PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
mTfP6,1r3nk1/2r3pp/2N1p1p1/ppQpq3/7R/P1P5/1P3PPP/R5K1 b - - 3 27,b8c8 c5f8 g8f8 c6e5,2001,76,87,91,advantage kingsideAttack middlegame short,https://lichess.org/WbWhGjW6/black#54,
uQY1c,5k2/2q2p2/p3p1p1/1p6/4b2p/P2R2rP/1PPQ2P1/6RK w - - 6 35,d2h6 f8g8 h6h4 e4d3,2026,75,89,346,advantage defensiveMove endgame master short,https://lichess.org/J7MMS9xY#69,
8e8PD,r1r3k1/1pp1B1p1/p4p1p/3N1n2/8/1P6/1R3PPP/2R3K1 w - - 0 27,c1c7 c8c7 d5c7 a8c8 e7b4 c8c7,2015,78,92,1444,advantage clearance long middlegame,https://lichess.org/7my4Q6a6#53,
r1tlY,3n3k/3qr1pn/p6p/1ppN1Q2/8/P1P4P/1PN1RPP1/6K1 w - - 2 30,e2e7 d7f5 e7e8 h7f8 c2e3 f5b1 g1h2 d8e6,2044,95,84,35,advantage defensiveMove fork hangingPiece middlegame veryLong,https://lichess.org/oBXqBZIM#59,
YWgY6,rn1qkb1r/pQ2pppp/2b2n2/1B6/3P4/4P3/PP3PPP/R1B1K1NR b KQkq - 4 10,d8b6 b7c8 b6d8 b5c6 b8c6 c8c6,2072,77,88,320,advantage deflection fork long opening pin,https://lichess.org/ivTGEIb2/black#20,Queens_Gambit_Accepted Queens_Gambit_Accepted_Old_Variation
AIdnF,6k1/5p2/4p1p1/7p/7P/4PKP1/r3NP2/1R1n4 b - - 1 30,d1b2 e2c1 a2a5 b1b2,2077,96,74,29,advantage endgame master short,https://lichess.org/NGgk3agh/black#60,
ZTZe5,2q5/4n1pk/p2b4/Np2pp2/1P1pP3/PQ1P1KPp/3B1P1P/8 w - - 2 26,e4f5 c8f5 f3e2 e5e4 d3e4 f5e4,2017,74,85,434,advantage endgame long,https://lichess.org/5SNUUKO8#51,
CcFll,8/4kp2/1p2b1p1/2p2p2/2P2P2/1PK2BP1/P5R1/r7 b - - 12 44,e7d6 g2d2 d6c7 f3d1 a1d1 d2d1,2079,97,89,23,advantage endgame long master quietMove,https://lichess.org/OV3tETCt/black#88,
qPelf,8/p6k/2pB4/3p2p1/3P2N1/1P5P/r5r1/5R1K b - - 1 29,g2d2 f1f7 h7g6 g4e5 g6h6 d6f8 h6h5 f7h7,2028,82,92,154748,anastasiaMate endgame exposedKing mate mateIn4 veryLong,https://lichess.org/ZaR3Rc1R/black#58,
ZFXe8,1r3r2/pnq2p1p/1p1pbQpk/8/PP2BN2/4R3/2P2PP1/6K1 b - - 1 28,c7d8 f4e6 d8f6 e3h3 f6h4 h3h4,2089,88,97,240,anastasiaMate long mate mateIn3 middlegame sacrifice,https://lichess.org/5himFKIV/black#56,
uzyM7,2b2rk1/p1Q2ppp/3r3q/4N3/4Bn2/2P5/PP3PPP/R4RK1 w - - 3 19,a1d1 f4e2 g1h1 h6h2 h1h2 d6h6,2007,75,94,8238,anastasiaMate attraction kingsideAttack long master mate mateIn3 middlegame sacrifice,https://lichess.org/Rcj5voWX#37,
uFJyd,r7/1p2Q2p/p5pk/3N1p2/4nN2/5K2/PP1q4/5R2 b - - 1 40,e4g5 e7g5 h6g5 f4e6 g5h6 f1h1 d2h2 h1h2,2031,77,94,171281,anastasiaMate attraction mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/HqbZe8j9/black#80,
xgywk,2r2rk1/5ppp/p2b4/1p3N2/6q1/PP1QPR2/5K2/R7 b - - 3 27,d6e5 f5e7 g8h8 d3h7 h8h7 a1h1 e5h2 h1h2 g4h3 h2h3,2069,78,93,571,anastasiaMate attraction discoveredAttack fork mate mateIn5 middlegame sacrifice veryLong,https://lichess.org/HHg2g2Qp/black#54,
jkLL6,1r1r4/p3N2k/3p4/2p3P1/b2bK3/8/P2R4/5R2 b - - 2 33,d8e8 f1f7 d4g7 d2h2,2030,81,91,219323,anastasiaMate mate mateIn2 middlegame short,https://lichess.org/4xpnYUP3/black#66,
S6jfc,r4rk1/1p3ppp/2p5/p3nN1Q/4PR2/P2P3P/qPP3P1/6K1 b - - 1 20,a2b2 f5e7 g8h8 h5h7 h8h7 f4h4,2007,77,90,7074,anastasiaMate attraction kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/uCtBsR06/black#40,
KoOjX,3r1rk1/p4pp1/2pp3p/2p2N1Q/8/1P3R2/P2q1PPK/8 b - - 2 34,d2g5 h5g5 h6g5 f5e7 g8h7 f3h3,2096,83,96,20294,anastasiaMate endgame long mate mateIn3,https://lichess.org/BoS4SsRn/black#68,
jJBtv,r4r1k/1p2Nppp/p3b3/2B3q1/3p4/5QP1/PP3K1R/RN6 b - - 0 24,g5c5 h2h7 h8h7 f3h1 e6h3 h1h3 c5h5 h3h5,2031,85,92,140036,anastasiaMate attraction kingsideAttack master mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/WZ2kDfYN/black#48,
krFGT,3r2r1/1pp2p1k/p2p4/3Pp3/2P1b1Nq/1P4R1/1P1Q1K2/6R1 b - - 0 30,f7f5 g4f6 h7h8 d2h6 h4h6 g3g8 d8g8 g1g8,2079,82,92,144857,arabianMate exposedKing mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/xYYT0bTZ/black#60,
xrhuP,2b3rk/p6p/1p3b2/2np4/3p1BN1/3P3Q/PPq4P/4R1RK b - - 3 29,c5d3 h3h7 h8h7 g4f6 h7h8 g1g8,2039,79,94,14553,arabianMate attraction discoveredAttack fork long mate mateIn3 middlegame sacrifice,https://lichess.org/P4hNsaQG/black#58,
91qDB,2q2n1k/5pb1/4p2p/pp5P/6N1/1P2QP2/P1r1P3/6RK b - - 4 37,h8h7 e3h6 g7h6 g4f6 h7h8 g1g8,2024,85,40,65,arabianMate long master mate mateIn3 middlegame sacrifice,https://lichess.org/DQaxsGXq/black#74,
417zV,r2rbbn1/2q4k/p1n2p1p/1p1ppP1N/6Q1/1PPB2RP/P4PP1/R1B3K1 b - - 5 27,c7f7 g4g8 f7g8 h5f6 h7h8 g3g8,2040,79,95,18615,arabianMate attraction deflection fork long mate mateIn3 middlegame sacrifice,https://lichess.org/ljObXRTs/black#54,
OY1Rl,3R4/kp4r1/p3P3/7p/P4PNn/bB5P/7K/8 w - - 0 37,g4f6 h4f3 h2h1 g7g1,2004,80,91,481,arabianMate endgame mate mateIn2 short,https://lichess.org/hilcwFAy#73,
axixP,6r1/2RR2bk/1p2p1pp/p7/P1P1N3/1P2P3/2Q4q/5K2 b - - 0 31,h2c2 d7g7 g8g7 e4f6 h7h8 c7c8 g7g8 c8g8,2012,77,95,12837,arabianMate endgame mate mateIn4 sacrifice veryLong,https://lichess.org/4ivgoR6U/black#62,
dnOya,6rk/3r1pp1/4p2p/1pp1P2P/p5N1/1P1PQ1R1/2P2PK1/q7 b - - 3 35,h8h7 e3h6 g7h6 g4f6 h7h8 g3g8,2046,83,92,136538,arabianMate discoveredAttack endgame fork long mate mateIn3 sacrifice,https://lichess.org/lVKfxLYo/black#70,
np7Af,5k2/5pr1/2p5/1p1bN2P/1P4P1/p7/2P1R2K/8 b - - 0 42,a3a2 e5d7 f8g8 d7f6 g8h8 e2e8 g7g8 e8g8,2026,81,95,23648,arabianMate endgame mate mateIn4 veryLong,https://lichess.org/lPG0odSZ/black#84,
VlQwg,6rk/R1P2p1p/4p3/8/1B1P3n/P3P2P/5r2/2R4K w - - 0 32,c1g1 f2h2 h1h2 h4f3 h2h1 g8g1,2004,76,95,7549,arabianMate attraction endgame exposedKing fork long mate mateIn3 sacrifice,https://lichess.org/8pZSU8cL#63,
hWhFV,rr3bn1/3q1b1k/5p2/n3pP1N/1p1pP1QP/1ppP4/P1P3RN/R1B2BK1 b - - 3 28,b3b2 g4g8 f7g8 h5f6 h7h8 g2g8,2056,78,96,4000,arabianMate exposedKing fork long mate mateIn3 middlegame sacrifice,https://lichess.org/Q9rzLElG/black#56,
Mbb3Z,r1b1kb1r/p1qnpppp/1p3n2/3BN1B1/3P4/5Q2/PPP2PPP/R4RK1 b kq - 0 12,f6d5 f3f7 e8d8 f7d5 c8b7 e5f7,2040,77,88,566,advantage attackingF2F7 fork long middlegame,https://lichess.org/EoUUCMAH/black#24,Owen_Defense Owen_Defense_Smith_Gambit
0W9gn,r3kb1r/1pq2ppp/p1n1pn2/4N2b/2B2B2/2N1Q2P/PP3PP1/3RK2R b Kkq - 0 13,f8d6 d1d6 c7d6 e5f7,2045,76,90,93,advantage attackingF2F7 deflection middlegame short,https://lichess.org/s3ukRS8C/black#26,Sicilian_Defense Sicilian_Defense_Smith-Morra_Gambit
Tv9E3,r1b2k1r/pp2qpp1/2nNp1p1/3pP3/8/5N2/PP1Q1PPP/R4RK1 b - - 1 15,c6e5 f3e5 e7d6 d2f4 f8e8 f4f7,2065,79,76,60,advantage attackingF2F7 long middlegame,https://lichess.org/mRDMwjbX/black#30,French_Defense French_Defense_Advance_Variation
jhz5z,rnbqkb1r/ppp1pppp/3p4/8/2B5/2P2N2/PPP2PPP/R1BQK2R b KQkq - 0 5,b8d7 c4f7 e8f7 f3g5 f7e8 g5e6,2094,79,91,2629,advantage attackingF2F7 attraction long opening sacrifice,https://lichess.org/zE0fBkBd/black#10,Pirc_Defense Pirc_Defense_Other_variations
fYzwq,rnb1k1nr/ppp2ppp/8/q7/2B1N2b/8/PPPP1PPP/R1BQ1RK1 b kq - 0 8,c8f5 d1h5 h4e7 h5f7,2055,75,89,660,advantage attackingF2F7 opening short,https://lichess.org/p3qUqrSM/black#16,Scandinavian_Defense Scandinavian_Defense_Main_Line
Uh8Jc,r1b5/pp3Nbp/1kn3p1/1Nqpp1B1/4n3/5Q2/PPP2PPP/R3KB1R w KQ - 2 18,f3b3 c5f2 e1d1 c8g4 f1e2 f2e2,2019,76,79,162,attackingF2F7 crushing fork long middlegame,https://lichess.org/NAtDGM2w#35,French_Defense French_Defense_Classical_Variation
iwYkR,r1bqkbnr/2p2ppp/p2p4/np6/3QPP2/1B3N2/PPP3PP/RNB1K2R b KQkq - 0 8,c7c5 b3f7 e8f7 d4d5 f7e8 d5a8,2089,76,94,7166,advantage attackingF2F7 attraction fork long middlegame sacrifice,https://lichess.org/ByGVAYrk/black#16,Kings_Gambit_Declined Kings_Gambit_Declined_Queens_Knight_Defense
krVYd,r1b1k2r/ppp2ppp/2p5/4P1b1/3Pn2q/3BB3/PPP2PPP/RN1QK2R w KQkq - 5 9,g2g3 g5e3 g3h4 e3f2 e1e2 c8g4,2061,82,89,1655,advantage attackingF2F7 long opening sacrifice,https://lichess.org/Am31Qzj3#17,Russian_Game Russian_Game_Stafford_Gambit
uqt5E,1r2kb1r/1b2pppp/p2p4/1p3Q2/qB2P3/5N2/PPP2PPP/1K1R1B1R b k - 0 15,a4b4 f3e5 b7c8 f5f7,2032,75,81,105,attackingF2F7 crushing middlegame short,https://lichess.org/Pe08JQpY/black#30,Sicilian_Defense Sicilian_Defense_Smith-Morra_Gambit
ILK9G,r4k2/1b3p1p/n4p2/p1p2N2/2B3Q1/1P3PPK/3q3P/8 b - - 3 30,b7f3 g4g7 f8e8 g7f7 e8d8 f7e7 d8c8 f5d6 d2d6 e7d6,2001,75,98,137,advantage attackingF2F7 middlegame veryLong,https://lichess.org/3MMvuzhd/black#60,
OVOZt,2r5/1b1q1rkp/p2p1np1/1p2p1Q1/3nP3/2NB2NP/PPP3P1/R4R1K b - - 3 19,c8f8 f1f6 f7f6 g3h5 g7h8 h5f6,2096,74,95,9623,advantage attraction long middlegame pin sacrifice,https://lichess.org/0B6ocQcf/black#38,Sicilian_Defense Sicilian_Defense_Dragon_Variation
GxL80,r4rk1/ppp2ppp/8/q3n3/7P/1PpP3B/P1P5/1KQR2R1 b - - 1 22,a8e8 g1g7 g8g7 c1g5 e5g6 g5a5,2019,76,91,587,attraction crushing kingsideAttack long middlegame sacrifice,https://lichess.org/73sXDLOV/black#44,
UYX1R,2rr2k1/1bqnbppp/p4n2/2p1p1N1/N7/1P4B1/P1Q1BPPP/2RR2K1 b - - 7 18,h7h6 g5f7 g8f7 e2c4 f7f8 c2g6,2054,76,90,856,advantage attraction long middlegame sacrifice,https://lichess.org/zQIk9uSt/black#36,Horwitz_Defense Horwitz_Defense_Other_variations
csmbl,6k1/4bppp/3pp3/6P1/Q2P1B1P/P5P1/4r3/1qR3K1 b - - 2 30,b1e4 c1c8 e7f8 c8f8 g8f8 f4d6 f8g8 a4e8,2037,75,93,145599,attraction endgame mate mateIn4 sacrifice veryLong,https://lichess.org/17Z9UlqQ/black#60,
asiwT,8/pp1r4/4pk1p/3p4/2pP1KP1/2P5/PP6/7R b - - 2 36,d7h7 h1h6 h7h6 g4g5 f6g6 g5h6 g6h6 f4e5,2003,74,92,1755,attraction crushing endgame fork rookEndgame sacrifice veryLong,https://lichess.org/ozr9rGJF/black#72,
eBbgr,2r1r3/1p3k2/p4np1/7p/1B1N1Pb1/1P2R1P1/P6P/1R4K1 w - - 2 29,b1e1 e8e3 e1e3 f6d5 b4d2 d5e3,2004,76,87,111,advantage attraction fork long middlegame,https://lichess.org/oBOpF9KA#57,
uot2E,2k5/R1B3p1/2p5/5P2/3b2p1/P2PR1P1/2P1KPq1/8 w - - 5 33,f5f6 d4e3 e2e3 g2f3 e3d2 f3f2,2075,75,89,175,advantage attraction deflection endgame long master pin,https://lichess.org/o9G3LEdX#65,
7Icw5,2r3k1/3bppbp/p2p4/1p1Pn1p1/3NP3/1Pq2P1P/P4BP1/1B1Q1RK1 w - - 0 20,f2e1 c3d4 d1d4 e5f3 g2f3 g7d4,2008,77,90,2891,attraction crushing deflection discoveredAttack kingsideAttack long middlegame sacrifice,https://lichess.org/jC1JuI54#39,
HbVkh,1k1r3r/ppp2q2/2n1p2b/2NpP3/3P1p1p/2PQ1PpP/PP1N2P1/K2R3R b - - 1 23,h6f8 c5b7 b8b7 d3b5 b7c8 b5c6,2095,74,89,1065,attraction crushing deflection long middlegame queensideAttack sacrifice,https://lichess.org/2an0BUNJ/black#46,
YAqC4,2kqr3/8/p6p/3P1Q1N/8/2p5/PbB2PPP/6K1 b - - 2 31,d8d7 f5d7 c8d7 h5f6 d7d8 f6e8,2030,75,86,86,advantage attraction endgame exposedKing fork long,https://lichess.org/Si4IXgyD/black#62,
7aT3i,1k5r/pp3Rp1/2p1P3/8/1P5r/P3Q1K1/q5P1/8 b - - 2 34,h4h6 e3f4 b8a8 f7f8 h8f8 f4f8,2048,79,76,310,backRankMate endgame long mate mateIn3,https://lichess.org/ttAztZj4/black#68,
ii5lX,3rbrk1/p5b1/1pn1P2p/8/2P1n1pq/2N5/PPQ3PP/RBB1R1K1 w - - 0 25,c2e4 h4f2 g1h1 f2f1 e1f1 f8f1,2049,78,91,2570,backRankMate long mate mateIn3 middlegame sacrifice,https://lichess.org/QV26ALSX#49,
tnnxv,r3k2r/p4ppp/1bp1p3/3pPn2/PP3Pq1/2P2R2/6PP/RNBQ3K w kq - 1 19,a4a5 f5g3 f3g3 g4d1,2036,81,93,10505,backRankMate mate mateIn2 middlegame short,https://lichess.org/Kny81N3M#37,French_Defense French_Defense_Advance_Variation
52F1l,6k1/3n1ppp/1p1n2q1/p2QN3/8/6P1/PBr2PKP/3R4 b - - 3 25,d7e5 d5a8 c2c8 a8c8 d6c8 d1d8,2058,79,94,12660,backRankMate long mate mateIn3 middlegame sacrifice,https://lichess.org/UYyXW2Aa/black#50,
gPzsV,k2r4/pp3pQp/8/2q5/8/5N2/PPP2nPP/2K1R3 w - - 2 21,g7h7 c5e3 c1b1 e3e1 f3e1 d8d1,2067,78,90,1348,backRankMate endgame long master mate mateIn3 sacrifice,https://lichess.org/vREmHMaM#41,
fa1bp,r6k/6p1/5bQp/2pBp3/2Pq4/5P2/1R4PP/rR5K w - - 1 37,d5a8 d4d1 b1d1 a1d1,2042,82,88,2993,backRankMate mate mateIn2 middlegame sacrifice short xRayAttack,https://lichess.org/ku8N2CxJ#73,
J72Yb,r5k1/p3R1pp/7b/1pp5/8/5Q1P/1P3PK1/q7 b - - 5 30,a8f8 f3d5 g8h8 d5f7 a1g1 g2g1 f8f7 e7e8 f7f8 e8f8,2030,79,82,644,backRankMate endgame mate mateIn5 veryLong,https://lichess.org/MKo63QHU/black#60,
BAnZE,2kr4/pp2Q3/4pBp1/8/4qP1K/5R1P/PPp5/6r1 b - - 2 32,e4d5 f3c3 c8b8 e7c7 b8a8 c7c8 d8c8 c3c8,2020,76,96,437,backRankMate endgame mate mateIn4 sacrifice veryLong,https://lichess.org/ay7Iehmv/black#64,
YXSgr,6k1/2QP1p1p/6p1/8/8/3q4/3r2PP/5RK1 w - - 1 33,f1c1 d3d4 g1h1 d2d1 c1d1 d4d1,2089,74,93,9531,backRankMate endgame long mate mateIn3,https://lichess.org/I31n4Xxz#65,
t7fDZ,r1b3k1/p5pp/4p3/1pQNn3/7P/6q1/P1P1B1P1/5RK1 b - - 0 21,c8b7 c5f8 a8f8 d5e7 g8h8 f1f8,2084,77,95,2394,backRankMate deflection long mate mateIn3 middlegame sacrifice,https://lichess.org/NMFKJgyQ/black#42,
NBFta,8/8/4kP2/6K1/PP2b3/8/8/8 b - - 0 57,e4d3 b4b5 e6f7 b5b6 d3a6 g5f5,2078,77,90,424,bishopEndgame crushing defensiveMove endgame long quietMove,https://lichess.org/w9YDeEOp/black#114,
ZwjGe,2b5/8/P3p1p1/1B3p1p/1K6/4k2P/6P1/8 b - - 1 42,e3f2 a6a7 c8b7 b4c5,2017,76,91,424,advancedPawn bishopEndgame crushing defensiveMove endgame short,https://lichess.org/7l2Xiw2m/black#84,
uCCzM,8/8/2Bp4/2pK4/3p4/4k3/8/8 w - - 16 93,d5c4 d4d3 c6d7 d3d2 d7g4 e3f2 c4c3 f2e1,2002,75,87,251,advancedPawn bishopEndgame crushing defensiveMove endgame veryLong,https://lichess.org/gTPyUgHe#185,
GL9Jo,5B2/8/2p5/p7/P7/1kp2K2/8/8 w - - 0 45,f8h6 b3a4 f3e2 a4b3,2022,78,81,51,bishopEndgame crushing defensiveMove endgame short,https://lichess.org/3jPqURip#89,
Sz7WC,8/4bp2/8/4BKp1/6P1/4kP2/8/8 w - - 6 46,e5f6 e7f6 f5f6 e3f4 f6f7 f4f3,2044,78,92,374,bishopEndgame crushing endgame long zugzwang,https://lichess.org/aW6pYeZi#91,
n6XoT,8/4k3/8/1bPPK3/8/P7/8/8 b - - 0 50,b5a4 c5c6 a4b5 d5d6 e7d8 e5d5,2022,76,88,921,bishopEndgame crushing defensiveMove endgame exposedKing long,https://lichess.org/a41XZGZN/black#100,
bKxZ3,8/1b6/5k2/2Kp1Pp1/P1p5/1pP2P2/1P6/1B6 w - - 1 52,c5b6 d5d4 b6b7 d4d3 a4a5 d3d2 a5a6 d2d1q b1e4 d1d7,2090,75,96,577,advancedPawn bishopEndgame crushing endgame promotion sacrifice veryLong,https://lichess.org/jEe8IGus#103,
nt5z6,8/p1b5/2P5/P5k1/1P3pp1/4K3/6B1/8 w - - 0 38,e3f2 f4f3 g2f3 g4f3 f2f3 g5f5 f3e3 f5e5,2032,160,36,7,bishopEndgame crushing defensiveMove endgame veryLong,https://lichess.org/92vLXwvC#75,
e2FMc,8/p1b4p/8/2P5/1P5P/Pk2p3/1B6/2K5 w - - 0 41,b2d4 c7f4 c1d1 b3c4 d4e3 f4e3,2022,75,92,1139,bishopEndgame crushing endgame long quietMove,https://lichess.org/oWtDa5qD#81,
r1Dtf,b7/P7/4Bp2/2k3p1/6P1/2K5/8/8 b - - 1 51,c5b6 c3d4 b6a7 e6d5 a7b6 d5a8,2013,75,89,1249,bishopEndgame crushing endgame long,https://lichess.org/qq82voLR/black#102,
MUICw,2rqr1k1/pp3ppp/5n2/5b2/1b1N4/1PB2N2/3PQPPP/2KR1B1R w - - 0 16,e2b5 b4a3,2002,77,91,7908,bodenMate master mate mateIn1 oneMove opening,https://lichess.org/A92yi9KY#31,English_Opening English_Opening_Agincourt_Defense
YUm77,r3r1k1/p2nbpp1/4p3/qp1p2PB/2pP1B1P/P1PbP3/1P1N1P2/2KQ2RR w - - 1 21,h5e2 a5c3 b2c3 e7a3,2042,91,92,189044,bodenMate deflection master mate mateIn2 middlegame queensideAttack sacrifice short,https://lichess.org/zQGQJFoP#41,
jhyNC,2k3nr/pp3Bpp/2p5/2b5/3rP1q1/2P3Qb/PP5P/RNB3KR w - - 0 16,g3g4 d4d7 c1e3 c5e3,2053,86,91,15355,bodenMate discoveredAttack kingsideAttack mate mateIn2 middlegame short,https://lichess.org/uqh1mJ88#31,Kings_Gambit_Accepted Kings_Gambit_Accepted_MacLeod_Defense
3Xhpt,6k1/2r4p/pq3np1/2NpNQ2/1p1P4/1P6/PKp2P2/6R1 w - - 1 31,c5e6 c2c1q g1c1 g6f5 c1c7 b6e6,2077,81,75,56,advancedPawn capturingDefender crushing long middlegame promotion,https://lichess.org/2FYtc8Ce#61,
cvxcw,2k1r2r/1pp2ppp/p1n2n2/8/BbqP4/2N1B2P/PPPQ1PP1/R3K2R w KQ - 0 14,e1c1 b4c3 d2c3 c4a4,2072,75,90,394,advantage capturingDefender discoveredAttack middlegame short,https://lichess.org/o5gVORR4#27,Scandinavian_Defense Scandinavian_Defense_Boehnke_Gambit
pQ5jb,r2r2k1/pb1q1p1p/1pn1p1p1/4N3/3PB3/P7/1PQ2PPP/R4RK1 b - - 1 19,c6d4 e5d7 d4c2 e4b7 d8d7 b7a8,2061,74,72,61,advantage capturingDefender long middlegame trappedPiece,https://lichess.org/5Ur3CvGa/black#38,
XdAry,r4r1k/p1p3pp/1pnbQ3/6Bq/3PR3/5N2/PP3PPP/R5K1 w - - 1 17,a1e1 f8f3 g2f3 h5g5,2092,111,83,30,advantage capturingDefender kingsideAttack middlegame short,https://lichess.org/8r0cmr14#33,Queens_Gambit_Accepted Queens_Gambit_Accepted_Normal_Variation
g2GhW,2r1r1k1/5p1p/2pBnpp1/p1P3q1/PpP4R/1P4P1/2Q2P1P/4R1K1 b - - 7 27,e6c5 e1e8 c8e8 f2f4 g5f5 c2f5 g6f5 d6c5,2000,75,86,311,capturingDefender crushing kingsideAttack middlegame veryLong,https://lichess.org/jpDmPAR0/black#54,
rvCGv,r1b2rk1/1p1nq2p/p1nNp1p1/3pP3/3P3P/3B4/PP4P1/R2QK1NR w KQ - 0 15,g1f3 c6d4 f3d4 d7e5,2050,92,82,47,advantage capturingDefender deflection middlegame short,https://lichess.org/MEQ7dAJn#29,French_Defense French_Defense_Alekhine-Chatard_Attack
N2Yug,8/2p5/3p4/2k1p3/2P1PP2/r1KP4/5R2/8 w - - 1 60,c3d2 a3a2 d2e3 a2f2 e3f2 e5f4,2021,75,88,79,capturingDefender crushing endgame long rookEndgame,https://lichess.org/PkhSEU2X#119,
xmclo,2rq1rk1/3nbpp1/1p2pn1p/p2bN3/P1NP3B/7P/1P3PP1/R2QRBK1 b - - 1 17,f6e4 h4e7 d8e7 e5d7 e7d7 c4b6,2004,76,88,170,advantage capturingDefender long middlegame,https://lichess.org/wq3ZzV3G/black#34,Scandinavian_Defense Scandinavian_Defense_Mieses-Kotroc_Variation
lW6T2,r4rk1/1b2bppp/p2p2n1/1ppP4/4P1q1/5NBP/PP1QNPP1/R3R1K1 b - - 0 18,g4e4 e2f4 e4f5 f4g6 h7g6 e1e7,2022,75,87,95,capturingDefender crushing long middlegame,https://lichess.org/ujMFlngi/black#36,Queens_Indian_Defense Queens_Indian_Defense_Kasparov_Variation
j34Aw,1r4k1/2qn1pb1/6p1/2n3P1/2NpPP2/Pr1P1Q1N/1B3R2/3R2K1 w - - 7 29,f4f5 c5d3 d1d3 c7c4,2075,95,75,22,advantage capturingDefender discoveredAttack middlegame short,https://lichess.org/lafHJrXD#57,
Ftdvx,r2q3r/ppp2kpp/8/8/1b1nQ3/2P5/PP4PP/RNB1K2R b KQ - 0 13,h8e8 e1g1 f7g8 e4d4 d8d4 c3d4,2026,78,93,989,advantage castling discoveredAttack long middlegame,https://lichess.org/E1oLu3f7/black#26,Rat_Defense Rat_Defense_Harmonist
ntla4,rn1qr1k1/pp3pbp/2p3p1/2P5/1P1PN3/8/PBQ3PP/R3K2R b KQ - 0 15,g7d4 e1c1 e8e4 c2e4,2031,81,92,5087,advantage castling middlegame short,https://lichess.org/E7xedXRU/black#30,English_Orangutan English_Orangutan_Other_variations
