PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
5Lw6U,r1b5/pp3Rbk/3q1Npn/2p5/2P1P3/3P4/PP1Q2BP/6K1 b - - 1 25,h7h8 d2h6 g7h6 f7h7,1515,76,95,26741,arabianMate kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/QxAQGWal/black#50,
S2H6l,5rQk/pp3q1p/3p1N1R/3p4/3p4/3P1p2/PP3r2/6RK b - - 1 36,f7g8 g1g8 f8g8 h6h7,1595,77,87,824,arabianMate endgame mate mateIn2 short,https://lichess.org/WceJ9X7F/black#72,
CzzDB,r2q2k1/1p3r1p/p2p2pQ/2pNp3/2P2P2/5K2/PP4P1/7R b - - 0 23,d8f8 d5f6 g8h8 h6h7 f7h7 h1h7,1535,77,95,18156,arabianMate endgame kingsideAttack long mate mateIn3 sacrifice,https://lichess.org/QsCYlh9p/black#46,
1SlvZ,5rk1/4Qpb1/p2pqN1p/1p6/8/6R1/1Pr3PP/5R1K b - - 3 26,g8h8 e7f8 g7f8 g3g8,1534,76,87,2271,arabianMate mate mateIn2 middlegame sacrifice short,https://lichess.org/1qrIUqfn/black#52,
Wbidd,r3kb1r/pbppqppp/1pn1p3/4P1B1/2B3QP/2P2N2/PP3PP1/2KR3R b kq - 2 13,f7f6 e5f6 g7f6 g4h5 e7f7 h5f7 e8f7 d1d7,1531,75,91,746,advantage attackingF2F7 attraction middlegame veryLong,https://lichess.org/DjIXqvU5/black#26,Alekhine_Defense Alekhine_Defense_Hunt_Variation
IQtef,r1bq1rk1/ppp2ppp/2p5/2b1P1B1/4n3/3P4/PPP2PPP/RN1QKB1R w KQ - 1 8,g5d8 c5f2 e1e2 c8g4,1568,77,95,17510,attackingF2F7 mate mateIn2 opening short,https://lichess.org/qboSVz8C#15,Russian_Game Russian_Game_Other_variations
LKLhe,r2qkb1r/ppp2pp1/3p4/4N2p/2BnP1b1/2NP4/PPP1QP2/R1B1K1R1 b Qkq - 0 11,g4e2 c4f7 e8e7 c3d5,1583,235,100,6,attackingF2F7 mate mateIn2 opening short,https://lichess.org/T7D2nNDn/black#22,Italian_Game Italian_Game_Paris_Defense
H8JVe,r2qk1nr/pp2pp1p/6p1/4N1N1/2Bb2b1/8/PP3PPP/R1BQ1RK1 b kq - 0 12,g4d1 c4f7 e8f8 g5e6,1583,84,88,71,attackingF2F7 mate mateIn2 opening short,https://lichess.org/wO76btE2/black#24,Sicilian_Defense Sicilian_Defense_Hyperaccelerated_Dragon
lG9lc,r1b2knr/pp4pp/2nN1p2/q1bQP3/5B2/5N2/PPP2PPP/R3KB1R w KQ - 1 12,f4d2 c5f2 e1f2 a5d5 f1c4 d5c5,1588,74,95,21549,advantage attackingF2F7 discoveredAttack long opening,https://lichess.org/GugXNr6i#23,Queens_Pawn_Game Queens_Pawn_Game_Levitsky_Attack
i5Tzl,r3k1nr/p4ppp/2p2q2/1pb1n3/Q2PP3/7P/PP1N1PP1/R1B1KB1R w KQkq - 0 12,d4e5 f6f2 e1d1 b5a4,1512,76,93,838,attackingF2F7 crushing opening short,https://lichess.org/s8xwMp8j#23,Kings_Pawn_Game Kings_Pawn_Game_Beyer_Gambit
9Q5AP,r1b2rk1/pppp2pp/8/3n1q2/3Pp3/P2P4/PB3PPP/2RQKB1R w K - 1 12,d3e4 f5f2,1557,82,78,790,attackingF2F7 master mate mateIn1 middlegame oneMove,https://lichess.org/upT70Oy5#23,Latvian_Gambit_Accepted Latvian_Gambit_Accepted_Other_variations
xTFH4,r1b1kbnr/1p2pppp/p1n5/8/2Bpq3/N1P1BN2/PP3PPP/R2QK2R b KQkq - 3 8,d4e3 c4f7 e8f7 f3g5 f7e8 g5e4,1506,76,95,30472,advantage attackingF2F7 attraction fork long master opening sacrifice,https://lichess.org/395SeWLo/black#16,Sicilian_Defense Sicilian_Defense_Old_Sicilian
0zMGp,r1b1kbnr/ppp2ppp/2n5/6q1/2BN4/4PQ2/PP3PPP/RNB1K2R b KQkq - 2 7,c6d4 f3f7 e8d8 f7f8,1567,74,85,192,attackingF2F7 crushing deflection opening short,https://lichess.org/Z1T93F9d/black#14,Queens_Gambit_Declined Queens_Gambit_Declined_Chigorin_Defense
rROn6,rn2kbnr/ppp2p2/4p3/4P3/2Bp3q/5Q1p/PPPP2P1/RNB2RK1 b kq - 0 13,h3g2 f3f7 e8d8 f7f8,1514,75,91,1691,attackingF2F7 crushing deflection middlegame short,https://lichess.org/EEnQchkg/black#26,Scandinavian_Defense Scandinavian_Defense_Other_variations
rx2f2,1r3b1r/p2knNpp/Q1n5/8/4p1q1/3P4/PP2PP1P/R1B1K2R b KQ - 0 15,e7d5 a6c6 d7c6 f7e5 c6c7 e5g4,1518,326,100,8,attraction equality exposedKing fork long middlegame sacrifice,https://lichess.org/COftKyPf/black#30,
iXouw,2r5/1p2bppp/p1n1k3/3np3/2N5/1PP2P2/P3NBPP/3R2K1 b - - 2 21,f7f5 d1d5 e6d5 c4b6 d5e6 b6c8,1551,75,91,3919,attraction crushing fork long middlegame sacrifice,https://lichess.org/b0CFtpdK/black#42,
aSYt6,8/7p/pp4pB/2bk4/P5RP/6P1/6K1/r7 b - - 8 36,c5d4 g4d4 d5d4 h6g7 d4e4 g7a1,1562,75,86,193,advantage attraction endgame long sacrifice skewer,https://lichess.org/lebkQsSj/black#72,
BS2fp,7r/8/2p1p1k1/2b2p2/R3n3/5RPP/P3QP1K/q7 w - - 0 42,a4e4 h8h3 h2h3 a1h1,1568,76,95,19534,attraction endgame mate mateIn2 sacrifice short,https://lichess.org/o4UBHOIK#83,
Cq3u0,3q1rk1/Q2n1ppp/8/2B1p3/6n1/1B6/PP3PPr/3R1RK1 w - - 0 19,c5f8 h2h1 g1h1 d8h4 h1g1 h4h2,1572,76,95,3394,attraction long mate mateIn3 middlegame sacrifice,https://lichess.org/b5fBT6KL#37,
MmYov,r4r2/ppp2k2/3b2R1/3P3p/5pp1/1QP2PPq/PPB4P/5RK1 w - - 2 30,f3g4 d6c5 f1f2 c5f2 g1f2 h3h2,1580,75,84,185,attraction crushing kingsideAttack long middlegame,https://lichess.org/zZ0TyDAn#59,
vRnih,2q1rr2/1b1n1pk1/1p4np/pBp4N/P2P4/2P3Q1/6PP/R4RK1 b - - 1 26,g7h7 b5d7 c8d7 h5f6 h7g7 f6d7,1570,74,94,2525,attraction crushing fork long middlegame,https://lichess.org/aF2l3cb8/black#52,
AbbPp,rn2r1k1/pR4pp/4p3/8/4P3/5Q2/q4PPP/3R2K1 b - - 0 20,e8f8 f3f8 g8f8 d1d8,1521,79,96,16098,attraction mate mateIn2 middlegame sacrifice short,https://lichess.org/C0KcRK6j/black#40,
Aylp0,r3r1k1/pp3pbp/5qp1/8/2QPn1P1/5N1P/PP3P1B/R3R1K1 w - - 1 25,g1g2 f6f3 g2f3 e4d2,1507,76,91,1592,advantage attraction middlegame sacrifice short,https://lichess.org/iXTAQTCx#49,
mXHnI,5r1k/6pp/pp1Q1n2/2p5/2P2P2/1P4P1/P3q1KP/2R2R2 w - - 1 27,f1f2 e2f2 g2f2 f6e4 f2f3 e4d6,1552,75,90,590,advantage attraction endgame fork long sacrifice,https://lichess.org/VJqLElBL#53,
jkibi,4r1k1/p1p1rppp/2Q1B2q/8/3P2nP/2P3P1/PP3P2/4RRK1 b - - 0 18,e7e6 c6e8 e6e8 e1e8,1515,77,81,205,backRankMate mate mateIn2 middlegame short xRayAttack,https://lichess.org/afh4WKCA/black#36,Elephant_Gambit Elephant_Gambit_Other_variations
PqQ1b,1k2r3/pp3RQ1/8/1n1p4/6P1/8/PP4qr/K1R5 b - - 0 31,b5d6 f7b7 d6b7 g7c7 b8a8 c7c8 e8c8 c1c8,1570,76,95,12364,backRankMate clearance mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/H94Qr6tE/black#62,
1mOl9,rnb1k2r/ppp1ppbp/6p1/1N2P2n/5B2/8/PPP2PPP/3RKBNR b Kkq - 2 8,h5f4 b5c7 e8f8 d1d8,1538,86,87,138,backRankMate fork mate mateIn2 opening short,https://lichess.org/mTBRH3y3/black#16,Pirc_Defense Pirc_Defense_Other_variations
tTWTR,6k1/pp1q1ppp/4b3/2pNQ3/1bP5/1B1P1P2/P5PP/7K b - - 2 24,e6d5 e5b8 d7c8 b8c8,1536,85,88,999,backRankMate endgame mate mateIn2 short,https://lichess.org/JscWaWeL/black#48,
BqH7U,r6k/p5pp/n1Q5/3p4/3q4/8/PP4PP/5R1K b - - 0 27,a6c7 c6a8 c7a8 f1f8,1502,86,73,337,backRankMate endgame mate mateIn2 sacrifice short,https://lichess.org/KWzjTcvt/black#54,
lgFtt,3r2k1/5ppp/1pp5/p7/1q2rPP1/7P/PPP1Q3/2K1R3 w - - 0 27,e2e4 b4d2 c1b1 d2d1 e1d1 d8d1,1585,83,81,746,backRankMate endgame long mate mateIn3 sacrifice,https://lichess.org/yUxA4CMV#53,
kt0Uq,5rk1/pp3ppp/8/6q1/8/1Q6/PPPr1RPP/6KR b - - 7 24,f8d8 b3f7 g8h8 f7f8 d8f8 f2f8,1573,187,22,7,backRankMate endgame long mate mateIn3 sacrifice,https://lichess.org/dWgAYpZJ/black#48,
SQJIu,1Qbkr3/1p2b3/p3R3/2p5/7q/3P4/PPP3PP/4R2K w - - 5 33,e6e7 h4e1 e7e1 e8e1,1550,75,100,494,backRankMate endgame mate mateIn2 short xRayAttack,https://lichess.org/VVkjeRxQ#65,
YKWji,1R1r3k/6pp/p3Qb2/q1P2p2/5P2/2n1P3/P5PP/1R4K1 b - - 2 26,c3b1 e6e8 d8e8 b8e8,1561,78,79,104,backRankMate endgame master mate mateIn2 sacrifice short xRayAttack,https://lichess.org/E6gDjOHo/black#52,
OgZ9C,1k5r/pp3p2/1b2p3/1q1p2Q1/3P3N/4P1P1/P2r4/2R2RK1 b - - 0 26,b5e2 g5e5 b8a8 e5h8 b6d8 h8d8,1593,82,83,375,backRankMate fork long mate mateIn3 middlegame,https://lichess.org/VlG6j2gk/black#52,
rLEXP,6k1/5p2/1B6/6p1/P6p/1KP3P1/2P2P2/6b1 w - - 0 33,a4a5 h4h3 a5a6 h3h2 a6a7 h2h1q,1567,76,99,885,advancedPawn advantage bishopEndgame endgame long promotion,https://lichess.org/speCjQ8I#65,
r7I58,8/8/8/4pp2/1BP2Pk1/1K2P3/7b/8 w - - 0 42,b4d6 e5f4 e3f4 h2f4,1566,500,100,6,bishopEndgame endgame equality short,https://lichess.org/MmWggVx0#83,
aVPA0,8/6K1/8/1ppBp2P/1k2P3/1P4b1/8/8 b - - 0 57,c5c4 b3c4 b5c4 d5c4 b4c4 h5h6,1530,85,88,70,bishopEndgame crushing endgame long sacrifice,https://lichess.org/boVGLKiW/black#114,
vCgwe,8/8/3P4/8/P5b1/1P3k1p/7K/8 b - - 0 54,g4d7 a4a5 d7c6 a5a6 f3e4 a6a7,1519,76,87,1019,advancedPawn bishopEndgame crushing endgame long master quietMove,https://lichess.org/GQZQ24bW/black#108,
3UAkm,8/1b6/8/1P6/7P/p2k1p2/P4K2/8 b - - 0 55,d3c2 h4h5 c2b1 h5h6 b7e4 b5b6,1549,74,95,2009,bishopEndgame crushing endgame long quietMove,https://lichess.org/fXYQ2Vm7/black#110,
u4GpQ,8/P7/6p1/6Kp/2kBbP2/2p5/8/8 w - - 1 57,d4c3 c4c3 f4f5 g6f5 a7a8q e4a8,1544,74,92,219,bishopEndgame crushing endgame hangingPiece long,https://lichess.org/quZpxkrF#113,
3QVyF,4k3/4P3/3K4/2Bp1b2/7p/6p1/1P5P/8 w - - 0 49,h2g3 h4h3 c5g1 d5d4 g1d4 h3h2,1589,74,88,161,advancedPawn bishopEndgame crushing endgame long quietMove,https://lichess.org/8NrD7sYi#97,
1cqMx,4bB2/6p1/8/4PPpk/p7/P5K1/8/8 b - - 8 46,e8d7 e5e6 d7e8 f8g7,1550,76,95,19031,bishopEndgame crushing endgame short,https://lichess.org/spH3Igp2/black#92,
tYajr,8/b7/8/1P6/5pBp/7P/2Kp2k1/8 w - - 0 63,c2d2 f4f3 b5b6 a7b6,1541,75,92,2067,bishopEndgame crushing endgame short,https://lichess.org/FKFIHmWm#125,
cSqpY,8/8/p3b2k/1p5P/1P2pP1K/2P1p3/P7/3B4 w - - 1 49,a2a3 e6c4 h4g3 e3e2 d1e2 c4e2,1548,79,66,278,advancedPawn bishopEndgame crushing endgame long quietMove,https://lichess.org/oT25SXUH#97,
DBsEn,2kr1bnr/ppp5/2q1pp2/3p1b1p/3P3R/2P1PNB1/PPQN1PP1/2K4R w - - 2 16,c2d1 c6c3 b2c3 f8a3,1516,87,85,773,bodenMate mate mateIn2 middlegame queensideAttack sacrifice short,https://lichess.org/aw09RYKU#31,Queens_Pawn_Game Queens_Pawn_Game_Accelerated_London_System
1aJ0e,2kr3r/pp1n1ppp/2pRp3/4n3/5B2/7P/PP2B2P/2K3R1 b - - 4 20,e5g6 d6c6 b7c6 e2a6,1507,91,71,308,bodenMate mate mateIn2 middlegame queensideAttack sacrifice short,https://lichess.org/xu4H4Lia/black#40,
9Q5Vg,r2qkb1r/pp1np1p1/2p3p1/3p2Pp/3Pn2P/3BP3/PPPN1P2/R1BQK2R b KQkq - 2 11,e4d2 d3g6,1507,135,35,78,bodenMate master mate mateIn1 oneMove opening,https://lichess.org/Z5XcvtIr/black#22,Queens_Pawn_Game Queens_Pawn_Game_Zukertort_Variation
pGMRa,2kr1b1r/pp1n2p1/2p1Rn2/3p3b/3P1B1P/2N2N2/PPP2P2/2K2B1R b - - 0 16,h5f3 e6c6 b7c6 f1a6,1521,86,86,1795,bodenMate mate mateIn2 middlegame queensideAttack sacrifice short,https://lichess.org/P6t4ouNz/black#32,Caro-Kann_Defense Caro-Kann_Defense_Advance_Variation
iCrOj,r3kb1r/5pp1/p1p5/2Pp4/4pq2/2P1P2b/P2P3P/RNBQ2KR w kq - 0 17,e3f4 f8c5 d2d4 e4d3 c1e3 c5e3,1571,85,93,26716,bodenMate discoveredAttack enPassant kingsideAttack long mate mateIn3 middlegame,https://lichess.org/sV0uomjE#33,Saragossa_Opening Saragossa_Opening_Other_variations
Kw0g6,2kr3r/pp1n1p1p/2pBppb1/8/2Bq3N/5Q2/PPP2PPP/R4RK1 b - - 0 14,d4h4 f3c6 b7c6 c4a6,1521,85,90,1774,bodenMate mate mateIn2 middlegame queensideAttack sacrifice short,https://lichess.org/fk4aX2r3/black#28,Caro-Kann_Defense Caro-Kann_Defense_Two_Knights_Attack
aoWbP,2krr3/pp1n2p1/2p1pqpp/3n4/2B1Q1P1/P2PR1BP/2P2P2/R5K1 b - - 3 20,d5e3 e4c6 b7c6 c4a6,1564,249,37,34,bodenMate mate mateIn2 middlegame queensideAttack sacrifice short,https://lichess.org/j6JbrIMC/black#40,
bObTA,r3kb1r/p1q2ppp/1p2p1b1/n2p4/3P4/2P1BP2/PP1NQ1PP/2KR1B1R w kq - 1 16,h2h4 c7c3 b2c3 f8a3,1554,86,88,2447,bodenMate mate mateIn2 opening queensideAttack sacrifice short,https://lichess.org/Kp5XmQM2#31,Owen_Defense Owen_Defense_Other_variations
Wxv64,2kr3r/pp1np1bp/2p1Qnp1/3p4/3q1B2/2NB3P/PPP3P1/4RR1K b - - 3 16,f6h5 e6c6 b7c6 d3a6,1562,85,89,1337,bodenMate mate mateIn2 middlegame queensideAttack sacrifice short,https://lichess.org/n8EWIvyX/black#32,Dutch_Defense Dutch_Defense_Staunton_Gambit
U0CvB,2r1r3/p6p/3b1kpP/3Bp3/6P1/2Pb4/PP1N1P2/2KR3R w - - 4 24,d5e4 c8c3 b2c3 d6a3,1580,80,92,6154,bodenMate master mate mateIn2 middlegame queensideAttack sacrifice short,https://lichess.org/UAgNnTiC#47,
vWAZs,1k1n1r1r/ppp1bB2/4P2p/8/3P4/2P3P1/PP3K2/RN5R w - - 1 24,b1d2 d8e6 f2e2 f8f7,1582,75,85,281,advantage capturingDefender middlegame pin short,https://lichess.org/XsDpG0dE#47,
Ul7pW,5rk1/QR3ppp/2P2n2/N7/4pq2/7P/P4PP1/2r1R1K1 w - - 5 33,a7e3 f4e3 f2e3 c1e1,1550,74,89,374,capturingDefender crushing middlegame pin short,https://lichess.org/11QM93vV#65,
5fMSb,r4rk1/p1p2ppp/1p3b2/3qp3/1P4Q1/P5P1/1BP4P/R3K1NR w KQ - 0 18,g4f3 e5e4 f3b3 d5b3 c2b3 f6b2,1574,75,96,27129,advantage capturingDefender long middlegame,https://lichess.org/tuyfzMDW#35,Center_Game Center_Game_Berger_Variation
rnGr8,4r2k/ppp3p1/6bp/8/5n1N/P2P4/1PPK2PP/5R2 b - - 1 23,e8f8 f1f4 f8f4 h4g6 h8g8 g6f4,1517,76,96,22351,attraction capturingDefender crushing endgame fork long,https://lichess.org/E32Wqa6e/black#46,
rohoe,3r1rk1/2p1q1pp/p4P2/1p1R4/8/1P3Q2/1PP3PP/3R3K b - - 0 23,e7f6 f3f6 f8f6 d5d8,1520,76,88,344,capturingDefender crushing endgame short,https://lichess.org/oGQCma2o/black#46,
k1b3N,3rr1k1/1p3ppp/p1p1qn2/2B1n3/1P2P3/1PN3QP/2P3P1/R4R1K w - - 7 23,f1f5 f6e4 c3e4 e6f5,1586,74,92,3688,advantage capturingDefender middlegame short,https://lichess.org/MMjzyFNl#45,
