PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
PZ9ro,r1bq1rk1/1p3ppp/4pn2/1p1pP3/2p5/3P2RQ/PPPN2PP/R5K1 b - - 0 17,f6d7 h3h6 g7g6 g3h3,1930,74,92,2386,advantage clearance defensiveMove middlegame pin short,https://lichess.org/S0zEXkoR/black#34,Sicilian_Defense Sicilian_Defense_Modern_Variations
Zhnvl,2r3k1/3B1p2/p6p/BP4p1/P1b5/6P1/5P1P/6K1 b - - 1 33,c8a8 d7c6 a6b5 c6a8,1959,111,43,21,advantage endgame short,https://lichess.org/OPeTqIEi/black#66,
mCznb,rn3rk1/1p3pp1/p2q1B1p/7b/1bpP4/1QN1PP2/PP2N1PP/R4RK1 w - - 0 15,f6e5 c4b3 e5d6 b4d6,1965,76,92,4184,advantage middlegame short,https://lichess.org/5D4uSlpI#29,Queens_Gambit_Declined Queens_Gambit_Declined_Exchange_Variation
npmmF,2r3k1/3qp2p/3p2p1/3N1bPn/4P3/1P6/1P5Q/1K1R3R w - - 0 27,h2e2 h5g3 e2a6 f5e4,1998,79,85,41,advantage fork middlegame short,https://lichess.org/bkISQ3LC#53,
F5g4O,3r4/pk3pp1/1pQ1p3/4q2p/8/6P1/P4PP1/2R3K1 b - - 1 32,b7a6 c1c4 e5a1 g1h2,1991,75,92,2106,advantage endgame quietMove short,https://lichess.org/RghzXL3E/black#64,
P8zuO,2r2k1r/2q1bpp1/4p2p/1Q1bP3/Pp1NpPPP/8/1PP2B2/1K1R3R w - - 3 23,f2e3 d5c4 b5c6 c7c6 d4c6 c8c6,1968,75,97,176,advantage long middlegame,https://lichess.org/2jzwQbsD#45,
I3tcM,n2rr3/pkp4p/2p3p1/8/2P4N/1P4P1/4pQBP/q3R1K1 w - - 0 29,e1a1 d8d1 f2e1 d1a1,1905,76,91,359,advantage middlegame pin short,https://lichess.org/CqhKZ3SW#57,
V9JrL,r2q1rk1/5p2/p2p1P2/1p2p2Q/4b1P1/P3b2P/1PP4K/R4R2 b - - 2 23,e3f4 f1f4 e5f4 h5h6 d8f6 h6f6,1975,104,80,32,advantage long middlegame sacrifice,https://lichess.org/9XHaJN8Z/black#46,
5dbGg,rnb1k1nr/pp2ppb1/1qp4p/6p1/2P5/3B1N2/PP3PPP/RNBQ1RK1 b kq - 3 9,g7b2 c4c5 b2a1 c5b6,1905,81,70,47,advantage middlegame short,https://lichess.org/Bp4ThBza/black#18,Caro-Kann_Defense Caro-Kann_Defense_Other_variations
f0FDs,r5k1/1b1n1pb1/pP1P2pp/2p2q2/4p2P/4B3/QP1NBPP1/3K3R b - - 1 24,d7b6 a2b3 b7d5 b3b6,1992,73,93,6239,advantage master middlegame short,https://lichess.org/tfhojif1/black#48,
Zt2XG,2k5/R6p/8/4Nr2/1P4n1/P5P1/2P4P/5K2 w - - 1 32,f1g2 g4e3 g2h3 f5h5,1958,83,90,213423,anastasiaMate endgame mate mateIn2 short,https://lichess.org/xSeL467O#63,
0zMnE,rn3rk1/p1ppqpp1/1p5p/4PN2/3P4/8/PPPQ4/2KR4 b - - 0 21,e7g5 d2g5 h6g5 f5e7 g8h7 d1h1,1907,78,93,13498,anastasiaMate kingsideAttack long mate mateIn3 middlegame,https://lichess.org/Y2HJWy3E/black#42,
Gc15k,1k5r/p1p2p2/6p1/8/2Pq4/P4Qn1/1P4PB/R4RK1 w - - 2 29,f3f2 g3e2 g1h1 h8h2 h1h2 d4h8 f2h4 h8h4,1970,80,95,33234,anastasiaMate attraction mate mateIn4 middlegame pin sacrifice veryLong,https://lichess.org/UIrXksmm#57,
dSe9Q,2r2rk1/3n1ppp/pq1p4/1p3N2/4QP2/1P3R2/Pb4PP/R6K b - - 1 20,b2a1 f5e7 g8h8 e4h7 h8h7 f3h3,1942,77,96,4593,anastasiaMate attraction discoveredAttack fork long master mate mateIn3 middlegame sacrifice,https://lichess.org/HAdB5GmE/black#40,
OYEC7,8/6p1/2N2k2/6p1/rp4K1/6P1/2n5/5R2 b - - 7 48,f6g6 c6e7 g6h7 f1h1,1903,81,95,35980,anastasiaMate endgame mate mateIn2 short,https://lichess.org/qAiEVhvV/black#96,
dLuk9,8/p7/1r5P/k1QN1K2/3P1p2/5r2/P7/6q1 b - - 6 60,b6b5 c5a7,1974,82,93,5572,anastasiaMate endgame master mate mateIn1 oneMove,https://lichess.org/1azdOtnd/black#120,
NWnJJ,r1b1R1kr/1p4p1/2p2nN1/p2p3p/3q4/2N2Q1P/PP3PP1/R5K1 b - - 3 20,f6e8 g6e7 g8h7 f3h5,1927,79,96,9546,anastasiaMate interference kingsideAttack mate mateIn2 middlegame short,https://lichess.org/shMdRHh3/black#40,
JMvAY,r6r/pp1n1Qp1/1q1k2p1/2p1p1B1/4PP2/1P6/P2Nn1PP/2R2RK1 w - - 4 22,g1h1 h8h2 h1h2 a8h8 g5h4 h8h4,1959,78,95,2629,anastasiaMate attraction kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/Tt3zdmEA#43,
quubE,N6k/p3q1pp/2p5/8/2Q1n1P1/1P5K/P1P1r2P/RNB4R w - - 3 28,h1f1 e7h4 h3h4 e2h2,1973,79,89,1170,anastasiaMate attraction deflection mate mateIn2 middlegame sacrifice short,https://lichess.org/SssTJNWy#55,
Aq9oD,1r1q3r/8/p2pk1BQ/3Npp2/1pPn4/8/PP3PPP/R4RK1 w - - 2 26,h6g7 d4e2 g1h1 h8h2 h1h2 d8h4,1954,80,93,7843,anastasiaMate attraction kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/PbdNJ5jB#51,
2A2Sn,r1bq1k1r/ppp2Bp1/1b6/3pP1N1/3n2Q1/8/PPP3PP/RN3RK1 w - d6 0 13,f7e6 d4f3 g1h1 h8h2,1905,80,88,3680,arabianMate doubleCheck kingsideAttack mate mateIn2 middlegame short,https://lichess.org/sjej5zU7#25,Kings_Gambit_Accepted Kings_Gambit_Accepted_MacLeod_Defense
ObOM7,2Q4k/4bpr1/5p2/p3p3/5PN1/1P1p1q2/P1P3RP/6K1 b - - 1 34,g7g8 c8g8 h8g8 g4f6 g8h8 g2g8,1926,82,93,192797,arabianMate attraction doubleCheck endgame exposedKing long mate mateIn3 sacrifice,https://lichess.org/hZkp2c3R/black#68,
7bFaI,r5bk/pp1r4/5NR1/n3P1R1/8/2P4P/P2p2PK/8 b - - 1 36,d2d1q g6g8 a8g8 g5g8,1919,80,95,21878,arabianMate mate mateIn2 middlegame short,https://lichess.org/Q8w3GafP/black#72,
ZRst8,r6k/ppp3rb/4PN2/4N3/7R/7P/PP1b1PP1/6K1 b - - 2 31,d2g5 e5g6 g7g6 h4h7,1932,77,94,10532,arabianMate deflection mate mateIn2 middlegame pin short,https://lichess.org/RXX5qY0n/black#62,
a169x,r3n1k1/pp2Q1b1/8/2p1p2p/4Np2/8/PPP3RK/5q2 b - - 1 31,f4f3 e4f6 g8h8 e7f8 g7f8 g2g8,1908,76,97,823,arabianMate exposedKing long mate mateIn3 middlegame sacrifice,https://lichess.org/cZ7gzVYR/black#62,
aHT5O,3r1r2/pp3k1p/4n1p1/3N4/5B2/1B6/Pb3PPP/4R1K1 b - - 0 25,e6f4 e1e7 f7g8 d5f6 g8h8 e7h7,1984,75,94,4266,arabianMate doubleCheck long mate mateIn3 middlegame,https://lichess.org/0PPRlnUc/black#50,
ZD60X,5rk1/5p2/p1Q4p/1p2bB2/5qP1/5n1P/PP1r1R1N/R6K w - - 1 29,a1f1 f4h2 f2h2 d2h2,1964,176,33,4,arabianMate kingsideAttack mate mateIn2 middlegame short xRayAttack,https://lichess.org/UnyFvIgh#57,
LDgkq,1r6/kppq2B1/p2p3p/Q2P2p1/1NP1n3/8/P4PPP/1R4K1 b - - 0 24,d7g7 a5a6 b7a6 b4c6 a7a8 b1b8,1996,75,94,19598,arabianMate discoveredAttack endgame fork long mate mateIn3 sacrifice,https://lichess.org/HeOs7epV/black#48,
wC1gN,r5qk/ppp1p1rN/1n2Q1p1/5n2/3P4/2N5/PP4P1/2KR3R b - - 0 21,g8e6 h7f6 f5h4 h1h4 g7h7 h4h7,1962,79,95,22946,arabianMate discoveredAttack exposedKing kingsideAttack long mate mateIn3 middlegame,https://lichess.org/KTVSCBYn/black#42,
wnh8D,8/Q4ppk/P3p3/8/3P4/4Pn2/1rr3PK/6R1 w - - 4 37,h2h1 c2g2 g1g2 b2b1 g2g1 b1g1,1969,75,90,1184,arabianMate endgame long mate mateIn3 sacrifice,https://lichess.org/XV8xAUsF#73,
pup3Z,r4rk1/p4pp1/1qp2n1p/n1b1p3/8/2NP3P/PPP1BP1P/R1BQK2R w KQ - 1 13,c3a4 c5f2 e1f1 b6d4 c2c3 d4h4,1965,76,80,400,advantage attackingF2F7 long middlegame,https://lichess.org/XX9jyHMr#25,Italian_Game Italian_Game_Two_Knights_Defense
BOg8A,r2qk2r/4npbp/p1p1b1p1/2p1N1B1/8/3P4/PPP1QPPP/4RRK1 b kq - 3 14,d8c7 e5f7 e6f7 g5e7,1919,76,87,230,advantage attackingF2F7 middlegame short,https://lichess.org/ck31y6rD/black#28,Sicilian_Defense Sicilian_Defense_Old_Sicilian
haYrQ,rn1qkb1r/pp2nppp/6b1/2pNP3/2B3P1/5N1P/PP3P2/R1BQK2R b KQkq - 0 11,g6e4 d5f6 g7f6 c4f7 e8f7 d1d8,1950,75,93,11443,advantage attackingF2F7 deflection discoveredAttack long opening sacrifice,https://lichess.org/msSFaPxh/black#22,Caro-Kann_Defense Caro-Kann_Defense_Other_variations
5oKCl,r1bqkbnr/pp1p1ppp/2n5/4p3/2B1P3/2P2N2/P4PPP/R1BQK1NR b KQkq - 0 7,f8e7 d1d5 d7d6 d5f7,1968,83,60,61,advantage attackingF2F7 master opening short,https://lichess.org/Bkv6t4LE/black#14,French_Defense French_Defense_Franco-Sicilian_Defense
sCOwK,rn3r2/1pp3pk/p4qpp/4N3/3PQ1P1/4P2P/PP3P2/R3K2R w KQ - 1 18,e4b7 f6f2 e1d1 f2e3,1980,79,93,3002,attackingF2F7 crushing middlegame short,https://lichess.org/a2cImhxg#35,Queens_Gambit_Declined Queens_Gambit_Declined_Other_variations
vYalD,rn1qk2r/pp3ppp/5n2/4N3/6b1/1BbP4/P3NPPP/R1BQ1K1R b kq - 1 12,c3a1 b3f7 e8f8 c1a3,1941,75,81,150,attackingF2F7 crushing opening short,https://lichess.org/taNs9o3l/black#24,Vienna_Game Vienna_Game_Stanley_Variation
pBfn4,r3k3/ppp2pp1/2n3r1/2p1p2p/2B1Pq2/2PP3P/PP2KQbN/R3R3 b q - 7 20,f4h2 c4f7 e8d7 f7g6,1989,78,71,93,advantage attackingF2F7 fork middlegame short,https://lichess.org/Xy4WfrgM/black#40,
vjrzA,7r/p1k2pp1/5q1p/2b1p3/8/2P2bP1/PP1P1PQP/RNB1K2R w KQ - 3 18,g2h3 c5f2 e1f2 f3g4 f2e1 g4h3,1968,76,97,517,attackingF2F7 crushing discoveredAttack long middlegame sacrifice,https://lichess.org/SwRJWRBp#35,Italian_Game Italian_Game_Two_Knights_Defense
rrIVQ,r2qk2r/bpp2ppp/p3bn2/P3p3/2PnP3/1N1P4/3NBPPP/R1BQK2R w KQkq - 1 14,b3d4 d8d4 d2b3 d4f2,1913,75,92,1389,attackingF2F7 crushing opening short,https://lichess.org/8MDjMmCn#27,Vant_Kruijs_Opening Vant_Kruijs_Opening_Other_variations
9c7tY,2k1rb1r/1pp1qp2/N1n5/3p1bpp/1P1Pn3/P3PN1P/1B3PP1/2RQKB1R w K - 1 15,a6c5 e4f2 d1e2 f2h1,1988,75,83,209,attackingF2F7 crushing middlegame short,https://lichess.org/HdeE50rx#29,Zukertort_Opening Zukertort_Opening_Santasieres_Folly
9eQj6,r2q1rk1/1bp2ppp/p3p3/2b1P3/Pn6/5N2/3BQPPP/RB3RK1 b - - 1 18,b4d5 b1h7 g8h7 f3g5 h7g8 e2h5,1966,77,91,1965,advantage attraction clearance kingsideAttack long opening sacrifice,https://lichess.org/0gbPH5ep/black#36,French_Defense French_Defense_Bird_Invitation
228xl,8/1r2qk1p/1PQ1p1n1/3pP3/3P4/6P1/6K1/2R5 b - - 2 45,g6f8 c6b7 e7b7 c1c7 f8d7 c7b7,1927,80,88,72,attraction clearance crushing endgame fork long pin sacrifice,https://lichess.org/NBXajCSn/black#90,
U5TP6,5r1r/1k1n1pR1/4B3/1p2P3/3P1P2/8/4KP1p/2R5 b - - 0 28,h2h1q c1h1 h8h1 e6d5 b7a6 d5h1,1903,74,84,236,attraction crushing exposedKing fork long middlegame,https://lichess.org/rr7BobE6/black#56,
9ofUW,r4qk1/1bb2p1p/p3rBp1/3p4/4p2Q/1BP1R3/PP3PPP/3R2K1 b - - 5 23,f8d6 h4h7 g8h7 e3h3 h7g8 h3h8,1992,76,93,11217,attraction kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/Us6URy80/black#46,
kA89T,r4rk1/1pqbbppp/p1n1p3/3pP3/2pP1P1P/2P2N2/2BB1KP1/1R1Q3R b - - 0 19,a6a5 c2h7 g8h7 f3g5,1922,75,85,328,attraction crushing kingsideAttack middlegame sacrifice short,https://lichess.org/qdyRcFep/black#38,French_Defense French_Defense_Advance_Variation
OzTHH,8/1bB5/p3knR1/1p2p3/4Pr1P/2PP4/PP4P1/6K1 b - - 2 40,f4h4 g6f6 e6f6 c7d8 f6e6 d8h4,1911,75,95,2840,attraction crushing endgame long sacrifice skewer,https://lichess.org/5IsH2hnl/black#80,
P7G3r,2r3k1/1p3pp1/7p/3qN3/3Pn3/3QP2P/5PP1/R5K1 w - - 3 23,a1a7 c8c1 g1h2 c1h1 h2h1 e4f2 h1h2 f2d3,1902,75,92,1091,advantage attraction endgame fork sacrifice veryLong,https://lichess.org/jOCT9Mwe#45,
APHB9,4r1k1/1p4r1/p7/P1q1PR2/2p1BP2/2P3p1/1P4Qp/7K b - - 5 41,c5a5 e4d5 g8h8 f5h5 g7h7 h5h7 h8h7 g2h3,1924,74,93,5774,attraction crushing endgame exposedKing veryLong,https://lichess.org/RRcPbUpF/black#82,
QwFPN,7k/6p1/P6p/2p5/8/1R3P2/1P3rrP/R2K4 w - - 2 34,b3e3 f2f1 e3e1 f1e1 d1e1 g2g1 e1e2 g1a1,1995,75,96,509,attraction crushing endgame exposedKing rookEndgame skewer veryLong,https://lichess.org/A7VKLDfF#67,
bzuYy,r1bq1rk1/npp1n1pp/p3P3/3p4/8/3B1N2/PP1N1PPP/R2Q1RK1 b - - 1 14,c8e6 d3h7 g8h7 f3g5 h7g8 g5e6,1990,75,94,8196,advantage attraction fork long opening sacrifice,https://lichess.org/Na62iOin/black#28,Italian_Game Italian_Game_Classical_Variation
gnvUX,1Q6/4rkpp/2p2p2/p1Np4/P1qP4/4B3/5PPP/6K1 w - - 1 26,c5b7 c4c1 e3c1 e7e1,1925,76,97,1018,backRankMate endgame mate mateIn2 sacrifice short,https://lichess.org/fSIJQRs6#51,
bzVNQ,2k4r/ppp2B2/2n3N1/8/8/4b3/1q4PP/3R1R1K b - - 2 23,h8h6 f7e6 c8b8 f1f8 c6d8 f8d8,1995,79,76,433,backRankMate long mate mateIn3 middlegame,https://lichess.org/cunQGm5j/black#46,
8hBBM,r4r1k/pp2R1pp/8/6B1/3p4/3QN2b/PP3qPP/3R3K w - - 0 24,d3d2 h3g2 e3g2 f2f1 d1f1 f8f1,1916,78,75,435,backRankMate long mate mateIn3 middlegame sacrifice,https://lichess.org/DPnC21dm#47,
Sg75W,1r4k1/p2R1ppp/1p6/6q1/2Q5/P4P2/1P2rP1P/2R4K b - - 6 25,e2f2 c4c8 b8c8 c1c8 g5d8 d7d8,1995,79,83,745,backRankMate endgame long mate mateIn3 sacrifice,https://lichess.org/PJbKlBKQ/black#50,
NIJHJ,1R3rk1/Q4ppp/4p3/3p4/B1b1q3/5P1P/5P2/6K1 b - - 0 28,e4f3 b8f8 g8f8 a7c5 f8g8 c5c8,1948,75,91,1855,attraction backRankMate endgame long mate mateIn3,https://lichess.org/0U2Zj7tR/black#56,
GwxRm,5rk1/R4Qpp/1p3n2/8/3P4/4P1P1/4BPKP/4q3 b - - 0 32,f8f7 a7a8 f6e8 a8e8 f7f8 e2c4 g8h8 e8f8,1964,78,90,136610,backRankMate deflection endgame mate mateIn4 veryLong,https://lichess.org/uZg5T0zF/black#64,
DSG5d,2k5/1R4pp/P2b1p2/3P4/8/8/2r2rPP/5RK1 w - - 0 34,f1f2 c2c1 f2f1 d6c5 g1h1 c1f1,1973,76,89,1720,backRankMate deflection endgame long mate mateIn3,https://lichess.org/Mb4Ah73a#67,
HUO71,3r2k1/5Qpp/2pr1n2/1p6/6q1/1B6/PP5P/K3RR2 b - - 0 33,g8h8 e1e8 d8e8 f7e8 f6e8 f1f8,1953,77,93,4245,backRankMate clearance long mate mateIn3 middlegame sacrifice,https://lichess.org/fyLl9FJF/black#66,
0zuzr,5rk1/pR3ppp/5q2/2p2P2/2QbB3/r7/5PPP/5RK1 b - - 5 23,f6h4 c4f7 f8f7 b7b8 h4d8 b8d8 f7f8 e4d5 g8h8 d8f8,1954,75,92,5344,backRankMate deflection mate mateIn5 middlegame pin sacrifice veryLong,https://lichess.org/535TWoZO/black#46,
6fwkE,1b2r1k1/2p2rp1/1p4QB/p2pp3/Pq1P4/5N2/6PP/R1R1N1K1 w - - 0 34,f3e5 b4d4 h6e3 d4e3 g1h1 f7f1,1972,101,44,70,backRankMate fork long mate mateIn3 middlegame,https://lichess.org/zdstzVJ7#67,
vsauA,4b3/4P3/5K2/8/8/4k2P/8/8 b - - 0 68,e8b5 h3h4 b5e8 f6g5 e3d4 h4h5,1982,76,22,98,bishopEndgame crushing defensiveMove endgame long quietMove,https://lichess.org/BEi5a9WP/black#136,
euGRv,8/2p1kb2/p2p4/1p1P1pKp/1P3P2/1BB3P1/P4b2/8 b - - 10 41,c7c6 c3f6 e7f8 d5c6,1922,76,91,2515,bishopEndgame crushing endgame short,https://lichess.org/TauIMbeh/black#82,
wFtPp,5B2/8/4p3/5ppp/1pk1p3/4P2P/5PP1/3K4 w - - 0 43,g2g4 f5g4 h3g4 h5h4,1910,75,98,784,bishopEndgame crushing defensiveMove endgame short,https://lichess.org/jSC4eqFh#85,
BnvEq,8/2Pb2p1/p3p2k/B3P2P/6K1/8/8/8 b - - 4 55,g7g6 a5d2 h6h7 h5h6,1988,75,91,665,bishopEndgame crushing endgame short,https://lichess.org/pgaLOy3t/black#110,
i1h6i,8/7p/k1p2Pp1/P1K1p3/1P4P1/8/3b4/8 b - - 0 37,d2h6 c5c6 h6d2 b4b5,1968,77,92,1924,bishopEndgame crushing endgame short,https://lichess.org/R0JPMkim/black#74,
T148Z,2b5/8/2P5/4K3/p4pkP/B7/2P4P/8 w - - 0 42,h4h5 f4f3 a3c5 a4a3 c5d4 a3a2,1900,75,82,71,advancedPawn bishopEndgame crushing endgame long,https://lichess.org/psPe2t2W#83,
G5Gpc,6k1/1p6/pb4P1/6BK/8/3p4/P6P/8 w - - 0 49,h2h4 b6a5 h5g4 d3d2 g5d2 a5d2,1945,97,80,24,advancedPawn advantage bishopEndgame endgame long quietMove,https://lichess.org/gjfRDDMT#97,
Kaozl,8/5p2/p4P2/Pp1pP3/1P1Pk3/4BbK1/8/8 w - - 5 57,e3f2 f3h5 g3h4 h5g6 e5e6 f7e6 h4g5 g6e8,1990,241,100,8,bishopEndgame defensiveMove endgame equality quietMove veryLong,https://lichess.org/QNnNBn4q#113,
uBGve,8/2k5/2p4p/1pP1Ppp1/1PbK4/5BP1/7P/8 b - - 4 39,c7d7 e5e6 d7e6 f3c6,1916,85,75,24,bishopEndgame crushing deflection endgame master short,https://lichess.org/zTERcoNy/black#78,
PegvE,8/1pk4p/p5p1/P1P1PB2/4p3/5P2/2b4P/6K1 w - - 0 37,f5e4 c2e4 f3e4 c7d7,1940,75,64,100,advantage bishopEndgame defensiveMove endgame master short,https://lichess.org/lCP20wam#73,
svWT7,2kr4/pp3p2/1npbp1b1/q6p/3P3P/1BP2N2/PP2QP2/2KR3R w - - 2 19,f3d2 a5c3 b2c3 d6a3,1948,78,90,6152,bodenMate mate mateIn2 middlegame queensideAttack sacrifice short,https://lichess.org/Ia0kPryd#37,
xksWI,1r3rk1/ppp2pp1/3b1q1p/1Q1p1b2/8/2P1PN2/PP1N1PPP/2KR3R w - - 3 14,b5d5 f6c3 b2c3 d6a3,1985,77,91,4478,bodenMate mate mateIn2 middlegame queensideAttack sacrifice short,https://lichess.org/H7KmhFJO#27,Trompowsky_Attack Trompowsky_Attack_Classical_Defense
jcrU8,r1b1qk1r/ppppn1pp/2n2b2/8/2BpP3/5Q2/PPP2PPP/RNB2RK1 b - - 9 10,d7d6 f3f6 g7f6 c1h6,1969,78,93,1662,bodenMate mate mateIn2 opening sacrifice short,https://lichess.org/2irXfErL/black#20,Scotch_Game Scotch_Game_Other_variations
jnPwW,2k2b2/pppr3p/2q2Bb1/3pP1P1/8/2P2N1P/PP1N1Q2/2KR3R w - - 1 20,f3d4 c6c3 b2c3 f8a3,1918,78,91,1655,bodenMate mate mateIn2 middlegame queensideAttack sacrifice short,https://lichess.org/cyn8vsld#39,
3FNcM,3b2k1/2p3p1/p1Nq1p1p/1pQ1pP2/1P2P3/P4P1P/6K1/8 b - - 5 32,d6d7 c5d5 d7d5 e4d5 g8f7 c6d8,1927,74,93,4882,capturingDefender crushing endgame long trappedPiece,https://lichess.org/HfxZzMjd/black#64,
sA3GJ,r4r2/ppq1b2k/2p1p2p/8/3P3N/3Q3P/PPP2PP1/4R1K1 b - - 1 22,f8f5 e1e6 e7h4 d3f5,1987,75,90,572,capturingDefender crushing middlegame pin short,https://lichess.org/JqTSru6j/black#44,
zOwSG,2n5/2p1rpk1/4r1pp/p3Nq2/PpQP4/1P2R1P1/2P2P1P/4R1K1 w - - 3 29,e3f3 e6e5 e1e5 f5f3,1941,74,88,101,capturingDefender crushing middlegame short,https://lichess.org/PEznzI7S#57,
Pl5Bh,2rq1rk1/1b3ppp/1p2pb2/pP1nN2Q/P1BP4/8/3B1PPP/2R1R1K1 b - - 2 24,d5b4 e5f7 f8f7 c4e6,1902,77,89,1136,capturingDefender crushing middlegame pin short,https://lichess.org/hQOkhkeP/black#48,
ME3OF,1r3rk1/1pp3pp/2np1q2/p7/2Q5/P4N1P/5PP1/1R2R1K1 b - - 1 21,f8f7 b1b7 b8f8 c4c6,1954,95,91,145374,advantage capturingDefender middlegame short,https://lichess.org/Ise2FAqa/black#42,
j9jZ5,r2bbrk1/1p4pp/p2p2q1/3Np3/N1PpP3/P2P1BP1/1P6/1R1Q1RK1 w - - 1 22,g3g4 e8a4 d1a4 f8f3 f1f3 g6g4 g1h2 g4f3,1930,77,93,611,advantage attraction capturingDefender exposedKing fork middlegame veryLong,https://lichess.org/EbQz59tF#43,
VEo5D,r2qk2r/pp2bppp/2n2n2/3p2B1/3P2b1/2NB1N2/PP3PPP/R2Q1RK1 b kq - 8 10,c6d4 d1a4 d4c6 g5f6 e7f6 a4g4,1992,76,90,1715,capturingDefender crushing fork long middlegame,https://lichess.org/QPjjXkKJ/black#20,Sicilian_Defense Sicilian_Defense_Delayed_Alapin_Variation
HscoS,r5k1/1p3ppp/2p1r1n1/p2q4/P2Pp1Q1/2P3N1/1P3PPP/R3R1K1 w - - 4 21,e1e4 f7f5 g4f5 d5f5 g3f5 e6e4,1987,75,97,268,advantage capturingDefender fork long master middlegame,https://lichess.org/A8JbNamA#41,
TtudS,r5k1/ppqn1p2/2p2P1p/3p1Qb1/3P1P2/4r1P1/PPP5/1K1R3R b - - 0 24,e3g3 f4g5 d7f8 h1h6,1974,353,100,5,capturingDefender equality middlegame short,https://lichess.org/5RBh90SD/black#48,
n9avJ,6k1/p2b4/2p1p1p1/2PpP1b1/3Pp1Pq/4P2p/Pr1BQ2P/R4BK1 w - - 6 27,d2e1 b2e2 e1h4 g5e3,1911,76,85,140,capturingDefender crushing kingsideAttack middlegame short,https://lichess.org/AZ9vtSpd#53,
6t0aM,r3k2r/5ppp/p3p2q/1pbpP3/Q1pN1P2/2P1P3/PP4PP/R4RK1 w kq - 0 19,d4b5 c5e3 g1h1 e8g8,1948,89,87,156,advantage castling defensiveMove master middlegame short,https://lichess.org/w2JkmF6m#37,Queens_Pawn_Game Queens_Pawn_Game_Mason_Variation
tarcP,rnb1k3/2qp2pr/p3pnNp/1pb1P3/2p5/5BP1/PPPQ1P1P/RN2K2R b KQq - 0 15,f6g8 f3a8 c8b7 a8b7 c7b7 e1g1,1998,81,92,4425,advantage castling defensiveMove hangingPiece long opening,https://lichess.org/NraHSKSf/black#30,Sicilian_Defense Sicilian_Defense_Drazic_Variation
