PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
J8oll,r1bqkbnr/p2ppppp/2p5/1p6/4P3/1B3Q2/PPPP1PPP/RNB1K2R b KQkq - 1 6,c8a6 f3f7,399,116,86,702,attackingF2F7 mate mateIn1 oneMove opening,https://lichess.org/y8wEs4n9/black#12,Nimzowitsch_Defense Nimzowitsch_Defense_Pseudo-Spanish_Variation
DTZsZ,r2qk2r/pp3ppp/2n1p3/2pp1bP1/6B1/P1PP4/1P3Q1P/RNB2RK1 b kq - 0 15,f5g4 f2f7,399,110,90,738,attackingF2F7 mate mateIn1 middlegame oneMove,https://lichess.org/pNw11JPg/black#30,Caro-Kann_Defense Caro-Kann_Defense_Other_variations
dfC5i,r2qkb1r/ppp2Bpp/2n4n/4p3/8/4PQ2/PPPP2PP/RNB2RK1 b kq - 0 8,h6f7 f3f7,399,119,95,924,attackingF2F7 mate mateIn1 oneMove opening,https://lichess.org/4swXLWDU/black#16,Bird_Opening Bird_Opening_Other_variations
pNW0G,2rqkb1r/1p3p1p/p1p1p1pB/3pP3/3PP3/2P2Q2/PP4PP/R4RK1 b k - 3 16,f8h6 f3f7,399,97,75,348,attackingF2F7 mate mateIn1 middlegame oneMove,https://lichess.org/N1l5WCim/black#32,Queens_Pawn_Game Queens_Pawn_Game_Other_variations
4MREi,r2qk1nr/p2bppbp/6p1/2p5/2Q1P3/1BNn4/PP3PPP/R1B2KNR b kq - 1 12,a7a6 c4f7,399,117,95,760,attackingF2F7 mate mateIn1 oneMove opening,https://lichess.org/EOwsfSdC/black#24,Queens_Gambit_Accepted Queens_Gambit_Accepted_Other_variations
rG1RT,8/1r3kp1/4p2p/p3Pp2/1PPR4/8/5PPP/6K1 w - - 0 36,b4a5 b7b1 d4d1 b1d1,399,109,95,1287,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/FKb3k0Kw#71,
AelQ1,3r1k2/5ppp/4pb2/1pP5/p7/2P1R1P1/PP3PBP/K2qR3 w - - 1 32,e1d1 d8d1,399,108,93,149,backRankMate endgame mate mateIn1 oneMove,https://lichess.org/Zuq2hLuV#63,
AOkiV,rnbq1Q1k/ppp3pp/8/8/8/2N1B3/PPP3PP/5RK1 b - - 2 16,d8f8 f1f8,399,101,90,239,backRankMate mate mateIn1 middlegame oneMove,https://lichess.org/bTXYqJ7Y/black#32,Kings_Gambit_Declined Kings_Gambit_Declined_Falkbeer_Countergambit
a1Rfl,6k1/p4ppp/6q1/3p4/P2Pn3/1rr2P2/4Q1PP/R1B1R1K1 b - - 0 23,e4d6 e2e8 d6e8 e1e8,399,106,90,1280,backRankMate mate mateIn2 middlegame sacrifice short,https://lichess.org/7vyih3ze/black#46,
jcQ6q,1r4k1/R4ppp/4p3/p7/1R6/6P1/rP3P1P/6K1 b - - 0 28,b8b4 a7a8 b4b8 a8b8,399,99,100,103,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/XKOy80kw/black#56,
4vIYk,2r3k1/pR3pp1/4p2p/3p4/3P4/4P3/P1R1nPPP/6K1 w - - 2 23,c2e2 c8c1 e2e1 c1e1,399,107,92,278,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/2109VRmC#45,
Eij3x,8/3r1k1p/p3b1p1/4Q3/2p1p3/2N5/P1Pr2PP/1R5K w - - 0 35,c3e4 d2d1 b1d1 d7d1,399,114,76,437,backRankMate endgame mate mateIn2 short,https://lichess.org/PizhnaRU#69,
OIt23,2r5/8/5pk1/8/8/1P6/1R3PPP/6K1 w - - 1 37,b3b4 c8c1,399,101,98,611,backRankMate endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/SNdvWOov#73,
7PxS0,2Q3k1/p2b1ppp/3p1q2/8/3P4/P1P5/3r1PPP/R3R1K1 b - - 0 21,d7c8 e1e8,399,102,71,141,backRankMate endgame mate mateIn1 oneMove,https://lichess.org/0BAZ6Sp6/black#42,
uF8jc,2r3k1/1p3ppp/p3b3/4P3/4P3/3R4/4B1PP/1K6 b - - 0 26,c8c5 d3d8,399,109,81,336,backRankMate endgame mate mateIn1 oneMove,https://lichess.org/n7rBtq30/black#52,
ULhEG,r1bqkb1r/pp1np2p/2p1p1Q1/3p4/8/3BP3/PPP2PPP/RNB1K2R b KQkq - 0 9,h7g6 d3g6,399,107,63,580,bodenMate master mate mateIn1 oneMove opening,https://lichess.org/GjRUsbHc/black#18,
XRiWm,r5kr/1b2b2p/p2Qpn1B/1p2p3/8/1B6/PPP2PPP/R5K1 b - - 0 18,e7d6 b3e6,399,101,88,1124,bodenMate kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/j1KX4wbZ/black#36,Sicilian_Defense Sicilian_Defense_Najdorf_Variation
bhbIK,4r3/pp4kp/3p1Np1/8/3r4/5P2/PPP2P2/RK1q3R w - - 4 25,h1d1 d4d1,399,106,87,190,backRankMate endgame mate mateIn1 oneMove,https://lichess.org/S5PZDwPK#49,
J8NTJ,r3Q1k1/3p1ppp/p7/6q1/8/8/PP3P1P/R3R2K b - - 0 24,a8e8 e1e8,399,103,84,697,backRankMate endgame mate mateIn1 oneMove queenRookEndgame,https://lichess.org/IYTGpmQ1/black#48,
shFlr,5rk1/1r3ppp/p1p1p3/8/2P5/PP1R3P/5PP1/3R2K1 b - - 2 23,f8b8 d3d8 b8d8 d1d8,399,107,57,45,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/xb9vRWbB/black#46,
3KRt1,r5k1/1b3p1p/2p3p1/2P1B3/4n3/P3P3/5PPP/3R2K1 b - - 0 21,a8a3 d1d8,399,111,96,965,endgame master mate mateIn1 oneMove,https://lichess.org/NdcQwZ87/black#42,
X2cUK,1r1R3k/pp4pp/5p2/4n3/1P3p2/P4P2/3R4/5K2 b - - 4 35,b8d8 d2d8,399,123,90,763,backRankMate endgame mate mateIn1 oneMove,https://lichess.org/DmpPoqxr/black#70,
e2X7h,3r3k/p5p1/2q4p/8/P7/1P2P3/2Qr1PPP/1R4K1 w - - 0 31,c2c6 d2d1 b1d1 d8d1,399,104,95,539,backRankMate endgame mate mateIn2 queenRookEndgame short,https://lichess.org/FWgSLbaa#61,
0VTyc,6k1/6pp/p2p2q1/1p1Pn3/8/1Pr4P/P4RP1/5RK1 b - - 4 38,c3h3 f2f8,399,93,100,155,endgame mate mateIn1 oneMove,https://lichess.org/rkmzTeOT/black#76,
sDI6P,6k1/p3r3/1p4p1/7p/3q4/5Q2/1P4PP/3R3K w - - 0 42,d1d4 e7e1 f3f1 e1f1,399,108,69,152,backRankMate endgame master mate mateIn2 queenRookEndgame short,https://lichess.org/4N8pXgXw#83,
KhIc4,1r4k1/p4ppp/6b1/8/6P1/P1P1q2P/6B1/3R1K1R b - - 3 26,b8b2 d1d8 e3e8 d8e8,399,96,100,318,backRankMate endgame mate mateIn2 short,https://lichess.org/4m1gQeb6/black#52,
RNOIg,rr3k2/2R2ppp/4p3/p3P3/b2N4/8/5PPP/R5K1 w - - 2 25,a1a4 b8b1 c7c1 b1c1,399,107,92,460,backRankMate endgame mate mateIn2 short,https://lichess.org/ljdedOYw#49,
2U2rO,4r1k1/5p1p/p2R2p1/2pP4/2P5/8/P3rPPP/q4QK1 w - - 0 22,f1a1 e2e1 a1e1 e8e1,399,107,90,694,backRankMate endgame fork mate mateIn2 queenRookEndgame short,https://lichess.org/k6rPMcCp#43,
i2NLr,3k4/p7/3P1p2/3r4/P6p/4B3/4RPPP/1N3RK1 w - - 2 31,f1d1 d5d1 e2e1 d1e1,399,102,75,160,backRankMate endgame fork hangingPiece mate mateIn2 short,https://lichess.org/5DxignK0#61,
giqCB,1n5k/1r3Bpp/p7/8/8/8/PPP2PPP/4R1K1 b - - 0 25,b7f7 e1e8 f7f8 e8f8,399,94,73,277,backRankMate endgame fork mate mateIn2 short,https://lichess.org/kYb08gHi/black#50,
HM60S,3rr3/4kp2/pq5Q/1p3p2/7R/8/P4PPP/3R2K1 w - - 0 27,h6b6 d8d1,399,107,95,477,backRankMate endgame hangingPiece mate mateIn1 oneMove queenRookEndgame,https://lichess.org/p1hLaPXB#53,
kpGDQ,N1R2bk1/1p1p1r1p/p5p1/q3P2n/3n4/1Q3N2/P4PPP/4R1K1 w - - 1 19,f3d4 a5e1,399,105,93,2121,hangingPiece kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/u2HwQL7K#37,Danish_Gambit_Accepted Danish_Gambit_Accepted_Classical_Defense
TyrSv,5rk1/p4ppp/1p6/4P3/6Q1/2q2P2/P5PP/4R2K w - - 0 29,e5e6 c3e1,399,110,95,1716,backRankMate endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/WxZBq03H#57,
9cEJF,3Q2k1/pp3prp/8/1q1p4/8/P1P5/5PPP/4R1K1 b - - 1 29,b5e8 e1e8,399,109,95,837,backRankMate endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/64xRnH52/black#58,
ynPGZ,r4rk1/p3b1pp/3pqn2/2p5/8/2N2Q2/PPP2PPP/R1B2RK1 w - - 0 15,f1e1 e6e1,399,112,93,681,hangingPiece kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/ZpszrPkM#29,Sicilian_Defense Sicilian_Defense_Old_Sicilian
tZSwC,6k1/1Q3p1p/4p1p1/1p6/5PPP/5R2/1r6/3r3K w - - 3 37,f3f1 d1f1,399,95,100,256,endgame hangingPiece mate mateIn1 oneMove queenRookEndgame,https://lichess.org/gksvG8Eo#73,
OElow,2k4r/8/2K3R1/8/8/8/8/8 b - - 49 92,h8g8 g6g8,399,94,100,230,endgame hangingPiece master mate mateIn1 oneMove rookEndgame,https://lichess.org/eVAj5WfP/black#184,
kGOlt,r1k1Rbr1/ppp4b/3p1B1p/2PP1p1q/QP3p2/6P1/P6P/R5K1 b - - 2 25,h5e8 a4e8,399,106,100,221,hangingPiece mate mateIn1 middlegame oneMove,https://lichess.org/U2BX3IQg/black#50,
MeZQJ,5k2/p1R1Rp2/1p3rp1/8/8/1B4Pb/P1P2P1P/3r2K1 w - - 7 33,e7e1 d1e1,399,96,93,535,endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/7KzuSYXm#65,
i8Z24,6k1/p2R1p2/4Q1pp/4b3/1P6/P6P/5PP1/2r3K1 w - - 1 38,d7d1 c1d1,399,96,100,586,endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/isGfIrju#75,
4F4WI,3q1rk1/p2n1ppp/1r2p1b1/2bp4/8/1PQ2N1P/PBPN1PP1/R4RK1 b - - 8 17,c5d6 c3g7,399,102,98,537,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/IQ5Ej7eF/black#34,Queens_Pawn_Game Queens_Pawn_Game_Krause_Variation
X8Dzu,rn3rk1/pbp3pp/1p1pp1q1/5pB1/2PP4/3BP2P/PP3PP1/R2Q1RK1 w - - 1 15,g5f4 g6g2,399,100,93,307,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/N4SS81iN#29,Horwitz_Defense Horwitz_Defense_Other_variations
Kk6JB,1k1r1b1r/1bp2ppp/2qp4/Q3p3/8/2P1B3/PP1N1PPP/R3R1K1 w - - 5 19,d2b3 c6g2,399,113,91,851,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/8GTrvjct#37,Ruy_Lopez Ruy_Lopez_Steinitz_Defense
jG7zs,r4rk1/1b1n1ppp/p1q5/2P1p3/3p4/P1NBP3/2PQ1PPP/R4RK1 w - - 0 18,e3d4 c6g2,399,83,83,224,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/XjEqprQm#35,Rapport-Jobava_System Rapport-Jobava_System_Other_variations
2mADG,2r2Rk1/1p1br2q/p1n1p1p1/3pP1P1/3P4/8/PP3QPP/1B3RK1 b - - 1 26,c8f8 f2f8,399,96,71,388,kingsideAttack master mate mateIn1 middlegame oneMove,https://lichess.org/4JPwvWqC/black#52,
lLIqW,r4rk1/1b1nnpp1/ppq1p2p/8/1P1p4/P1N1PN2/2Q1BPPP/2R2RK1 w - - 0 18,f3d4 c6g2,399,100,93,281,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/gQ4nfyVc#35,Semi-Slav_Defense Semi-Slav_Defense_Other_variations
4I5ro,b1r2rk1/3p1ppp/p1q1p3/1pN1P3/1n1B4/P7/3Q1PPP/RN2R1K1 w - - 0 21,a3b4 c6g2,399,114,95,349,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/074RPwJw#41,
brdFo,r1b3k1/pppp1pPp/8/4q3/4r3/2P2Q2/P5PP/R4R1K b - - 1 18,d7d5 f3f7,399,107,96,414,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/bs2jF3i1/black#36,Kings_Gambit_Accepted Kings_Gambit_Accepted_Schallopp_Defense
fHVSP,r2q1rk1/1b3ppp/2p1pb2/pp1n2B1/2PP3P/P2Q1N2/1P3PP1/1B1R1RK1 b - - 0 17,b5c4 d3h7,399,109,85,388,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/oqdKKmuz/black#34,Scandinavian_Defense Scandinavian_Defense_Valencian_Variation
GV42L,4rrk1/1pp1n1Rq/p2p3p/5p2/1PP1PP2/2Q4P/PB4P1/R5K1 b - - 0 21,h7g7 c3g7,399,88,100,149,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/IuRkNVTn/black#42,
LQZKc,2r4k/4R1pp/p1N2p2/1p1N4/1P1P4/1Q6/1P3PPP/6K1 w - - 2 26,c6a5 c8c1 b3d1 c1d1 e7e1 d1e1,399,108,95,813,backRankMate endgame long mate mateIn3,https://lichess.org/sF9lYE7q#51,
3KDHV,4r2k/5ppp/2R2b2/3p4/1P2n3/3NP2P/6KP/8 b - - 0 37,e8e6 c6c8 f6d8 c8d8 e6e8 d8e8,399,108,91,1249,backRankMate endgame long mate mateIn3,https://lichess.org/eJnw960X/black#74,
S2cZm,r5k1/2p1qpb1/1pPp2p1/1N1P3p/2P5/5Q2/5PPP/4R1K1 w - - 2 29,e1e7 a8a1 f3d1 a1d1 e7e1 d1e1,399,110,90,1770,backRankMate endgame long mate mateIn3,https://lichess.org/r38qUKKn#57,
GabEc,8/pppr1P1k/1b5p/6p1/4P3/1P6/PB2R1PP/7K w - - 0 31,f7f8q d7d1 e2e1 d1e1 f8f1 e1f1,399,104,94,1129,backRankMate endgame long mate mateIn3,https://lichess.org/LqGz3xIK#61,
trOnG,7k/1b4pp/2N1pp2/2q5/1pP1P3/7P/r4PP1/1R1R1BK1 b - - 0 27,b7c6 d1d8 c6e8 d8e8 c5f8 e8f8,399,103,91,282,backRankMate endgame long mate mateIn3,https://lichess.org/3mA4LGf1/black#54,
eyyrm,1k6/p1rp1p1p/1p4p1/8/5Q2/5B2/5PPP/6K1 w - - 5 26,f4e4 c7c1 f3d1 c1d1 e4e1 d1e1,399,95,82,176,backRankMate endgame long mate mateIn3,https://lichess.org/Lu2BUCdw#51,
FIlx2,3r2k1/1R3ppp/1p6/p2P4/4rP2/P3P3/KP1B1b2/8 b - - 2 37,d8d6 b7b8 d6d8 b8d8 e4e8 d8e8,399,110,94,2340,backRankMate endgame long mate mateIn3,https://lichess.org/lF4cXq1O/black#74,
OPeCk,6k1/p4p1p/2p3p1/8/8/3RB3/Pr3PPP/6K1 w - - 0 27,e3h6 b2b1 h6c1 b1c1 d3d1 c1d1,399,104,93,724,backRankMate endgame long mate mateIn3,https://lichess.org/brxExT0P#53,
Fbmmn,1k1r4/ppn1p3/2Q5/8/2P5/8/5PPP/1R1q2K1 w - - 0 29,b1d1 d8d1,399,93,97,481,backRankMate endgame master mate mateIn1 oneMove,https://lichess.org/3KibIeTR#57,
ehPx2,5k2/3NrPp1/6Bp/8/1p1p4/nP4P1/2p4P/4RK2 b - - 4 43,e7d7 e1e8,399,92,98,503,endgame master mate mateIn1 oneMove,https://lichess.org/YTQeB9j6/black#86,
CWPEy,6k1/5pp1/4p2p/1p2P3/8/P2r4/5PPP/1R4K1 w - - 0 32,b1b5 d3d1,399,91,100,115,backRankMate endgame master mate mateIn1 oneMove rookEndgame,https://lichess.org/bHneKaoe#63,
2KFep,5r1k/p5pp/2p5/2b5/4p1Q1/2P5/PP4PP/2R2q1K w - - 9 31,c1f1 f8f1,399,109,93,175,backRankMate endgame master mate mateIn1 oneMove,https://lichess.org/jzbcFOuB#61,
WYmnN,1br5/1Q5p/p5pk/3Nqp2/P3p3/7P/1P4P1/3R3K w - - 1 39,b7c8 e5h2,399,109,93,443,endgame master mate mateIn1 oneMove,https://lichess.org/HFbLMdBu#77,
OLSgQ,r3k1Q1/1b1p1p2/p5r1/2B1Pp2/1p3P2/1N4R1/P1q3PP/5RK1 b q - 0 24,g6g8 g3g8,399,101,75,100,master mate mateIn1 middlegame oneMove,https://lichess.org/5k98zFe8/black#48,
so3og,4Qb1k/p4p1p/3r1Np1/3p4/3P4/P7/1q3PPP/3R2K1 b - - 5 31,d6f6 e8f8,399,104,95,709,endgame hangingPiece master mate mateIn1 oneMove,https://lichess.org/uSCWfiLU/black#62,
U845B,4Q3/2p3k1/1b5p/1p6/1P6/pBP2r2/P5PP/6K1 w - - 1 37,g1h1 f3f1,399,91,100,155,backRankMate endgame master mate mateIn1 oneMove,https://lichess.org/PrgJf9FR#73,
TKvbk,3rQ1k1/1p3ppp/1q6/p2P4/P4b2/1P5P/5P2/4RBK1 b - - 2 27,d8e8 e1e8,399,89,75,213,backRankMate endgame master mate mateIn1 oneMove,https://lichess.org/D84gKyd5/black#54,
ylIO0,6k1/pp3ppp/1bp5/8/7P/5Bq1/PP3P2/3Q3K b - - 0 26,b6f2 d1d8,399,108,85,990,backRankMate endgame master mate mateIn1 oneMove,https://lichess.org/yEK8NjYQ/black#52,
dpKvH,krR5/P7/KP6/8/8/8/8/8 b - - 4 66,b8c8 b6b7,399,101,85,128,advancedPawn endgame master masterVsMaster mate mateIn1 oneMove rookEndgame,https://lichess.org/Pd5SltMD/black#132,
F6tfC,r1bqk2r/4bp1p/4p1p1/p1p1PP2/8/2p2QR1/PPP3PP/R1B4K w kq - 0 17,f3a8 d8d1,399,91,81,146,backRankMate master masterVsMaster mate mateIn1 middlegame oneMove,https://lichess.org/IpXs4D6k#33,Sicilian_Defense Sicilian_Defense_French_Variation
gNF8f,8/1p2qkpp/2p2p2/3p4/3P1P2/2P5/P4QPP/6K1 w - - 0 27,f2b2 e7e1,399,113,93,178,endgame master masterVsMaster mate mateIn1 oneMove queenEndgame,https://lichess.org/YlEHaFxh#53,
LzeZq,6k1/1p4pp/p2p4/P1pP4/2P5/1Pq3PP/4Q3/5K2 b - - 0 32,c3g3 e2e8,399,95,71,580,endgame master masterVsMaster mate mateIn1 oneMove queenEndgame,https://lichess.org/nUoORNMj/black#64,
Z9gBw,r1b1k2r/1p3ppp/p2p4/2N1pnB1/2P5/7P/PP3PP1/2KR1B1R b kq - 0 15,d6c5 d1d8,399,111,87,328,master masterVsMaster mate mateIn1 middlegame oneMove,https://lichess.org/Q20eWTle/black#30,English_Opening English_Opening_Kings_English_Variation
XI1mV,5rk1/6bp/p5p1/1p2p3/4Q3/3B4/PP4PP/5q1K w - - 0 24,d3f1 f8f1,399,102,94,799,backRankMate endgame master masterVsMaster mate mateIn1 oneMove,https://lichess.org/uDHLq7x0#47,
JYFm6,8/4kpp1/3rpb1p/Q7/P2r4/RP6/5PPP/3B2K1 w - - 0 37,d1f3 d4d1 f3d1 d6d1 a5e1 d1e1,399,110,80,650,backRankMate endgame long master masterVsMaster mate mateIn3 sacrifice,https://lichess.org/e4z2rrHv#73,
Pq2Mi,6k1/1p3pp1/4b2p/2n1p3/P7/1pr1N1PP/5P2/1B1R2K1 b - - 3 34,b3b2 d1d8,399,97,100,349,endgame master masterVsMaster mate mateIn1 oneMove,https://lichess.org/mmpGgSIi/black#68,
5v4z4,4k3/1PP1P3/4K3/8/8/8/p7/7B b - - 0 71,a2a1q b7b8q,399,112,95,341,advancedPawn endgame master mate mateIn1 oneMove promotion,https://lichess.org/JCPRjeeQ/black#142,
Nzw2s,2Q5/1R5p/4pkp1/4N3/3r4/8/R4PPP/6K1 w - - 3 40,c8c3 d4d1 c3e1 d1e1,399,91,82,210,backRankMate endgame mate mateIn2 short,https://lichess.org/F9zSipid#79,
Qn5Qa,7k/6p1/7p/1P6/p3q3/P7/3r2PP/4R2K w - - 0 43,e1e4 d2d1 e4e1 d1e1,399,109,93,384,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/Ao7ZZqge#85,
XV1EY,3R1rk1/pq3ppp/1b6/8/8/1P4P1/P3QP1P/4R1K1 b - - 0 27,f8d8 e2e8 d8e8 e1e8,399,112,94,229,backRankMate endgame mate mateIn2 sacrifice short,https://lichess.org/yuXhc4Cz/black#54,
xRlVa,rnb1k2r/pp3ppp/2p1pn2/2P3B1/8/8/PPP2PPP/3RKBNR b Kkq - 0 8,f6e4 d1d8,399,95,98,735,mate mateIn1 middlegame oneMove,https://lichess.org/WINWv789/black#16,Caro-Kann_Defense Caro-Kann_Defense_Main_Line
b3o1M,3r1bk1/1Q4pp/5p2/8/8/Pb2B3/1P3PPP/2Rq2K1 w - - 1 26,c1d1 d8d1,399,114,95,1094,backRankMate endgame master mate mateIn1 oneMove,https://lichess.org/b3Obi6KC#51,
zAy6L,6k1/p7/2p3p1/3r3p/4N1bP/4R1P1/PPPN4/2K2r2 w - - 3 30,d2f1 d5d1,399,108,100,529,endgame mate mateIn1 oneMove,https://lichess.org/gquHGFm4#59,
B7y51,5k2/8/3N2p1/5pP1/1p3r2/pP1p4/P6R/1K6 w - - 0 40,d6c4 f4f1,399,93,93,127,endgame mate mateIn1 oneMove,https://lichess.org/dhYcnBZj#79,
7vpcS,4rk2/p2R3p/1p4p1/6N1/8/P2b4/1P3PPP/5K2 w - - 3 34,f1g1 e8e1,399,108,95,1184,backRankMate endgame mate mateIn1 oneMove,https://lichess.org/5nlNcksl#67,
ptdHH,r5k1/2pn1pbp/p1bp2p1/P7/3Pq3/4PN1P/1P2B1PB/2Q2RK1 w - - 3 21,f3g5 e4g2,399,103,95,703,kingsideAttack master mate mateIn1 middlegame oneMove,https://lichess.org/78VTxxBp#41,
lziqx,3r2k1/2p2ppp/1p6/4P3/2P5/8/PP2NPPP/1R1r1K2 w - - 5 25,b1d1 d8d1,399,90,98,639,backRankMate endgame master mate mateIn1 oneMove,https://lichess.org/7GuHKNaE#49,
3Ttmu,2rQ3k/p5pp/5p2/8/2r4P/4PP2/qBp1R1P1/2KR4 b - - 1 31,c8d8 d1d8,399,109,96,373,backRankMate endgame mate mateIn1 oneMove,https://lichess.org/CBHxQV7E/black#62,
cD5QT,2rr4/Q4p1k/8/5p1p/P6P/3N2R1/1Pp3P1/2K1q3 w - - 3 34,d3e1 d8d1,399,109,92,177,endgame master mate mateIn1 oneMove,https://lichess.org/ordFbF9d#67,
EOjpJ,6k1/3b1pbp/3P2p1/4Pp2/p2r4/Pp3B1P/1P1BR1P1/1K6 w - - 4 32,d2c3 d4d1,399,100,80,735,endgame mate mateIn1 oneMove,https://lichess.org/46iW7VDp#63,
OAobc,3r1k2/pp1B1pp1/2p2qnp/2Pp4/3P4/1P2Q2P/PB3PP1/4R1K1 b - - 0 24,d8d7 e3e8,399,92,100,512,endgame mate mateIn1 oneMove,https://lichess.org/t53tQLLf/black#48,
qi0vL,3r2k1/6pp/8/P1p5/8/8/5PPP/1R1q2K1 w - - 0 34,b1d1 d8d1,399,109,82,559,backRankMate endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/S2xEoqSq#67,
hBb0n,3rQ1k1/5pp1/1p5p/8/3q4/1P1B3P/5PP1/4R1K1 b - - 1 32,d8e8 e1e8,399,112,80,415,endgame mate mateIn1 oneMove,https://lichess.org/Pb1B3NTt/black#64,
Eal5m,2k1R2r/2p5/2p5/p1N3p1/3B1n2/2P3Pr/PP5P/4R1K1 b - - 6 31,h8e8 e1e8,399,111,76,381,endgame mate mateIn1 oneMove,https://lichess.org/5vPoWwS6/black#62,
YFfhM,3r2k1/5p1p/p4Pp1/1ppP4/8/7P/PP4P1/2K1R3 b - - 0 24,d8d5 e1e8,399,91,70,87,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/8Bwrvtio/black#48,
iQseG,4rk2/5ppp/1p3qN1/p1pP3b/P1P5/1P3P2/4Q2P/4R1K1 b - - 1 34,h5g6 e2e8,399,84,100,952,endgame mate mateIn1 oneMove,https://lichess.org/J5LWcIds/black#68,
Y6UTE,6k1/p1p2ppp/P1p1r3/3p4/8/1R4P1/1PP2P1P/6K1 b - - 2 28,c6c5 b3b8 e6e8 b8e8,399,120,77,313,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/C2sgX2jv/black#56,
