PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
Nil0m,3r2k1/1q3ppp/8/1b2Q3/4P3/6P1/PP3PBP/2B4K w - - 1 30,h2h3 d8d1 h1h2 d1c1,1001,75,97,2291,advantage endgame fork short,https://lichess.org/sXSJClnw#59,
p0QOQ,r1b3k1/2p1qppp/2Pb4/p2P4/2Q2P2/5N2/PPP3PP/R1B2K2 w - - 1 18,c1d2 c8a6 c4a6 a8a6,1095,161,100,11,advantage middlegame pin short,https://lichess.org/2Pgv2Egd#35,Italian_Game Italian_Game_Two_Knights_Defense
7smPr,r2q1rk1/pb1pbppp/1p6/8/4PQP1/2NB4/PPP2P1P/R3K2R w KQ - 1 13,e1c1 e7g5 f4g5 d8g5,1078,75,100,261,advantage middlegame pin short,https://lichess.org/o4nIg7Gz#25,Four_Knights_Game Four_Knights_Game_Scotch_Variation
6Q7fR,2r3k1/pp3pb1/3p1p2/2n2NPR/4P1p1/2P1B3/PKP5/8 b - - 1 27,c5e4 f5e7 g8f8 e7c8,1019,76,98,2468,advantage endgame fork short,https://lichess.org/ALqwUzAo/black#54,
qvz8V,8/3b2pk/1R2p2p/2P1B3/3P4/1P3K1P/5PP1/2r5 w - - 1 41,b6b7 d7c6 f3f4 c6b7,1038,90,94,769,advantage endgame fork short,https://lichess.org/z0AHc3iD#81,
F7YVE,8/5rp1/p1r2k2/1p1Rp2R/5pp1/1P6/P4PK1/8 b - - 1 41,g7g5 h5h6 f6f5 h6c6,1017,115,60,40,advantage endgame rookEndgame short skewer,https://lichess.org/SiCq1fDg/black#82,
R3sHL,3rr1k1/p7/2p1b2p/5pp1/1q1N4/3R2PP/4P1BK/3Q4 b - - 3 27,c6c5 d4e6 d8d3 d1d3,1080,76,88,422,advantage middlegame short,https://lichess.org/JYBS8cdN/black#54,
lP6rG,3r2k1/ppq3pp/2p1p1n1/3r4/2Q5/5NN1/P4PK1/1R2R3 w - - 0 27,e1e6 g6f4 c4f4 c7f4,1061,76,84,95,advantage fork middlegame short,https://lichess.org/44RkdBaJ#53,
u2m9x,2kr1n2/p1p5/1p5n/q6p/2P3p1/6P1/PP1N1PKP/R1BQ4 w - - 0 19,d2b3 d8d1 b3a5 b6a5,1070,85,87,1280,advantage middlegame short,https://lichess.org/XpSsiauY#37,Owen_Defense Owen_Defense_Other_variations
kBleu,r1bqk1nr/pp3ppp/8/2bp4/3Pp3/8/PP1BPPPP/RN1QKB1R b KQkq - 0 8,c5d4 d1a4 c8d7 a4d4,1011,75,97,3781,advantage fork opening short,https://lichess.org/j4WWrg0s/black#16,Queens_Pawn_Game Queens_Pawn_Game_Steinitz_Countergambit
FMZnC,r4rk1/p4ppp/bbN5/8/1P6/N2n2P1/PB1K1PP1/R6R b - - 0 21,d3b2 c6e7 g8h8 h1h7 h8h7 a1h1,1024,81,94,12387,anastasiaMate attraction kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/uS950LnH/black#42,
9cpyH,5rk1/pp1b1ppp/8/3Nn3/2r1P3/2P3P1/P4PP1/2KR3R b - - 1 18,d7a4 d5e7 g8h8 h1h7 h8h7 d1h1,1013,85,86,1053,anastasiaMate attraction kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/pb18sIVk/black#36,Queens_Gambit_Declined Queens_Gambit_Declined_Exchange_Variation
NiJ5j,3R4/8/4Nppk/p3p3/3br2P/P7/8/2Kn4 b - - 1 44,e4h4 d8h8,1021,81,65,279,anastasiaMate endgame mate mateIn1 oneMove,https://lichess.org/zJ7iKTmN/black#88,
I5NLY,2r2r1k/4NbpQ/p2p4/q3p3/1n2Pp2/3R4/PPB2PPP/1K5R b - - 0 25,h8h7 d3h3 f7h5 h3h5,1011,85,81,573,anastasiaMate mate mateIn2 middlegame short,https://lichess.org/6ygGJTz2/black#50,
tmSAK,1r5r/kBQNp2p/3p2p1/4b2q/4p2P/4n3/PPP5/1K1R3R b - - 0 24,b8b7 c7a5,1066,80,82,632,anastasiaMate mate mateIn1 middlegame oneMove,https://lichess.org/ojlvHlX4/black#48,
RZ97w,8/8/4n3/2r1N1pk/P3K3/R7/8/8 b - - 7 40,c5a5 a3h3,1013,141,43,29,anastasiaMate endgame mate mateIn1 oneMove,https://lichess.org/leWEC82F/black#80,
p9tAE,2kr3r/pp3p2/3p2p1/1PpNp1p1/2PnP3/3P4/P4PPP/R4RK1 w - - 1 19,a2a4 d4e2 g1h1 h8h2 h1h2 d8h8,1021,83,88,1032,anastasiaMate attraction endgame kingsideAttack long mate mateIn3 sacrifice,https://lichess.org/A9BambhL#37,
qD0bj,1K6/pp1r3p/4N1pk/1P2n3/4P3/8/8/5R2 b - - 8 46,d7e7 f1h1,1099,78,95,8452,anastasiaMate endgame master mate mateIn1 oneMove,https://lichess.org/ZWyat8DR/black#92,
VIsdn,5rk1/1P2Npp1/4p3/8/3P3p/5PQ1/5P1K/5q2 b - - 1 39,g8h7 g3h4,1017,91,50,75,anastasiaMate endgame master mate mateIn1 oneMove,https://lichess.org/BYbomClv/black#78,
6YEZb,6r1/1pp1k3/4n1PK/3p4/1P6/2P1p1R1/5N2/8 w - - 0 48,g3e3 g8h8,1012,96,100,67,anastasiaMate endgame mate mateIn1 oneMove,https://lichess.org/A7CNHfoI#95,
ngg1i,7r/pR1P4/5k2/1P1Pp3/P5p1/3P1nP1/5p1P/5R1K w - - 1 41,b5b6 h8h2,1010,83,91,200,arabianMate endgame mate mateIn1 oneMove,https://lichess.org/X2bssm1t#81,
A0jw4,8/p1p2k1p/r4p2/5N2/2P3P1/2n5/P3BP1P/KR6 w - - 0 37,e2f3 a6a2,1059,144,73,38,arabianMate endgame mate mateIn1 oneMove,https://lichess.org/6AV8d0SX#73,
zEisi,6rr/pp1k4/2p5/3pnN2/5N2/4P3/PPP2PPP/R4RK1 w - - 4 26,b2b3 e5f3 g1h1 h8h2,1016,84,84,583,arabianMate kingsideAttack mate mateIn2 middlegame pin short,https://lichess.org/vPmAl16l#51,
bP3yR,5r1k/5Rb1/1nbNpN1B/4P3/1n1P4/6P1/1P4P1/7K b - - 0 31,g7h6 f7h7,1005,83,89,1106,arabianMate master mate mateIn1 middlegame oneMove,https://lichess.org/NtBn7UDC/black#62,
Tu1kw,2r2bk1/pp1R3p/8/3N4/5B2/7P/q4PPK/8 b - - 4 25,b7b5 d5f6 g8h8 d7h7,1078,76,77,223,arabianMate endgame mate mateIn2 short,https://lichess.org/idszF3M0/black#50,
RrUCj,4r2k/5R1p/p1rp1N1b/1p2p1R1/4P3/1PP4P/P7/7K b - - 4 32,h6g5 f7h7,1077,77,93,1885,arabianMate endgame mate mateIn1 oneMove,https://lichess.org/1NrwEyCV/black#64,
AoDe8,4B1k1/1p4p1/p4p2/P1Bb3p/5n2/R2N1n2/6rP/5R1K w - - 0 36,d3f4 g2h2,1079,81,95,219,arabianMate mate mateIn1 middlegame oneMove,https://lichess.org/SKOD41sd#71,
L7eHM,r1b2k1r/ppp5/3p4/3Q1p2/4Rq2/2Pp1n2/PP4PP/5R1K w - - 0 22,e4f4 h8h2,1069,169,82,11,arabianMate kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/C5fX7fw6#43,
aM277,r5k1/pR4b1/4b3/2pNp3/P1PnP1p1/B4p2/5PP1/3B1K2 b - - 1 31,g7f8 d5f6 g8h8 b7h7,1082,77,100,270,arabianMate kingsideAttack mate mateIn2 middlegame short,https://lichess.org/2Q9ghJK2/black#62,
cGULV,r6k/ppp2R2/3p1N1b/3Pp3/2P4P/8/PP2K3/8 b - - 7 37,a8f8 f7h7,1066,78,91,104,arabianMate endgame mate mateIn1 oneMove,https://lichess.org/KWSFxE3R/black#74,
nRvqf,r1bqk2r/1p3p2/p1n1p3/3pb3/7p/1PN2QP1/P3N1B1/R1B2RK1 b kq - 1 17,h4g3 f3f7,1074,225,71,15,attackingF2F7 mate mateIn1 middlegame oneMove,https://lichess.org/ZWTfK4XY/black#34,English_Opening English_Opening_Caro-Kann_Defensive_System
QR1Gq,2rqk2r/1Rp2pp1/pN1p3p/4b3/4P3/PQ6/2P2PPP/4K2R b Kk - 4 18,c7b6 b3f7,1079,82,90,83,attackingF2F7 mate mateIn1 middlegame oneMove,https://lichess.org/EzJwdbCO/black#36,Italian_Game Italian_Game_Giuoco_Pianissimo
4ddpQ,r2q1rk1/ppp3p1/1b1p1p2/4p1B1/1PP1P2R/P1N2N2/2PQ1n2/R3K3 w Q - 0 17,d2f2 b6f2 e1f2 f6g5,1088,86,86,386,attackingF2F7 crushing middlegame short,https://lichess.org/Z3HycaJh#33,Italian_Game Italian_Game_Giuoco_Pianissimo
1WjCx,8/N1pk4/P2p4/2n3pr/8/4P3/1PPK2R1/8 w - - 1 36,g2f2 c5e4 d2e1 e4f2,1084,95,87,33,attackingF2F7 crushing endgame fork short,https://lichess.org/E79U8SlI#71,
nQWFu,r2qkbnr/pp1bpppp/3p4/4N3/Q1BnP3/8/PPP2PPP/RNB1K2R b KQkq - 6 7,d7a4 c4f7,1049,81,84,3137,attackingF2F7 mate mateIn1 oneMove opening,https://lichess.org/2AGvbGUd/black#14,
HJWJv,rnbqkbnr/pppppppp/8/7Q/2B1P3/8/PPPP1PPP/RNB1K1NR b KQkq - 4 3,b8a6 c4f7,1079,354,-100,2,attackingF2F7 mate mateIn1 oneMove opening,https://lichess.org/yyjilbMR/black#6,
su8ZV,r2qkb1r/ppp1pppp/3P4/2n1N3/2B1P3/2N3P1/PP3PP1/R2bK2R b KQkq - 0 14,c7d6 c4f7,1017,76,100,775,attackingF2F7 mate mateIn1 middlegame oneMove,https://lichess.org/QVp068yW/black#28,Queens_Gambit_Declined Queens_Gambit_Declined_Chigorin_Defense
Q6yEl,r2qkb1r/p2b1ppp/1p6/3QN3/2pP4/6P1/PP2PP1P/nNBR2K1 b kq - 0 15,a8c8 d5f7,1029,84,89,637,attackingF2F7 mate mateIn1 oneMove opening,https://lichess.org/JazfyVyA/black#30,Queens_Gambit_Declined Queens_Gambit_Declined_Tarrasch_Defense
gZEZK,r1b1k2r/1p2pp1p/nq4p1/3p4/2Pb2n1/P4N2/2PNPPPP/1R1QKB1R w Kkq - 0 12,b1b6 d4f2,1093,77,89,1167,attackingF2F7 mate mateIn1 middlegame oneMove,https://lichess.org/pePVIaAI#23,Zukertort_Opening Zukertort_Opening_Other_variations
aoulq,r3k2r/ppp2ppp/4b3/4P3/3P2n1/P1P5/4BPqP/R1BQK2R w KQkq - 0 13,e2f3 g2f2,1044,85,71,83,attackingF2F7 mate mateIn1 middlegame oneMove,https://lichess.org/3vlfqbHB#25,Russian_Game Russian_Game_Stafford_Gambit
h8jba,2r4r/4kpp1/p5p1/1ppR4/4P3/1P2BP2/1bP2KP1/5R2 w - - 0 25,e3c5 c8c5 d5c5 b2d4 f2e2 d4c5,1094,75,100,143,advantage attraction endgame fork long sacrifice,https://lichess.org/c53iVSbb#49,
jw41c,2r1k2r/pp3p2/n3p1p1/3p4/3qP2p/1P3PP1/P2NQ1PK/3R1R2 w k - 0 21,e4d5 h4g3 h2g3 d4h4,1056,75,98,1862,attraction doubleCheck dovetailMate mate mateIn2 middlegame short,https://lichess.org/nUP0SRQJ#41,
lh6sE,6k1/R1p2ppp/8/2p3q1/6b1/6Q1/PPP2PPP/3r1BK1 w - - 3 25,g3c7 d1f1 g1f1 g5c1,1016,75,100,152,attraction endgame mate mateIn2 sacrifice short,https://lichess.org/TvnLMSah#49,
z2rGd,3k3r/Q1pp1pp1/P2n3r/1p1P4/1P6/5NP1/1q4KP/R3R3 w - - 1 30,a7f2 h6h2 f3h2 h8h2 g2h2 b2f2,1087,77,89,645,attraction crushing deflection long middlegame,https://lichess.org/4Y7nV5VE#59,
O9tUv,4r1k1/5pp1/2Qp3p/3N4/8/1P4bP/1PP3P1/4qR1K w - - 6 30,f1g1 e1g1 h1g1 e8e1,1034,80,91,646,attraction endgame mate mateIn2 sacrifice short,https://lichess.org/ViIdvlwS#59,
2ufRf,5rk1/2R2p2/4p1pp/Q7/P2q4/7P/1r3PP1/2R3K1 w - - 4 35,c7c2 b2c2 c1c2 d4d1 g1h2 d1c2,1065,77,91,67,attraction crushing endgame fork long,https://lichess.org/t6wfl7Lr#69,
9g0Y1,4rknr/pp1n2pp/2pP4/8/2B1b3/2P2NP1/P1P2P1P/R1B2K1R w - - 1 14,f1g2 e4f3 g2f3 d7e5 f3g2 e5c4,1092,87,92,1514,advantage attraction fork long middlegame,https://lichess.org/mZRU2gzy#27,Center_Game Center_Game_Other_variations
SmXSL,r5rk/6pp/8/7R/6QP/1pq5/6PK/8 b - - 1 38,b3b2 h5h7 h8h7 g4h5,1094,75,96,9801,attraction endgame mate mateIn2 sacrifice short,https://lichess.org/OGrqV35A/black#76,
QNC80,8/2p2r1R/ppq1kr2/2p1p3/4P1Q1/2PP1PP1/PP4K1/8 b - - 6 32,e6d6 h7f7 f6f7 g4g6 d6d7 g6f7,1071,78,90,683,attraction crushing endgame fork long,https://lichess.org/jfvjU731/black#64,
d5Egj,8/8/1KP5/P7/8/5kNb/5p2/8 w - - 1 58,g3f1 h3f1 a5a6 f1a6 b6a6 f2f1q,1047,76,77,193,advancedPawn attraction crushing endgame hangingPiece long promotion,https://lichess.org/3v6Upk78#115,
1MhgL,r4r1k/3Q2pp/p7/3R4/1p6/5N2/q4PPP/3R2K1 w - - 0 22,f3g5 a2f2 g1h1 f2f1 d1f1 f8f1,1090,76,83,84,backRankMate long mate mateIn3 middlegame sacrifice,https://lichess.org/GGpOMIsa#43,
KwZFR,r6k/3Q2pp/p2B4/1p6/4n3/P1P5/1Pq3PP/4R1K1 w - - 0 28,d7c6 c2f2 g1h1 f2e1,1057,134,87,13,backRankMate endgame fork mate mateIn2 short,https://lichess.org/KTiH6SWu#55,
QEUh8,4rrk1/p2N1p1p/6p1/2p2n2/2P5/1N3Q2/Pq3PPP/R5K1 w - - 1 24,d7f8 b2a1 b3a1 e8e1,1065,77,92,4696,backRankMate mate mateIn2 middlegame sacrifice short,https://lichess.org/gYw8DRKa#47,
fwl0T,6k1/N4pp1/p1p1p3/P3r2p/1n6/8/5PPP/1R4K1 w - - 0 36,b1b4 e5e1,1059,175,-33,7,backRankMate endgame mate mateIn1 oneMove,https://lichess.org/joaY123W#71,
dmAkx,5rk1/pp1n1qp1/2pb3p/8/4P3/1PN5/P1PQ2PP/3R2K1 w - - 0 24,d2d6 f7f2 g1h1 f2f1 d1f1 f8f1,1003,80,94,589,backRankMate endgame long mate mateIn3 sacrifice,https://lichess.org/aRvmxHFT#47,
6Lozs,1k1r1r2/pp6/4pq1p/1QR3p1/3P4/4P3/PP4PP/2R3K1 w - - 3 27,c5c4 f6f2 g1h1 f2f1 c1f1 f8f1,1024,78,97,223,backRankMate endgame long mate mateIn3 sacrifice,https://lichess.org/Mh2AY2r7#53,
19FDD,8/1k3p1p/pp2pN2/8/8/3r4/P1R2PPP/6K1 w - - 0 28,f6h7 d3d1,1044,266,-100,4,backRankMate endgame mate mateIn1 oneMove,https://lichess.org/LPqcPGZ7#55,
ZiSdN,5rk1/pp2rqp1/7p/1p6/8/2PP4/PB2QPPP/4R1K1 w - - 0 24,e2e7 f7f2 g1h1 f2f1 e1f1 f8f1,1049,74,97,6194,backRankMate endgame fork long mate mateIn3 sacrifice,https://lichess.org/2yCK0KwT#47,
7jS55,5r1k/prp3p1/4Qq1p/8/3P4/6R1/PP4PP/1R4K1 w - - 3 25,e6e4 f6f2 g1h1 f2f1 b1f1 f8f1,1084,84,85,421,backRankMate endgame long mate mateIn3 sacrifice,https://lichess.org/usfi6TLR#49,
nyHRC,rnb1kb1r/p2ppppp/1p6/1N2q3/4N3/3PP3/PP1B1PPP/2RQK2R b Kkq - 2 12,e5b5 c1c8,1063,76,90,591,backRankMate hangingPiece mate mateIn1 oneMove opening,https://lichess.org/W3e4Nkx0/black#24,Benoni_Defense Benoni_Defense_Benoni_Gambit_Accepted
LWryA,2B5/8/8/4K1p1/pP4P1/Pk6/8/3b4 b - - 0 45,b3a3 b4b5 d1f3 b5b6,1023,82,79,294,bishopEndgame crushing endgame quietMove short,https://lichess.org/gatohVbx/black#90,
ONBPk,8/1Bk5/P7/5p2/1pK1p1pP/1Pb5/2P3P1/8 w - - 0 45,b7e4 f5e4 a6a7 c7b7 a7a8r b7a8,1014,79,85,156,bishopEndgame crushing endgame hangingPiece long,https://lichess.org/snQ5bvoz#89,
pmVUP,8/8/1K1k3p/2p5/P1P5/2b5/7P/8 b - - 1 52,c3b4 a4a5 b4a5 b6a5,1089,81,94,6857,bishopEndgame crushing endgame master quietMove short superGM,https://lichess.org/1LLroLjm/black#104,
wYLwh,8/4k3/6p1/ppb1P1K1/3p2B1/1P1P4/2P5/8 w - - 0 43,g5g6 a5a4 b3a4 b5a4 g4d1 a4a3,1049,76,100,134,bishopEndgame crushing endgame long,https://lichess.org/PpQYIaJn#85,
E2sV5,8/4P3/2pK1k2/1p1b4/1P6/8/8/8 b - - 0 56,f6f7 d6d7 d5e6 d7d8,1078,76,94,6542,bishopEndgame crushing defensiveMove endgame short,https://lichess.org/kfnmsC7z/black#112,
HuP6V,3b4/1p3p1p/p2kp1p1/6P1/4K3/2P1B2P/PP3P2/8 b - - 4 34,d8c7 e3f4 d6c6 f4c7,1093,80,79,304,bishopEndgame crushing endgame master short,https://lichess.org/ah1SsvxN/black#68,
xKx6U,8/Pk5p/4p1p1/4P1P1/1p3P1P/b1pKB3/8/8 w - - 0 37,d3c4 c3c2 a7a8q b7a8,1052,108,100,27,advancedPawn bishopEndgame crushing endgame short,https://lichess.org/Ax0148rV#73,
qTDGk,5k2/5bp1/1p3p1p/p2P1P2/6P1/1B3KP1/P7/8 b - - 0 50,f8e7 d5d6 e7d6 b3f7,1067,159,100,19,bishopEndgame crushing deflection discoveredAttack endgame short,https://lichess.org/jWoYS72W/black#100,
SzrNP,8/6p1/4p2p/1PB5/p7/1k2K1Pb/5P2/8 b - - 0 41,b3c4 b5b6 c4c5 b6b7 c5d6 b7b8q,1028,81,56,42,advancedPawn bishopEndgame crushing endgame long promotion sacrifice,https://lichess.org/0Mw782Jj/black#82,
GKO4o,5k2/3bpp1p/1p1p2p1/3P4/1K2P3/P4P2/4B1PP/8 b - - 2 26,f8e8 e2b5 e8d8 b5d7,1086,89,88,297,bishopEndgame crushing endgame short,https://lichess.org/5Pg4yTGX/black#52,
Lu0Oo,2kr3r/pp1n1ppp/2pBpn2/q7/1P6/2P2Q1P/P4PP1/3RKB1R b K - 0 14,a5f5 f3c6 b7c6 f1a6,1044,89,80,2532,bodenMate mate mateIn2 middlegame queensideAttack sacrifice short,https://lichess.org/FqnBySTH/black#28,Caro-Kann_Defense Caro-Kann_Defense_Two_Knights_Attack
IVMee,r3kb1r/pp2pppp/8/3p1b2/7B/4P3/PP1K1PPP/R4B1R b kq - 0 13,e7e6 f1b5,1063,182,38,12,bodenMate mate mateIn1 middlegame oneMove,https://lichess.org/vUPhyRYq/black#26,Queens_Pawn_Game Queens_Pawn_Game_Torre_Attack
AKLmU,r3kb1r/pp3pp1/3p1n1p/2p5/4Q2B/1B6/PPP2PPP/R3K2R b KQkq - 0 14,f6e4 b3a4 b7b5 a4b5,1040,87,79,903,bodenMate mate mateIn2 middlegame short,https://lichess.org/CYUUbpVU/black#28,Philidor_Defense Philidor_Defense_Other_variations
udFsM,2r1k3/3n1p1n/p2bp1p1/B1q3Pp/Q1pNb3/4P2P/P2PBP2/2KR2R1 w - - 6 21,f2f3 c5a3 a4a3 d6a3,1005,77,90,1920,bodenMate mate mateIn2 middlegame queensideAttack short,https://lichess.org/g59itbal#41,
benE6,rnbqkb1r/ppppp2p/6Q1/2n1P3/2P5/3B4/PP1P1P2/RNB1K1NR b KQkq - 0 9,h7g6 d3g6,1010,151,40,266,bodenMate master mate mateIn1 oneMove opening,https://lichess.org/uKsjvsJt/black#18,English_Opening English_Opening_Wade_Gambit
n3s3K,2kr3r/pp1n1ppp/2p1p3/5q2/PP1PnB2/2RB3P/2PQ1PP1/R5K1 b - - 2 19,e4d2 c3c6 b7c6 d3a6,1050,98,79,1491,bodenMate mate mateIn2 middlegame queensideAttack sacrifice short,https://lichess.org/NHe57fnp/black#38,
Ous3f,2kr3r/pp1n1pp1/1qpBpnp1/8/2BP4/5Q1P/PPP2PP1/R4RK1 b - - 0 17,b6d4 f3c6 b7c6 c4a6,1010,100,71,2265,bodenMate mate mateIn2 middlegame queensideAttack sacrifice short,https://lichess.org/5Wa99taD/black#34,Caro-Kann_Defense Caro-Kann_Defense_Classical_Variation
SGDAK,2kr2nr/p2p2pp/1p2p3/1B1R4/5B2/8/PPP2PPP/2K4R b - - 0 15,e6d5 b5a6,1030,77,98,385,bodenMate endgame mate mateIn1 oneMove,https://lichess.org/wwJouKxh/black#30,Englund_Gambit Englund_Gambit_Main_Line
Ifmal,1r2k2r/p5pp/2p2p2/2b1p3/4P3/1PPb1N2/P2N2PP/R3K2R w KQk - 3 17,e1c1 c5a3,1027,98,100,59,bodenMate master mate mateIn1 middlegame oneMove,https://lichess.org/eWE6Wfk8#33,Sicilian_Defense Sicilian_Defense_Delayed_Alapin_Variation
oxSmI,r7/1p3kp1/p2p3p/5b2/1b3N2/8/PP1N1PPP/2KR3R w - - 4 21,b2b3 b4a3,1043,77,91,3484,bodenMate mate mateIn1 middlegame oneMove,https://lichess.org/jaCcb2uT#41,
ytbFL,3rrbk1/5p2/1p1p1Pp1/pNpP2Pp/Pn2PR1P/1PBn4/6N1/3R2K1 w - - 2 32,b5c7 d3f4 g2f4 e8e4,1016,79,88,866,capturingDefender crushing middlegame short,https://lichess.org/mMYW78kd#63,
KRr43,rn1qk2r/pb1p1ppp/1p3n2/2pP4/8/2B1PN2/PP3PPP/R2QKB1R b KQkq - 0 9,b7d5 c3f6 d8f6 d1d5,1095,80,82,897,advantage capturingDefender intermezzo opening short,https://lichess.org/cBotAwkQ/black#18,Nimzo-Indian_Defense Nimzo-Indian_Defense_Other_variations
RwFaO,r5k1/3nppbp/r2p2p1/2pP4/P1n1P3/2N2N2/1P1B1PPP/1R3RK1 w - - 3 20,b2b3 c4d2 f3d2 g7c3,1023,83,94,1255,advantage capturingDefender middlegame short,https://lichess.org/g7EF1stk#39,
3Za8B,3q1rk1/pr4bp/2p3p1/4pbP1/2P1Np1Q/PP3R2/2PB2PP/1R5K w - - 1 21,b1e1 f5e4 e1e4 d8d2,1079,81,93,2384,capturingDefender crushing middlegame short,https://lichess.org/fvFIYdXB#41,
4BWGw,r4rk1/5ppp/p1nq2b1/2bp4/1P6/2R1PN1P/1P2BPP1/3QBRK1 b - - 0 19,c5b4 c3c6 d6c6 e1b4,1000,82,79,247,capturingDefender crushing deflection discoveredAttack middlegame short,https://lichess.org/IlORZvgh/black#38,Queens_Gambit_Declined Queens_Gambit_Declined_Ragozin_Defense
jcWXh,r4rk1/ppqb1ppp/5n2/4P1B1/4p3/2P5/P1B2PPP/R2Q1RK1 b - - 0 16,c7e5 g5f6 e5f6 d1d7,1046,79,88,1815,advantage capturingDefender middlegame short,https://lichess.org/QeF3F9zI/black#32,Semi-Slav_Defense Semi-Slav_Defense_Other_variations
aLA26,3r4/R1br4/1p1k1p2/3p4/2pP1KPp/2P4P/2P2P2/4R3 b - - 5 32,d7e7 e1e7 d6e7 a7c7,1065,82,84,311,attraction capturingDefender crushing endgame short,https://lichess.org/5uSHVzQ9/black#64,
9LYKf,r3kb1r/pp3ppp/1qn1p3/1B1nPb2/3P4/2N5/PP1Q1BPP/R3K1NR w KQkq - 2 13,a2a3 d5c3 b2c3 b6b5,1081,79,89,1310,capturingDefender crushing middlegame short,https://lichess.org/76X4mkJo#25,Alekhine_Defense Alekhine_Defense_Other_variations
mkfey,6k1/1p3p1p/4p1p1/3p4/1br2P2/6P1/7P/1RR4K b - - 3 33,b7b6 c1c4 d5c4 b1b4,1052,83,86,422,advantage capturingDefender endgame master short,https://lichess.org/0WOdtiZM/black#66,
b0WUM,r2q1rk1/pppnbppp/4pn2/8/4N3/2NP3P/PPP1QPP1/R1B2RK1 w - - 3 12,c1g5 f6e4 d3e4 e7g5,1030,79,81,223,advantage capturingDefender discoveredAttack middlegame short,https://lichess.org/n2KjbRlu#23,Scandinavian_Defense Scandinavian_Defense_Mieses-Kotroc_Variation
axXkJ,r3k2r/pp4pp/2pq4/3pn3/6n1/2N1P3/PPP2PPP/R1BQ1RK1 w kq - 0 14,h2h3 e5f3 g2f3 d6h2,1035,75,89,390,clearance kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/8COadb7G#27,Englund_Gambit_Complex Englund_Gambit_Complex_Soller_Gambit
bb61t,r2q2k1/2p1nRp1/ppn1P2p/8/3PN3/3QP3/PP4PP/6K1 b - - 5 20,d8d5 e4f6 g7f6 d3h7,1072,77,98,2198,clearance kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/XytCuvFY/black#40,
vMeK3,2r2rk1/6pp/1Q2P3/5pb1/2N5/1P1q4/P4BPP/5RK1 b - - 2 28,d3c2 e6e7 g5e7 b6e6 g8h8 e6e7,1094,76,95,6570,advancedPawn advantage clearance fork long middlegame,https://lichess.org/CcCqqiEo/black#56,
