PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
S4fbe,3k1R2/8/p2rpP1p/1p4p1/1P6/P7/5K1P/8 b - - 1 39,d8c7 f6f7 d6d7 f8c8 c7c8 f7f8q,1622,77,96,23852,advancedPawn advantage attraction endgame exposedKing long promotion rookEndgame,https://lichess.org/IolzVJu5/black#78,
9sU2S,r1b2rk1/pp3p2/4p2q/3pN1n1/1PP1n3/P3P3/1BQ2PPP/R4RK1 b - - 4 17,d5c4 f2f4 g5h3 g2h3,1639,322,-78,1,advantage middlegame short,https://lichess.org/SnoN1eHc/black#34,Queens_Gambit_Declined Queens_Gambit_Declined_Normal_Defense
ZpyRm,3Q4/6p1/1pb1p2p/p1p5/kqP5/3P2P1/1P3RKP/8 w - - 3 36,g2h3 b4e1 d8b6 e1f2 b6c6 a4b3,1675,105,82,23,advantage endgame long,https://lichess.org/PRN7PB34#71,
NrB5P,2k2r1r/ppp5/2pb1P2/6p1/3Pq3/2P1BRP1/PP4QP/R5K1 w - - 2 20,a1f1 g5g4 f3f5 e4e3,1629,74,95,21106,advantage kingsideAttack middlegame short,https://lichess.org/V9MNv6FE#39,
viuS1,r1b1k2r/pp2nppp/1q2p3/3pP3/1P1b4/5N2/P3QPPP/RNB1KB1R w KQkq - 1 10,c1b2 b6b4 e2d2 b4d2 b1d2 d4b2,1629,76,94,7038,advantage long opening,https://lichess.org/PvqiCCOl#19,French_Defense French_Defense_Advance_Variation
IKjYa,r2qk2r/1p1bnppp/p2bpn2/3pN3/3P1B2/2NBQ3/PPP2PPP/R3K2R w KQkq - 6 11,e5f7 d6f4 e3f4 e8f7,1677,75,92,2835,advantage intermezzo master middlegame short,https://lichess.org/U0omWbhW#21,Rapport-Jobava_System Rapport-Jobava_System_Other_variations
VbsWX,r4rk1/4Nppp/8/p4P1Q/1pR5/1P5P/qb3PP1/5RK1 b - - 3 25,g8h8 h5h7 h8h7 c4h4,1601,78,92,5186,anastasiaMate attraction kingsideAttack master mate mateIn2 middlegame sacrifice short,https://lichess.org/aMaU63SF/black#50,
CkNin,r6k/p1p2Qp1/3q3p/1p1N4/4r3/1B6/P3nPPP/3R1R1K w - - 5 22,d5c3 d6h2 h1h2 e4h4,1623,76,100,361,anastasiaMate attraction kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/e5FqCWK4#43,
t3Dfi,3k3r/p1Nn1ppp/3b2B1/4p3/Q1P5/4B3/PP2nPPq/3R1R1K w - - 0 19,h1h2 h7g6 e3h6 h8h6,1646,77,92,920,anastasiaMate discoveredAttack hangingPiece mate mateIn2 middlegame short,https://lichess.org/cCfGSS3U#37,
Fqc2J,r4rk1/5ppp/pp6/2pNb3/4P3/3R3R/PPn2PPP/6K1 b - - 7 24,a8d8 d5e7 g8h8 h3h7 h8h7 d3h3,1613,77,97,2400,anastasiaMate attraction kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/XGmeYJPq/black#48,
4jFxW,2r4r/1p3pk1/p3p1p1/3p4/3P1n2/2P2N2/PP3PPP/R4RK1 w - - 2 25,f3e5 f4e2 g1h1 h8h2 h1h2 c8h8,1658,145,38,17,anastasiaMate attraction endgame kingsideAttack long mate mateIn3 sacrifice,https://lichess.org/ElNUziwR#49,
lKzSY,rq3r1k/4Nppp/p3b3/1p5Q/2nR4/P7/1PP2PPP/5RK1 b - - 7 22,b8e5 h5h7 h8h7 d4h4 e5h5 h4h5,1644,75,95,4540,anastasiaMate attraction kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/GheOprRX/black#44,
aWomD,5rk1/4N1pp/8/7R/1p2Np2/2pq1B2/1n3R2/7K b - - 1 44,g8h8 h5h7 h8h7 f2h2,1677,90,86,136,anastasiaMate attraction mate mateIn2 middlegame sacrifice short,https://lichess.org/nerBBB96/black#88,
f4LMz,6k1/2p2ppp/4r3/2P4q/1B6/PP3N2/4nPP1/4RQ1K w - - 6 28,f3h2 h5h2 h1h2 e6h6,1612,76,91,318,anastasiaMate attraction mate mateIn2 middlegame sacrifice short,https://lichess.org/HBqEuNYh#55,
rXYix,r2r3k/p1bnN1pq/1p6/3b4/PP6/2P2p2/1B2NKP1/R6R b - - 1 24,f3e2 h1h7 h8h7 a1h1 c7h2 h1h2,1600,76,99,518,anastasiaMate attraction kingsideAttack long mate mateIn3 middlegame,https://lichess.org/iWkVn08K/black#48,
4Eafm,7r/1b2p1k1/2pqNppr/p7/4PQ2/pB1P4/1PP2P2/2K3R1 b - - 5 25,g7h7 f4h6 h7h6 g1h1 d6h2 h1h2,1619,77,99,297,anastasiaMate attraction long mate mateIn3 middlegame sacrifice,https://lichess.org/mEnVK2N8/black#50,
8tQvK,r7/1p3R1k/p2p2pp/2pNb3/2PnP3/1P1P2q1/P2Q2B1/6K1 b - - 0 26,e5g7 d5f6 h7h8 d2h6 g7h6 f7h7,1626,75,92,5378,arabianMate deflection long mate mateIn3 middlegame sacrifice,https://lichess.org/wN27eC5M/black#52,
KWKQI,6rk/1p4p1/pqpb1N1p/2np4/7Q/5P2/PPP4P/2K3R1 b - - 0 31,c5a4 h4h6 g7h6 g1g8,1601,73,94,27965,arabianMate kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/MJXh1BKU/black#62,
KUulG,r4k2/pp1R4/2p4b/B7/4N2r/1P3P2/1PP5/1K3n2 b - - 0 26,f1e3 a5b4 c6c5 b4c5 f8g8 e4f6 g8h8 d7h7,1616,75,94,8849,arabianMate exposedKing mate mateIn4 middlegame veryLong,https://lichess.org/rqBdttfh/black#52,
hfMgi,4r2k/1p3R2/p6p/2p3RN/2P1P3/3p4/Pn4PP/7K b - - 0 31,h6g5 h5f6 e8e7 f7e7 d3d2 e7h7,1665,75,91,795,arabianMate endgame long mate mateIn3,https://lichess.org/COnENUsc/black#62,
gcNdr,2kr1br1/R5pp/1n2p3/1NpnN3/3p1R2/3P4/1P1P2PP/2B3K1 b - - 0 19,d5f4 a7c7 c8b8 e5c6 b8a8 c7a7,1604,76,96,8839,arabianMate exposedKing fork long mate mateIn3 middlegame,https://lichess.org/9pR7qDYP/black#38,
0Psvo,2k5/ppp5/7N/3Np3/3Pp3/5nrb/PPP2R2/R1B4K w - - 0 24,c1e3 h3g2 f2g2 g3h3 g2h2 h3h2,1615,78,92,8703,arabianMate clearance exposedKing long mate mateIn3 middlegame sacrifice,https://lichess.org/MJI5bH1A#47,
50rdm,8/1p1b3k/p1n4b/3N4/3P4/2P5/PP1N1r1r/2KR2R1 b - - 2 37,f2d2 d5f6 h7h8 g1g8,1608,75,84,329,arabianMate fork mate mateIn2 middlegame short,https://lichess.org/hvxJP2lz/black#74,
zdVqB,5rk1/5ppn/6rp/5q2/8/4Bn1P/PP3PP1/R2QRBK1 w - - 5 25,g1h1 f5h3 g2h3 g6g1,1605,75,95,29892,arabianMate kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/JVPxupV2#49,
q3KSt,1k2N3/pp6/4p2P/4n2Q/4P3/2RP2q1/PPP2rB1/R5K1 w - - 1 23,h5h3 e5f3 g1h1 g3h3 g2h3 f2h2,1683,78,94,16823,arabianMate exposedKing long mate mateIn3 middlegame,https://lichess.org/xwgjaG5b#45,
tUhrI,4r3/2R3bk/pp4pp/3N4/4P1q1/3p4/3Q2P1/6K1 b - - 1 34,g4e2 d5f6 h7h8 d2h6 g7h6 c7h7,1606,78,87,1455,arabianMate deflection endgame long mate mateIn3 pin sacrifice,https://lichess.org/p9hQ0MeG/black#68,
T5gWE,r2qkb1r/pp2ppp1/2p1Pn1p/4N2Q/3P4/2N5/PPP3PP/R1B2RK1 b kq - 0 13,f6h5 e6f7,1665,117,48,55,advancedPawn attackingF2F7 mate mateIn1 middlegame oneMove,https://lichess.org/L9u4XZXE/black#26,Scandinavian_Defense Scandinavian_Defense_Mieses-Kotroc_Variation
sLAcO,1r3rk1/p1pqp1bp/3pp1p1/4n3/2P3n1/1PN1P1P1/P3NPBP/R1BQK2R w KQ - 3 13,h2h3 g4f2 e1g1 f2d1,1689,75,95,7910,advantage attackingF2F7 fork middlegame short,https://lichess.org/Pbb9Qb2d#25,English_Opening English_Opening_Great_Snake_Variation
MRuCQ,8/8/p4kP1/3p1P2/3p4/1Pp5/P1P1KR2/r7 w - - 4 40,e2d3 a1d1 d3e2 d1d2 e2e1 d2f2 e1f2 d4d3 c2d3 c3c2,1674,75,97,5392,advancedPawn attackingF2F7 crushing endgame exposedKing rookEndgame veryLong,https://lichess.org/DAyu3Cmt#79,
Pj8I9,5r1k/1p6/2p4p/p3P3/2PpBq2/P3p3/1PQ5/4K1R1 w - - 1 35,c2g2 f4f2 g2f2 e3f2,1640,75,94,2143,advancedPawn attackingF2F7 crushing endgame master short,https://lichess.org/XMhzcUyp#69,
PZaMU,rn1qkb1r/3ppp2/bpp3pn/p3P1Np/2BP4/2NQ4/PPP2PPP/R1B1K2R b KQkq - 2 8,f8g7 c4f7 h6f7 d3g6,1695,80,94,8330,attackingF2F7 crushing opening short,https://lichess.org/HnW6skdw/black#16,Ware_Defense Ware_Defense_Other_variations
S67TC,rnb1k1nr/pp3ppp/1q2p3/2bp4/8/1P3N2/PBP1PPPP/RN1QKB1R w KQkq - 2 6,b2g7 c5f2 e1d2 b6e3,1646,79,73,82,attackingF2F7 mate mateIn2 opening short,https://lichess.org/PV6U9o4K#11,Nimzo-Larsen_Attack Nimzo-Larsen_Attack_English_Variation
pN2XU,r3k2r/1R1b1p2/p3pq1p/6pQ/3b4/3B2B1/P1P2PPP/3K3R b kq - 0 18,d7c6 b7f7 f6f7 d3g6 f7g6 h5g6,1635,175,-12,5,advantage attackingF2F7 long middlegame pin sacrifice,https://lichess.org/9hMeIqQP/black#36,French_Defense French_Defense_Normal_Variation
mj2Pw,r4rk1/ppp3p1/5q1n/4p3/2b1B3/P6Q/1P3P2/2R1K1NR w K - 0 24,c1c4 f6f2 e1d1 a8d8,1649,74,83,252,advantage attackingF2F7 middlegame short,https://lichess.org/skrWWdiC#47,
inStt,r2qk1nr/ppp2ppp/2n1b3/2bPP3/8/5N2/PP2PPPP/RNBQKB1R w KQkq - 1 6,d5e6 c5f2 e1f2 d8d1 e6f7 e8f7,1628,76,85,1879,advantage attackingF2F7 deflection long opening,https://lichess.org/hQ9UDqyK#11,Queens_Gambit_Declined Queens_Gambit_Declined_Albin_Countergambit
rTo11,4k3/3bbp1R/3p1p2/4p3/3nP3/6Q1/1q1B1P2/5K2 b - - 0 30,b2d2 g3g8 e7f8 g8f7 e8d8 f7d7,1638,75,89,897,attackingF2F7 endgame long mate mateIn3,https://lichess.org/RpnaeCSR/black#60,
xXAYj,3q1rk1/pp4b1/2p3pp/2p1p3/2P1N3/3P2P1/PP1QP1KP/5R2 w - - 2 26,e4c5 f8f1 g2f1 d8f8 f1g2 f8c5,1631,75,86,674,advantage attraction endgame fork long,https://lichess.org/L3KxHDGc#51,
Yf5ei,r1bqkb1r/ppp2pp1/2p5/4N3/4P3/6p1/PPPP1PP1/RNBQ1RK1 w kq - 0 9,d1f3 h8h1 g1h1 d8h4 h1g1 h4h2,1653,75,94,5206,attraction kingsideAttack long mate mateIn3 opening sacrifice,https://lichess.org/4t3r36wp#17,Ruy_Lopez Ruy_Lopez_Berlin_Defense
J4783,5r2/4rk2/p2P4/1p3R1p/1b3p2/6BP/PP3PP1/6K1 b - - 1 33,f7e8 f5f8 e8f8 d6e7,1639,92,76,22,advancedPawn attraction crushing endgame short,https://lichess.org/5PF8pNpT/black#66,
9QdPP,6k1/p5pp/4p1r1/1p2b2q/5r2/1P3P2/P1PPQ2P/4RR1K w - - 0 25,e2e5 h5h2 h1h2 f4h4,1620,75,96,23410,attraction endgame mate mateIn2 sacrifice short,https://lichess.org/IiiflWJv#49,
Ma4D4,8/4q3/p1Q4k/2p3p1/1p1b3p/1P2p1P1/P1P1R1K1/8 b - - 1 48,h6h5 g3g4 h5g4 c6f3,1699,76,100,263,attraction endgame mate mateIn2 short,https://lichess.org/5UKvEHY1/black#96,
2opW5,6rr/1k2Q3/1pp3p1/p3Pp2/P4P2/8/2Pq3P/1R3R1K b - - 1 31,b7a6 b1b6 a6b6 f1b1 d2b4 b1b4,1646,83,87,42,attraction crushing endgame long sacrifice,https://lichess.org/1MEBrlVS/black#62,
6I60v,5bk1/4q1p1/p2p2r1/2p1pp2/2P1Nn2/1P3QP1/PB5R/5RK1 w - - 2 39,e4f2 g6g3 f3g3 f4e2 g1g2 e2g3,1607,109,33,27,advantage attraction exposedKing fork long middlegame sacrifice,https://lichess.org/DY0F8j9z#77,
cMSkQ,r7/1Rq2pk1/4p1pp/P2pP3/7P/5P2/1Q3P2/6K1 b - - 0 39,c7c5 b7f7 g7f7 b2b7 f7e8 b7a8,1672,80,74,36,attraction crushing endgame fork long sacrifice,https://lichess.org/Uoo4Glfo/black#78,
heSqT,1qr3k1/p4ppp/2n1p1n1/1NPpP3/QP1P1P1b/5P2/3B3P/R3K2R w KQ - 1 20,e1e2 b8b5 a4b5 c6d4 e2d3 d4b5,1630,76,69,103,advantage attraction fork long middlegame sacrifice,https://lichess.org/dgtFoZvy#39,
xXpV7,6r1/5ppk/4p2p/p1qpP3/5PR1/2P1R2P/P4QPK/1r6 b - - 2 30,g8b8 g4g7 h7g7 e3g3 g7h8 f2c5,1609,74,94,3197,attraction crushing discoveredAttack endgame long sacrifice,https://lichess.org/R4OmieOC/black#60,
6URfm,6k1/5ppp/1p1qb3/pP1p1N2/P2r4/8/2Q2PPP/4R1K1 b - - 1 29,d6b4 c2c8 e6c8 e1e8 b4f8 f5e7 g8h8 e8f8,1688,79,87,489,backRankMate endgame fork mate mateIn4 pin sacrifice veryLong,https://lichess.org/wIVfzQQ5/black#58,
KQ92Y,5r1k/p1p3pp/2p5/7q/1Q2Prb1/2PP1Nb1/PP4B1/R4RK1 b - - 2 18,f4f3 b4f8 f3f8 f1f8,1640,77,71,220,backRankMate mate mateIn2 middlegame short xRayAttack,https://lichess.org/HlLQfQix/black#36,Mieses_Opening Mieses_Opening_Reversed_Rat
Lhj1u,4r1k1/ppp3pp/4pq2/4R3/3P2Q1/P2n4/1P3PPP/4R1K1 w - - 0 23,e5e6 f6f2 g1h1 f2e1 e6e1 e8e1,1659,84,77,417,backRankMate endgame long mate mateIn3 xRayAttack,https://lichess.org/O0MRVX00#45,
VbZzE,r4k2/1pp5/p2p1qpN/2nP1b2/4r3/2N2R2/P2Q1PPP/R5K1 w - - 2 26,c3e4 f6a1 d2c1 a1c1,1682,80,82,988,backRankMate hangingPiece mate mateIn2 middlegame short,https://lichess.org/Wh17Y0nC#51,
st0HN,2b1r1k1/5p1p/2PQ1p2/8/3P4/8/4qPPP/5RK1 w - - 0 25,d6f6 e2f1 g1f1 c8a6 f1g1 e8e1,1617,75,95,19007,attraction backRankMate endgame long mate mateIn3 sacrifice,https://lichess.org/N2ZoXxpV#49,
T50Zd,1R1r2k1/5ppp/p2p1b2/q1pP4/2P2B2/P4b2/5PPP/3QR1K1 b - - 0 23,f3d1 e1e8 d8e8 b8e8,1662,85,84,1203,backRankMate mate mateIn2 middlegame short xRayAttack,https://lichess.org/tVdqpaVn/black#46,
pdZ1p,1Q5r/p1qk1ppp/4pn2/3p4/3P2b1/B3P3/P4PPP/1R2K2R w K - 5 21,b8h8 c7c3 e1f1 c3d3 f1g1 d3b1 a3c1 b1c1,1662,75,97,183,backRankMate fork mate mateIn4 middlegame veryLong,https://lichess.org/kflhIvbV#41,
TN4Bf,1r6/1qkb1ppp/2nnp3/2B1N3/3P4/2P1P3/R4PPP/Q5K1 w - - 12 23,e5c6 b7b1 a1b1 b8b1,1687,88,100,73,backRankMate mate mateIn2 middlegame short,https://lichess.org/4CbXONzA#45,
JnSsS,k5r1/pp3R1p/2b2p2/1q3r2/3p2Q1/1N3N2/PP3PPP/2R3K1 b - - 2 23,g8g4 f7f8 c6e8 c1c8,1696,75,92,1295,backRankMate mate mateIn2 middlegame short,https://lichess.org/mQSJTFSa/black#46,
ArdHa,3q2k1/1Q5p/4P1p1/2P1n3/1P6/8/6PP/3r1RK1 w - - 3 28,e6e7 d8d4 g1h1 d1f1,1612,84,71,416,backRankMate deflection endgame mate mateIn2 short,https://lichess.org/0z2dcFLu#55,
HcnNi,8/7k/p4bp1/1p2p3/1P2P1KP/1P6/3B4/8 b - - 2 49,h7g7 d2g5 g7f7 g5f6 f7f6 h4h5,1681,121,82,11,bishopEndgame crushing endgame long,https://lichess.org/lFfNcvsS/black#98,
AU6DE,8/p1p5/1P6/P2k3p/1P3p2/5Kb1/6P1/8 b - - 0 42,a7b6 a5a6 d5c6 b4b5 c6b5 a6a7,1618,74,77,139,advancedPawn bishopEndgame crushing endgame long,https://lichess.org/QH9hmAd2/black#84,
8f7MT,6B1/8/8/p1p1k3/2P5/P2bP1K1/8/8 w - - 25 63,g3g4 e5e4 g8d5 e4e3,1622,74,92,1081,bishopEndgame crushing endgame master short,https://lichess.org/0aUXZBQc#125,
Jyb8p,8/8/1p5p/pBp2PbK/P1P5/2k5/8/8 b - - 17 50,c3b4 h5g6 b4c3 f5f6,1606,74,87,522,bishopEndgame crushing endgame short,https://lichess.org/tiSw214j/black#100,
Kf6LH,8/8/4k1pp/4b3/4pBPP/6K1/5P2/8 w - - 0 40,f2f3 e4e3 f4e5 e6e5,1691,74,93,1673,bishopEndgame crushing endgame pin short,https://lichess.org/AdDlUJKi#79,
yXEFS,6k1/5p1p/1P4p1/P7/5b2/7P/3p2P1/3K4 b - - 0 36,g8f8 a5a6 f4e3 a6a7 e3b6 a7a8q,1699,74,88,904,advancedPawn bishopEndgame crushing endgame long promotion,https://lichess.org/gnd2Tua0/black#72,
nD9ds,2kb4/5p2/1Bp3p1/2PpPpPp/1K1P1P1P/8/8/8 b - - 7 57,d8c7 b4a5 c7e5 d4e5,1649,76,95,9429,bishopEndgame crushing endgame short,https://lichess.org/Vy5k2uNc/black#114,
ybXMc,8/3b3p/4p1pP/2k1PpP1/1pP1pP2/pP2P3/K3B3/8 b - - 3 43,d7c8 e2h5 g6h5 g5g6,1608,75,69,323,bishopEndgame crushing endgame master sacrifice short,https://lichess.org/SPSnJANZ/black#86,
5vBhb,8/6pp/pBb1pp2/p3k3/2P3P1/2PK3P/8/8 b - - 1 35,a5a4 b6c7,1679,77,95,727,bishopEndgame endgame mate mateIn1 oneMove,https://lichess.org/MDoiJFun/black#70,
fXTn3,8/1p6/3p4/k1bPp2p/2K3pP/2P3B1/5PP1/8 w - - 6 41,g3e5 b7b5 c4d3 d6e5,1643,76,89,57,bishopEndgame crushing endgame intermezzo short,https://lichess.org/rGqs3yYm#81,
H40FU,2r1rk2/pR2pb2/P1p1q3/6R1/7p/4P1b1/6B1/1NQ2KB1 w - - 2 46,c1c3 e6c4 c3c4 f7c4,1606,83,89,10563,bodenMate mate mateIn2 middlegame short,https://lichess.org/V4iMwNA8#91,
QdfNi,2kr3r/pp1nbpp1/1qp1p3/8/3P4/3B1QBP/PPP2PP1/1R2K2R b K - 0 16,b6d4 f3c6 b7c6 d3a6,1605,85,84,405,bodenMate mate mateIn2 middlegame queensideAttack sacrifice short,https://lichess.org/38jYntQE/black#32,Caro-Kann_Defense Caro-Kann_Defense_Main_Line
QmPjR,2rqk2r/3bn1pp/p3pb2/1pBp4/1P6/P2Q4/2B2PPP/4RRK1 b k - 5 21,e7g6 d3g6 h7g6 c2g6,1630,81,88,468,bodenMate mate mateIn2 middlegame sacrifice short,https://lichess.org/rAE4U7It/black#42,
I6TvG,r3rk2/1pp1n1p1/pbqpBn1p/8/5Q1N/1P5P/1P3PP1/R1BR2K1 b - - 3 23,c6e4 f4f6 g7f6 c1h6,1605,88,89,12505,bodenMate deflection discoveredAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/JFte4AEG/black#46,
2VFQF,2kr3r/pp1n1ppp/3B1n2/8/8/5P2/PP3P1P/2KR1B1R b - - 0 17,b7b6 f1a6,1693,400,33,14,bodenMate mate mateIn1 middlegame oneMove,https://lichess.org/n6YVh8FG/black#34,Scandinavian_Defense Scandinavian_Defense_Portuguese_Gambit
XzRdd,r4k1r/pp3ppp/2n2n2/5b2/1bPq1B1P/PN6/1P1NQ1P1/2KR1B1R w - - 1 15,f4e3 d4c3 b2c3 b4a3,1604,84,86,2797,bodenMate deflection mate mateIn2 middlegame queensideAttack sacrifice short,https://lichess.org/AOpISK4C#29,Kings_Gambit_Accepted Kings_Gambit_Accepted_Bonsch-Osmolovsky_Variation
c4Pju,r1kq2r1/pp1nb1P1/2p2nQ1/3p4/3PPB2/2P4P/PP2B1P1/2KR3R b - - 2 22,f6e4 g6c6 b7c6 e2a6,1648,82,80,634,bodenMate mate mateIn2 middlegame queensideAttack sacrifice short,https://lichess.org/5jRf2SO2/black#44,
HJ2Yl,r3r1k1/ppN2ppp/8/2P5/3b1PbP/4P3/P4P2/1R2KB1R w K - 1 17,c7a8 d4c3,1623,86,86,10703,bodenMate mate mateIn1 middlegame oneMove,https://lichess.org/RnQMkisg#33,Queens_Gambit_Declined Queens_Gambit_Declined_Marshall_Defense
1TO6M,2kr1b1r/pp1n1ppp/8/1BpP4/3nN3/6B1/P4PPP/1RR3K1 b - - 1 18,b7b6 b5a6,1648,82,90,7655,bodenMate mate mateIn1 middlegame oneMove,https://lichess.org/wuF5ENWV/black#36,Alekhine_Defense Alekhine_Defense_Other_variations
Lq1FD,2kr3r/pp1b1ppp/2nBp1n1/2P1P3/8/1N3N2/5PPP/4KB1R b K - 0 17,b7b6 f1a6,1633,266,18,16,bodenMate mate mateIn1 middlegame oneMove,https://lichess.org/5RHyo1JN/black#34,Sicilian_Defense Sicilian_Defense_Wing_Gambit
7ILZG,r2r2k1/ppq2ppp/1np1pn2/4P3/1b1P1P2/2N1NQ1P/PP1B2P1/R2R2K1 b - - 0 18,f6d5 c3d5 b6d5 e3d5 d8d5 d2b4,1655,80,84,45,capturingDefender crushing long middlegame,https://lichess.org/noZOVZHi/black#36,Slav_Defense Slav_Defense_Quiet_Variation
UQHpY,r4rk1/pp1qbppp/2n1p3/3pP3/3P4/5N2/PPRBQPPP/5RK1 b - - 4 14,e7b4 c2c6 d7c6 d2b4,1644,74,88,786,advantage capturingDefender middlegame short,https://lichess.org/x8OQkEee/black#28,Sicilian_Defense Sicilian_Defense_Canal_Attack
MEm51,2r2r1k/pp2q1pp/8/2bQNn2/4p3/4P1B1/PP3PPP/R4RK1 w - - 1 20,d5d7 f5g3 h2g3 e7e5,1617,77,68,86,advantage capturingDefender middlegame short,https://lichess.org/r4wCxXAF#39,
iWPOh,3r2k1/p2r1p2/6n1/2QB1qpp/2P1RP1P/P5P1/7K/5R2 w - - 0 34,h4g5 d7d5 c4d5 f5e4,1674,75,94,1906,advantage capturingDefender master middlegame short,https://lichess.org/jH2dUGaw#67,
IVmfK,2r1k2r/1pq2pp1/p3pn2/3p2QP/3P4/P1P5/1P3PB1/2KR3R b k - 2 22,e8f8 h5h6 h8h6 h1h6 g7h6 g5f6,1698,75,90,1648,capturingDefender crushing long middlegame,https://lichess.org/annncUn9/black#44,
rn18v,5rk1/3bppbp/3p2p1/q7/2pPPP2/P1N2N1P/4Q1P1/1R4K1 w - - 1 21,e2c4 f8c8 c4b4 a5b4 a3b4 c8c3,1612,75,86,74,capturingDefender crushing long middlegame,https://lichess.org/hLx9QNA2#41,
v3Cxm,r2qr3/p5kp/1p4p1/1N2pp2/2PnQ3/8/PP3PPP/3R1RK1 w - - 0 22,e4d5 d8d5 c4d5 d4b5,1657,75,91,1726,capturingDefender crushing middlegame short,https://lichess.org/22lDloMD#43,
