PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
ufRxg,r6r/Q1pkqpp1/p1pp3p/4PP1n/8/2N2N1P/PPP5/2KR2R1 w - - 1 19,a7c7 d7c7 e5d6 e7d6 d1d6 c7d6,750,79,94,157,advantage hangingPiece long middlegame,https://lichess.org/Jm0e4szX#37,
VUQur,r1bq1rk1/1p2ppb1/p2p1n1p/2pP2p1/P1P1N3/4PNP1/1PQ2PP1/RB2K2R b KQ - 4 16,c8f5 e4f6 e7f6 c2f5,780,82,87,454,advantage discoveredAttack kingsideAttack middlegame short,https://lichess.org/b1f7TQJx/black#32,Kings_Indian_Defense Kings_Indian_Defense_Other_variations
vJ4Cs,1r4k1/2p2pp1/2p4p/p1bpR3/5q2/P1PB1b2/1P4PP/1R2Q2K b - - 1 27,c5d6 e5e8 b8e8 e1e8,723,98,92,393,advantage kingsideAttack middlegame short,https://lichess.org/QBIcSCWV/black#54,
82U3z,r6k/pp2NrpR/2pp4/5P2/8/5P2/PPP5/1K1R4 b - - 0 22,h8h7 d1h1,775,85,57,179,anastasiaMate endgame mate mateIn1 oneMove,https://lichess.org/ZhWDlOER/black#44,
20x5D,5r2/6R1/1p1kpP2/p2p4/2pPnRP1/P1P1P1KP/1P6/8 w - - 9 45,g3h4 f8h8 g7h7 h8h7,769,78,88,215,anastasiaMate endgame mate mateIn2 short,https://lichess.org/7GIrAenm#89,
09mRO,r4r1k/p3NppQ/4n3/4R3/q7/1N4P1/P4PKP/5R2 b - - 0 28,h8h7 e5h5,759,105,94,1897,anastasiaMate master mate mateIn1 middlegame oneMove,https://lichess.org/2gpEvkMd/black#56,
ey303,r4r2/4Nppk/p2p4/1p5p/4PPR1/1B3n2/PPP5/1K4R1 b - - 0 26,h5g4 g1h1 f3h2 h1h2,793,88,88,773,anastasiaMate endgame mate mateIn2 short,https://lichess.org/83hsC4zt/black#52,
TzrzP,1k1r4/pp4p1/8/6p1/4P1P1/4N3/P3n1Pr/R6K w - - 0 28,h1h2 d8h8,702,91,91,1696,anastasiaMate endgame mate mateIn1 oneMove,https://lichess.org/fafjDHiA#55,
PWMH6,4r3/4P2p/6pk/K1Bn1p2/1P3P2/6PP/8/4R3 w - - 1 40,b4b5 e8a8 c5a7 a8a7,778,76,99,1607,anastasiaMate endgame mate mateIn2 short,https://lichess.org/1d3cylPy#79,
LazjL,6q1/p7/kppN4/6P1/1Q6/1b6/2P2P2/2K5 b - - 2 33,b3d5 b4a4,796,82,91,677,anastasiaMate endgame master mate mateIn1 oneMove,https://lichess.org/QwhzxV5p/black#66,
X1mGn,2b2r1k/r3NppQ/p7/8/P2R4/8/1nP3P1/7K b - - 0 26,h8h7 d4h4,784,91,56,249,anastasiaMate endgame mate mateIn1 oneMove,https://lichess.org/GaUtUPqw/black#52,
Ebx3l,1k2r3/1p4R1/p2p4/2bP4/4P3/4n1P1/P3N1KP/1R6 w - - 10 36,g2h3 e8h8 g7h7 h8h7,733,86,93,1205,anastasiaMate endgame mate mateIn2 short,https://lichess.org/dP0mJEHY#71,
1cdw2,r2qbr1k/pp2N1pQ/3P1p2/2p1n3/2P2R2/1P4P1/P5BP/R5K1 b - - 0 22,h8h7 f4h4 e8h5 h4h5,705,91,60,365,anastasiaMate mate mateIn2 middlegame short,https://lichess.org/JBkAgVV8/black#44,
6htlR,7k/6Rp/p4NpP/4pp2/P7/1K3P2/7r/8 b - - 5 38,h2h6 g7g8,714,80,98,858,arabianMate endgame mate mateIn1 oneMove,https://lichess.org/PVLF5iSn/black#76,
1tbv8,5r1k/1p5p/p7/5p2/5Bp1/2N1pn2/PPr5/R4R1K w - - 0 29,f4e3 c2h2,728,81,95,713,arabianMate mate mateIn1 middlegame oneMove,https://lichess.org/0wldlDhr#57,
SEna8,r2q2nk/ppp1nR2/3p1N1b/3P1Q2/2P5/3N3P/PP2B1P1/6K1 b - - 0 22,e7f5 f7h7,778,89,64,74,arabianMate mate mateIn1 middlegame oneMove,https://lichess.org/yuKX0Wv1/black#44,
FFw6e,6r1/pk4rn/1pp5/3pP3/1P3N1Q/P3Pn2/2R4P/2R4K w - - 0 32,h4h3 g7g1 c1g1 g8g1,747,92,93,1744,arabianMate mate mateIn2 middlegame short,https://lichess.org/qHgubINY#63,
p7zW1,r1bq3k/ppp2ppp/3p1N2/5P2/3Qr3/8/PPP1B2R/1K4R1 b - - 0 19,e4d4 h2h7,797,79,100,125,arabianMate kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/Cl5nihcu/black#38,
EN2OF,5r1k/2p3bp/Q3B1p1/3qp3/P7/2NP1nP1/Pr5P/5R1K w - - 1 24,e6d5 b2h2,792,90,81,369,arabianMate mate mateIn1 middlegame oneMove,https://lichess.org/cW992g5M#47,
kZMZ1,1R6/1P4pk/7p/4pp2/8/5n1r/3r2P1/1R3B1K w - - 3 50,g2h3 d2h2,788,104,50,26,arabianMate endgame mate mateIn1 oneMove,https://lichess.org/usO1omG6#99,
WdcDc,r1b3Qk/pp2nr2/4pN2/4P3/2pP3q/2P5/P1B2P1P/R5RK b - - 4 37,e7g8 g1g8,788,82,97,1115,arabianMate kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/X3XhC4uU/black#74,
iZilQ,2k3r1/ppp2prp/8/8/4PP2/3BBn1P/PPPR3P/R6K w - - 5 22,d2f2 g7g1 a1g1 g8g1,713,81,87,279,arabianMate kingsideAttack mate mateIn2 middlegame short,https://lichess.org/nEa7hMZl#43,
qvFrG,4R2k/6r1/r4N1p/1p2P3/2nP4/8/6PP/7K b - - 1 35,g7g8 e8g8,703,88,94,982,arabianMate endgame master mate mateIn1 oneMove,https://lichess.org/G641cTIQ/black#70,
j0vqJ,rn1qk2r/ppp2ppp/1b1p4/3QP2b/2B1n3/2P2N1P/PP3PP1/RNB2RK1 b kq - 2 9,h5f3 d5f7,716,102,95,331,attackingF2F7 mate mateIn1 oneMove opening,https://lichess.org/PwuQeXC7/black#18,Russian_Game Russian_Game_Italian_Variation
ppGzA,r1bqk2r/pppp1p1p/5p2/2b1p2Q/2B1P3/8/PPnP1PPP/R1BK2NR b kq - 1 8,c2a1 h5f7,700,163,76,62,attackingF2F7 mate mateIn1 oneMove opening,https://lichess.org/yY9r3LXJ/black#16,Vienna_Game Vienna_Game_Max_Lange_Defense
4QHjq,r5k1/pp3ppp/1qp1b3/n7/Q1P1n3/PPB2N2/5PPP/3BK2R w K - 1 18,c3a5 b6f2,794,80,100,91,attackingF2F7 mate mateIn1 middlegame oneMove,https://lichess.org/Owi3TUdp#35,Scandinavian_Defense Scandinavian_Defense_Marshall_Variation
sbCUT,r2qk1nr/bpp2ppp/p1np4/P7/1PBPP3/5Q1P/5PP1/RNB2RK1 b kq - 0 12,c6d4 f3f7,753,87,60,159,attackingF2F7 mate mateIn1 oneMove opening,https://lichess.org/BtQGxMgO/black#24,Italian_Game Italian_Game_Other_variations
sqzyS,r2qk1nr/ppp2ppp/2np4/8/2BPP3/P4Q2/1P3PPP/RN2K2R b KQkq - 0 11,c6d4 f3f7,761,94,73,50,attackingF2F7 mate mateIn1 middlegame oneMove,https://lichess.org/SOTQ2ORc/black#22,Italian_Game Italian_Game_Classical_Variation
n4pyO,r1b1rbk1/pp3ppp/1q2p3/3pP1P1/4nB1P/2PB4/PP1N1P2/R2QK2R w KQ - 1 14,a1b1 b6f2,731,86,80,169,attackingF2F7 mate mateIn1 middlegame oneMove,https://lichess.org/i7DADiut#27,Indian_Defense Indian_Defense_Other_variations
fsjH8,3r3r/1Bpk1pp1/pb1p2b1/2q1p1Pp/4P2P/1RPP4/3B1P2/3QK1R1 w - - 3 25,b7a6 c5f2,717,105,93,627,attackingF2F7 mate mateIn1 middlegame oneMove,https://lichess.org/NxORnD1i#49,
p2Xk6,r1b1k1nr/pp1p1ppp/1qn5/2b1p3/8/2N2N2/PPPBPPPP/R2QKB1R w KQkq - 2 7,c3a4 c5f2,726,95,93,533,attackingF2F7 mate mateIn1 oneMove opening,https://lichess.org/dKKLlVwB#13,Benoni_Defense Benoni_Defense_Benoni_Gambit_Accepted
2cg1m,rnb1nk1r/bp1p1p1p/pq1Np1p1/4P1B1/1PP5/5N2/P4PPP/R2QKB1R w KQ - 1 12,d6c8 b6f2,783,89,93,845,attackingF2F7 master mate mateIn1 oneMove opening,https://lichess.org/scwXEBvJ#23,Horwitz_Defense Horwitz_Defense_Other_variations
QiReF,rnb2rk1/pp1p1ppp/1qp5/4p3/1NB1n3/3P1N2/PPP2PPP/R1BQK2R w KQ - 1 8,a2a3 b6f2,713,90,71,121,attackingF2F7 mate mateIn1 oneMove opening,https://lichess.org/x0IgGKaY#15,Russian_Game Russian_Game_Three_Knights_Game
7K7A0,3q1nrk/p4p1Q/bp3Pp1/3pP3/3P1R1R/6N1/P4KPP/1r6 b - - 0 25,f8h7 h4h7 h8h7 f4h4,795,105,90,35,attraction kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/lOCoa9aa/black#50,
6T91I,1R6/1P2k1p1/4p2p/2nn1p1P/5P2/8/8/6K1 b - - 0 44,d5f4 b8e8 e7e8 b7b8q,740,79,99,1078,advancedPawn attraction crushing endgame promotion short,https://lichess.org/CQfJx9QS/black#88,
4M5s3,6k1/pp5p/3qp3/3p2Pn/5P2/1P2QP2/P5K1/4R3 w - - 0 36,e3e6 d6e6 e1e6 h5f4 g2g3 f4e6,785,83,100,80,attraction crushing endgame fork long,https://lichess.org/G67fRQt8#71,
cewug,Q4r1k/5ppp/R7/8/8/p3P2P/5PPK/1q6 b - - 3 32,f8g8 a8g8 h8g8 a6a8 b1b8 a8b8,719,97,94,612,attraction backRankMate endgame long mate mateIn3 sacrifice,https://lichess.org/9ndCzb1Z/black#64,
hhQoV,8/ppp1kp2/5p2/1PPr4/P6Q/5P2/4p1PP/3rR2K w - - 4 36,h2h3 d1e1 h4e1 d5d1 h1g1 d1e1,751,88,92,542,attraction clearance crushing endgame long pin queenRookEndgame,https://lichess.org/hCoTbSWu#71,
rplLk,1k5r/ppp1R1p1/2b5/5B2/6n1/2P3P1/P2R1PPp/7K w - - 1 27,f5g4 c6g2 h1g2 h2h1q,742,126,71,18,advancedPawn attraction endgame mate mateIn2 promotion short,https://lichess.org/q4rGN2em#53,
xU8x3,3Rn1k1/4Ppp1/1pq4p/1pp5/8/7P/PP3PP1/3R3K b - - 3 34,c5c4 d8e8 c6e8 d1d8 f7f5 d8e8,777,89,89,404,attraction clearance crushing endgame long pin sacrifice,https://lichess.org/iAXj6TC3/black#68,
jeCBm,R5R1/P4p2/4pk1r/1p1p3p/r2P1p2/5P2/5PKP/8 b - - 2 37,h6g6 g8g6 f6g6 a8g8,772,77,100,424,attraction crushing endgame rookEndgame short,https://lichess.org/MxxG5vh6/black#74,
ji44R,1r4Qk/p4p1p/b1p2P2/2n1pP2/1b2P3/8/qPP1N2P/1NKR1BR1 b - - 0 20,b8g8 g1g8 h8g8 d1d8,756,98,88,797,attraction kingsideAttack mate mateIn2 middlegame short,https://lichess.org/qSxFy6R7/black#40,
Rp23h,1n1q3k/2R3R1/3r4/pB5p/Q3p3/4P3/PP3PPP/6K1 w - - 1 30,a4e4 d6d1 b5f1 d1f1 g1f1 d8d1,762,91,96,1474,attraction long mate mateIn3 middlegame sacrifice,https://lichess.org/2PZngvhX#59,
OgHun,rnbr4/ppk5/2p1pbQ1/8/8/8/PPP2PPP/RNB3K1 w - - 0 14,g6f6 d8d1,701,96,86,59,backRankMate mate mateIn1 middlegame oneMove,https://lichess.org/htxlELfa#27,Caro-Kann_Defense Caro-Kann_Defense_Breyer_Variation
T2yTA,2r3k1/2r2p2/4b2p/4B1p1/q2R4/P7/1P3PPP/R5K1 w - - 0 25,d4a4 c7c1 a1c1 c8c1,783,100,69,28,backRankMate endgame mate mateIn2 short,https://lichess.org/iLmSHujW#49,
l3QIE,8/2pQ2pp/1k4q1/8/8/P7/1P3PPP/2R3K1 w - - 2 28,c1c7 g6b1 c7c1 b1c1 d7d1 c1d1,750,79,100,263,backRankMate endgame long mate mateIn3,https://lichess.org/ZAamxE2Z#55,
AVlNs,5r1k/2Q3p1/4pq1p/8/8/P3P3/5rPP/2R2RK1 w - - 0 25,f1f2 f6f2 g1h1 f2f1 c1f1 f8f1,740,101,71,148,backRankMate endgame long mate mateIn3,https://lichess.org/aTyaScVv#49,
RpSAG,rn1q3k/ppp3pp/5r2/8/2B2Pb1/P2Q4/5PPP/R3R1K1 b - - 1 18,d8d3 e1e8 f6f8 e8f8,714,80,86,118,backRankMate mate mateIn2 middlegame short,https://lichess.org/yzxpyvZ4/black#36,Queens_Gambit_Accepted Queens_Gambit_Accepted_Other_variations
0eTPO,r2r2k1/pp3ppp/8/3Q2P1/5q2/P3RN1P/P4P2/4R1K1 b - - 0 26,d8d5 e3e8 a8e8 e1e8,759,104,85,47,backRankMate endgame mate mateIn2 short,https://lichess.org/rrM3ngJE/black#52,
mz3Pc,1r6/3R4/6pk/2P5/p3R3/P7/5PPP/6K1 w - - 1 36,e4a4 b8b1 d7d1 b1d1,765,121,100,30,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/9ddcB0Pi#71,
8QtQZ,r3r1k1/pppN3p/6p1/3P4/6Q1/2N1q3/PPP3PP/R5K1 w - - 0 17,g1h1 e3e1 a1e1 e8e1,776,95,100,32,backRankMate mate mateIn2 middlegame sacrifice short,https://lichess.org/OXyv4Xv7#33,Italian_Game Italian_Game_Giuoco_Pianissimo
4ZbEw,6k1/1p3ppp/8/3P4/3P4/5pP1/PqQK1P2/R7 b - - 0 38,b2a1 c2c8,726,105,75,530,backRankMate endgame mate mateIn1 oneMove queenEndgame,https://lichess.org/4jrBTpbP/black#76,
ycfGc,6k1/pp4pp/4Rp2/3r1n2/P2N4/2P5/5PPP/6K1 w - - 3 29,d4f5 d5d1 e6e1 d1e1,722,89,100,53,backRankMate endgame mate mateIn2 short,https://lichess.org/l94fFRL0#57,
UDzLR,8/8/1p1p1pk1/p2P3p/5K1P/P1Pb4/8/3B4 b - - 4 41,d3f5 d1h5 g6h6 f4f5,791,81,80,146,bishopEndgame crushing deflection endgame short,https://lichess.org/RgQduFUv/black#82,
FFsz6,8/5K2/4P3/7P/3pb3/2k5/8/8 b - - 0 51,e4d5 h5h6 c3c2 h6h7 d4d3 h7h8q,776,96,88,608,advancedPawn bishopEndgame crushing endgame long promotion,https://lichess.org/CMfzo9xl/black#102,
7LNNw,4k3/8/4P3/3K2B1/6p1/5p2/5P2/8 w - - 2 54,d5d6 g4g3 f2g3 f3f2 e6e7 f2f1q,708,90,84,622,advancedPawn bishopEndgame crushing endgame long promotion,https://lichess.org/D1kBUKs8#107,
FlF9l,8/3b4/3k4/3P2p1/4Pp2/5P1P/4K3/5B2 w - - 4 52,e2d3 d7b5 d3d4 b5f1,741,86,83,83,bishopEndgame crushing endgame short skewer,https://lichess.org/pNJnCbiB#103,
4oBtV,3k4/p5bp/1p4p1/4Pp2/2pB1P2/6P1/PP5P/2K5 b - - 1 26,d8d7 e5e6 d7e6 d4g7,748,94,94,538,advantage bishopEndgame discoveredAttack endgame short,https://lichess.org/BuZ9RBaL/black#52,
BGm4N,8/7p/P7/5p2/2k5/1pb2K1P/1B6/8 b - - 0 53,c3b2 a6a7 b2a3 a7a8q,755,82,94,325,advancedPawn advantage bishopEndgame endgame master promotion short,https://lichess.org/0vaPjTUK/black#106,
FHPS7,8/8/8/3k3p/pBp1pK1P/P1P2bP1/2P5/8 w - - 8 57,f4g5 e4e3 g5f4 e3e2,779,92,89,1225,advancedPawn bishopEndgame crushing endgame short,https://lichess.org/nPLOpWQA#113,
yWhqk,3b4/3P2pp/3B4/5p2/8/1k3P2/p5PP/K7 w - - 0 42,g2g3 d8f6 d6e5 f6e5,761,94,94,1543,bishopEndgame endgame mate mateIn2 short,https://lichess.org/T9bdrjYL#83,
RWn0A,7k/5Bp1/5b1p/7P/pp6/5PP1/n2B2K1/8 w - - 0 35,f7a2 b4b3 a2b3 a4b3,754,80,100,107,bishopEndgame crushing endgame short,https://lichess.org/3hqNJ4wK#69,
GELd5,8/2B4p/6p1/p4p2/B1b5/2bkP1P1/5P1P/3K4 b - - 12 30,c3b4 a4c2 d3c3 c7e5,774,103,95,204,bishopEndgame endgame mate mateIn2 short,https://lichess.org/ph5I2zWI/black#60,
2vqY7,r1bqk2r/p2p3p/2pBppp1/3P3Q/5P2/8/P1P1B1PP/1R3RK1 b kq - 0 18,g6h5 e2h5,726,93,91,665,bodenMate mate mateIn1 middlegame oneMove,https://lichess.org/WZG0fLsg/black#36,Sicilian_Defense Sicilian_Defense_Taimanov_Variation
OzUUU,r1b1k1nr/1p2pp1p/p1np2p1/8/2BbP3/1N3q2/P1P1N1PP/1R2QK1R w kq - 0 14,g2f3 c8h3,787,84,86,612,bodenMate mate mateIn1 oneMove opening,https://lichess.org/0b6MQsUJ#27,Sicilian_Defense Sicilian_Defense_Other_variations
LmQ2b,2kr2r1/p1pp1p2/1p5p/1Bbb4/5B2/6PP/PPP2P2/R4RK1 b - - 0 15,c7c6 b5a6,720,95,88,460,bodenMate mate mateIn1 middlegame oneMove,https://lichess.org/hfYzxRjx/black#30,Three_Knights_Opening Three_Knights_Opening_Other_variations
OzmFA,r6r/ppk2ppp/2p2n2/4pb2/1bP5/1PN3P1/P2BPP1P/2KR1B1R w - - 5 12,f1g2 b4a3,776,87,88,639,bodenMate master mate mateIn1 middlegame oneMove,https://lichess.org/gLePs1NC#23,English_Opening English_Opening_Symmetrical_Variation
ExVwj,5bnr/ppNk2pp/2n5/4p2b/5B2/8/PP3PPP/R3KB1R w KQ - 0 14,f4g3 f8b4,757,95,50,81,bodenMate mate mateIn1 middlegame oneMove,https://lichess.org/ykBFyo1r#27,Sicilian_Defense Sicilian_Defense_Alapin_Variation
TuMZN,2kr3r/pp1nbpp1/2N1pn1p/2Pp1b2/3P1B2/4PN1P/PP3PP1/R3KB1R b KQ - 0 12,b7c6 f1a6,768,94,72,246,bodenMate mate mateIn1 middlegame oneMove,https://lichess.org/WOe2hzZU/black#24,Queens_Pawn_Game Queens_Pawn_Game_London_System
IX6to,6k1/4npb1/1p4pp/1q1p4/4p3/6Pb/P6P/1RQ3KB w - - 0 31,b1b5 g7d4 c1e3 d4e3,712,80,55,71,bodenMate endgame mate mateIn2 short,https://lichess.org/QmtXkPIy#61,
BMV9x,r1bqk2r/ppp3pp/2nb1p2/3p4/3P3P/2P1n3/PPNNP1P1/R1BQKB1R w KQkq - 0 11,c2e3 d6g3,734,83,100,111,bodenMate mate mateIn1 oneMove opening,https://lichess.org/QJKHNzQc#21,Englund_Gambit_Declined Englund_Gambit_Declined_Reversed_Mokele_Mbembe
IzReF,r2qkb1r/1ppbp3/p1n2n1p/3p1p2/3P2N1/1P1BP3/PBPN1PPP/R2Q1RK1 b kq - 0 10,f5g4 d3g6,740,90,85,513,bodenMate mate mateIn1 oneMove opening,https://lichess.org/K4BsU0xb/black#20,Queens_Pawn_Game Queens_Pawn_Game_Other_variations
007c6,2kr3r/pp1n2pp/2QB1bp1/5q2/2B5/8/PPP2PPP/3R1RK1 b - - 0 17,b7c6 c4a6,723,79,56,156,bodenMate mate mateIn1 middlegame oneMove,https://lichess.org/vqwzqZHC/black#34,Elephant_Gambit Elephant_Gambit_Other_variations
dGZlf,1k1r4/pnq2pp1/1p2p3/6p1/1P2Q3/2P2B2/P1K2RPP/8 b - - 4 30,d8c8 e4b7 c7b7 f3b7 b8b7 f2f7,790,92,94,1087,advantage attraction capturingDefender endgame long queensideAttack,https://lichess.org/eahOlm1w/black#60,
9z86H,r1bqk1nr/pppp1ppp/2nb4/8/3Np3/1P4P1/PBPPPP1P/RN1QKB1R b KQkq - 1 5,d6e5 d4c6 d7c6 b2e5,798,93,81,447,advantage capturingDefender discoveredAttack opening short,https://lichess.org/9tcSZlxy/black#10,Nimzo-Larsen_Attack Nimzo-Larsen_Attack_Modern_Variation
xf8Bl,8/5pkp/3p2p1/2p1n3/4P3/3B3P/2Q1NKP1/q7 w - - 0 36,c2c3 a1c3 e2c3 e5d3,740,87,93,982,advantage capturingDefender endgame short,https://lichess.org/5i9eDTKy#71,
1cgzB,r2qr1k1/ppp1bppp/2np1n2/5PB1/8/2NB4/PPP2PPP/R2Q1RK1 w - - 1 11,c3e4 f6e4 d3e4 e7g5,767,108,75,88,advantage capturingDefender discoveredAttack opening short,https://lichess.org/2i9e9AHu#21,Philidor_Defense Philidor_Defense_Exchange_Variation
vfY4b,r3k2r/1p1bbppp/p3pn2/8/2PB4/2N2P2/PP4PP/1K1R1B1R b kq - 0 14,e8g8 d4f6 e7f6 d1d7,788,89,93,1363,advantage capturingDefender discoveredAttack master middlegame short,https://lichess.org/EA76Xkpp/black#28,Semi-Slav_Defense Semi-Slav_Defense_Marshall_Gambit
KEFO9,3q2k1/p1rnn1pp/1p2pr2/2p2pN1/3P4/3QPN2/PP3PPP/2R2RK1 w - - 2 17,f3e5 d7e5 d4e5 d8d3,798,93,69,205,capturingDefender crushing discoveredAttack middlegame short,https://lichess.org/3lsesB0B#33,Queens_Gambit_Declined Queens_Gambit_Declined_Other_variations
vXG2q,r2q1rk1/p3np1p/1p4p1/3p1b2/Q2P4/8/PP1N1PPP/R3RBK1 b - - 2 16,d8d7 a4d7 f5d7 e1e7,748,89,89,721,capturingDefender crushing middlegame short,https://lichess.org/xiKPQ2hr/black#32,Sicilian_Defense Sicilian_Defense_Alapin_Variation
Yldrw,3r1rk1/pp1b1pp1/2n4p/1B6/3N4/2P1P3/P4PPP/R3K2R w KQ - 5 17,e1g1 c6d4 c3d4 d7b5,795,90,82,99,advantage capturingDefender discoveredAttack middlegame short,https://lichess.org/YecqZSAb#33,Queens_Gambit_Declined Queens_Gambit_Declined_Neo-Orthodox_Variation
Kzgsr,r1b1k2r/1pqp1ppp/p3pn2/4P3/1b6/2N5/PPPBQPPP/R4RK1 b kq - 0 11,f6d5 c3d5 e6d5 d2b4,781,80,96,234,advantage capturingDefender discoveredAttack middlegame short,https://lichess.org/X6HNFdnC/black#22,Sicilian_Defense Sicilian_Defense_French_Variation
rXs3r,r2qr1k1/1p3pp1/2pbpn1p/p7/3P4/P1PQBN1P/1P3PP1/R4RK1 w - - 0 17,f3e5 d6e5 d4e5 d8d3,797,107,67,72,capturingDefender crushing discoveredAttack middlegame short,https://lichess.org/hv7isgXs#33,Scandinavian_Defense Scandinavian_Defense_Mieses-Kotroc_Variation
yoGiT,2rr2k1/1p3pp1/p6p/1bb5/3N4/2R1P3/P4PPP/2R3K1 b - - 4 22,c5d4 c3c8 d4b6 c8d8 b6d8 c1c8,738,109,88,581,clearance crushing endgame long pin,https://lichess.org/xXvTEvtF/black#44,
Ib3LI,6k1/1b3ppp/p1q5/2p5/P1P1r3/6P1/1BQr1P1P/R3R1K1 w - - 0 31,c2d2 e4e1 d2e1 c6h1,701,106,92,1006,clearance mate mateIn2 middlegame short,https://lichess.org/I9IGsnqR#61,
LiQ5Q,4r1k1/1pn2pp1/p1p4p/2P5/2PPn3/5NP1/P2B1K1P/R7 w - - 2 30,f2g2 e4d2 f3d2 e8e2 g2f3 e2d2,720,77,80,163,advantage clearance endgame fork long,https://lichess.org/DSVTvqsw#59,
