PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
TbH7S,8/5p2/K1p3p1/2k5/2P5/8/P4P2/8 b - - 0 33,g6g5 a2a4 g5g4 a4a5 f7f5 a6b7 f5f4 a5a6 g4g3 f2g3 f4f3 a6a7 f3f2 a7a8q f2f1q a8a7 c5b4 a7b6 b4c3 c4c5,2900,100,92,901,advancedPawn advantage defensiveMove endgame master pawnEndgame promotion quietMove veryLong,https://lichess.org/I7WUZX8x/black#66,
29MIY,5kn1/pBr2p2/Kp2pP2/4P3/N1pb3Q/6P1/3r4/8 b - - 2 40,c4c3 h4h8 d4c5 a4c3,2901,108,90,1245,advantage middlegame short,https://lichess.org/IOlulSHG/black#80,
2KAhn,4r3/6kp/p4Rp1/1pq3P1/3pB3/3Pp2P/PP2Q3/6K1 w - - 7 36,f6a6 e8e4 d3e4 d4d3 e2g4 c5c1,2921,113,91,3335,advantage endgame long sacrifice,https://lichess.org/TGiFCjMF#71,
AiE5y,r4r2/2pb1p1k/p2q2p1/1pp1p2p/4PP2/4P3/PP2B3/1K2Q1RR b - - 0 23,e5f4 e1c3 h7g8 h1h5,2927,118,89,495,advantage master middlegame pin short,https://lichess.org/JVKw4FmA/black#46,
twyXz,2k4r/Qpp2p2/3p1n2/3B1q2/2P2Pp1/1PN3P1/P7/R3R1Kr w - - 1 25,g1f2 h1h2 d5g2 f5c2 e1e2 f6e4,2931,114,85,577,advantage fork long middlegame,https://lichess.org/S2HpWYBA#49,
TYWFZ,r3kr2/p3p1Qp/6p1/8/4q3/8/PP1P1PPP/R1B1K2R w q - 5 17,e1d1 f8f2 g7g8 e8d7 g8b3 a8c8 b3b5 c8c6 h1f1 f2f1 b5f1 e4c2,2987,114,91,2519,advantage middlegame veryLong,https://lichess.org/IWCvbMiy#33,Caro-Kann_Defense Caro-Kann_Defense_Accelerated_Panov_Attack
AtNA7,r4rk1/pp4bR/2np4/2q2pB1/2Np3Q/1PP5/P5PP/R5K1 b - - 0 20,d4c3 g5e3 c5d5 h7g7 g8g7 e3h6 g7f7 h4h5 f7e7 a1d1,2968,121,88,736,advantage attraction defensiveMove exposedKing kingsideAttack master middlegame sacrifice veryLong,https://lichess.org/l1DuZP2h/black#40,
M4Pxs,6k1/ppp4p/3p2p1/3Pb3/2P1B2q/3K4/PP1Q1r2/R5R1 w - - 0 29,d2e1 e5f4 c4c5 f4d2 e1d2 f2d2,2916,114,88,222,advantage long middlegame quietMove,https://lichess.org/uqMitZ9o#57,
0x0UM,r4r1k/1b4pp/p7/1p3p2/4P3/P3BPQ1/1q5P/1B1R3K b - - 1 27,f5e4 e3d4 b2d4 d1d4 e4f3 h1g1 f3f2 g1f1 a8c8 d4f4,2929,110,90,611,advantage middlegame veryLong,https://lichess.org/gw5SfXqC/black#54,
69ycN,N2q1r1k/pp4p1/2np1n1p/2b1p3/2B1P3/5b1P/PPPB1PP1/R2QK2R w KQ - 0 13,g2f3 f6e4 f3e4 c5f2 e1e2 d8h4,2910,108,90,1728,advantage attackingF2F7 long middlegame,https://lichess.org/6y6xoI3L#25,Italian_Game Italian_Game_Rousseau_Gambit
UVKYw,5r1k/1p1Q4/p6P/3pPn2/3P2p1/2P5/q4P2/3RK2R w - - 5 35,h1h5 f5e7 h5h2 g4g3 d7g4 g3f2 e1f1 e7f5,2931,104,94,1155,advancedPawn advantage attackingF2F7 endgame quietMove veryLong,https://lichess.org/qJ0awluE#69,
uavMC,r4b1k/p2R4/q3p2p/4p3/4P3/2p2P2/PPP2QPP/1K5R w - - 2 26,h1d1 a8b8 b1c1 a6a2 b2c3 b8b2 c1d2 b2c2 d2e1 c2f2,2919,110,88,1388,attackingF2F7 crushing endgame pin skewer veryLong,https://lichess.org/Vbmkw2aT#51,
Q7xc7,r1bqk2r/pp3ppp/1bn5/4p3/P1B5/B1p2N2/5PPP/R2QR1K1 b kq - 1 15,c8g4 f3e5 d8d1 a1d1 g4d1 e5f7 e8d7 c4e6,2911,119,85,689,advantage attackingF2F7 discoveredAttack middlegame sacrifice veryLong,https://lichess.org/TPKBBwDZ/black#30,Italian_Game Italian_Game_Evans_Gambit_Declined
ptYnJ,r3k1r1/ppp2p1p/8/4p3/Q1B1bn1q/2P1N3/PP3RPP/R6K b q - 5 18,c7c6 c4f7 e8f7 a1f1 e4g6 f2f4,2979,125,89,427,advantage attackingF2F7 long middlegame quietMove sacrifice,https://lichess.org/a3oFACVl/black#36,Italian_Game Italian_Game_Deutz_Gambit
OCPk4,r5k1/1p4p1/p1q5/2pp3Q/3n4/P6P/1PP3RK/R1BBr3 w - - 0 29,d1f3 c6d6 g2g3 d4f3 h5f3 a8e8 c1f4 e8e2 g3g2 e2g2 h2g2 d6g6,2903,102,92,1714,attraction crushing middlegame pin quietMove veryLong,https://lichess.org/9kHlJ6hr#57,
ymXvr,r1b1k1nr/ppppbppp/7q/8/2P5/1PBB2P1/P4P1P/2RQR1K1 b kq - 2 15,g8f6 e1e7 e8e7 d1e2 e7f8 c1e1 g7g5 e2b2 d7d6 c3f6,2922,115,91,788,attraction clearance crushing opening quietMove sacrifice veryLong,https://lichess.org/MX6vwjQj/black#30,Englund_Gambit Englund_Gambit_Other_variations
gJxb8,4r1k1/4pRbp/p2pP1p1/3N4/4n3/4B2P/1r4P1/2R3K1 b - - 1 25,e4g3 f7e7 g3e2 g1h1 e8f8 e7g7 g8g7 c1c7,2958,124,90,2117,advantage attraction middlegame veryLong,https://lichess.org/WN8aFd2v/black#50,
uDNmQ,2r2rk1/1b3pp1/p2p3P/2q1p2P/1p1RPP2/2N1Q3/PPP5/1K4R1 b - - 0 23,e5d4 e3g3 g7g5 h5g6 b7e4 h6h7 g8g7 g6f7 g7f7 g3g7 f7e6 g7h6,2996,125,88,1028,advancedPawn attraction crushing discoveredAttack enPassant kingsideAttack middlegame pin veryLong,https://lichess.org/gd0RaP7k/black#46,
U8V9Q,r1bnkb1r/pp3pp1/4p2p/q2pP1N1/3P3Q/4P3/P2NB1PP/2R2RK1 b kq - 1 15,a5d2 g5f7 d8f7 e2b5 c8d7 b5d7 e8d7 f1f7 d7e8 c1c7 d2e3 g1h1,2912,112,89,1086,advantage attackingF2F7 attraction defensiveMove middlegame sacrifice veryLong,https://lichess.org/MvyAP5wf/black#30,French_Defense French_Defense_Advance_Variation
qkLbB,1k3r2/4q3/b2p2Q1/2pPpB2/1pP1P3/pP5P/P5P1/5RK1 w - - 0 36,f5e6 f8f1 g1f1 a6c4 b3c4 b4b3 g6g8 b8a7 g8g3 e7b7 e6c8 b7b6,2929,109,88,417,advantage attraction defensiveMove endgame sacrifice veryLong,https://lichess.org/SY7hGBle#71,
WM5ji,3r1r1k/6pp/1p2N3/pP6/P2P2qn/4P1P1/Q4PKP/1RR5 w - - 5 27,g2f1 g4h3 f1e1 h4f3 e1e2 f3d4 e3d4 d8e8 c1c6 f8f2 e2f2 h3h2 f2f3 h2a2,2957,118,91,1984,attraction crushing middlegame pin sacrifice skewer veryLong,https://lichess.org/ANd3J2UX#53,
ON8Zh,8/3RQpk1/1p3pp1/4b1p1/8/P1P2PP1/1P2q1KP/8 w - - 12 47,g2h3 g5g4 h3g4 f6f5 g4g5 e2e3 f3f4 e5f4 g5h4 g6g5 h4h3 g5g4 h3g2 e3f3 g2g1 f4e3 e7e3 f3e3,2908,89,83,204,attraction crushing endgame pin veryLong,https://lichess.org/mkdCi80x#93,
TN5sp,r4rk1/p1pp1p1p/1p2p1p1/4P3/3P3Q/5R2/P1q3PP/5RK1 b - - 2 23,d7d6 h4h6 f7f5 f1c1 c2e4 c1c7 f8f7 c7f7 g8f7 h6h7,2979,112,91,1537,attraction capturingDefender crushing endgame skewer veryLong,https://lichess.org/gc4WMW7t/black#46,
sfQLa,r1br2k1/1p3ppp/p7/2b1q3/8/2NB4/P4BPP/R2Q1RK1 w - - 0 21,f1e1 c5f2 g1f2 e5c5 f2f1 c8f5,2910,120,87,619,advantage attraction fork long opening,https://lichess.org/6yiPB9e0#41,
QNslK,8/4b3/7p/5P2/6KP/1k4P1/8/8 b - - 2 42,e7d6 g4h5 b3c4 g3g4 d6f8 h5g6 c4d5 g6f7,2953,107,86,397,bishopEndgame crushing endgame quietMove veryLong,https://lichess.org/UoUPenf4/black#84,
7WwlA,8/1p6/1P6/4pp1p/8/3k2K1/5B2/8 w - - 1 43,g3f3 e5e4 f3f4 d3d2 f4e5 e4e3,2953,95,92,1238,bishopEndgame crushing endgame long master zugzwang,https://lichess.org/5nmQDJrD#85,
HusXT,8/p5p1/3p3p/PPb2Pk1/2K1P1P1/8/8/8 b - - 2 40,g5g4 e4e5 g4f5 c4d5 g7g5 b5b6 a7b6 a5a6,2920,108,87,283,bishopEndgame crushing endgame sacrifice veryLong,https://lichess.org/UcH2vcGp/black#80,
K6xfO,8/1p6/8/7p/p2B2bP/1kP1K1P1/8/8 w - - 2 45,e3d3 a4a3 d3d2 b3b2 c3c4 b2b1,2917,97,91,230,bishopEndgame crushing defensiveMove endgame long,https://lichess.org/U1URH5xy#89,
Trmig,8/6pp/1k6/p3K3/Bp6/1P3P1P/6P1/1b6 b - - 7 42,g7g6 f3f4 b1d3 g2g4 d3b5 a4b5 b6b5 e5d4 g6g5 f4f5,2921,101,88,762,bishopEndgame crushing defensiveMove endgame quietMove veryLong,https://lichess.org/90e8xF6v/black#84,
VvaRz,8/k7/b6p/K5p1/3P1p2/5B1P/6P1/8 b - - 1 43,a6c8 a5b5 a7b8 b5b6 c8d7 f3g4,2959,116,88,819,bishopEndgame crushing endgame long,https://lichess.org/SnAFj7B5/black#86,
g6z8G,8/5k2/b5pp/1PK1Bp2/7P/6P1/8/8 b - - 0 59,a6c8 e5f4 f7e7 c5b6 c8d7 b6a6 g6g5 h4g5 h6g5 f4g5,2992,93,91,1697,bishopEndgame crushing endgame veryLong,https://lichess.org/wIjf5R49/black#118,
3pjhZ,8/8/8/1p2k1P1/4P1KP/1P6/8/2b5 w - - 3 46,h4h5 b5b4 g5g6 c1h6 g4f3 e5d4 e4e5 d4e5,2965,107,89,387,bishopEndgame crushing endgame master quietMove veryLong,https://lichess.org/Oap8Xuxt#91,
voTob,8/6k1/6p1/1p1pppp1/1B6/1P2K2P/6P1/8 w - - 2 43,b4c3 d5d4 c3d4 f5f4 e3d3 e5d4 d3d4 g7h6 b3b4 h6h5 d4c5 h5h4 c5b5 h4g3 b5c5 g3g2,2925,119,89,1205,bishopEndgame crushing endgame exposedKing fork veryLong,https://lichess.org/1kpHESuu#85,
qk9Uq,8/8/8/7k/PP6/4pK2/5b2/8 b - - 0 45,h5g6 a4a5 f2g1 f3e2 g1h2 a5a6 h2b8 e2e3 g6f7 e3d4 f7e6 d4c5,2915,111,85,525,bishopEndgame crushing defensiveMove endgame quietMove veryLong,https://lichess.org/IXIaejUt/black#90,
cXXpq,rnb2k2/pp4p1/2p1p1N1/2Pp3p/3Pp3/1QN1q2P/PP6/1K1R4 b - - 1 20,f8g8 g6e7 g8h7 e7c8 b8d7 b3b7 a8b8 b7a7 b8c8 a7d7,2965,103,91,705,advantage capturingDefender fork middlegame veryLong,https://lichess.org/wJcW5so2/black#40,
YuVOT,3b4/5K2/1p4p1/pPp1P3/N7/6k1/8/8 b - - 1 50,g6g5 f7e8 g3f4 e8d8 f4e5 a4b6 e5d4 b6c4,2934,95,91,408,capturingDefender crushing endgame veryLong,https://lichess.org/kn4Ihxna/black#100,
GUhzu,8/8/3bN3/1p1k4/p1np1p2/P2N1P2/1PP2K2/8 w - - 2 51,e6g5 b5b4 g5e4 c4b2 d3b2 b4a3 b2a4 d6b4,2945,109,91,1403,capturingDefender crushing defensiveMove endgame master masterVsMaster sacrifice veryLong,https://lichess.org/ACangjo6#101,
GAk0e,1r1qkb1r/pp3ppp/2p1pn2/6N1/2B1N3/7Q/PP1P1PPP/n1BK3R b k - 0 12,h7h6 g5f7 f6e4 h3e6 d8e7 e6f5,2914,122,90,1328,advantage attackingF2F7 capturingDefender fork long middlegame,https://lichess.org/vLN4niih/black#24,Zukertort_Opening Zukertort_Opening_Tennison_Gambit
T3vl5,r5kr/p3Rp2/1qp1p1p1/1p2Q3/5P2/1P6/1P4PP/3R3K b - - 0 36,a8d8 e7d7 d8f8 e5f6 h8h5 d7f7 f8f7 f6g6 g8f8 g6h5,2949,104,92,707,capturingDefender crushing endgame fork sacrifice veryLong,https://lichess.org/AkKOzwY5/black#72,
qSCEY,2r1kb1r/p4ppp/1pn1p3/8/3NP3/q1PQ2B1/b1R1BPPP/4K2R b Kk - 1 17,f8c5 d3a6 e8g8 a6a3 c5a3 c2a2 c6d4 c3d4 a3b4 e1d1,2925,119,87,870,advantage capturingDefender defensiveMove middlegame veryLong,https://lichess.org/Lzk1QMXm/black#34,Queens_Pawn_Game Queens_Pawn_Game_Accelerated_London_System
7PZy6,r2r3k/pp2Q1pp/2b1p3/4n3/8/5PPq/PP1N3P/R1BB1RK1 w - - 1 23,d2e4 c6b5 f1e1 d8d1 e1d1 e5f3,2990,102,88,511,advantage capturingDefender long middlegame,https://lichess.org/SDyM3AhF#45,
umTDh,r1b1kb1r/ppq2p2/2p5/4n1Bn/2B5/2N5/PPP1Q1PP/R4RK1 b kq - 1 14,c7b6 f1f2 f7f6 g5f6 h5f6 e2e5 f8e7 c3e4,2974,93,91,1154,capturingDefender crushing defensiveMove fork middlegame pin veryLong,https://lichess.org/v4DEqmge/black#28,Rat_Defense Rat_Defense_Antal_Defense
Kxsdt,2k3r1/pp1q1p1n/2pb1P2/4p1P1/3pN2r/3Pn2P/PPPB2B1/R2Q1RK1 w - - 3 24,d1e1 h4e4 d3e4 h7g5 d2e3 g5h3 g1h2 g8h8 e3h6 h8h6,2915,99,84,274,advantage capturingDefender exposedKing middlegame quietMove sacrifice veryLong,https://lichess.org/AZ1euHBy#47,
HtXHO,r4rk1/2q3np/4p1p1/p1npP3/5PP1/P3BN2/2P4Q/R3K2R b KQ - 1 22,c5e4 h2h7 g8f7 e1g1,2963,109,88,457,castling crushing defensiveMove middlegame short,https://lichess.org/TYoYb2cA/black#44,
jmnRT,r1bqk2r/pp2bppp/2p3n1/4P3/2BP4/5Q2/PP1B1PPP/R3K2R b KQkq - 0 12,d8d4 f3f7 e8d7 e1c1 h8f8 d2a5 f8f7 e5e6 d7d6 d1d4,2994,113,89,1306,advantage attackingF2F7 castling fork middlegame pin quietMove sacrifice veryLong,https://lichess.org/fN4jyYGy/black#24,Kings_Pawn_Game Kings_Pawn_Game_Schulze-Muller_Gambit
PqrKf,r2q2r1/pp3p1k/2np1n2/4p1BP/4PPb1/2PB2Q1/P1P3P1/R3K2R b KQ - 0 17,e5f4 e4e5 h7h8 g3f4 g8g5 f4g5 c6e5 g5h6 h8g8 e1g1,2960,110,89,771,advantage castling defensiveMove discoveredAttack exposedKing intermezzo middlegame veryLong,https://lichess.org/bb1FMB4j/black#34,Sicilian_Defense Sicilian_Defense_Lasker-Pelikan_Variation
b9Z96,r6r/5Q1p/p7/1p2pkb1/8/7P/PPq2P2/R3K2R b KQ - 1 29,f5e4 e1g1 a8d8 f1e1 e4d4 a1d1 g5d2 f7e7,2998,113,83,396,advantage castling clearance middlegame pin veryLong,https://lichess.org/NTu73ZTE/black#58,
Tdo12,r3k1r1/1p3p1p/p1n5/5b2/8/P1B5/1PP1NbPP/2KR1B1R w q - 0 16,e2d4 f2e3 c1b1 e3d4 c3d4 e8c8,2906,115,88,1037,castling crushing defensiveMove long middlegame,https://lichess.org/2GSqsBVb#31,Rapport-Jobava_System Rapport-Jobava_System_Other_variations
LG9E7,r3k1r1/1p3p1p/2p3b1/p1q1n3/P3P3/2N2PP1/1P2B2P/R2QK2R w KQq - 2 20,d1b3 e8c8 c3d1 d8d3 b3d3 e5d3,2903,107,88,275,castling crushing long middlegame,https://lichess.org/YQlxg0Ze#39,
c6LPX,2kr2n1/1pp5/4p3/PQ1pP1q1/8/N1P1b2r/5BP1/R4RK1 w - - 0 23,a1b1 g8e7 b5b7 c8d7 a3b5 d8c8 b5c7 c8c7,2970,104,88,509,advantage clearance middlegame pin quietMove veryLong,https://lichess.org/FQ0yVZ1q#45,
9oDVT,3r1rk1/ppq2pp1/3bpn1B/2p5/2BP4/2P2Q1P/PP3PP1/4RRK1 w - - 0 18,f3e3 g7h6 e3h6 d6h2 g1h1 c7f4 h6f4 h2f4,2911,103,91,953,advantage clearance middlegame veryLong,https://lichess.org/SuKR6HtH#35,Caro-Kann_Defense Caro-Kann_Defense_Two_Knights_Attack
duowW,q3r1k1/2pnbp1p/rp5B/3pPR2/P2P4/2P5/6PP/R2Q2K1 b - - 1 21,d7f8 d1h5 f8g6 a1f1,2933,119,91,681,advantage clearance defensiveMove master middlegame short,https://lichess.org/hvllf4ym/black#42,
aXpZQ,4r2k/p7/1p5p/3Q1pq1/8/1B2b3/PP4PP/3R3K b - - 0 33,f5f4 d5c6 e8f8 d1d5 g5h4 c6c3,2934,105,84,321,clearance crushing endgame long,https://lichess.org/6m39txz3/black#66,
r37sG,8/1R6/4N1pk/p2pP2p/3B4/7P/1pr3P1/7K w - - 0 41,b7f7 b2b1q h1h2 b1c1 f7f3 c2c6 e6d8 c1c4 d8c6 c4c6,2986,112,90,1230,advancedPawn advantage clearance endgame promotion quietMove veryLong,https://lichess.org/czzMRCGJ#81,
vBlUb,r1bq1rk1/ppp2ppp/2n1p3/8/4BP2/2P2Q1N/PP3P1P/R3K2R b KQ - 4 12,c6a5 e4h7 g8h7 h3g5 h7g8 f3h3 d8g5 f4g5,2916,136,88,1014,attraction clearance crushing kingsideAttack middlegame sacrifice veryLong,https://lichess.org/NBrYRERt/black#24,Queens_Pawn_Game Queens_Pawn_Game_Other_variations
0eqFQ,rnbq1rk1/pp3pp1/4p2p/2pp3Q/7P/1BPP4/P1P2P2/R1B1K2R b KQ - 1 14,b7b5 c1h6 d8f6 h6g7 f6g7 e1e2 g7h7 a1g1 g8h8 h5f3 f7f6 g1g5,2912,117,88,1003,advantage clearance middlegame veryLong,https://lichess.org/1cowY9ze/black#28,Sicilian_Defense Sicilian_Defense_Bowdler_Attack
3k6HV,4rrk1/p1p2ppp/2p5/2bpP3/5Bbq/3B4/PPPQ1PP1/RN3RK1 w - - 2 13,f4e3 e8e5 e3c5 g4f3 d2b4 h4g5 g2g3 g5h6 b4h4 e5h5 d3e2 f3e2,2915,112,91,549,clearance crushing middlegame pin quietMove sacrifice veryLong,https://lichess.org/j0KZylZl#25,Scotch_Game Scotch_Game_Schmidt_Variation
1TTJJ,5r2/4b2R/pkn2q2/2p1p3/2PpP3/3P2P1/1PN3BP/Q5K1 w - - 6 34,a1c1 f6f2 g1h1 f2e2 h7e7 f8f2 e7h7 e2d3,2999,114,76,258,advantage clearance middlegame sacrifice veryLong,https://lichess.org/SYhlwKpU#67,
uZWOA,r1bqk2r/ppp2pp1/1bp2n2/7p/1P2P3/P4P2/2PP2PP/RNBQKB1R w KQkq - 0 8,b1c3 f6g4 f3g4 d8h4 g2g3 h4f6 d1e2 c8g4 e4e5 f6f5 f1h3 g4h3,2927,98,91,1960,advantage clearance opening sacrifice veryLong,https://lichess.org/jUS3BGVn#15,Russian_Game Russian_Game_Stafford_Gambit
t4Sox,5rk1/1pp3p1/3p3p/p4q2/2P2n2/P2r1N1P/1P1N1KPQ/R3R3 w - - 2 27,e1e4 f4g2 f2g1 d3f3 h2g2 f3f2,2988,105,92,990,crushing long middlegame,https://lichess.org/ZEuSfgib#53,
5QzpC,8/8/2k5/1pr5/4K3/8/2p5/5Q2 w - - 0 79,f1c1 c5c3 e4d4 b5b4 c1h1 c6b6,2900,120,94,531,crushing defensiveMove endgame long queenRookEndgame quietMove,https://lichess.org/0LzlJlp0#157,
GuVzF,8/8/2p5/P2k3p/3P2p1/6B1/4Kp2/6b1 b - - 0 46,c6c5 a5a6 d5c6 d4d5 c6b6 e2f1 b6a6 d5d6,2930,101,90,1542,bishopEndgame crushing endgame veryLong,https://lichess.org/9ei6EmwX/black#92,
c4Mz3,3r1rk1/p1q2ppp/4p3/4n3/2p2b2/PP1N3P/1B3PP1/1Q1RK1NR w K - 0 19,b3c4 e5d3 d1d3 c7c4 d3d1 f4c7,2981,107,94,329,crushing defensiveMove intermezzo long middlegame,https://lichess.org/QPQuH07D#37,
KBEcq,Qbk4r/1p2n1p1/1R3p2/7q/3p1B2/3P4/P2K1P2/R6r b - - 9 32,e7c6 a1h1 h5h1 a8b7 c8d8 f4b8,2979,98,91,241,crushing deflection long middlegame pin queensideAttack,https://lichess.org/QtYwDcif/black#64,
NSq5W,8/1pq4r/p1k1p1p1/2PpRb2/1P1P2B1/6Q1/1P6/6K1 b - - 8 43,c7g7 e5e6 f5e6 b4b5 c6d7 g3d6 d7e8 d6e6,2939,103,84,154,crushing deflection endgame sacrifice veryLong,https://lichess.org/YH2QcEgm/black#86,
I5o9N,8/5p2/pK1kp3/P5p1/8/5PPp/7P/8 w - - 2 45,b6a6 g5g4 f3f4 d6c6 a6a7 c6c7,2933,100,85,214,crushing defensiveMove endgame long master pawnEndgame,https://lichess.org/Jb9sMk1q#89,
mq8PL,6k1/1p4p1/2pp3p/p4r2/2P2p1q/2NP1P2/PP4Q1/5RK1 w - - 0 33,c3e4 f5h5 f1f2 d6d5 g1f1 d5e4,2941,107,87,290,crushing endgame long quietMove,https://lichess.org/21U0JuAB#65,
m9XtR,5k2/8/2N5/1P1P4/4r3/8/3K4/8 b - - 0 51,e4h4 d2c3 h4h1 b5b6 h1c1 c3b2,2940,114,91,1705,crushing defensiveMove endgame long,https://lichess.org/6QusRGYQ/black#102,
DhNzV,3r2rk/1p2R1p1/pN3p1p/7q/3PQ3/6Pb/PP3P1P/4R1K1 w - - 3 31,e7b7 d8e8 b7e7 e8e7 e4e7 h5b5 e7e3 b5b6,2957,108,88,583,crushing master middlegame veryLong,https://lichess.org/8MIRmCQo#61,
elR8a,2r3k1/4qp2/6Pp/p3p2P/6P1/pB2P3/1PPR4/2K4R b - - 0 29,a3b2 c1b1 g8g7 b3f7 e7b4 h1d1,2908,114,88,842,crushing defensiveMove endgame long master,https://lichess.org/rF5BhVnE/black#58,
Z1yJZ,8/5p2/1p6/1Pp1kp1p/P1P3p1/2K2PPP/4Nb2/8 w - - 0 39,f3f4 e5e4 h3g4 f2e1 c3b3 f5g4,2952,117,88,450,crushing defensiveMove endgame intermezzo long,https://lichess.org/RdcxLUne#77,
Sjq7D,8/pB6/1p6/4kp2/5ppp/3K3P/P5P1/8 w - - 0 48,b7c8 f4f3 g2f3 g4g3 f3f4 e5f4 c8b7 b6b5,2903,101,94,494,bishopEndgame crushing defensiveMove endgame veryLong,https://lichess.org/DIyMvDqQ#95,
8ecnO,7k/6p1/7p/8/3Q4/5P2/2q1KP2/8 w - - 2 41,d4d2 c2d2 e2d2 h8h7 f3f4 h7g6 d2e2 g6h5 e2f3 h5h4,2932,106,92,707,crushing defensiveMove endgame queenEndgame veryLong,https://lichess.org/L8VFHHWd#81,
JagRb,R7/1P1kn3/2p5/2Pp4/3Pp1K1/4P1N1/5q2/8 b - - 0 45,f2f3 g4h3 f3e3 a8h8 e7g6 b7b8q,2949,104,85,267,advancedPawn advantage defensiveMove endgame long promotion quietMove,https://lichess.org/s3mmBXt7/black#90,
2pcbH,8/8/1r5p/RPr2Pp1/4K1P1/Pk5P/8/8 b - - 2 60,c5b5 a5b5 b6b5 f5f6 b5b8 e4e5 b8e8 e5f5 e8e3 f6f7 e3h3 f5e4,2941,136,91,2127,advancedPawn crushing defensiveMove endgame rookEndgame veryLong,https://lichess.org/1POVKtlv/black#120,
