PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
wHJOz,r2q2k1/ppp2rpp/4Q1n1/3b2N1/3P4/P7/1P2BPPP/R2R2K1 w - - 3 21,e6e3 f7e7 e3h3 h7h6 e2d3 g6f4 h3f5 h6g5,2240,88,80,29,advantage middlegame veryLong,https://lichess.org/2EQB6YCc#41,
obi60,4k2r/2qbbpp1/p2ppn2/4n2p/1r1NPB1P/2N2PQ1/1PP3P1/2KRRB2 b k - 1 17,e5c4 f1c4 b4c4 e4e5,2294,99,88,324,advantage master middlegame short,https://lichess.org/cfA7EGLM/black#34,Sicilian_Defense Sicilian_Defense_Taimanov_Variation
N8kRz,r1b1rk2/ppp2pbQ/6B1/6P1/3q4/8/PPP2PP1/1K1R3R b - - 0 19,d4a4 g6f7 f8f7 h1h6 f7f8 h6f6 g7f6 g5f6,2263,129,58,14,advantage middlegame pin quietMove sacrifice veryLong,https://lichess.org/X7VpTRq9/black#38,French_Defense French_Defense_Normal_Variation
4trYe,5r1k/6p1/1q1pQ2p/3Pp3/p1P4b/B7/1P4P1/2R4K b - - 1 35,h4g3 e6d6 b6d6 a3d6,2283,79,86,381,advantage endgame short,https://lichess.org/AUDKiBB4/black#70,
iuXqt,3r2k1/p4pp1/1p3q1p/2pP4/2Pb2b1/1P4P1/P2NRP1P/1R1Q2K1 w - - 3 23,d2e4 f6e5 e4c3 e5h5 d1d3 d4c3,2215,191,-15,9,advantage long middlegame,https://lichess.org/Q3i4LRch#45,
GFT2j,5r1k/pp4R1/2p1q2p/3pP3/3P1r1b/1Q3P2/PP3P1P/6RK w - - 1 26,b3b7 f4f7 g7f7 e6f7 b7f7 f8f7,2200,76,93,1730,advantage long middlegame,https://lichess.org/Ink2gxn2#51,
rcE4z,4r1k1/1pp1rpp1/pn1p1bp1/3P3q/2nN1B2/PPN5/3Q1PPP/3RR1K1 w - - 0 26,b3c4 e7e1 d1e1 e8e1 d2e1 f6d4,2257,76,95,557,advantage kingsideAttack long middlegame,https://lichess.org/fac9I2Nw#51,
wt0dm,1k4r1/pp6/5Q2/3P3p/7P/1P4b1/P3r1B1/2R3K1 w - - 1 30,d5d6 e2g2 g1g2 g3h4 g2h1 h4f6,2222,78,90,100,advantage discoveredAttack endgame exposedKing long,https://lichess.org/wrVRLPNj#59,
NVc1S,2kr3r/p1p5/1p1p3q/3Ppb2/P1P3p1/1P1N1pP1/2QN1R1P/R5K1 w - - 1 24,c2c3 h6e3 a1e1 e3d3 c3d3 f5d3,2232,83,89,932,advantage long middlegame,https://lichess.org/f0bTbDye#47,
FuepJ,5r1k/R1R3pp/8/8/4n1K1/7P/B5P1/6r1 w - - 7 34,g4h4 f8f4 g2g4 f4g4 h3g4 g1h1,2250,85,96,519,anastasiaMate endgame long mate mateIn3 sacrifice,https://lichess.org/ISY8Phkc#67,
vkLUv,5k2/pp2rN1p/6p1/2NQn3/8/8/Prq3PP/5R1K b - - 0 29,e7f7 d5d8 f8g7 c5e6 g7h6 d8h4,2273,83,94,160420,anastasiaMate exposedKing long mate mateIn3 middlegame,https://lichess.org/bLiCqYGz/black#58,
a04VG,5rk1/pb3p2/1p2pQ2/4P1Np/3P2r1/5R1K/q4R2/8 b - - 1 31,a2a1 f6g6 f7g6 f3f8 g8g7 g5e6 g7h7 f2f7 h7h6 f8h8,2246,86,95,10940,anastasiaMate discoveredAttack fork mate mateIn5 middlegame sacrifice veryLong,https://lichess.org/5sRX0QFk/black#62,
bJArQ,r2n4/1p1RRbk1/8/2p2pNN/p6K/1q6/7P/8 b - - 1 34,g7g8 e7e8 f7e8 h5f6 g8h8 d7h7,2270,81,96,12267,arabianMate exposedKing long mate mateIn3 middlegame sacrifice,https://lichess.org/37bTtZDi/black#68,
lucaS,6k1/pp3ppp/8/8/8/1PP1BnQP/P3qrPK/R7 w - - 4 26,h2h1 e2f1 a1f1 f2f1 e3g1 f1g1,2299,80,92,6443,arabianMate endgame long mate mateIn3 sacrifice,https://lichess.org/0DfZUsTz#51,
WKZQF,5r1k/1p2R3/p1b2BR1/2p2Pp1/2P2qN1/1P1P4/P5PP/6K1 b - - 0 29,f8f6 e7h7 h8h7 g4f6 h7h8 g6g8,2212,81,95,22842,arabianMate attraction endgame exposedKing intermezzo long mate mateIn3,https://lichess.org/u6nlfUOr/black#58,
QX82N,8/2p3pk/2p3rp/3pQP1N/p1qP4/3b4/6PP/4R1K1 b - - 0 29,g6g5 e5g7 g5g7 h5f6 h7h8 e1e8 g7g8 e8g8,2279,84,94,18543,arabianMate endgame mate mateIn4 sacrifice veryLong,https://lichess.org/MYJrHNxP/black#58,
QvMS2,2r5/5Rbk/p1r3pp/1p1N4/3pP1q1/P2P4/1P1Q2P1/5R1K b - - 0 31,c6c2 d5f6 h7h8 d2h6 g7h6 f7h7,2229,80,94,153388,arabianMate deflection fork long mate mateIn3 middlegame sacrifice,https://lichess.org/ezb4hO3l/black#62,
Xx47D,6r1/p2q1ppk/1p2p2p/3pPR1N/P1rP2Q1/2P4R/2P3PP/6K1 b - - 0 23,e6f5 g4g7 g8g7 h5f6 h7h8 h3h6 g7h7 h6h7,2231,77,93,6968,arabianMate deflection discoveredAttack endgame fork mate mateIn4 sacrifice veryLong,https://lichess.org/W7xi3gCL/black#46,
32tlH,k7/pr3q2/2Nbb3/Q3p3/4P1pr/1P1R4/P4P2/1K6 b - - 4 41,d6c7 d3d8 e6c8 d8c8 c7b8 a5a7 b7a7 c8b8,2215,79,94,4392,arabianMate deflection mate mateIn4 middlegame pin sacrifice veryLong,https://lichess.org/lLscz9WQ/black#82,
iqtvg,rn3r2/5ppk/p3p2p/1pb1N3/3pNPR1/4P1P1/PPP2P2/2K4R b - - 1 19,c5b6 h1h6 g7h6 e4f6 h7h8 e5f7 f8f7 g4g8,2264,84,96,2954,arabianMate mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/VyjD4YIc/black#38,
uNyGS,2r1k1r1/1p3q2/7Q/1p2nR2/4p2B/P3p3/1P4BP/6K1 w - - 2 33,f5f7 c8c1 h4e1 c1e1 f7f1 e5f3 g1h1 e1f1 g2f1 g8g1,2274,114,79,127,arabianMate deflection master masterVsMaster mate mateIn5 middlegame pin veryLong,https://lichess.org/wLeQkr8K#65,
niphx,1r5k/1r5p/2p2NP1/p2p2R1/P2n1P2/8/1P5R/1K6 b - - 0 37,d4f3 h2h7 b7h7 g6g7 h7g7 g5h5 g7h7 h5h7,2283,79,96,3188,advancedPawn arabianMate endgame mate mateIn4 sacrifice veryLong,https://lichess.org/FR8jRwwl/black#74,
K5TUA,r3k2r/q4pp1/4p1P1/1p1nP1Q1/3p2P1/1P6/1BP5/1K3R1R b kq - 0 27,d5c3 b2c3 h8h1 g6f7 a7f7 f1h1,2275,91,87,256,advancedPawn attackingF2F7 crushing long middlegame,https://lichess.org/JgtaHzG9/black#54,
4lzae,r4kr1/p4b2/2pp1b1Q/8/8/2qB4/P1P3PP/5R1K b - - 1 28,f6g7 h6d6 f8e8 f1f7 c3a1 f7f1,2270,91,90,885,attackingF2F7 crushing long middlegame pin,https://lichess.org/5KoqxyZu/black#56,
XDWML,r2q1rk1/1pp2ppn/2npb2p/p1b1p1P1/2B1P3/P1NP3P/1PP2P1N/R1BQK2R w KQ - 1 11,g5h6 c5f2 e1f2 d8h4,2209,78,80,92,attackingF2F7 attraction crushing opening sacrifice short,https://lichess.org/Tgrli5yi#21,Italian_Game Italian_Game_Giuoco_Pianissimo
13oPu,5rk1/5ppp/2q5/2ppQ3/4n3/2P1PN1P/1P2KPP1/R7 w - - 2 22,a1d1 c6b5 c3c4 b5c4 e2e1 c4c2 f3d2 e4f2 e1f2 c2d1,2235,76,94,2214,attackingF2F7 crushing deflection endgame veryLong,https://lichess.org/5y3broXg#43,
qsCgj,rnb1k2r/pp2pp1p/2pp2pn/5PN1/3qP3/1BN5/P1PP2PP/R2Q1R1K b kq - 2 11,d4f6 g5f7 h6f7 f5g6,2259,81,87,1273,attackingF2F7 crushing opening short,https://lichess.org/SVhFj5vt/black#22,Modern_Defense Modern_Defense_Other_variations
zZGni,r2qk2r/ppp2ppp/5n2/2b1p2b/3nP1P1/1BNP1N1P/PPP5/R1BQK2R b KQkq - 0 10,f6g4 h3g4 h5g4 b3f7 e8e7 c1g5,2232,82,86,330,advantage attackingF2F7 long middlegame,https://lichess.org/2CuioZuF/black#20,Vienna_Game Vienna_Game_Max_Lange_Defense
FZVHn,r4rk1/p5pp/5q2/2pP3Q/3p4/N5Pb/PP2PP1P/R3K2R w KQ - 9 20,h5h3 f6f2 e1d1 a8e8 h1e1 d4d3,2288,85,90,1676,attackingF2F7 crushing long middlegame,https://lichess.org/iV5VTAqb#39,
yDvrT,rn3rk1/ppp2ppp/3q1n2/2b1N1Bb/4P3/2P5/PPQN1PPP/R3KB1R w KQ - 1 10,e5c4 c5f2 e1f2 d6c5 g5e3 f6g4 f2g3 g4e3 c4e3 c5e3,2204,80,75,76,advantage attackingF2F7 attraction deflection fork opening sacrifice veryLong,https://lichess.org/qUbcyBoO#19,Saragossa_Opening Saragossa_Opening_Other_variations
kus6r,rn2kr2/pbq2p1Q/1p2p1B1/4P1B1/3p4/2p3PK/PPP4P/5R2 b q - 1 18,b8c6 g6f7 c7f7 f1f7 f8f7 h7g8 e8d7 g8f7,2238,91,92,620,attackingF2F7 attraction crushing deflection middlegame veryLong,https://lichess.org/dpTE7GKt/black#36,Owen_Defense Owen_Defense_Other_variations
4srzC,r3k2r/1pp2ppp/pbnp1q2/4p3/1P2P1b1/P1NP1N2/1BPQBP2/R3K2R w KQkq - 2 14,f3h4 b6f2 e1d1 g4e2 d2e2 f2h4,2257,99,78,41,advantage attackingF2F7 long middlegame,https://lichess.org/uTIlxVSj#27,Vant_Kruijs_Opening Vant_Kruijs_Opening_Other_variations
kDweU,r5k1/ppp3pp/8/2pPp2P/2Pbb2q/3B3P/PPK5/R2Q2R1 w - - 6 22,g1g4 h4f2 d1d2 e4d3 c2d3 f2f5,2243,78,86,164,advantage attraction long master middlegame pin,https://lichess.org/E8OnixCA#43,
ny0Iu,5rk1/2q1b2p/P3pnp1/3p2N1/2pQ4/2B5/6PP/5R1K b - - 6 31,e7c5 f1f6 c5d4 f6f8 g8f8 g5e6 f8e7 e6c7,2249,80,91,699,attraction crushing fork middlegame sacrifice veryLong,https://lichess.org/vNAASe1I/black#62,
fUuLQ,3r2k1/pp2bN1p/1q3np1/4B3/4PPP1/1P1Q4/P4r1P/R3R2K w - - 1 30,f7d8 f2h2 h1h2 f6g4 h2h3 g4f2,2207,120,100,37,attraction crushing kingsideAttack long middlegame sacrifice,https://lichess.org/lAaiQbnP#59,
PP0FH,1r4rk/p1p2p1p/2pqb2p/7Q/3P4/1PPB3P/P5P1/4RRK1 w - - 3 22,h5h6 g8g2 g1g2 e6d5 g2f2 d6h6,2258,76,93,942,attraction crushing discoveredAttack kingsideAttack long middlegame sacrifice,https://lichess.org/ezd5KZBs#43,
oH6YX,8/3qkp2/1Pp1bn1p/P3Q3/4P3/P2B1Pp1/3K2P1/8 b - - 2 41,d7d6 e5d6 e7d6 e4e5,2298,81,91,412,advantage attraction endgame short,https://lichess.org/BIKCNmHU/black#82,
wDYot,3r2k1/1p3p2/1P4p1/p1RP1p1p/4rP1P/4P1K1/5P2/2R5 b - - 0 31,e4b4 c5c8 d8f8 d5d6 b4b6 c8f8 g8f8 c1c8 f8g7 d6d7,2271,86,90,2224,advancedPawn attraction crushing endgame master pin rookEndgame veryLong,https://lichess.org/elTahosP/black#62,
FHDh6,5r1k/p1q1bp1p/1p5R/2p5/6Q1/2P3PK/PP1r3P/5R2 b - - 2 27,f8g8 h6h7 h8h7 g4h5 h7g7 f1f7,2218,79,90,870,attraction killBoxMate long mate mateIn3 middlegame sacrifice,https://lichess.org/xpt6dXUn/black#54,
SPFSt,1rr4k/5p1P/p1n1p3/3pP3/q2P1P2/b5Q1/NPR1N3/1K5R w - - 2 31,h1c1 a3b2 c2b2 b8b2 b1b2 c8b8 b2a1 c6b4 g3g8 b8g8 h7g8r h8g8,2292,85,90,2414,attraction crushing master middlegame veryLong,https://lichess.org/vhHlbtf0#61,
XdYp9,5rk1/p1p3pp/4pnq1/4n3/4P3/2NP3P/PPP4K/R2Q1R2 w - - 3 18,f1g1 g6h6 d1e2 f6g4 g1g4 f8f2 e2f2 e5g4 h2g1 g4f2,2278,114,91,27,advantage attraction clearance middlegame pin sacrifice veryLong,https://lichess.org/mm0acIm6#35,Kings_Gambit_Accepted Kings_Gambit_Accepted_Cunningham_Defense
sLi65,r3r1k1/pp4pp/8/4q3/4B3/P1P4Q/1P3b2/4R1RK b - - 0 30,e5e4 e1e4 e8e4 g1g7 g8g7 h3g2 g7h8 g2e4,2208,87,91,2565,advantage attraction fork middlegame veryLong,https://lichess.org/9M1Edhp0/black#60,
Sx6ZG,3r1r1k/4R1pp/8/8/Q7/2n3B1/P3qPPP/5RK1 w - - 3 29,a4a7 d8d1 e7e2 c3e2 g1h1 d1f1,2228,79,93,4585,backRankMate long mate mateIn3 middlegame sacrifice,https://lichess.org/iIMbDfq1#57,
dvkD6,2r5/1q4Pk/1p5p/3Q3N/3nn3/Pp6/1P3rPP/2RR2K1 w - - 0 28,d5b7 d4e2 g1h1 f2f1 d1f1 e4f2 f1f2 c8c1 f2f1 c1f1,2289,79,94,5218,backRankMate deflection fork mate mateIn5 middlegame sacrifice veryLong,https://lichess.org/uDyjH01c#55,
tFPiv,r4r1k/ppp3p1/7p/2b1p3/4P1Q1/2P2N2/P1q2PPP/R1B1R1K1 w - - 3 19,g4h5 c2f2 g1h1 f2e1 f3e1 f8f1,2231,86,91,2129,backRankMate clearance long mate mateIn3 middlegame sacrifice,https://lichess.org/tSG7MgzF#37,Italian_Game Italian_Game_Evans_Gambit
rWpVV,5rk1/2Q2ppp/5n2/5b2/3R1P2/4P3/PP3q2/2K5 b - - 3 32,f8c8 c7c8 f5c8 d4d8 f6e8 d8e8,2243,78,93,9132,backRankMate endgame long mate mateIn3 sacrifice,https://lichess.org/tmpCBGVb/black#64,
krFv2,3r1r1k/4N1p1/p2Q3p/1p6/8/8/PPq2PPP/3R1RK1 w - - 7 31,d6a3 c2f2 g1h1 f2f1 d1f1 f8f1,2263,79,93,10766,backRankMate deflection long mate mateIn3 middlegame,https://lichess.org/12Aii5AT#61,
B44NZ,5r1k/pp4pp/2n1Q3/2P5/8/2P1N3/P2q1rPP/4RRK1 w - - 4 26,e6d6 f2f1 e3f1 d2f2 g1h1 f2f1 e1f1 f8f1,2216,78,94,5850,backRankMate clearance deflection fork mate mateIn4 middlegame veryLong,https://lichess.org/JEiZjjw8#51,
9ty0B,r4r2/3kp3/2p3Q1/p3P3/4B3/8/PPP1bqP1/R2K3R w - - 2 23,d1c1 f2f4 c1b1 f4f1 h1f1 f8f1,2290,78,94,5433,backRankMate long mate mateIn3 middlegame sacrifice,https://lichess.org/00ZXUWjG#45,
J72FN,6k1/7p/3R2p1/8/5p2/P4P2/1P1N2PP/3r1nK1 w - - 0 33,d2e4 f1d2 g1f2 d2e4,2214,89,88,994,backRankMate crushing discoveredAttack endgame fork short,https://lichess.org/LrqRMLmk#65,
LMxBJ,r6r/2Q1kppp/4p3/8/3PP3/5P2/1P1q1P1P/1KR5 b - - 2 26,e7f6 c7e5 f6e7 c1c7 e7e8 e5b5 e8f8 b5c5 f8g8 c7c8 a8c8 c5c8,2240,80,93,10711,backRankMate endgame mate mateIn5 veryLong,https://lichess.org/RuSLdCEx/black#52,
xP84q,1k1q3r/pp2b3/5N2/3pPQ2/7r/1P5P/P5K1/2R3N1 b - - 0 32,d8a5 f5c8 h8c8 f6d7 b8a8 c1c8,2287,77,93,163263,backRankMate deflection long mate mateIn3 middlegame sacrifice,https://lichess.org/GK5bL9iH/black#64,
MLFnQ,8/8/2k2p1p/4pPp1/b2pP1P1/3P3P/4B3/2K5 w - - 4 47,e2d1 a4d1 c1d1 c6b5 d1c1 b5a4 c1b2 a4b4,2294,82,96,239,bishopEndgame crushing defensiveMove endgame veryLong zugzwang,https://lichess.org/rfQFKdBU#93,
T51Y2,6B1/8/8/5PP1/2pk4/6Kp/8/5b2 b - - 0 49,d4e5 f5f6 c4c3 f6f7 f1c4 f7f8q,2249,92,88,1006,advancedPawn bishopEndgame crushing endgame long promotion,https://lichess.org/r607qYfL/black#98,
JgjK8,4b3/8/3K4/1pB5/p1p3p1/P4kP1/1P3P2/8 w - - 17 56,c5b4 f3f2 d6e7 f2g3,2209,80,91,112,bishopEndgame crushing endgame short,https://lichess.org/0ll5JzYA#111,
sdu9r,5k2/5p1p/4p1p1/P2p4/1P3P2/8/4bKP1/3B4 b - - 0 41,e2d1 b4b5 f8e7 a5a6 d1a4 a6a7 a4b5 a7a8q,2299,78,86,243,advancedPawn bishopEndgame crushing endgame master promotion quietMove veryLong,https://lichess.org/5Hbr6xNo/black#82,
8pW5U,8/5k2/8/P2bp1p1/1p6/3B4/1PP1K3/8 b - - 0 47,f7f6 e2e3 g5g4 d3e4,2293,79,91,732,bishopEndgame crushing endgame short,https://lichess.org/NzgGyQd9/black#94,
CPa83,8/8/p3k3/1pKp2p1/1P4P1/P1b3BP/8/8 w - - 0 57,h3h4 g5h4 g3h4 d5d4 h4f2 d4d3,2279,91,90,558,bishopEndgame crushing endgame long quietMove,https://lichess.org/o241kvCT#113,
r480U,6B1/6p1/4pp1p/1k2P3/p3PKPP/P7/b7/8 w - - 1 40,g4g5 f6g5 h4g5 b5c5,2289,103,76,22,advantage bishopEndgame defensiveMove endgame master short,https://lichess.org/8vYlvMvT#79,
jzYAv,8/2k4p/8/1pK2PP1/pP6/P4b2/8/8 b - - 0 47,f3g4 f5f6 g4e6 c5b5,2204,84,88,1224,advantage bishopEndgame endgame short,https://lichess.org/HDp3yg5a/black#94,
FWDDI,8/8/8/2P2p2/P2KbP2/4Pk2/8/8 b - - 0 48,f3e2 a4a5 e4b7 a5a6,2232,86,77,44,bishopEndgame crushing endgame quietMove short,https://lichess.org/pkYHD6NQ/black#96,
1NsDc,8/1pp5/8/pPPP4/P5k1/5p2/2b2K2/8 b - - 0 41,c2a4 c5c6 b7c6 d5d6 c7d6 b5b6 c6c5 b6b7,2222,74,98,147,advancedPawn advantage bishopEndgame endgame sacrifice veryLong,https://lichess.org/t0ObwLTt/black#82,
t4L3h,5rk1/3bqpp1/2p4p/2p1P3/r2NQ3/P6P/1PP2PP1/2KRR3 w - - 0 25,d4f5 e7g5 f2f4 a4e4 f4g5 d7f5,2240,84,91,2225,advantage capturingDefender long middlegame,https://lichess.org/rREbQwVd#49,
zdxqu,r2r2k1/pp3pp1/1q3n1p/8/5Qb1/PP4P1/1BB2P1P/R3R1K1 b - - 8 21,b6d6 b2f6 d6f6 f4g4,2248,84,85,1466,capturingDefender crushing middlegame short,https://lichess.org/y9I6Lo5a/black#42,
SBcJe,6k1/r1q2pp1/1p2b2p/3p4/2nP4/2Q1P2P/2B2PP1/1R2N1K1 w - - 0 29,e1d3 c4a3 c3c7 a7c7 b1b3 a3c2,2206,76,98,358,advantage capturingDefender long master middlegame,https://lichess.org/FeG3Ol2q#57,
7Deme,4r1kr/pppq1p1p/3p1n1B/3PnN2/1PP1P3/3p3P/P4PP1/R2QK2R w KQ - 3 18,h6g7 f6e4 e1g1 d7f5,2292,80,79,516,advantage capturingDefender middlegame short,https://lichess.org/l8t8IhDg#35,Indian_Defense Indian_Defense_Budapest_Defense
TyBO5,3r2k1/5pp1/5n1p/Pr6/2N2q2/1P2RP1P/1P3Q2/4R1K1 w - - 1 31,e3e5 b5b3 e5e3 f4c4 e3b3 c4b3,2218,80,77,133,advantage capturingDefender long middlegame,https://lichess.org/zvvv4xvQ#61,
1czTG,1r4k1/pp3pb1/4p1p1/3pP2P/bq1P2Q1/2R2N2/R4PP1/1B4K1 w - - 1 27,a2c2 a4c2 b1c2 b4c3 h5g6 c3c2 g6f7 g8f8,2297,78,91,1773,advantage capturingDefender middlegame veryLong,https://lichess.org/sLJrFbCe#53,
8ipxK,r2q1rk1/pppbbp2/2n2n1p/1BNp2p1/3P4/2P2PBP/PP6/RN1QR1K1 b - - 2 16,b7b6 c5d7 d8d7 b5c6 d7c6 e1e7,2230,79,83,252,advantage capturingDefender long middlegame,https://lichess.org/m7lb6cK7/black#32,Ruy_Lopez Ruy_Lopez_Steinitz_Defense
4iNco,4R3/2Q3pk/7p/1p4r1/5p2/1P3P2/P4qPP/R6K w - - 3 35,g2g3 f4g3 c7g3 g5g3 h2g3 f2f3,2205,81,89,1913,advantage capturingDefender endgame long,https://lichess.org/FRcWUJ32#69,
F9pQJ,1r3rk1/pp4pp/3b4/2p1q3/3n4/3BB2P/PPP2PP1/R2QK2R w KQ - 3 19,d1g4 f8f2 e1c1 e5e3,2250,80,91,1599,advantage attackingF2F7 capturingDefender master middlegame pin short,https://lichess.org/4bToaKU5#37,
FzZrN,4k3/1p3rrp/p6N/3q4/8/QP3R1P/P1P5/5R1K w - - 9 43,f1e1 e8d7 a3a4 b7b5 a4e4 d5e4 e1e4 f7f3,2215,79,82,140,capturingDefender crushing defensiveMove middlegame pin veryLong,https://lichess.org/89zNmSJs#85,
kp5fR,r3k3/2p4p/p3P1p1/8/2pPp1P1/P2bb3/1P1N1rQP/2R4K w q - 2 25,g2h3 e3d2 h3h7 e8c8 e6e7 d8e8,2276,85,73,85,castling clearance crushing long middlegame,https://lichess.org/Zb6FBJGp#49,
qnO3j,5rk1/p1R1bpp1/4p2p/4P3/2bPp3/2P1B2P/5PP1/1rN1K2R b K - 2 27,e7a3 c7c4 a3c1 e1g1,2279,76,91,1221,advantage castling defensiveMove middlegame short,https://lichess.org/RfoLiX2t/black#54,
ZsIHv,r3k2r/ppp3pp/5q2/3Ppp2/1b6/4Q3/PP2P1PP/R3KBNR w KQkq - 1 14,e1d1 e8c8 e3b3 d8d5 b3d5 h8d8 d5d8 f6d8,2209,78,76,224,castling clearance crushing middlegame pin sacrifice veryLong,https://lichess.org/HDChlvhr#27,Indian_Defense Indian_Defense_Budapest_Defense
mFAjF,r2qrkn1/pp3p1Q/2p3pP/8/3b2bR/4P1P1/PPBN1P2/R3K3 b Q - 1 20,g4c8 e1c1 d4b2 c1b2,2279,103,52,61,advantage castling middlegame short,https://lichess.org/Bfkv2O6E/black#40,
TOefg,2k2bnr/ppp1pppp/8/q7/8/5Q1P/P2RBPP1/4K2R b K - 3 17,e7e6 f3f7 g8f6 f7e6 c8b8 e1g1 a5d2 f1d1 d2d1 e2d1,2286,77,82,110,advantage castling clearance middlegame sacrifice veryLong,https://lichess.org/Lb8kmGns/black#34,Scandinavian_Defense Scandinavian_Defense_Other_variations
KdDXi,r3k2r/pq2bppp/4pn2/1N1bN3/1nBP4/B4P2/6PP/R2Q1RK1 w kq - 1 18,c4d5 f6d5 d1a4 e8g8,2254,82,91,1664,advantage castling defensiveMove middlegame short,https://lichess.org/2OQUo3q2#35,Slav_Defense Slav_Defense_Slav_Gambit
T6iwI,r3k2r/pp3ppp/2p1bn2/6q1/4Q3/P7/BNPP1PPP/RN2K2R w KQkq - 1 14,e4e3 g5g2 h1f1 e8g8,2239,85,91,522,advantage castling defensiveMove middlegame short,https://lichess.org/1hMccaxf#27,Italian_Game Italian_Game_Hungarian_Defense
JwdiJ,r2qkb1r/pppb2pp/2n2p2/1B6/3Pp3/2N3PP/PPP1Q3/R3K1NR b KQkq - 3 10,c6d4 e2e4 d8e7 b5d7 e8d7 e1c1 e7e4 c3e4,2200,83,86,102,advantage castling exposedKing fork master opening pin veryLong,https://lichess.org/cWyQJoVE/black#20,Dutch_Defense Dutch_Defense_Korchnoi_Attack
uaUQi,r1bk1b1r/pp1p1Q1p/7p/2p5/2B1P3/2P5/Pq3PPP/RN2K2R b KQ - 0 11,b2a1 f7f6 d8c7 e1g1,2280,87,83,284,castling crushing defensiveMove fork middlegame short,https://lichess.org/X3pkk0YS/black#22,Scotch_Game Scotch_Game_Other_variations
b2vSy,r3k2r/ppp2ppp/4b3/8/3q4/1P4P1/P1PPQP1P/R3KB1R w KQkq - 2 14,a1b1 e8c8 f1g2 e6g4,2250,81,82,239,castling crushing middlegame short,https://lichess.org/cA3MJur6#27,Nimzo-Larsen_Attack Nimzo-Larsen_Attack_Modern_Variation
