PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
iyPIG,r4rk1/2p1N1pp/4pp2/p1Pb4/7R/P5P1/1P4P1/2KR4 b - - 3 23,g8h8 h4h7 h8h7 d1h1,1788,76,96,1372,anastasiaMate attraction endgame mate mateIn2 sacrifice short,https://lichess.org/aYWoF5Nt/black#46,
o9p9n,r5rk/3R1Qpp/7B/2p5/1n6/qBn2P2/PK4PP/7R w - - 1 30,b2a1 b4c2 b3c2 a3a2 f7a2 a8a2,1765,79,96,17309,arabianMate deflection fork long mate mateIn3 middlegame sacrifice,https://lichess.org/BU6GmxuP#59,
nkTX7,1q5k/3R2n1/4nN2/p1pR4/8/7P/6P1/6K1 b - - 21 45,a5a4 d5h5 g7h5 d7h7,1774,76,97,1000,arabianMate endgame mate mateIn2 sacrifice short,https://lichess.org/WvNM7CiT/black#90,
ss40n,8/7k/4p2p/2p1p2N/1nPpP2P/3P1P1K/p5R1/r7 b - - 5 41,b4d3 h5f6 h7h8 g2g8,1719,89,100,54,arabianMate endgame mate mateIn2 short,https://lichess.org/YSW7VNW9/black#82,
atdrh,6rk/pb5p/1p3p2/3P4/3RP3/5nr1/PP2Q3/R1B4K w - - 1 31,c1f4 g3g1 a1g1 g8g1,1738,81,88,2857,arabianMate mate mateIn2 middlegame short,https://lichess.org/tX7d5oZY#61,
dMBa6,k7/1b4r1/p2R4/3pnB2/3R3r/P4P1P/1PP4K/8 w - - 0 38,d4h4 e5f3 h2h1 g7g1,1770,86,49,148,arabianMate endgame fork mate mateIn2 short,https://lichess.org/GjvJQpbW#75,
67PMs,5r2/1R1p2rk/1Q2p3/p3n2p/P3N2q/4N2P/5PP1/5BK1 w - - 1 36,b6b1 e5f3 g1h1 h4h3 g2h3 g7g1,1757,79,90,204,arabianMate long mate mateIn3 middlegame pin sacrifice,https://lichess.org/C4TCqIOf#71,
S8tAj,6rr/pp3k2/5n2/4p1B1/1b1nP3/4N3/PP3PPP/R4RK1 w - - 3 20,g5f6 d4f3 g1h1 h8h2,1754,80,95,25218,arabianMate mate mateIn2 middlegame pin short,https://lichess.org/JV46oYC5#39,
hAltg,6k1/p2qr1rp/1p1p1N2/2pP3p/2P5/P4P2/1PQ2P2/2K3R1 b - - 0 27,g8h8 c2h7 g7h7 g1g8,1774,76,91,699,arabianMate endgame kingsideAttack mate mateIn2 sacrifice short,https://lichess.org/7Z2AzRMW/black#54,
MGV9D,2r2rk1/p2q1ppp/4p3/4P3/1b2NPQ1/7R/PP1p2PP/5R1K b - - 1 25,c8c1 e4f6 g8h8 h3h7,1722,79,92,1760,arabianMate kingsideAttack mate mateIn2 middlegame pin short,https://lichess.org/Vge9ekEi/black#50,
VJFA9,r5rk/3R1Qn1/b1p2Np1/7p/5p2/pPN1q3/P1P3P1/1K5R b - - 5 27,e3c3 h1h5 g6h5 f7h5 g7h5 d7h7,1745,76,91,337,arabianMate clearance exposedKing kingsideAttack long mate mateIn3 middlegame sacrifice xRayAttack,https://lichess.org/UeXEGyXN/black#54,
KuWrA,r1bqk2r/1p1p1ppp/p1nQ1n2/4p1B1/2B1P3/8/PPP2PPP/RN2K2R b KQkq - 0 9,f6e4 c4f7 e8f7 d6d5 f7e8 g5d8,1736,75,96,13072,attackingF2F7 attraction crushing fork long opening sacrifice,https://lichess.org/297LX3ql/black#18,Sicilian_Defense Sicilian_Defense_OKelly_Variation
jfPgg,rn2k2r/pbppqpp1/1p2pb1p/4N2Q/2PP1P2/2NBP1P1/PP6/R3K1R1 b Qkq - 4 13,d7d6 e5f7 e7f7 d3g6,1787,75,73,92,attackingF2F7 crushing middlegame pin sacrifice short,https://lichess.org/vQPhTIi9/black#26,English_Defense English_Defense_Other_variations
SwgVF,r1b2rk1/pp4p1/2n2q1p/3pn3/8/P1BB1N2/1P3PPP/R2QK2R w KQ - 0 16,f3e5 f6f2,1738,79,91,2106,attackingF2F7 mate mateIn1 oneMove opening,https://lichess.org/AmtgMdej#31,Indian_Defense Indian_Defense_Other_variations
VGey8,r1b1k2r/pppp1ppp/2n1q1n1/6N1/5B2/3BP3/P1P2PPP/R2Q1RK1 b kq - 3 14,e6d5 d3g6 d5d1 g6f7,1744,75,93,4564,attackingF2F7 crushing opening sacrifice short,https://lichess.org/HgsZDs7F/black#28,Englund_Gambit_Complex Englund_Gambit_Complex_Englund_Gambit
NzIul,3rk2r/1b2qp2/p4np1/1p4Np/4p3/P1P1B2P/1PQ3P1/2R2RK1 b k - 1 21,f6d5 f1f7 e7f7 g5f7,1796,75,91,1708,attackingF2F7 crushing middlegame short,https://lichess.org/gJfusQM7/black#42,
FvyEe,rnb1kb1r/ppqp1pp1/2p1p2p/6NQ/3P4/2PB4/PP3PPP/RN2K2R b KQkq - 1 8,d7d5 g5f7 c7f7 d3g6 f7g6 h5g6,1777,75,97,4661,advantage attackingF2F7 long opening pin sacrifice,https://lichess.org/2FG9liTf/black#16,Caro-Kann_Defense Caro-Kann_Defense_Other_variations
JuOJi,r1b1kb1r/pp2p1pp/1q6/3pP3/4nB2/8/PP3PPP/RN1QKB1R w KQkq - 3 11,d1d5 b6f2 e1d1 c8g4,1798,79,91,57,attackingF2F7 crushing fork opening short,https://lichess.org/q5bsmbqQ#21,Sicilian_Defense Sicilian_Defense_Alapin_Variation
EOLfR,r1b1kb1r/ppp1qnpp/2np4/6BQ/2BpP3/8/PPP2PPP/RN2K2R b KQkq - 1 8,e7g5 c4f7 e8e7 h5g5,1727,76,98,1303,advantage attackingF2F7 intermezzo opening short,https://lichess.org/YyLZxKIy/black#16,Scotch_Game Scotch_Game_Other_variations
0NZAX,r4rk1/1pp2pp1/3bp2p/1P2Nb2/p2Pn2q/P2BP2P/1BQ2PP1/R3K2R w KQ - 3 17,e5f3 h4f2 c2f2 e4f2 d3f5 f2h1,1761,75,93,2118,advantage attackingF2F7 long middlegame,https://lichess.org/MxBJv9Cl#33,Nimzo-Larsen_Attack Nimzo-Larsen_Attack_Classical_Variation
La3eL,rn2kbnr/ppp2B1p/3p2b1/8/3PPBPq/5Q1P/PPP5/RN3RK1 b kq - 0 11,g6f7 f4g5 h4g5 f3f7 e8d8 f7f8,1797,75,86,521,attackingF2F7 crushing deflection discoveredAttack exposedKing long middlegame,https://lichess.org/wfjBagn6/black#22,Kings_Gambit_Accepted Kings_Gambit_Accepted_Fischer_Defense
7Ug8M,2k4r/1p6/p1pb1pb1/8/2PP2P1/1P4q1/1P4N1/R2QR1K1 w - - 3 26,e1e3 h8h1 g1h1 g3h2,1747,74,93,2790,attraction mate mateIn2 middlegame sacrifice short,https://lichess.org/f4ZdNs90#51,
x5VsF,3n1rk1/1bq3rp/4p1pQ/pp1p1pN1/2pP2P1/P1P1PB2/1P3PP1/R4RK1 b - - 0 21,d8f7 h6g7 g8g7 g5e6 g7g8 e6c7,1796,74,96,7381,attraction crushing fork long master middlegame sacrifice,https://lichess.org/3cGYWOqD/black#42,
dv3wJ,r2qk1nr/p3ppbp/n1pp2p1/8/Q3PB2/2N2N2/PP3PPP/1R2K2R b Kkq - 1 12,d8b6 c3d5 b6b7 a4a6 b7a6 d5c7 e8d7 c7a6,1787,75,91,2744,advantage attraction fork middlegame pin sacrifice veryLong,https://lichess.org/DmXe90pc/black#24,English_Opening English_Opening_Other_variations
kRmYX,r1b2rk1/2p3pp/1np5/p7/Pb3q2/1Q4N1/1B3PPP/1K1R1B1R b - - 0 19,g8h8 b2g7 h8g7 g3h5,1728,75,93,256,advantage attraction kingsideAttack master opening sacrifice short,https://lichess.org/Bg89kmQT/black#38,
54gUx,r1q1r1k1/2pb1pbp/p3p1pB/1p6/P3N3/4QP2/2P2P1P/3RR1K1 b - - 0 22,d7c6 h6g7 g8g7 e3c3 e6e5 c3c6,1749,76,86,82,attraction crushing fork long middlegame,https://lichess.org/Tillzpe8/black#44,
CKPPI,1r4k1/3Q2pp/5r1q/3pnp2/3Nb3/4P1PP/PP2BP1K/R1B2R2 w - - 5 23,d7c7 h6h3 h2h3 f6h6 e2h5 h6h5,1724,76,96,16681,attraction long mate mateIn3 middlegame sacrifice,https://lichess.org/b6jI3924#45,
MuQe9,6k1/pp3pb1/8/3Q4/1P3pPp/4r2P/P4qBK/1R2R3 w - - 3 32,e1f1 e3h3 h2h3 f2g3,1732,74,96,6201,attraction mate mateIn2 middlegame pin sacrifice short,https://lichess.org/D2Im6zzt#63,
H6Udd,r4k1r/ppp2p2/2np1p1p/4qP2/6QR/1P6/1PP3PP/R1B3K1 w - - 7 21,c1h6 h8h6 h4h6 e5e3 g1h1 e3h6,1757,74,80,202,attraction crushing fork long middlegame sacrifice,https://lichess.org/sgyj1hsR#41,
5DqjZ,r2qk1nr/1bpnppbp/p2p2p1/1p6/3PP3/1BP2N1P/PP1N1PP1/R1BQK2R b KQkq - 0 8,a8c8 b3f7 e8f7 f3g5,1702,75,88,839,attackingF2F7 attraction crushing opening sacrifice short,https://lichess.org/ljUGSG20/black#16,Modern_Defense Modern_Defense_Other_variations
ujehe,5rk1/R4ppp/5q2/8/8/6Q1/P1rp1PPP/5RK1 w - - 0 23,a7d7 c2c1 d7d2 c1f1 g1f1 f6a1 f1e2 f8e8,1778,79,87,206,attraction crushing endgame veryLong,https://lichess.org/rLDJeMRv#45,
eFUuN,1r3rk1/p7/1p1p2p1/2p1p1N1/8/3P1B1R/2q3PP/3RQ2K w - - 0 24,e1h4 c2d1 f3d1 f8f1,1718,75,96,7281,backRankMate mate mateIn2 middlegame sacrifice short,https://lichess.org/oOA395WK#47,
zpHyT,8/3R3p/2r4k/1p3qp1/8/4Q3/PPP3PP/1K6 w - - 0 32,h2h4 f5c2 b1a1 c2c1 e3c1 c6c1,1793,76,77,498,backRankMate endgame long mate mateIn3,https://lichess.org/q8UEbgqZ#63,
vhws5,3nk2r/ppp1ppbp/q5p1/3N4/4P1n1/4BP2/5P1P/3R2K1 b k - 3 20,g4e3 d5c7 e8f8 d1d8,1704,75,93,849,backRankMate deflection discoveredAttack fork mate mateIn2 middlegame short,https://lichess.org/sEPmp74Z/black#40,
ZcbWl,rn1r2k1/4b1pp/p7/1ppB2q1/8/8/PPP2RPP/R3Q2K b - - 0 19,d8d5 e1e6 g8h8 e6c8 d5d8 c8d8 e7d8 f2f8,1728,76,88,223,backRankMate mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/NdatDIiJ/black#38,
dv4I3,3q3k/1pp2ppB/8/p4Q2/2P2P2/8/PP2rnPP/5RK1 w - - 0 28,f1f2 e2e1 f2f1 d8d4 g1h1 e1f1,1727,81,68,468,backRankMate deflection endgame long mate mateIn3,https://lichess.org/ThwaMnPk#55,
RaMrC,1k1r4/pp2pQ1p/5pp1/8/6P1/1B3q1P/PPP2P2/1K5R w - - 0 23,b3d5 f3h1 d5h1 d8d1,1757,77,88,296,backRankMate endgame mate mateIn2 sacrifice short,https://lichess.org/U9egaHrA#45,
bjFT5,3r2k1/p2r1ppp/8/Q2Rq3/2p1P1n1/2N5/PP3PPP/3R2K1 b - - 0 22,d7d5 a5d8 d5d8 d1d8 e5e8 d8e8,1714,75,99,909,backRankMate long mate mateIn3 middlegame xRayAttack,https://lichess.org/Fa6ttRdX/black#44,
0rGPl,r1b4k/2p1r1pp/1nQ5/p3p3/2B3P1/P4P1q/2P4P/3R1RK1 b - - 4 24,c8g4 c6a8 b6a8 d1d8 e7e8 d8e8,1733,77,87,616,backRankMate fork long mate mateIn3 middlegame sacrifice,https://lichess.org/fnTKsT7F/black#48,
hS8Wn,6k1/6pp/5p2/p2p4/3P1P2/P6Q/2q1RKPP/2r5 b - - 4 34,c2c4 h3e6 g8h8 e6e8,1761,79,83,763,backRankMate endgame mate mateIn2 short,https://lichess.org/a04s7lkl/black#68,
gKROa,2r1r2k/p3pQ2/6pp/2P2p2/qB1R4/8/5PPP/4R1K1 w - - 5 28,e1e7 a4a1 d4d1 a1d1 b4e1 d1e1 e7e1 e8e1,1782,80,74,434,backRankMate fork mate mateIn4 middlegame veryLong xRayAttack,https://lichess.org/0he7BSbi#55,
HvyaL,8/8/1p3P2/2b3P1/8/8/1k4K1/8 b - - 0 56,b2c3 g5g6 c5d4 g6g7 d4f6 g7g8q,1739,74,96,8239,advancedPawn bishopEndgame crushing endgame long promotion,https://lichess.org/yXIxw6uz/black#112,
uSqC0,8/p5p1/2p4p/k2p1b1B/2pP1P2/2P3P1/PKP5/8 b - - 10 35,g7g5 g3g4 f5g4 h5g4,1725,89,66,33,bishopEndgame crushing endgame master short,https://lichess.org/xGHS2rPA/black#70,
cImLu,8/1k6/2p1P3/2Pp1K2/P2b4/3B4/8/8 b - - 0 46,d4c5 f5f6 b7c7 e6e7 c5e7 f6e7,1757,83,70,47,advancedPawn bishopEndgame crushing endgame long master,https://lichess.org/jTQPGphH/black#92,
JUH4w,8/6k1/1K6/6P1/2p5/1p6/2B5/8 w - - 0 56,c2e4 c4c3 e4d5 c3c2 d5b3 c2c1q,1711,77,80,51,advancedPawn bishopEndgame crushing endgame long promotion,https://lichess.org/hJpgtDL5#111,
dNGwC,8/8/PPK5/8/4k3/3Nbp2/8/8 b - - 0 54,e4d3 a6a7 f3f2 a7a8q,1734,76,84,106,advancedPawn bishopEndgame crushing endgame promotion short,https://lichess.org/GZd9CmHG/black#108,
R6zXO,8/8/3Bp3/4Pk2/3p1p2/5Pp1/6K1/8 w - - 0 48,g2h3 d4d3 d6b4 f5e5 b4d2 e5f5,1765,74,88,339,bishopEndgame crushing defensiveMove endgame long,https://lichess.org/nyZknUEA#95,
lWSjL,8/1p5p/pB3bp1/Pk1p4/8/2P2P1P/1P3KP1/8 w - - 3 38,b2b3 f6c3 f2e3 c3a5 b6a5 b5a5 e3d4 a5b4,1729,75,94,4002,advantage bishopEndgame endgame master veryLong,https://lichess.org/uFNHEXvZ#75,
jxjsw,8/8/3pb3/p1p1p1pk/PpP1P3/1P3KPP/2B5/8 w - - 0 36,g3g4 h5h4 f3g2 e6g4 h3g4 h4g4 g2f2 g4f4 c2d3 g5g4,1715,109,88,29,bishopEndgame crushing defensiveMove endgame veryLong,https://lichess.org/maMXtsHt#71,
Q0qlU,4B3/p4p2/5p1k/1Pp4P/b7/P1pP3P/8/4K3 b - - 2 44,h6h5 b5b6 a7b6 e8a4,1783,75,94,1825,advantage bishopEndgame discoveredAttack endgame master masterVsMaster short,https://lichess.org/ATyY0oQS/black#88,
FocDt,8/8/7p/1B6/1p3p2/1Pk1pK2/P7/8 w - - 2 44,f3f4 c3d2 f4f3 h6h5 b5e2 h5h4,1770,76,89,765,bishopEndgame crushing defensiveMove endgame long quietMove,https://lichess.org/SRa1NrFs#87,
Di2zv,rn2k1n1/ppp2pp1/5q2/8/3b2b1/8/PPP1P1BP/RNB1QK1R w q - 2 12,g2f3 g4h3,1791,85,90,17691,bodenMate master mate mateIn1 oneMove opening pin,https://lichess.org/mBaYIJyl#23,Bird_Opening Bird_Opening_Froms_Gambit
z90XH,2r1kb1r/pp3ppp/4pnb1/3p4/3P4/P1q1BP2/1P1NQ1PP/2KR2NR w k - 0 15,b2c3 f8a3,1798,77,90,2351,bodenMate mate mateIn1 oneMove opening queensideAttack,https://lichess.org/e2blZ6qL#29,Caro-Kann_Defense Caro-Kann_Defense_Exchange_Variation
H2QFE,2kr3r/pp4pp/2n1bnq1/1Q6/N2pp3/6B1/PPP2PPP/2KR1B1R b - - 1 15,f6d7 b5c6 b7c6 f1a6,1757,81,92,2780,bodenMate clearance mate mateIn2 middlegame queensideAttack sacrifice short,https://lichess.org/MZiJhrwc/black#30,Latvian_Gambit_Accepted Latvian_Gambit_Accepted_Bilguer_Variation
3q6UK,2r3k1/4bppp/Q7/2r2bP1/3p3P/2B5/PP1N1P2/2KR3R w - - 0 25,a6a3 c5c3 a3c3 c8c3 b2c3 e7a3,1733,81,88,638,bodenMate long mate mateIn3 middlegame queensideAttack,https://lichess.org/EdtF5YmK#49,
iFzLf,r3kb1r/pp1npp2/2p2n1p/6p1/3q4/2NB1QB1/PPP3PP/R3K2R b KQkq - 0 12,e8c8 f3c6 b7c6 d3a6,1764,79,87,1015,bodenMate mate mateIn2 middlegame queensideAttack sacrifice short,https://lichess.org/mY6PGGAe/black#24,Caro-Kann_Defense Caro-Kann_Defense_Other_variations
svom9,rnb1qk2/ppp1n1p1/3p1r1p/5P2/2B1P2Q/2P5/P5PP/R1B2RK1 b - - 2 14,b8c6 h4f6 g7f6 c1h6,1713,82,91,2701,bodenMate mate mateIn2 middlegame sacrifice short,https://lichess.org/VgqDkDbd/black#28,Danish_Gambit Danish_Gambit_Other_variations
hClKH,2kr3r/pb1p4/1p1Bp2b/4P2p/3PP1pP/3B4/PP3QP1/R1q2NK1 b - - 4 22,c1a1 f2c2 b7c6 d3a6,1768,80,89,6589,bodenMate mate mateIn2 middlegame short,https://lichess.org/NNw13x0f/black#44,
3teuf,rn2r1k1/ppp3bp/6p1/8/3q2b1/2N1BQP1/PPP2P1P/R3KB1R w KQ - 1 16,f3f4 d4c3 b2c3 g7c3,1793,80,89,291,bodenMate mate mateIn2 opening sacrifice short,https://lichess.org/C2n3ucfN#31,East_Indian_Defense East_Indian_Defense_Other_variations
c9p6e,rn1qk2r/p1p2pp1/1p2bn1p/3p4/3P4/B1PBQ2P/P1P2PP1/R3K1NR b KQkq - 0 10,b8d7 e3e6 f7e6 d3g6,1728,128,90,54,bodenMate mate mateIn2 opening sacrifice short,https://lichess.org/hXwUfTtF/black#20,French_Defense French_Defense_Winawer_Variation
9hAv2,2r3k1/p3bpp1/6b1/1rqp4/5Q2/2P4P/PP1NBP2/2KR3R w - - 0 27,e2b5 c5c3 b2c3 e7a3,1796,82,92,16051,bodenMate clearance mate mateIn2 middlegame queensideAttack sacrifice short,https://lichess.org/i6QFXOaT#53,
gv7DV,5k2/4p3/1p2r2p/pBn1B1p1/4bP2/1P5P/1P4P1/2R3K1 b - - 0 33,e4d3 c1c5 b6c5 b5d3,1781,74,83,546,advantage capturingDefender endgame master short,https://lichess.org/AK5RDx62/black#66,
fi7Qi,2rq1rk1/3n1p2/1pb1pn1p/p5p1/P2PP3/1Q1B1NB1/5PPP/2R2RK1 b - - 5 18,f6e4 c1c6 c8c6 d3e4,1716,75,93,8902,advantage capturingDefender intermezzo middlegame short,https://lichess.org/wRzTY8GD/black#36,Queens_Gambit_Declined Queens_Gambit_Declined_Queens_Knight_Variation
XsW1O,r2q1r2/p3bp1k/2p2n1p/1p2Q3/4P3/1PNP4/1PP3PP/R4RK1 b - - 0 16,d8d6 e5d6 e7d6 f1f6,1763,77,88,67,capturingDefender crushing middlegame short,https://lichess.org/cyKOkxv0/black#32,Kings_Gambit Kings_Gambit_Other_variations
baH5Z,6k1/bp3rp1/p3Rqnp/1b1Q4/1P1N4/P1P3B1/5PPP/6K1 b - - 1 26,f6g5 d5g5 h6g5 e6g6,1759,93,87,30,advantage capturingDefender middlegame short,https://lichess.org/kLtTDqOw/black#52,
MJ7fD,r7/4ppkp/p1P3p1/Q1p1P3/4qP2/N7/Pr5P/2R2RK1 w - - 9 24,f1f2 b2f2 g1f2 e4f4,1798,77,92,1548,attraction capturingDefender crushing kingsideAttack middlegame short,https://lichess.org/UVbGC6MR#47,
