PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
5jcEz,r3k1r1/3b1p1p/1qnPp3/pp6/2p1nB2/1P3N2/5PPP/R2QKB1R w KQq - 1 16,b3c4 b6f2,976,96,47,26,attackingF2F7 mate mateIn1 middlegame oneMove,https://lichess.org/EiD0Eg57#31,Semi-Slav_Defense Semi-Slav_Defense_Noteboom_Variation
6aV3t,r1bqk2r/3nppQp/p2p1np1/1pp5/4P3/P2P4/BPP2PPP/RN2K1NR b KQkq - 2 10,h8g8 g7f7,948,85,95,2056,attackingF2F7 mate mateIn1 middlegame oneMove,https://lichess.org/Tpl8V6uM/black#20,Sicilian_Defense Sicilian_Defense_Bowdler_Attack
pmkNq,r2qk2r/pp3ppp/2pp1b2/4P3/2B5/2NP1Q2/PPP3PP/R5K1 b kq - 0 13,f6e5 f3f7,953,83,85,213,attackingF2F7 mate mateIn1 middlegame oneMove,https://lichess.org/0xirvlNR/black#26,Kings_Gambit_Accepted Kings_Gambit_Accepted_Fischer_Defense
A21n0,r1b1k1nr/ppNp1ppp/1bn5/4p2Q/2B1P3/7N/PPPP2qP/R1BK3R b kq - 0 8,b6c7 h5f7 e8d8 f7f8,971,75,81,169,attackingF2F7 mate mateIn2 opening short,https://lichess.org/PEkauFTr/black#16,Kings_Pawn_Game Kings_Pawn_Game_Wayward_Queen_Attack
filnY,N1b2k1r/pp1n1ppp/4pq2/3p4/2PPn3/4B3/PP1bPPPP/R2QKB1R w KQ - 0 11,e3d2 f6f2,991,76,89,216,attackingF2F7 mate mateIn1 middlegame oneMove,https://lichess.org/Ymo5cSO8#21,Queens_Gambit_Declined Queens_Gambit_Declined_Harrwitz_Attack
4zmPV,r1b1k2r/pp1p1ppp/1qn5/1B2p3/1b2n3/2N2N2/PPPB1PPP/R2QK2R w KQkq - 2 9,b5c6 b6f2,901,77,100,183,attackingF2F7 mate mateIn1 oneMove opening,https://lichess.org/iOuul8Is#17,Sicilian_Defense Sicilian_Defense_Lasker-Pelikan_Variation
vnavt,r2qkb1r/ppp2ppp/2np1n2/8/2BPP1b1/1Q3N2/PP3PPP/RNB1K2R b KQkq - 5 7,g4f3 c4f7 e8d7 b3e6,996,78,100,581,attackingF2F7 mate mateIn2 opening short,https://lichess.org/YRrprc7W/black#14,Danish_Gambit Danish_Gambit_Other_variations
TzoYv,r1bqkb1r/pp1ppp1p/2n1P1p1/8/2B3n1/2Q5/PPP2PPP/RNB1K1NR b KQkq - 0 7,g4f6 e6f7,919,78,100,110,advancedPawn attackingF2F7 mate mateIn1 oneMove opening,https://lichess.org/03nucqgu/black#14,Sicilian_Defense Sicilian_Defense_Bowdler_Attack
iMMXx,rnb1k2r/pppp1ppp/4pq2/8/2PPn3/2P1P3/P2B1PPP/R2QKBNR w KQkq - 1 7,f1d3 f6f2,995,125,41,35,attackingF2F7 mate mateIn1 oneMove opening,https://lichess.org/ifxEKseb#13,Nimzo-Indian_Defense Nimzo-Indian_Defense_Normal_Line
19TYL,7k/4b1pp/pq1p1r1r/3Bp3/2P1Pp2/5P2/PP1Q2PP/1RR4K w - - 5 27,b2b4 h6h2 h1h2 f6h6,943,81,96,4047,attraction kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/xizU5A1h#53,
mV69n,8/kpr1p3/8/7P/3P4/P2p4/PR2p3/1Kq1Q3 w - - 2 41,e1c1 c7c1 b1c1 e2e1q,910,78,96,2501,advancedPawn attraction endgame master mate mateIn2 promotion short,https://lichess.org/OLPSsSvr#81,
cqZn9,2rk3r/pQpn2p1/3b3p/8/8/P1N5/1PP2q2/1K2R1R1 b - - 0 23,h8e8 e1e8 d8e8 b7c8,956,76,98,4546,attraction crushing middlegame short,https://lichess.org/kz9vBIx2/black#46,
iobl2,r2qkb1r/pp1n1ppp/4p3/1B6/Q2P2b1/2P2N2/P4PPP/R1B1K2R b KQkq - 3 10,a7a6 b5d7 d8d7 a4d7 e8d7 f3e5,984,91,95,1200,attraction crushing long middlegame,https://lichess.org/zqgwb44W/black#20,Caro-Kann_Defense Caro-Kann_Defense_Panov_Attack
4apWZ,3kr3/pp1n4/2p2n1p/3p2q1/1P1P4/P1N2Q2/1K4PP/3R3R w - - 4 23,h1e1 e8e1 d1e1 g5d2 b2b3 d2e1,994,77,83,335,advantage attraction fork long middlegame,https://lichess.org/cnAu8Boo#45,
Sn94a,1r4k1/1pp2p2/5p1p/4rP2/4pR2/2P1K3/PP4PP/4R3 w - - 0 28,f4e4 e5e4 e3e4 b8e8 e4d3 e8e1,971,87,95,1077,advantage attraction endgame exposedKing long rookEndgame skewer,https://lichess.org/Cw4Cydjy#55,
VXBWy,2r5/1k3pp1/1pR3p1/1Q2Pq2/8/5N1P/PP3PP1/2K5 b - - 0 26,c8c6 b5c6 b7c6 f3d4 c6d5 d4f5,949,76,100,169,advantage attraction endgame fork long master sacrifice,https://lichess.org/tdXeVDwj/black#52,
Bfh5v,7r/8/6R1/p2k1p2/8/P1n2p2/5P2/4RK2 w - - 2 45,e1c1 h8h1 g6g1 h1g1 f1g1 c3e2 g1h2 e2c1,965,82,95,1483,attraction crushing endgame fork master veryLong,https://lichess.org/Kg54Zm7X#89,
QhGQa,2r2rk1/pp4pp/4p3/N1bbN3/5PQ1/6P1/PPp4P/2KR4 w - - 0 22,d1d5 c5e3 d5d2 e3d2 c1d2 c2c1q,979,78,96,204,advancedPawn attraction crushing long middlegame promotion queensideAttack,https://lichess.org/zIbcVmmq#43,
0aF9D,r1b3n1/ppN1kN2/4p3/2b1P3/q6r/8/PP1BQ1PP/R4R1K w - - 3 19,c7a8 h4h2 h1h2 a4h4,969,90,95,732,attraction kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/jp915g5w#37,French_Defense French_Defense_La_Bourdonnais_Variation
czyj4,r4Q1k/4B1pp/p7/1p1p4/3Pp3/1Pq1P3/P5PP/5RK1 b - - 0 24,a8f8 f1f8,993,82,87,89,backRankMate endgame mate mateIn1 oneMove,https://lichess.org/p8DbbWaj/black#48,
Zzonq,6k1/3q1ppp/8/1p1p4/r1bP1Q2/P5P1/5P1P/R4BK1 b - - 1 25,c4f1 f4b8 d7c8 b8c8,981,93,94,2495,backRankMate endgame mate mateIn2 short,https://lichess.org/ivo2IhHY/black#50,
sS14l,5r2/3QR1b1/1q4pk/7p/8/8/5PPP/3B2K1 w - - 0 40,e7g7 b6f2 g1h1 f2e1,954,97,100,33,backRankMate endgame mate mateIn2 short,https://lichess.org/dChDZ0Cy#79,
7UWiY,4Rnk1/5ppp/1p6/5N2/1p5P/2n5/3r1PP1/6K1 b - - 2 31,b4b3 f5e7 g8h8 e8f8,933,76,100,115,backRankMate deflection endgame mate mateIn2 short,https://lichess.org/Oi0Qgfco/black#62,
jfDMc,r2r3k/pQ4pp/8/3nN3/5Rb1/2N5/PPq2PPP/R1B3K1 w - - 0 20,c3d5 c2d1,989,77,79,145,backRankMate mate mateIn1 middlegame oneMove,https://lichess.org/v1wNKSMN#39,
VVesB,2r3k1/1p3pp1/p3b3/3n4/3B4/P1N5/1P1R1PPP/6K1 w - - 7 30,c3d5 c8c1 d2d1 c1d1,948,79,85,110,backRankMate endgame master mate mateIn2 short,https://lichess.org/ZmyBROKC#59,
83mjU,5r1k/p2R2rp/2p1p2N/4P2Q/8/P7/2q2PPP/R5K1 w - - 3 29,d7g7 c2f2 g1h1 f2f1 a1f1 f8f1,923,85,95,1584,backRankMate endgame long mate mateIn3 sacrifice,https://lichess.org/80i1wi3N#57,
TlnZf,1q4k1/1P3ppp/2Q1p3/p2p4/P7/7P/3n2P1/7K b - - 1 47,d2c4 c6c8 b8c8 b7c8q,993,89,94,168,advancedPawn backRankMate endgame mate mateIn2 promotion short,https://lichess.org/fLlkNVP4/black#94,
cZWxz,5r2/2R3pk/p2N3p/1pQPr3/4P3/8/q4PPP/2R3K1 w - - 3 31,c5c3 a2f2 g1h1 f2f1 c1f1 f8f1,940,93,94,1153,backRankMate long mate mateIn3 middlegame sacrifice,https://lichess.org/3eTj7OBH#61,
9uHXX,1r4k1/p2Q1ppp/4p3/3pP3/3q4/1P6/P4RPP/6K1 b - - 3 24,d4e5 d7f7 g8h8 f7f8 b8f8 f2f8,980,82,95,294,backRankMate endgame long mate mateIn3 sacrifice,https://lichess.org/1RE9ixkp/black#48,
gx9QV,4b3/5B2/6P1/8/1k1K4/p7/8/8 w - - 1 56,f7e8 a3a2 d4e4 a2a1q,975,113,100,28,advancedPawn bishopEndgame crushing endgame master promotion short,https://lichess.org/gDnlOzx2#111,
tFqdZ,3B4/8/6k1/6P1/5p1K/3bbB2/8/8 w - - 1 46,h4g4 d3f5 g4h4 e3f2,965,99,94,547,bishopEndgame endgame mate mateIn2 short,https://lichess.org/EID0TkLp#91,
2SXrY,8/7b/3p1p1p/2kB1P2/pp2P1P1/6KP/P7/8 b - - 7 47,b4b3 a2b3 a4b3 d5b3,931,77,100,83,bishopEndgame crushing endgame short,https://lichess.org/vsSFjtcn/black#94,
RV9zb,8/5pbp/2P5/1p1k1K2/3P4/8/1B5P/8 b - - 0 44,d5c6 d4d5 c6d7 b2g7,943,76,100,260,bishopEndgame crushing discoveredAttack endgame master short,https://lichess.org/fL1QbC9b/black#88,
TkdhL,8/5p1p/4p1p1/1p6/1B6/p2kP1P1/Bb3P1P/5K2 w - - 8 41,f1e1 b2c3 b4c3 d3c3,988,95,58,32,bishopEndgame crushing endgame short,https://lichess.org/OEmgxTKY#81,
T9LJd,8/8/3K4/1p6/2k5/2p5/2B5/8 w - - 2 60,d6e5 b5b4 e5e4 b4b3,918,83,88,60,bishopEndgame crushing endgame master quietMove short,https://lichess.org/vkKJyJga#119,
IohlI,4b2b/pp2k2p/3p2pP/3P4/3p3B/P2B4/1P3P2/6K1 b - - 1 35,e7d7 d3b5 d7c7 b5e8,940,81,89,433,advantage bishopEndgame deflection endgame short skewer,https://lichess.org/REMZuHu8/black#70,
nPu4l,8/p2b3p/1p3k2/2pP4/2P2PP1/P4B1p/8/4K3 b - - 0 34,d7g4 f3g4 h3h2 g4f3,921,80,87,412,bishopEndgame crushing defensiveMove endgame hangingPiece short,https://lichess.org/ACBYtJys/black#68,
pGK0j,8/p5kp/1b1B2p1/8/2Bp1P2/P2K2PP/6b1/8 w - - 5 31,h3h4 g2f1 d3e4 f1c4,909,89,94,410,advantage bishopEndgame deflection endgame short skewer,https://lichess.org/16Qd5Vi6#61,
rcC2Z,8/8/6K1/5pP1/4kP1P/3b4/8/8 b - - 2 55,d3e2 h4h5 e4f4 h5h6 f4e4 h6h7 f5f4 h7h8q,907,82,79,89,advancedPawn bishopEndgame crushing endgame promotion quietMove veryLong,https://lichess.org/bS7VoBza/black#110,
B2Kjc,rnb1qk1r/pp1pb1pp/5n2/2p1PQ2/2Bp4/8/PPP2PPP/RNB1K2R b KQ - 0 9,g7g6 c1h6,949,82,99,651,bodenMate mate mateIn1 oneMove opening,https://lichess.org/uVQJqwFK/black#18,Center_Game Center_Game_Kieseritzky_Variation
dnbNo,2kr1b1r/pp1n1pp1/2p1pnp1/8/3P1B2/2NB1Q2/PPP2PPq/R3RK2 b - - 3 14,h2h4 f3c6 b7c6 d3a6,953,76,91,5121,bodenMate mate mateIn2 middlegame queensideAttack sacrifice short,https://lichess.org/hOvmUgzN/black#28,Scandinavian_Defense Scandinavian_Defense_Main_Line
Gpnku,1k1r4/pp1n1pp1/1npBp1b1/6P1/3P4/2R5/P1P1B3/3K4 b - - 6 29,b8c8 c3c6 b7c6 e2a6,933,87,85,1680,bodenMate mate mateIn2 middlegame queensideAttack sacrifice short,https://lichess.org/vHK9CmKA/black#58,
6pZJv,rnb1k1nr/ppp2p1p/3b4/8/3N2p1/2P3q1/PP1PP2P/RNBQKB1R w KQkq - 0 8,h2g3 d6g3,995,152,57,140,bodenMate mate mateIn1 oneMove opening,https://lichess.org/NQLBRyv3#15,Bird_Opening Bird_Opening_Froms_Gambit
sLFpT,r3kbnr/pp1nqpp1/2p1p3/8/2BP1B2/2N2QP1/PPP2P2/R4RK1 b kq - 2 12,e8c8 f3c6 b7c6 c4a6,962,79,93,4022,bodenMate mate mateIn2 middlegame queensideAttack sacrifice short,https://lichess.org/SAGXPvG8/black#24,Scandinavian_Defense Scandinavian_Defense_Mieses-Kotroc_Variation
lhbpQ,2rq1rk1/p3bppp/bpn1p3/3pN2n/3P1PP1/2P4P/PPBN4/R1BQK2R w KQ - 1 13,g4h5 e7h4,927,105,74,362,bodenMate mate mateIn1 middlegame oneMove,https://lichess.org/eTzsFNHY#25,Indian_Defense Indian_Defense_Other_variations
2yf89,2kr1r2/p2pn3/1p1B4/6pp/2B1P1n1/7N/PPP3PP/2KR4 b - - 0 21,g4e3 c4a6,917,87,85,843,bodenMate mate mateIn1 middlegame oneMove,https://lichess.org/VaaJVbPU/black#42,
zeD8Y,rn1r2k1/pp3pbp/6p1/8/5Pq1/2N2P1b/PPPBB2P/R2Q2KR w - - 5 16,f3g4 g7d4 d2e3 d4e3,929,76,100,108,bodenMate kingsideAttack mate mateIn2 opening short,https://lichess.org/SQuA5VV4#31,Pirc_Defense Pirc_Defense_Austrian_Attack
xdktG,2krr3/p2bbp1p/1p2p1p1/3nB3/P1B5/1P2PN2/4KPPP/R6R b - - 0 17,f7f6 c4a6,998,89,64,174,bodenMate mate mateIn1 middlegame oneMove,https://lichess.org/wnoRwb9g/black#34,Queens_Gambit_Accepted Queens_Gambit_Accepted_Classical_Defense
i8pl4,r3k2r/pp1np2p/2p1Rbp1/5p2/3P1B2/2PB1P2/PP3P1P/2K4R b kq - 4 16,e8c8 e6c6 b7c6 d3a6,943,81,86,1486,bodenMate mate mateIn2 middlegame queensideAttack sacrifice short,https://lichess.org/ZaqZVIAC/black#32,Caro-Kann_Defense Caro-Kann_Defense_Main_Line
eOGmi,2rr3k/5pp1/3pb2p/p1pB4/2P5/1P6/P4PPP/3RR1K1 b - - 1 28,d8e8 d5e6 e8e6 e1e6 f7e6 d1d6,996,82,87,796,capturingDefender crushing endgame long,https://lichess.org/vttXljxm/black#56,
d97de,8/pp6/2k5/3p1pPn/2pPn1r1/2P1PR2/PP5K/6R1 b - - 0 38,g4g5 g1g5 e4g5 f3f5 g5e4 f5h5,942,86,87,99,advantage capturingDefender endgame long,https://lichess.org/J5PLRoYt/black#76,
H6FF5,5B2/7r/1p1nk2P/p3p3/4P3/3K1P2/1R6/8 b - - 2 49,b6b5 f8d6 e6d6 b2b5,942,85,77,173,capturingDefender crushing endgame short,https://lichess.org/7qvd5VKn/black#98,
D9qzu,5rk1/1pp3pp/8/p7/P2PP2q/R2Q1r2/5P1P/5R1K w - - 0 24,d3f3 f8f3 a3f3 h4e4,965,89,71,77,capturingDefender crushing endgame master pin short,https://lichess.org/55mC87pJ#47,
uUyIq,1r4k1/1R2pp1p/B1p1b1p1/p1P1b3/P4P2/4B1P1/2K4P/8 b - - 0 24,e6c8 b7b8 e5b8 a6c8,948,93,83,227,capturingDefender crushing discoveredAttack endgame pin short,https://lichess.org/eaeEeNyt/black#48,
C78wI,8/8/5p1k/4p1p1/5q2/4QP1P/5K2/8 b - - 5 77,e5e4 e3f4 g5f4 f3e4,962,89,94,848,capturingDefender crushing endgame master masterVsMaster queenEndgame short,https://lichess.org/fEHKY8xY/black#154,
cHzs6,5r1k/1q4p1/3br2p/pp1b2p1/3P1p2/P1PQ3P/1PBB2P1/R3R1K1 b - - 8 32,g7g6 e1e6 d5e6 d3g6,984,77,97,2259,advantage capturingDefender middlegame short,https://lichess.org/EPyzhIuQ/black#64,
XJ3aV,1k2r3/5R1p/2pN2n1/2P1b3/3r4/P5PK/1P6/4R3 b - - 4 28,e8e7 f7e7 g6e7 e1e5,985,203,-100,4,advantage capturingDefender middlegame short,https://lichess.org/BIvNr128/black#56,
4A964,6k1/5pp1/5b1p/1pq1pP2/7P/1P1B1QPK/3r1P2/1R6 w - - 1 39,f3e3 c5e3 f2e3 d2d3,947,79,95,2959,capturingDefender crushing endgame short,https://lichess.org/vkhNrjlI#77,
xBET8,8/5pk1/4p3/3nq1p1/6Q1/3R2PK/8/8 b - - 1 49,e5f5 g4f5 e6f5 d3d5,947,82,88,261,capturingDefender crushing endgame short,https://lichess.org/7rqDspAi/black#98,
nHidq,1k1r2r1/1p6/p1bpp3/4qp2/3NP3/4QP2/PPP2R2/1K1R4 b - - 1 29,f5e4 d4c6 b7c6 e3b6,997,79,99,2745,clearance crushing master middlegame queensideAttack short,https://lichess.org/IhVDIolG/black#58,
shAdR,3r1rk1/p4pb1/3q1RNp/1pp3p1/3P4/2PQ2pP/PPB3K1/R1B5 b - - 0 21,d6f6 g6e7 f6e7 d3h7,900,87,93,1647,clearance kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/HeWDaexp/black#42,
