PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
8v5wm,r4r1k/pp2Nppp/1b6/3p4/8/3Q1R2/q1P2PPP/4R1K1 b - - 3 23,b6a5 d3h7 h8h7 f3h3,1404,76,94,3556,anastasiaMate attraction kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/qwxQk8Q4/black#46,
FEiYW,rn3rk1/ppp2pp1/8/3N2Q1/4q3/5R1P/PP5K/3R4 b - - 0 25,e4f3 d5e7 g8h7 g5h4 f3h5 h4h5,1441,76,80,272,anastasiaMate long mate mateIn3 middlegame,https://lichess.org/8677dtdI/black#50,
Rd9H8,5rk1/1p3ppp/p2p4/3Np3/4P1q1/8/PP1N1b2/1K3R1R b - - 1 23,f2d4 d5e7 g8h8 h1h7 h8h7 f1h1 g4h3 h1h3,1408,83,83,1327,anastasiaMate attraction mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/eWJvgjMH/black#46,
bm6lJ,r4rk1/5pp1/p7/1p1pnN2/4p3/P3P1N1/1PP1KP1q/R3Q3 b - - 1 24,h2g2 f5e7 g8h7 e1h1 g2h1 a1h1,1488,82,83,438,anastasiaMate long mate mateIn3 middlegame,https://lichess.org/JkGbfgQu/black#48,
AbJWH,1r3rk1/5ppp/p1Np4/7Q/2b1PR2/8/P1q3PP/3R3K b - - 0 20,c4e2 c6e7 g8h8 h5h7 h8h7 f4h4 e2h5 h4h5,1407,76,91,5674,anastasiaMate attraction mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/ZCOd0GO3/black#40,
63jEF,1k2r2r/p2Q2p1/1p2p1p1/P1bpP1B1/1P6/8/4nPPP/2R3K1 w - - 3 25,g1h1 h8h2 h1h2 e8h8 g5h4 h8h4,1466,78,94,222,anastasiaMate attraction kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/PDkiIpeL#49,
WX1n2,1k5r/ppp2Qpp/8/3r4/7q/P1n1P3/5PPP/R1B2RK1 w - - 0 21,f7g7 c3e2 g1h1 h4h2 h1h2 d5h5,1448,85,71,244,anastasiaMate attraction long mate mateIn3 middlegame sacrifice,https://lichess.org/CnuQXQJz#41,
RHxqU,7k/1Qp3pp/p1nq4/P7/3Pr3/2P5/B2Bn1PP/R4r1K w - - 0 23,a1f1 d6h2 h1h2 e4h4,1474,79,88,8140,anastasiaMate attraction mate mateIn2 middlegame sacrifice short,https://lichess.org/Lf5wX09i#45,
Zq7sF,1rb2r1k/4N1pp/p2q1p2/1p6/4Q3/1P2R3/PBP2PP1/5K2 b - - 3 26,c8b7 e4h7 h8h7 e3h3,1485,88,79,603,anastasiaMate attraction kingsideAttack master mate mateIn2 middlegame sacrifice short,https://lichess.org/TY4GEwXz/black#52,
kE9sb,r1b3k1/1p6/p3pqp1/3p2Q1/2p2P2/P3B3/P2Rn1Pr/5R1K w - - 0 27,h1h2 f6h8 g5h6 h8h6,1404,84,85,2350,anastasiaMate mate mateIn2 middlegame short,https://lichess.org/GX5BAcz5#53,
sUXBp,7k/1p3rp1/p1p1qN1p/3pp2P/8/P2P4/KPPQnPR1/6R1 b - - 2 35,e2g1 d2h6 g7h6 g2g8,1450,75,95,15805,arabianMate endgame kingsideAttack master mate mateIn2 sacrifice short,https://lichess.org/p67oB4OK/black#70,
dTH14,1kb5/1pp5/p3p1p1/5p2/Q2N4/PR2P1P1/KP3q2/7r b - - 3 32,f2e1 d4c6 b8a8 a4a6 b7a6 b3b8,1418,76,95,6580,arabianMate endgame long mate mateIn3 pin queensideAttack sacrifice,https://lichess.org/PnmW0kQL/black#64,
5E34u,3r3k/5Rb1/p1q2Npp/1p6/8/6NP/Pnp3PK/2Q5 b - - 3 40,b2d3 c1h6 g7h6 f7h7,1440,75,96,1071,arabianMate master mate mateIn2 middlegame sacrifice short,https://lichess.org/EkupJ1wZ/black#80,
6maV1,4rrk1/1p3ppp/3p4/q2N4/P3PPQ1/1P6/1p1R4/1K5R b - - 0 26,a5d2 d5f6 g8h8 h1h7,1445,75,91,2125,arabianMate endgame mate mateIn2 pin short,https://lichess.org/WcJefzaa/black#52,
z8b3p,4Q3/5ppk/p7/5Pp1/1p2P1PP/5n2/r2q2B1/6RK w - - 3 38,e8f7 d2g2 g1g2 a2a1 g2g1 a1g1,1458,75,88,505,arabianMate endgame exposedKing long mate mateIn3 sacrifice,https://lichess.org/0PAWdzXS#75,
BJTgt,2k5/2p5/p5rp/4P3/2P1Rp2/5n2/2r4P/3R2BK w - - 4 42,e4f4 g6g1 d1g1 c2h2,1469,76,93,2590,arabianMate endgame mate mateIn2 short,https://lichess.org/RilEIy3h#83,
BzMbl,r3rbk1/1ppR2pp/7N/pP6/1n4N1/1P6/6PP/2K2R2 b - - 3 29,g7h6 g4f6 g8h8 d7h7,1474,77,79,455,arabianMate fork master mate mateIn2 middlegame short,https://lichess.org/iwJdcX9m/black#58,
pU1Fk,2r4k/5prp/p2bpN2/1p3p1R/8/2P2P2/PP3P1P/6RK b - - 0 24,c8c4 h5h7 g7h7 g1g8,1469,76,96,10174,arabianMate endgame kingsideAttack mate mateIn2 sacrifice short,https://lichess.org/36tCt8vK/black#48,
lkO0T,k7/1R5p/p2Np3/3pP3/7p/PP3nrP/5rP1/6RK w - - 1 33,g1c1 g3h3 g2h3 f2h2,1403,75,92,2311,arabianMate endgame mate mateIn2 sacrifice short,https://lichess.org/v7Xcf2Dy#65,
aoxar,3B4/1k6/1R4p1/3p1p2/3N3P/4K3/p7/5q2 b - - 10 62,b7a7 d4c6 a7a8 b6b8,1430,80,94,25062,arabianMate endgame mate mateIn2 short,https://lichess.org/W4svns91/black#124,
y949V,r2qkbnr/ppp2pp1/3p3p/4N3/2BnPPb1/2N5/PPPP2PP/R1BQ1RK1 b kq - 0 7,g4d1 c4f7 e8e7 c3d5,1468,304,-100,3,attackingF2F7 mate mateIn2 opening short,https://lichess.org/WGwWpHWn/black#14,Kings_Gambit Kings_Gambit_Other_variations
GBrn5,rnb1k2r/pppp2pp/4p3/8/1bP1n3/4PN2/Pq1B1PPP/RN1QKB1R w KQkq - 0 8,d2b4 b2f2,1478,82,88,1415,attackingF2F7 mate mateIn1 oneMove opening,https://lichess.org/3yoPfDUZ#15,
eg3YB,r3r1k1/ppp2ppp/2n5/3B4/8/1NBPp3/PPP2P1q/RN1QKR2 w Q - 1 15,d5c6 e3f2 e1d2 h2f4,1481,75,94,1556,advancedPawn attackingF2F7 doubleCheck mate mateIn2 middlegame short,https://lichess.org/Bh6QklcJ#29,Elephant_Gambit Elephant_Gambit_Paulsen_Countergambit
sBQvd,r1b1k2r/p4pp1/2p4q/8/3N3P/4PQb1/PP6/R1B2RK1 b kq - 1 17,h6h4 f3f7 e8d8 d4c6,1455,75,93,1241,attackingF2F7 mate mateIn2 middlegame short,https://lichess.org/4QBjyqBR/black#34,Queens_Gambit_Declined Queens_Gambit_Declined_Other_variations
mZUBf,r2qkb1r/1p2pppp/p4n2/3nN1B1/8/1QN5/PP3PPP/2R1K2R b Kkq - 1 16,d5c3 b3f7,1463,82,82,808,attackingF2F7 mate mateIn1 middlegame oneMove,https://lichess.org/R9ubrGlb/black#32,Sicilian_Defense Sicilian_Defense_Open
wsmNc,4rrk1/pp6/2p4p/3p4/3P2q1/2N2pPp/PPQ5/R1B2K1R w - - 1 28,c2f2 e8e2 c3e2 f3e2 f1e1 f8f2,1472,145,-32,8,advancedPawn advantage attackingF2F7 exposedKing long middlegame pin sacrifice,https://lichess.org/1JjFcSis#55,
Ikiz9,r1b1kbnr/2p2ppp/p1p5/4N3/4q3/5Q2/PPPP2PP/RNB2K1R b kq - 1 9,e4c2 f3f7 e8d8 f7f8,1498,315,-100,5,attackingF2F7 deflection mate mateIn2 opening short,https://lichess.org/yJlxFOxk/black#18,Kings_Gambit Kings_Gambit_Other_variations
pXdZZ,rnbqkb1r/1p3pp1/p3Pn1p/8/2B5/5N2/PP3PPP/RNBQ1RK1 b kq - 0 9,d8d1 e6f7 e8e7 f1d1,1486,74,94,15342,advancedPawn attackingF2F7 crushing intermezzo opening short,https://lichess.org/lxJwzrPT/black#18,Caro-Kann_Defense Caro-Kann_Defense_Other_variations
tk0NJ,r1bqkb1r/pppp1n1p/7p/7Q/2B1P3/2P5/PP3PPP/RN2K2R b KQkq - 3 9,d8e7 c4f7 e7f7 h5e5 f7e6 e5h8,1418,77,81,184,advantage attackingF2F7 fork long opening,https://lichess.org/NvImln8r/black#18,Ponziani_Opening Ponziani_Opening_Other_variations
DBGXW,8/5k2/2p4p/P1P5/4p3/5r1q/P2bQP2/4K1R1 w - - 0 38,e2d2 e4e3 d2b2 e3f2,1470,76,97,3288,advancedPawn attackingF2F7 crushing endgame short,https://lichess.org/iFWay8ML#75,
qBmUy,r5qk/4rp2/1n1p2pB/2pPpBP1/p3P3/1pP4Q/1P3PP1/1R4K1 b - - 0 33,g6f5 h6g7 h8g7 h3h6,1443,101,85,80,attraction doubleCheck kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/nEsS9vY1/black#66,
CvTBQ,1Q6/p4ppk/4p2p/3p4/3P4/2r1PN2/q1r2PPP/1R1R2K1 w - - 6 26,b8g3 a2b1 d1b1 c2c1 f3e1 c1b1,1486,76,89,4247,advantage attraction long middlegame pin sacrifice,https://lichess.org/IVTGnAaR#51,
qbRpC,r2q1rk1/pb3p1p/1pn3p1/2pN1p2/2P5/PP3B1P/5PP1/3QR1K1 b - - 1 19,f8e8 e1e8 d8e8 d5f6 g8g7 f6e8,1441,74,93,2002,advantage attraction fork long middlegame,https://lichess.org/xjmzO27v/black#38,Pirc_Defense Pirc_Defense_Other_variations
PbTun,5r2/1b4kp/p2p2p1/1p1q4/6n1/1PQP4/P4RPP/R5K1 b - - 6 26,g7g8 f2f8 g8f8 c3h8 f8e7 h8h7,1494,458,100,2,attraction equality long middlegame,https://lichess.org/zovX7Txf/black#52,
PrWxa,8/8/1Q1b3k/2p4p/2Pp2pN/P5P1/4q2P/6K1 b - - 6 47,e2e5 b6d6 e5d6 h4f5 h6g6 f5d6,1429,77,76,436,attraction crushing endgame fork long sacrifice,https://lichess.org/W9kyNJGx/black#94,
D39DM,r5k1/pp1b2pp/1q1np3/3pN3/2pPn3/P1P5/1PB3PP/R1B2Q1K b - - 0 19,a8f8 f1f8 g8f8 e5d7 f8e7 d7b6,1466,74,94,1369,advantage attraction fork long middlegame,https://lichess.org/vICuR2sp/black#38,
bHUVm,rnbq3r/p2pk1pp/2p2n2/1p4N1/4PB2/2PP4/P1P3PP/R2QK2R b KQ - 0 10,h7h6 f4d6 e7d6 g5f7 d6c7 f7d8,1408,77,96,25967,advantage attraction fork long middlegame sacrifice,https://lichess.org/m1zPfrsF/black#20,Kings_Gambit_Accepted Kings_Gambit_Accepted_Kings_Knights_Gambit
7hcUa,5r2/1k4Qp/8/3q4/1pN1p3/2P5/1P4KP/8 b - - 5 37,f8f7 g7f7 d5f7 c4d6 b7c6 d6f7,1418,77,97,15166,attraction crushing endgame exposedKing fork long master sacrifice,https://lichess.org/LfW9jYg3/black#74,
nwyts,3r4/p5pb/1k5p/1pn1R2B/1N2N1P1/2P4P/PPK5/8 w - - 5 37,b4d5 d8d5 e5d5 h7e4 c2d2 e4d5,1410,81,86,69,advantage attraction deflection fork long middlegame,https://lichess.org/LQ88HovI#73,
LZOo6,1r1r2k1/p3q2p/6p1/2n2p2/8/PP3Q1P/2BR1P2/3R2K1 w - - 0 30,b3b4 d8d2 d1d2 e7e1 g1g2 e1d2,1479,77,86,402,attraction crushing fork long master middlegame,https://lichess.org/JKpLhJUG#59,
bI0ju,1r2k3/1pp2ppp/p2p1nq1/8/2PP1B2/5Q2/P4PPP/1R4K1 w - - 0 19,b1b7 g6b1 b7b1 b8b1 f4c1 b1c1 f3d1 c1d1,1491,111,53,109,backRankMate endgame mate mateIn4 sacrifice veryLong xRayAttack,https://lichess.org/J4C39fVV#37,
IgEVC,3r2k1/p4ppp/1pRB4/1Q6/3P3q/4Pn2/P3N2P/7K b - - 3 30,d8d6 c6c8 d6d8 b5e8 d8e8 c8e8,1441,76,93,20732,backRankMate clearance endgame long mate mateIn3 sacrifice xRayAttack,https://lichess.org/P8pRlwjs/black#60,
EhaGB,6k1/ppp1Q1p1/5r2/3P4/2P3b1/P1R5/2Pq2PP/4R1K1 w - - 1 30,c3e3 d2f2 g1h1 f2f1 e1f1 f6f1,1442,76,80,170,backRankMate endgame long mate mateIn3 sacrifice,https://lichess.org/VgOHLGTD#59,
aAdi7,3rr1k1/p4p2/5p1Q/1pp5/4q1P1/2P1P2P/PP3P2/K2R3R w - - 3 27,d1d8 e4h1 d8d1 h1d1,1415,75,92,3490,backRankMate endgame hangingPiece mate mateIn2 short,https://lichess.org/NpcAYKWx#53,
kiXm8,5rk1/pp4p1/2pp4/P7/1P1N3q/2Q5/6PP/4R1K1 w - - 4 32,d4e6 h4f2 g1h1 f2f1 e1f1 f8f1,1431,97,78,447,backRankMate endgame long mate mateIn3 sacrifice,https://lichess.org/sd0TnwcM#63,
YMVlA,4r2k/Q5pp/p2B1pn1/2P2b2/1P1p4/P7/B3qPPP/RN3RK1 w - - 3 22,a7f7 e2f1 g1f1 f5d3 f1g1 e8e1,1416,75,93,8365,attraction backRankMate long mate mateIn3 middlegame sacrifice,https://lichess.org/44eUollo#43,
KFbV4,r2r2k1/8/5pp1/p1PR2p1/Q3p1q1/1P6/1P3PPP/4R1K1 w - - 1 29,e1e4 g4d1 d5d1 d8d1 e4e1 d1e1,1412,89,60,190,backRankMate endgame long mate mateIn3 sacrifice xRayAttack,https://lichess.org/vJyeUcyx#57,
lFd8l,7k/1b2r1pp/p2p1q2/5p2/QPr1p3/3N4/P3RPPP/3R2K1 b - - 0 31,e4d3 a4e8 e7e8 e2e8 f6f8 e8f8,1455,87,74,456,backRankMate long mate mateIn3 middlegame sacrifice xRayAttack,https://lichess.org/3sPq1ljd/black#62,
ovux3,4r1k1/p3Rppp/5q2/2r5/b2N4/2P3Q1/P4PPP/4R1K1 b - - 0 22,e8e7 g3b8 c5c8 b8c8 a4e8 c8e8 e7e8 e1e8,1491,74,94,13190,backRankMate mate mateIn4 middlegame veryLong xRayAttack,https://lichess.org/CG4nzO6S/black#44,
MKA8a,3r2k1/6pp/1pQ5/B1bp1p2/6q1/4P3/PP3PPP/3R2K1 w - - 1 25,d1d5 g4d1 d5d1 d8d1 a5e1 d1e1,1416,83,88,2518,backRankMate endgame long mate mateIn3 sacrifice xRayAttack,https://lichess.org/kSe3BaId#49,
B4Gl7,8/8/5k1p/p2ppp2/P2P4/4PPP1/4B3/4K2b b - - 1 55,e5d4 e3d4 h1g2 e1f2,1490,81,77,40,bishopEndgame crushing endgame short,https://lichess.org/SQg2mhfH/black#110,
doIPv,8/8/6pp/4p3/3k2PP/1Kp5/1p6/1B6 w - - 0 49,b1g6 e5e4 g6e4 d4e4,1414,74,93,483,bishopEndgame crushing endgame quietMove short,https://lichess.org/lMLmNgJX#97,
70EHv,8/8/PK1b4/2p3p1/1p6/1P4kP/8/8 b - - 0 55,c5c4 a6a7 c4b3 a7a8q,1404,75,94,11810,advancedPawn advantage bishopEndgame endgame promotion short,https://lichess.org/yUsiv92v/black#110,
ClR1u,8/5B2/1p6/p3bp1P/P4k2/1PpP4/2K2P2/8 w - - 6 48,h5h6 f4f3 d3d4 e5d4,1431,75,91,2542,bishopEndgame crushing endgame short,https://lichess.org/JyNrYqI1#95,
2ULlB,8/4kpp1/7p/P2B4/8/6Pb/5P2/6K1 b - - 0 34,e7d6 a5a6 d6d5 a6a7,1407,77,95,14492,advancedPawn bishopEndgame crushing endgame sacrifice short,https://lichess.org/oPVW823e/black#68,
M75EF,8/1b4p1/6p1/1p2P1k1/p3p1P1/P1B3K1/1P3P2/8 b - - 4 45,b7d5 c3d2 e4e3 d2e3,1488,79,96,20994,bishopEndgame endgame mate mateIn2 short,https://lichess.org/OpURaYYO/black#90,
mBcCU,6k1/5p2/8/3KBP2/6p1/8/p7/8 w - - 0 58,d5c4 g4g3 e5d4 g3g2,1419,74,92,1928,advancedPawn bishopEndgame crushing endgame master short,https://lichess.org/oKBQ1SXq#115,
Q9WPM,8/8/4k3/5p1p/5P2/5K1P/3b1B2/8 w - - 14 59,f2e3 d2e3 f3e3 e6d5,1456,77,87,187,bishopEndgame crushing defensiveMove endgame short,https://lichess.org/qRugoVUS#117,
NdPPe,8/8/3bk3/1p4pp/1P2Kp2/2B2P1P/P7/8 b - - 1 38,g5g4 f3g4 h5g4 h3g4,1480,90,89,29,advantage bishopEndgame endgame short,https://lichess.org/YIpVGJId/black#76,
90Et7,8/8/5pb1/ppk3p1/3p4/P1P2BP1/1P1K2P1/8 w - - 0 52,b2b3 d4c3 d2c3 b5b4 a3b4 a5b4,1408,76,88,134,advantage attraction bishopEndgame endgame long,https://lichess.org/NhjvozyQ#103,
6g7l2,r1b2rk1/p3nppp/2p5/2bpPq2/8/2NP1N2/PPP3PP/R1B1QK1R w - - 0 13,c3e2 f5f3 g2f3 c8h3,1414,86,88,10517,bodenMate clearance mate mateIn2 opening sacrifice short,https://lichess.org/hB4RRUiF#25,Caro-Kann_Defense Caro-Kann_Defense_Other_variations
3CiCD,2kr3r/pp1n1ppp/1qpBpn2/8/2BP4/5Q1P/PPP2PP1/R3R1K1 b - - 0 15,b6d4 f3c6 b7c6 c4a6,1450,87,75,530,bodenMate mate mateIn2 middlegame queensideAttack sacrifice short,https://lichess.org/kQtfwCzV/black#30,Caro-Kann_Defense Caro-Kann_Defense_Two_Knights_Attack
Amfze,2kr1b1r/pp1n1ppp/2p1q3/3N1b2/3PnB2/P3PN1P/1PQ2PP1/2R1KB1R b K - 2 12,e6d5 c2c6 d5c6 c1c6 b7c6 f1a6,1498,92,81,465,bodenMate long mate mateIn3 opening queensideAttack sacrifice,https://lichess.org/q4adzQfA/black#24,Queens_Gambit_Declined Queens_Gambit_Declined_Marshall_Defense
1FHZ6,2rN1r2/p5k1/8/6p1/1b2p3/Q2b2P1/PP1N1PP1/2KR3R w - - 1 25,a3c3 c8c3 b2c3 b4a3,1447,87,88,10329,bodenMate mate mateIn2 middlegame queensideAttack short,https://lichess.org/2YjVMRx8#49,
6wKqa,2kr3r/pp1n1pp1/1qpBpn2/7p/3P4/3B1Q1P/PPP2PP1/R3R1K1 b - - 0 16,b6d4 f3c6 b7c6 d3a6,1423,85,83,1287,bodenMate mate mateIn2 middlegame queensideAttack sacrifice short,https://lichess.org/cy4FHkDA/black#32,Scandinavian_Defense Scandinavian_Defense_Main_Line
zhzoZ,r6r/ppk1n3/2qb1p1p/4pbpB/8/1NPQ2P1/PP1N1PP1/2KR3R w - - 4 21,d3e2 c6c3 b2c3 d6a3,1412,84,83,2107,bodenMate mate mateIn2 middlegame queensideAttack sacrifice short,https://lichess.org/ZhPoIUWr#41,
W87S4,r3k2r/pp1nbpp1/2p1pn1p/8/3q1BP1/2NB1Q1P/PPP5/R4R1K b kq - 1 14,e8c8 f3c6 b7c6 d3a6,1418,85,81,3216,bodenMate mate mateIn2 middlegame queensideAttack sacrifice short,https://lichess.org/utQzFBn6/black#28,Blackmar-Diemer_Gambit_Accepted Blackmar-Diemer_Gambit_Accepted_Teichmann_Defense
FuaNM,2r2rk1/3b1p1p/pb3qp1/1p1Pp3/1P2P3/P2B1P2/3QN1PP/2R1RK2 w - - 6 24,c1c8 f6f3 g2f3 d7h3,1457,132,82,135,bodenMate mate mateIn2 middlegame sacrifice short,https://lichess.org/lTwJNYgq#47,
1Cdff,r3kb1r/pp1nqp1p/2p1b3/2P5/3P1B2/3B1Q2/PP3KPP/R3R3 b kq - 2 15,e8c8 f3c6 b7c6 d3a6,1414,84,90,3843,bodenMate mate mateIn2 middlegame queensideAttack sacrifice short,https://lichess.org/B6Vnvu63/black#30,Kings_Gambit_Accepted Kings_Gambit_Accepted_Abbazia_Defense
XnQuu,2kr1b1r/pp1nqppp/2pp4/5b2/2QP1B2/2P2N2/P1P2PPP/2KR1B1R b - - 2 11,d6d5 c4c6 b7c6 f1a6,1491,110,77,158,bodenMate clearance mate mateIn2 opening queensideAttack sacrifice short,https://lichess.org/F9Inr17c/black#22,Petrovs_Defense Petrovs_Defense_Damiano_Variation
WVGP6,rn3rk1/pb3ppp/1p2pq2/2pn4/1b1P4/1PN2N2/PBPQBPPP/R4RK1 b - - 1 11,c5d4 c3d5 b7d5 d2b4,1499,76,88,118,capturingDefender crushing discoveredAttack middlegame short,https://lichess.org/VQpRMvpA/black#22,Owen_Defense Owen_Defense_Other_variations
JLEbT,r3k1r1/ppRb4/3Qp1pp/3p1p2/3q4/1P1n3N/P2N1PPP/5RK1 b q - 3 23,a8d8 c7d7 d8d7 d6e6 e8d8 e6g8,1487,78,96,30487,capturingDefender crushing exposedKing fork long middlegame,https://lichess.org/sJttGCzM/black#46,
H90dR,r4rk1/p1p3p1/1p1b3p/3Pp3/1PPPq3/PQ3NP1/1B3PKP/R7 w - - 0 22,a1e1 f8f3 b3f3 e4e1,1488,117,86,45,advantage capturingDefender middlegame short,https://lichess.org/jTrbNE1X#43,
sVHdC,r3r1k1/pp6/3Bb2p/3n2p1/2Bn4/3K3P/PP3PP1/R3R3 b - - 1 22,d4f5 e1e6 e8e6 c4d5,1440,75,93,2027,advantage capturingDefender middlegame pin short,https://lichess.org/QjYSFd7Z/black#44,
u6HEq,8/6r1/p1r1pk1p/R1bp1p2/1p1p1P1K/1P1P2PP/1BP1R3/8 b - - 4 41,g7b7 a5c5 c6c5 b2d4 f6f7 d4c5,1403,74,90,599,advantage attraction capturingDefender endgame fork long,https://lichess.org/jWfvfFlu/black#82,
iUKZ3,r5k1/b3rpp1/2q1b2p/1p6/3pP1N1/1P1P4/1P2Q1PP/R1B2RK1 w - - 1 25,c1h6 e6g4 e2g4 c6h6,1476,75,100,417,advantage capturingDefender discoveredAttack master middlegame short,https://lichess.org/fSjD5ihE#49,
1vmf7,5rk1/5bpp/2R5/2PN2bn/3Pp3/4P2P/4B1PB/6K1 w - - 1 27,e2h5 f7d5 c6d6 g5e3,1450,75,98,2678,advantage capturingDefender hangingPiece middlegame short,https://lichess.org/LZGwLdu9#53,
