PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
xiLru,2r4r/6p1/1p2k1p1/1Pp1pp2/2R5/P2P4/3BnPPP/5R1K w - - 0 28,f1e1 h8h2 h1h2 c8h8 d2h6 h8h6 c4h4 h6h4,1383,76,90,2103,anastasiaMate attraction endgame kingsideAttack mate mateIn4 sacrifice veryLong,https://lichess.org/EPBIVgK1#55,
WZFfT,8/R1R5/1k6/1pp5/2Pn1r1P/P7/1P4P1/6K1 w - - 5 47,c4b5 d4e2 g1h2 f4h4,1321,78,77,378,anastasiaMate endgame mate mateIn2 short,https://lichess.org/eNfh9E4p#93,
gfKDM,3R4/pQ4pk/7p/P3r2q/1P6/4P3/4nPPP/5R1K w - - 2 35,f2f4 h5h2 h1h2 e5h5,1390,92,67,213,anastasiaMate attraction endgame mate mateIn2 sacrifice short,https://lichess.org/UymzgCzk#69,
YYddb,r3r2k/1pp1Nppp/p2n4/5q2/3R3Q/8/PP3PPP/4R1K1 b - - 6 22,f5c5 h4h7 h8h7 d4h4 c5h5 h4h5,1398,84,82,688,anastasiaMate attraction kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/1L6qkk0s/black#44,
sju5Y,r4b1k/1b4rp/pq2pNR1/2p1P3/5P1Q/P3p2P/1PP3P1/R6K b - - 0 27,b6c7 h4h7 g7h7 g6g8,1331,77,86,1624,arabianMate kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/g2yH8tZW/black#54,
gsvoB,7R/5k2/6rp/1P2Bp2/5P2/7P/3n3K/2N5 w - - 1 47,b5b6 d2f3 h2h1 g6g1,1399,75,74,877,arabianMate endgame mate mateIn2 short,https://lichess.org/NN8OAYnJ#93,
Wsc77,2r2bk1/1p1R4/p7/3Np1q1/4P3/PP5P/1P5P/6RK b - - 2 29,c8c1 d5f6 g8h8 d7h7,1370,76,87,900,arabianMate endgame mate mateIn2 pin short,https://lichess.org/pFGrzw2W/black#58,
VFAEO,6k1/1R2b3/2n1Ppp1/p2N1n1p/5P2/P6P/5BPK/3r4 b - - 3 36,e7d6 d5f6 g8h8 b7h7,1363,75,88,821,arabianMate mate mateIn2 middlegame short,https://lichess.org/pYfOpyLa/black#72,
eEFlT,6k1/1p3ppp/6rq/pN1r4/P3p3/2P1Pn1P/1PQ2PP1/3R3K w - - 0 25,d1d5 h6h3 g2h3 g6g1,1354,79,78,197,arabianMate endgame kingsideAttack mate mateIn2 sacrifice short,https://lichess.org/DOV1xu9D#49,
s9BJ4,5r1k/3n2pp/8/4n3/2B5/2N3P1/Pr5P/R2R2K1 w - - 2 23,c4f1 e5f3 g1h1 b2h2,1396,405,44,9,arabianMate mate mateIn2 middlegame short,https://lichess.org/BERgRML6#45,
seVmm,1k5r/1p1r2p1/5p2/2Pqp3/1R6/4Nnp1/5P1P/QR5K w - - 0 27,e3d5 h8h2,1347,77,92,3481,arabianMate mate mateIn1 middlegame oneMove,https://lichess.org/MHQj3lyS#53,
Kn3JK,6rk/ppp3rp/3pQN2/8/4P3/7P/PP3qP1/5nRK b - - 12 25,g7g2 e6g8 g2g8 g1g8,1342,78,94,4420,arabianMate mate mateIn2 middlegame short xRayAttack,https://lichess.org/I3lany27/black#50,
5AOjv,r4n1k/6Rp/2p2NpP/1q1p4/1p1P4/1p1PRP2/P5P1/1K6 b - - 1 33,b3a2 b1a1 b4b3 g7g8,1366,76,95,8149,arabianMate defensiveMove endgame mate mateIn2 short,https://lichess.org/nqZhwk7k/black#66,
YgNMq,8/5kp1/p2Bp1b1/4P1P1/1p6/1Pn2P1N/PKPr4/7R w - - 3 36,d6b4 d2c2 b2a1 c2a2,1325,75,99,1474,arabianMate endgame mate mateIn2 short,https://lichess.org/CeFeu6U6#71,
IEsiH,rn1qkb1r/1pp1pppp/pn6/4N3/2B3b1/N7/PPPPQPPP/R1B1K2R b KQkq - 1 7,g4e2 c4f7,1354,84,63,260,attackingF2F7 mate mateIn1 oneMove opening,https://lichess.org/rl1sGQMl/black#14,
8plnM,1rb1k2r/2q2p2/4pQ2/pp5p/4P2p/P1P5/1P4N1/3R1RK1 b k - 1 30,h8g8 d1d8 c7d8 f6f7,1333,72,97,31417,attackingF2F7 deflection mate mateIn2 middlegame sacrifice short,https://lichess.org/mY3GUSta/black#60,
ZfJK5,r4r1k/1pp4p/p1n2q1P/3B3Q/3P2P1/8/PP3P2/3RK2R w K - 1 24,d5c6 f6f2,1356,74,92,3532,attackingF2F7 master mate mateIn1 middlegame oneMove,https://lichess.org/D6OeLenT#47,
F3ikx,r1b1k1nr/pppp1ppp/2n5/2b5/3NP2q/2P5/PP3PPP/RNBQKB1R w KQkq - 1 6,d4c6 h4f2,1357,79,70,124,attackingF2F7 mate mateIn1 oneMove opening,https://lichess.org/HEqvbiTO#11,
x6HN3,r3kb1r/ppQb1ppp/4p1n1/2Pp2N1/6P1/q3n3/P2N1P1P/1R2KB1R b Kkq - 1 15,d7c6 c7f7 e8d8 g5e6 d8c8 f7c7,1302,76,93,410,attackingF2F7 long mate mateIn3 middlegame,https://lichess.org/WImmkW4l/black#30,French_Defense French_Defense_Advance_Variation
GNrg3,rnb1kb1r/1p1ppppp/8/p7/P1BPn3/1QP5/5PPP/qNB1K1NR b Kkq - 2 9,e4c3 c4f7 e8d8 b3b6,1353,76,90,299,attackingF2F7 mate mateIn2 opening short,https://lichess.org/FtxBOLhT/black#18,Indian_Defense Indian_Defense_Other_variations
xDCn3,r3k2r/pppqbpp1/3p1np1/6B1/3P2b1/1B4Q1/PPP3PP/RN3RK1 b kq - 3 13,f6e4 b3f7 e8d8 g5e7,1381,75,98,532,advantage attackingF2F7 middlegame short,https://lichess.org/xz6e2EKU/black#26,Nimzowitsch_Defense Nimzowitsch_Defense_Other_variations
r1lSI,r3kb1r/ppqnppp1/2p2n2/6Np/2BP2b1/2N5/PPPB1PPP/R2QR1K1 b kq - 3 10,g4d1 c4f7 e8d8 g5e6 d8c8 e6c7,1394,75,91,1329,attackingF2F7 crushing fork long middlegame,https://lichess.org/9J4BQkce/black#20,Scandinavian_Defense Scandinavian_Defense_Main_Line
oUlXm,r2qkb1r/1Q3ppp/p3p3/3nN3/4N3/8/PP3PPP/R1B2bK1 b kq - 0 15,f1b5 b7f7,1346,75,97,5114,attackingF2F7 mate mateIn1 middlegame oneMove,https://lichess.org/F9hMbkNe/black#30,Sicilian_Defense Sicilian_Defense_Smith-Morra_Gambit_Declined
d3CfM,r1bqk1nr/4ppbp/p1p3p1/8/2BpP3/2N1B3/PPP2PPP/R2Q1RK1 b kq - 1 10,d4c3 c4f7 e8f7 d1d8,1349,75,95,31317,advantage attackingF2F7 deflection opening short,https://lichess.org/hi6ZitMt/black#20,Sicilian_Defense Sicilian_Defense_Hyperaccelerated_Fianchetto
0dOMr,3r2k1/1R1npp1p/3p2p1/3N4/8/2P5/3PKPPP/8 b - - 6 26,e7e6 b7d7 d8d7 d5f6 g8f8 f6d7,1377,74,86,564,attraction crushing endgame fork long sacrifice,https://lichess.org/XzKpRSVP/black#52,
Gweio,8/pp1kb3/2p1p1rp/3p4/3PnB2/4N3/PP2B3/4R2K w - - 0 31,e1g1 e4f2 h1h2 g6g1 h2g1 f2h3 g1h2 h3f4,1338,75,90,2222,attraction crushing exposedKing fork master middlegame veryLong,https://lichess.org/Bs5Tevr0#61,
BCSei,8/p1q2pkp/1p2r1p1/8/3Q4/1P1P2P1/P2BPP1P/6K1 b - - 0 31,c7e5 d4e5 e6e5 d2c3 f7f6 c3e5,1356,74,95,1962,advantage attraction endgame long pin,https://lichess.org/PVkhgbee/black#62,
sn8MM,5rrk/pp3ppp/3q4/3NpPRQ/4P3/7P/PP5P/7K b - - 0 25,f7f6 h5h7 h8h7 g5h5,1396,73,96,21006,attraction endgame kingsideAttack mate mateIn2 sacrifice short,https://lichess.org/b7ukgT3K/black#50,
9GAAO,6k1/pp4p1/2p2pNp/3p1n2/3P2Q1/7P/P1P2PPK/4q3 b - - 5 29,e1f2 g4f5 f2f5 g6e7 g8f8 e7f5,1398,75,96,19731,advantage attraction endgame fork long sacrifice,https://lichess.org/osdXvc9Y/black#58,
evcSL,5rk1/5p1p/Q3p1p1/3pP3/P4P2/3B2qP/1r1N2P1/5R1K w - - 3 28,f1d1 b2d2 d1d2 g3e1 d3f1 e1d2,1392,75,92,3352,attraction crushing fork long middlegame sacrifice,https://lichess.org/uqJSLMWW#55,
E5yH9,r1k4r/2pRR1p1/pp3pBp/1n6/1P3P2/8/3K2PP/8 b - - 3 25,h8d8 d7d8 c8d8 e7e8 d8d7 e8a8,1335,75,96,7123,advantage attraction endgame long queensideAttack skewer,https://lichess.org/EZon5qzn/black#50,
AFpNc,r4r2/1pp2pk1/p6N/4q3/PP2n2Q/1BP4P/6P1/R6K b - - 3 28,e4g3 h4g3 e5g3 h6f5 g7h8 f5g3,1386,77,91,1889,advantage attraction fork long middlegame sacrifice,https://lichess.org/7S43aqQk/black#56,
FkTTu,1r4k1/5pp1/5q1p/8/1P1p4/1RnQ1P1P/2N3P1/6K1 w - - 0 30,c2d4 f6d4 d3d4 c3e2 g1f2 e2d4,1330,75,96,2405,advantage attraction endgame fork long sacrifice,https://lichess.org/pTAIlTuw#59,
7cGWD,1k3R2/pp1b4/2p5/2P4p/Q1Bq2p1/4r3/PP4PP/2K5 b - - 1 30,d7c8 f8c8 b8c8 c4e6 e3e6 a4d4,1333,75,92,2172,advantage attraction discoveredAttack endgame long queensideAttack sacrifice,https://lichess.org/UXYtr3cZ/black#60,
qS4hl,8/7p/p2pr1pk/2p2p2/Np3P1q/1P1PnQ2/P1P1R1PP/4R2K w - - 5 27,e2e3 h4e1 e3e1 e6e1 f3f1 e1f1,1346,77,89,249,backRankMate endgame long mate mateIn3 xRayAttack,https://lichess.org/0vohwH8N#53,
VoryQ,1kr5/p1q4p/1p4p1/3Q1p2/3R4/4P2P/PP3nP1/1KN5 w - - 4 35,c1b3 c7c2 b1a1 c2c1 b3c1 c8c1,1374,89,83,257,backRankMate endgame long mate mateIn3 sacrifice,https://lichess.org/6BhKY6Wl#69,
qF6HJ,3r1r1k/pp4pp/2p2q2/8/1P2b3/1QP5/P2BRPPP/4R1K1 w - - 0 25,e2e4 f6f2 g1h1 f2f1 e1f1 f8f1,1339,79,95,16450,backRankMate fork long mate mateIn3 middlegame sacrifice,https://lichess.org/05OLcAE5#49,
2Z67O,5r1k/bqP1Q1pp/8/5p2/8/2p3P1/5P1P/5RK1 b - - 0 34,f8c8 e7d8 c8d8 c7d8q,1397,394,33,19,advancedPawn backRankMate endgame master mate mateIn2 promotion short,https://lichess.org/tZMlF7XL/black#68,
KAtfJ,4r1k1/pp4bp/6p1/6p1/3R4/PP1Q3P/5PPB/2r3K1 w - - 0 28,d3d1 e8e1 d1e1 c1e1,1327,79,85,1769,backRankMate endgame fork mate mateIn2 short xRayAttack,https://lichess.org/QFv6b60c#55,
2LNUl,2kr4/ppp2Np1/1b5p/8/2QP4/7P/PP4q1/K3R3 b - - 0 23,d8f8 c4e6 c8b8 e6e8 f8e8 e1e8,1328,76,90,2570,backRankMate endgame long mate mateIn3 sacrifice,https://lichess.org/xcelLy1m/black#46,
L7j7l,4r1k1/2pq2pp/8/p2P4/8/1PP2Q2/P7/5RK1 b - - 0 26,d7b5 f3f7 g8h8 f7f8 e8f8 f1f8,1363,76,78,291,backRankMate endgame long mate mateIn3 sacrifice,https://lichess.org/EOBzcj3B/black#52,
wTN0h,1k1r3r/pp1R4/2p1Q3/3p2p1/3b2B1/6KP/Pq6/5R2 b - - 1 33,b2a2 e6d6 b8a8 d7d8 h8d8 d6d8,1375,75,70,665,backRankMate long mate mateIn3 middlegame,https://lichess.org/3a8SuKDh/black#66,
BjXUw,5r1k/5rpp/p3Q3/7n/4p2q/8/PPP1B1PP/R3R2K w - - 1 26,e2h5 h4e1 a1e1 f7f1 e1f1 f8f1,1363,75,98,802,backRankMate long mate mateIn3 middlegame sacrifice,https://lichess.org/zn3sGo3s#51,
sJFyx,4rbk1/p4ppp/2R5/2p5/3p4/BP1P1B2/2P2PPP/1n2NK2 w - - 5 25,a3c5 b1d2 f1g1 e8e1,1381,86,75,420,backRankMate deflection mate mateIn2 middlegame short,https://lichess.org/lnk0bAJo#49,
xkjQ8,8/3bP3/3K4/7p/k7/6P1/8/8 b - - 2 58,d7e8 d6c7 e8b5 c7d8,1316,75,91,12560,bishopEndgame crushing defensiveMove endgame short,https://lichess.org/UkFLp20W/black#116,
Ppx8t,8/2p5/7p/1KP1b1p1/8/pP3B1P/P1k3P1/8 w - - 11 44,b5a4 c2b2 b3b4 b2a2 f3d5 a2b2,1353,130,79,12,bishopEndgame crushing defensiveMove endgame long,https://lichess.org/T8HaJR0T#87,
euarF,8/8/3b1p2/6p1/6P1/2B2P2/4K1k1/8 b - - 9 68,d6e5 c3e5 f6e5 e2e3 g2g3 e3e4 g3f2 e4e5,1381,75,83,443,bishopEndgame crushing endgame veryLong,https://lichess.org/pyEP5tTw/black#136,
t4sNH,2B5/6k1/P5pp/8/6PK/4p2P/8/8 w - - 0 45,a6a7 e3e2 h4g3 e2e1q,1398,75,87,120,advancedPawn bishopEndgame crushing endgame promotion short,https://lichess.org/KES0ilIA#89,
rCtoo,3b4/3P4/Pk6/4K3/3p4/3B3p/8/8 w - - 0 51,e5d5 h3h2 d3e4 d4d3,1312,77,93,13117,advancedPawn bishopEndgame crushing endgame master short,https://lichess.org/vUqIp6eK#101,
hvXcb,8/5p2/p1p1P1b1/BpP4p/1P1K1P1P/1k6/8/8 b - - 0 39,f7e6 d4e5 g6f5 e5d6 b3c4 d6c6,1314,76,83,1452,bishopEndgame crushing endgame long,https://lichess.org/RhTAB3uh/black#78,
uWLdF,8/8/8/2PB4/3K4/1r4p1/1k6/8 w - - 0 55,d5b3 g3g2 b3d5 g2g1q,1310,80,58,68,advancedPawn bishopEndgame crushing endgame promotion short,https://lichess.org/i0WRSyw9#109,
sVtDJ,8/B7/b5p1/P4p2/K3p3/3kP3/5P2/8 w - - 11 59,a7d4 d3e2 d4g7 e2f2,1334,107,78,16,bishopEndgame crushing endgame short,https://lichess.org/ietj8FXY#117,
ZqliH,8/3b4/7p/1pK3kP/8/P7/4B3/8 b - - 10 55,d7e8 e2b5 e8h5 a3a4 h5f3 a4a5,1328,76,100,182,bishopEndgame crushing defensiveMove endgame long quietMove,https://lichess.org/EbsYSqhx/black#110,
N3iHc,8/p6p/2k5/2p2B2/2P3P1/4K3/P5b1/8 b - - 0 41,h7h6 f5e4 g2e4 e3e4,1363,158,83,38,bishopEndgame crushing endgame short,https://lichess.org/rY62Q0eH/black#82,
MrDtS,2kr1b1r/pp1nqpp1/2p1p3/8/3PQBbp/5NP1/PPP1BP1P/R4RK1 b - - 0 13,f7f5 e4c6 b7c6 e2a6,1300,83,87,1691,bodenMate mate mateIn2 middlegame queensideAttack sacrifice short,https://lichess.org/RHwQeMI5/black#26,Scandinavian_Defense Scandinavian_Defense_Blackburne-Kloosterboer_Gambit
Nq9zo,2r3k1/4bpp1/1Q5p/4P3/1p6/3P2Pb/7P/6KB w - - 1 32,b6b7 e7c5 d3d4 c5d4,1318,85,83,7459,bodenMate endgame mate mateIn2 short,https://lichess.org/mwPu0cIS#63,
5prvE,r3kb1r/pp3ppp/1q2p3/3n2B1/3N2b1/8/PPQ1BPPP/RN2K2R b KQkq - 0 11,b6d4 e2b5,1303,87,80,7878,bodenMate mate mateIn1 oneMove opening,https://lichess.org/BOb6TYaP/black#22,Sicilian_Defense Sicilian_Defense_Alapin_Variation
BeCKY,r2qk2r/pp1n1pp1/2p1p1b1/3p1nPp/3P3P/B1PB1P1N/P1P1Q3/R3K2R b KQkq - 3 16,f5g3 e2e6 f7e6 d3g6,1311,89,93,323,bodenMate deflection mate mateIn2 middlegame sacrifice short,https://lichess.org/WM2o40jX/black#32,Rapport-Jobava_System Rapport-Jobava_System_Other_variations
dkRrt,r3kbnr/pp1np1p1/2p3p1/7p/3q1BPP/2N2Q2/PPP5/R3KB1R b KQkq - 1 13,e8c8 f3c6 b7c6 f1a6,1387,85,76,1187,bodenMate mate mateIn2 opening queensideAttack sacrifice short,https://lichess.org/vic79IAP/black#26,Caro-Kann_Defense Caro-Kann_Defense_Rasa-Studier_Gambit
0tHoL,2kr4/pp1n3p/4Q1p1/3p1p2/5B2/6P1/5P1P/1q3BK1 b - - 3 28,b1e4 e6c6 b7c6 f1a6,1311,82,86,3971,bodenMate endgame mate mateIn2 sacrifice short,https://lichess.org/Or6UeIyR/black#56,
ENgF9,2k4b/ppqn1p2/2p1p1p1/5p2/2BP1B2/2P2QP1/PP3P2/2K5 b - - 1 20,c7d8 f3c6 b7c6 c4a6,1388,85,85,1449,bodenMate endgame mate mateIn2 queensideAttack sacrifice short,https://lichess.org/L23IR1mC/black#40,
dW18T,r3kbn1/1p6/1Bn1pp2/p2p1b2/3P4/1PP2Q2/P2N1PP1/R3KB1r w Qq - 0 16,e1c1 f8a3,1307,117,80,249,bodenMate mate mateIn1 middlegame oneMove,https://lichess.org/eWKLpC1A#31,Queens_Pawn_Game Queens_Pawn_Game_Levitsky_Attack
EPatX,2kr2nr/pp1n2p1/3B3q/1B6/5N2/P1QP1bPp/2P4P/5RK1 b - - 1 23,f3c6 c3c6 b7c6 b5a6,1371,85,76,1629,bodenMate mate mateIn2 middlegame queensideAttack sacrifice short,https://lichess.org/ikKiK7vI/black#46,
dlolk,r3k2r/pp1n1ppp/2pBpn2/8/2B5/2qP1Q1P/P1P2PP1/R4RK1 b kq - 1 13,e8c8 f3c6 b7c6 c4a6,1330,85,85,1144,bodenMate mate mateIn2 middlegame queensideAttack sacrifice short,https://lichess.org/GBkWyrv1/black#26,Scandinavian_Defense Scandinavian_Defense_Main_Line
gZ6dy,r3kb1r/ppp2ppp/2n1pn2/7q/3P2b1/P1N2N1P/1PP1BPP1/R1BQK2R w KQkq - 1 9,c1g5 g4f3 e2f3 h5g5 f3c6 b7c6,1336,75,97,13487,capturingDefender crushing long opening,https://lichess.org/VxYqbJBn#17,Scandinavian_Defense Scandinavian_Defense_Main_Line
dIcfW,3r1k2/p2B2pp/2pR2n1/3bP1p1/N7/1P3P2/P5PP/2K5 w - - 1 27,d7c6 d8d6 e5d6 d5c6,1337,76,93,1835,advantage capturingDefender endgame intermezzo short,https://lichess.org/0lGM7nG0#53,
V2GRf,r3qr1k/1p2b1pp/p1n1Bn2/4p3/NP6/2P1B3/P1Q3PP/3R1RK1 w - - 4 21,a4c5 e7c5 e3c5 e8e6 c5f8 a8f8,1344,76,83,447,advantage capturingDefender discoveredAttack long middlegame,https://lichess.org/vNoMVNiF#41,
wyJos,1r1r2k1/p4ppp/5bn1/8/1P6/2P5/2PB2PP/R2B1RK1 w - - 1 21,f1f2 d8d2 f2d2 f6c3,1377,76,93,1119,advantage capturingDefender middlegame short,https://lichess.org/nOkn9DHf#41,
yA5oC,3r3k/1p2r1pp/2pq1p2/Rn1Pp3/8/1Q2P1PB/5P1P/2R3K1 b - - 0 29,d6d5 b3d5 c6d5 a5b5,1307,79,94,10925,advantage capturingDefender middlegame short,https://lichess.org/4Ay3ZpqB/black#58,
YBgZN,3r1rk1/5pb1/p3p3/7B/1p2q1P1/2PR3Q/PP3P2/1K1R4 w - - 0 25,h3f3 e4f3 d3f3 d8d1,1367,77,86,1635,capturingDefender crushing master middlegame short,https://lichess.org/aP2XuCJp#49,
wPFvA,5rk1/pp1b2pp/1q2p1r1/3pP3/3Q4/8/PP2BPPP/3R1RK1 b - - 0 19,d7b5 d4b6 a7b6 e2b5,1317,81,93,17966,capturingDefender crushing middlegame short,https://lichess.org/AevOPSfB/black#38,French_Defense French_Defense_Advance_Variation
njZjo,3q1rk1/2p1ppnp/p2p2p1/Qp1N4/4P2P/3P4/PPP2P2/2KR4 b - - 0 19,c7c6 a5d8 f8d8 d5e7 g8f8 e7c6,1322,91,70,48,advantage capturingDefender endgame long,https://lichess.org/KRBC1Ogd/black#38,
WJyXv,r7/1pp2k1p/4n3/1P1N2p1/P2n4/2P2P2/6PP/2K1R3 b - - 0 27,d4f5 e1e6 f7e6 d5c7 e6d6 c7a8,1397,74,93,903,advantage attraction capturingDefender endgame exposedKing fork long,https://lichess.org/Yfc0UDz2/black#54,
nDXyg,r2qk2r/bpp2ppp/p1np1n2/5b2/P1PP1B2/2NB1N1P/1P3PP1/R2QK2R b KQkq - 4 10,c6d4 f3d4 a7d4 d3f5,1376,75,94,15179,capturingDefender crushing opening short,https://lichess.org/A6h3pnLK/black#20,English_Opening English_Opening_Kings_English_Variation
