PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
9JUk2,2kr3r/ppp2p1p/3p4/2bN1b2/8/1B6/PPP2PPP/R4RK1 b - - 1 16,c7c6 d5e7 c8c7 e7f5,678,80,97,852,advantage fork master middlegame short,https://lichess.org/otrUKIlI/black#32,Nimzowitsch_Defense Nimzowitsch_Defense_Kennedy_Variation
qhcsf,r5k1/5ppp/1pNrp3/p7/3NP3/8/R4PPP/5K2 b - - 0 25,a8c8 c6e7 g8f8 e7c8,693,93,87,34,advantage endgame fork short,https://lichess.org/jobTNqRt/black#50,
qlWfg,6k1/rN1q1pb1/r1n1p1pp/2PpP3/5P2/PQ3NP1/7P/RR4K1 b - - 0 26,a7b7 b3b7 d7b7 b1b7,641,93,59,111,advantage middlegame short,https://lichess.org/ePwgoL49/black#52,
vyVr8,8/1p6/4nk2/3p1p2/1P1P2p1/2PBNK2/8/8 w - - 0 41,f3g2 e6f4 g2f1 f4d3,660,94,79,324,advantage endgame fork master short,https://lichess.org/6pijYkUC#81,
i2Zhz,r7/p1p2Q2/kp1N1b1B/2nPp3/8/2R4p/PP3P1K/3q4 b - - 1 34,d1f1 c3a3 c5a4 a3a4,681,80,87,936,anastasiaMate mate mateIn2 middlegame short,https://lichess.org/YXyhk156/black#68,
gOmkG,7r/pkp2ppp/1p1r4/8/P7/4PP2/2QBn1Pq/R4R1K w - - 0 19,h1h2 d6h6,626,90,81,435,anastasiaMate master mate mateIn1 middlegame oneMove,https://lichess.org/FQbipRnI#37,
va63b,1b1r1rk1/p3N1p1/6p1/2P1p3/3p1p2/P2R4/5PPP/2R3K1 b - - 2 26,g8h7 d3h3,651,91,85,549,anastasiaMate endgame master mate mateIn1 oneMove,https://lichess.org/qnSXohTD/black#52,
rdsrA,r4r1k/p3N1pQ/1p2np2/3P4/3q4/5R2/P1P3PP/1R5K b - - 0 25,h8h7 f3h3 d4h4 h3h4,687,81,77,303,anastasiaMate mate mateIn2 middlegame short,https://lichess.org/zfOVWYwe/black#50,
BtmKh,4rr1k/p3NppQ/2p5/1q6/1p6/5R2/PP4PP/4R2K b - - 0 27,h8h7 f3h3 b5h5 h3h5,692,100,93,2101,anastasiaMate endgame mate mateIn2 short,https://lichess.org/7WzBnwBT/black#54,
64hUs,r2r4/pp2Nppk/6q1/2pPn3/2P4P/4P1P1/P3Q3/5RK1 b - - 2 27,g6e4 e2h5,661,84,95,2449,anastasiaMate mate mateIn1 middlegame oneMove,https://lichess.org/tdnSESdb/black#54,
vhAGq,4r1k1/8/p2ppr2/1pp3N1/3bPN2/P2PnRPK/2P4P/1R6 w - - 9 30,c2c3 f6h6 f4h5 h6h5,677,83,93,2748,anastasiaMate mate mateIn2 middlegame short,https://lichess.org/bbBKYcac#59,
WDaFa,r4r1k/ppp1NppR/8/4p3/2B1P1b1/8/PPP5/1K4R1 b - - 0 21,h8h7 g1h1 g4h3 h1h3,685,84,97,611,anastasiaMate endgame mate mateIn2 short,https://lichess.org/cN07tzd6/black#42,
u5GgC,8/1r5p/3pN1pk/8/1PQ4R/PK2P3/8/4q3 b - - 3 37,e1h4 c4h4,660,100,55,307,anastasiaMate endgame hangingPiece master mate mateIn1 oneMove,https://lichess.org/35w4EW3O/black#74,
QCRaA,r7/1Q6/p3pkp1/1p3p2/8/1B6/P1P1nPPr/1R3R1K w - - 0 28,h1h2 a8h8 b7h7 h8h7,620,90,87,1226,anastasiaMate endgame mate mateIn2 short,https://lichess.org/XmXzfEXB#55,
B0f9Q,rn1q3k/pp3r1Q/2p1pN2/8/3P4/8/PP2NPP1/2R1K2R b K - 0 22,f7h7 h1h7,686,88,90,882,arabianMate mate mateIn1 middlegame oneMove,https://lichess.org/TNiaGBgz/black#44,
d0xM0,r1q2r1k/p2R2p1/bbp1pNpQ/4P3/6P1/8/PPP2P1P/R5K1 b - - 0 21,g7h6 d7h7,639,93,94,2368,arabianMate mate mateIn1 middlegame oneMove,https://lichess.org/FE3apUDN/black#42,
8lLVW,b3r3/R4pkp/6p1/8/2p1pQP1/2P2nNq/P2r2B1/5R1K w - - 0 35,g2h3 d2h2,614,80,97,2026,arabianMate master mate mateIn1 middlegame oneMove,https://lichess.org/mmEpey7S#69,
8xVsA,4r2k/R6p/2p2N2/2p5/3p4/1P1P1K1P/2n3P1/8 b - - 1 37,e8f8 a7h7,620,97,50,48,arabianMate endgame mate mateIn1 oneMove,https://lichess.org/HHvbRD6p/black#74,
ACgcR,6k1/5p1p/6p1/8/6P1/2R2nP1/r6r/2R3BK w - - 2 38,g1h2 a2h2,675,83,93,1001,arabianMate endgame mate mateIn1 oneMove,https://lichess.org/T5oF0hrn#75,
k7ODV,1n3rk1/rp4pp/p4N2/5N1R/2B3P1/1P2P3/2PP1KP1/2q5 b - - 1 23,g8h8 h5h7,682,81,88,190,arabianMate kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/8X8CYGS3/black#46,
v30I6,5n1k/5pn1/5N2/p1p1PB2/P5R1/1rP4P/5K2/8 b - - 1 46,g7f5 g4g8,604,82,100,236,arabianMate endgame master mate mateIn1 oneMove,https://lichess.org/lhapJrlP/black#92,
mPFXJ,5k2/3R1p2/1p3p2/p1p3r1/8/5n2/P4P1P/1R5K w - - 2 34,b1b6 g5g1,653,93,89,750,arabianMate endgame mate mateIn1 oneMove,https://lichess.org/wvez9X6u#67,
GLaTW,6rk/R7/5N2/8/2n3P1/7P/P4PK1/4r3 b - - 2 44,g8f8 a7h7,630,92,92,2776,arabianMate endgame mate mateIn1 oneMove,https://lichess.org/AmMBlmD3/black#88,
QO2j1,5rk1/R7/4pN2/1p2P2p/8/Pr5P/6K1/3n4 b - - 1 37,g8h8 a7h7,660,96,92,2088,arabianMate endgame mate mateIn1 oneMove,https://lichess.org/jsjF4o2W/black#74,
0xP2C,r2qk2r/5ppp/p3p3/1pPp4/4P3/5Q2/PP4PP/R4RK1 b kq - 0 17,d5e4 f3f7,626,101,96,401,attackingF2F7 endgame mate mateIn1 oneMove,https://lichess.org/XHOUTOVK/black#34,Caro-Kann_Defense Caro-Kann_Defense_Advance_Variation
XlGgf,rn1qkb1r/pppbnpp1/7p/3B3P/4P3/2N2Q2/PP3PP1/R1B1K1NR b KQkq - 0 10,c7c6 f3f7,680,118,33,35,attackingF2F7 mate mateIn1 oneMove opening,https://lichess.org/0IdtReFc/black#20,Queens_Gambit_Accepted Queens_Gambit_Accepted_Other_variations
1Yomv,r1bqk2r/2p2p2/p2p3p/1p1Bp1p1/3bP2B/3P1Q2/PPP2PPP/R3K2R b KQkq - 0 13,a8b8 f3f7,650,88,84,489,attackingF2F7 master mate mateIn1 middlegame oneMove,https://lichess.org/MAMBCqCn/black#26,Ruy_Lopez Ruy_Lopez_Morphy_Defense
XMnyy,r2qk2r/pbpp1p1p/1p6/4P2p/5Q2/2N1P3/PPP3PP/R4RK1 b kq - 0 13,h8g8 f4f7,653,96,83,249,attackingF2F7 mate mateIn1 middlegame oneMove,https://lichess.org/iz9bQdWU/black#26,Scotch_Game Scotch_Game_Other_variations
nf0NX,r2qk2r/ppp1bppp/3p4/8/2B1PQ2/2NP1P1b/PPP4P/R3R2K b kq - 0 13,e7g5 f4f7,620,81,100,242,attackingF2F7 mate mateIn1 middlegame oneMove,https://lichess.org/PBYfKOXQ/black#26,Vienna_Game Vienna_Game_Vienna_Gambit
ZtlIE,rnbqkbnr/pp3ppp/3p4/2p1p2Q/2B1P3/7N/PPPP1PPP/RNB1K2R b KQkq - 1 4,g8f6 h5f7,677,92,81,351,attackingF2F7 mate mateIn1 oneMove opening,https://lichess.org/mj2liPan/black#8,Sicilian_Defense Sicilian_Defense_Brick_Variation
eH9Pt,r1bqk2r/pp2bpp1/2n1p3/4N3/1nP2Q1p/N7/PP2BPPP/R1B2RK1 b kq - 0 13,e7d6 f4f7,619,102,90,360,attackingF2F7 master masterVsMaster mate mateIn1 oneMove opening,https://lichess.org/0xdCHXjj/black#26,Sicilian_Defense Sicilian_Defense_Nimzowitsch_Variation
2tGmb,r1bqk2r/ppp2ppp/3b4/3np1N1/2Q5/2NP4/PPP2PPP/R1B1K2R b KQkq - 2 9,d5c3 c4f7,631,90,97,2860,attackingF2F7 mate mateIn1 oneMove opening,https://lichess.org/nt9oslxe/black#18,
sTS22,2brkb1r/pp2pppp/2n2n2/2p1N2q/3P4/1QP1B3/PP2BPPP/RN3RK1 b k - 12 10,h5e2 b3f7,677,84,100,236,attackingF2F7 mate mateIn1 oneMove opening,https://lichess.org/RMcVYh7B/black#20,Sicilian_Defense Sicilian_Defense_Alapin_Variation
X7aEP,r2qk2r/pbp1bpp1/1p2pn1p/3pP3/3P4/3BPQ2/PPPN2PP/R1B2RK1 b kq - 0 10,f6d7 f3f7,680,95,76,142,attackingF2F7 mate mateIn1 oneMove opening,https://lichess.org/Yffu6Atc/black#20,Queens_Pawn_Game Queens_Pawn_Game_Stonewall_Attack
hsTUg,6rk/p4p1p/1p3P2/2p5/6Q1/2qP4/4R1PP/4R1K1 b - - 0 34,g8g4 e2e8 g4g8 e8g8 h8g8 e1e8,691,91,81,54,attraction endgame long master mate mateIn3 queenRookEndgame,https://lichess.org/DLHq5s0q/black#68,
Y7SD7,6k1/pp4p1/1n2K1Pp/4p2P/4r3/1Pr5/P2R4/3R4 b - - 0 36,e4f4 d2d8 f4f8 d8f8 g8f8 d1d8,666,89,95,749,attraction endgame long mate mateIn3,https://lichess.org/IAvVKgTY/black#72,
NZy5M,3R1bk1/5p1p/p4Pp1/3R2P1/P4P2/1Pr5/r6P/3K4 b - - 5 35,c3b3 d8f8 g8f8 d5d8,657,142,60,30,attraction endgame mate mateIn2 sacrifice short,https://lichess.org/ZZE6VwwU/black#70,
SgFGm,3r1rBk/7P/pp3qpQ/2p1np2/3p2p1/3P4/PP3P2/2KR3R b - - 7 26,f6g7 h6g7 h8g7 h7h8q,625,81,100,438,advancedPawn attraction kingsideAttack mate mateIn2 middlegame promotion short,https://lichess.org/Zf9N10Rz/black#52,
Hnwt6,4Rnk1/1pr3pp/p2N1p2/8/1P1B4/5PPq/P1n4P/4R1K1 b - - 3 31,c2d4 e8f8 g8f8 e1e8,687,98,93,2074,attraction mate mateIn2 middlegame sacrifice short,https://lichess.org/aiutizlG/black#62,
tmaK4,3R1bk1/5ppp/p3p3/1r2P3/2q2P2/P6P/1P4P1/3Q3K b - - 1 36,b5b2 d8f8 g8f8 d1d8,678,87,75,177,attraction endgame mate mateIn2 sacrifice short,https://lichess.org/Q7dYw00p/black#72,
1ltzz,2kr1b1r/pbpn1p2/BP6/8/3pP1pq/2P3N1/4Q1PP/R1B1K2R b KQ - 0 18,a7b6 a6b7 c8b7 e2a6,679,102,91,721,attraction crushing middlegame queensideAttack short,https://lichess.org/E5iRWYdd/black#36,Queens_Gambit Queens_Gambit_Other_variations
5guo8,3q2rk/r6p/p4Pp1/1pp3P1/7Q/2pP4/P1P5/2K3RR b - - 1 25,a7f7 h4h7 f7h7 h1h7 h8h7 g1h1,615,88,95,599,attraction endgame long mate mateIn3 sacrifice,https://lichess.org/xOZowwsC/black#50,
cu6Ye,8/8/1p5p/4p3/Pp4R1/3k4/P2r1PPP/3r1RK1 w - - 4 29,g4b4 d1f1 g1f1 d2d1,690,99,86,266,attraction endgame mate mateIn2 rookEndgame short,https://lichess.org/iXVEc8uo#57,
Oiqrd,3Qr1k1/5p2/5Ppp/8/p7/8/q5PP/3R3K b - - 1 33,e8f8 d8f8 g8f8 d1d8,644,101,85,257,attraction endgame mate mateIn2 sacrifice short,https://lichess.org/yQqrt3xU/black#66,
nCgVd,6k1/5ppp/2p5/2Pb4/1r6/6P1/6PP/R4BK1 b - - 1 34,b4b2 a1a8 b2b8 a8b8,613,86,100,60,backRankMate endgame mate mateIn2 short,https://lichess.org/Qg9wLXTi/black#68,
eltuH,5r1k/6pp/3p4/4R3/P7/1P3QPq/2P2P1P/R5K1 b - - 0 29,f8f3 e5e8 f3f8 e8f8,602,84,38,53,backRankMate endgame mate mateIn2 queenRookEndgame short,https://lichess.org/vUkTbrIU/black#58,
j18vQ,1r4k1/2p4p/p3p1p1/P2pP3/2R1p3/4P3/2Q2PPP/1r4K1 w - - 0 32,c2b1 b8b1 c4c1 b1c1,658,94,81,213,backRankMate endgame hangingPiece mate mateIn2 short,https://lichess.org/E0xUwBMP#63,
9yvcu,r5k1/1pQ2ppp/p7/4q3/8/8/PP3PPP/2R3K1 b - - 0 22,e5b2 c7c8 a8c8 c1c8,685,96,64,227,backRankMate endgame mate mateIn2 sacrifice short,https://lichess.org/G9R4CvOn/black#44,
y7cqS,2r1k2r/p4p2/3p2pp/1p1Pp3/3p2P1/3P1Q1P/PPq2PB1/K1bR3R w k - 2 20,d1c1 c2c1 h1c1 c8c1,681,92,79,102,backRankMate mate mateIn2 middlegame short,https://lichess.org/wtWJBpkL#39,
JaWIT,r5k1/5ppp/4p3/p2qPn2/P3Q3/B4P2/3r2PP/6K1 b - - 1 28,d5a2 e4a8 d2d8 a8d8,668,97,76,138,backRankMate endgame hangingPiece mate mateIn2 short,https://lichess.org/bFcMldul/black#56,
EehWS,4r1k1/7p/6p1/4qp2/pn6/4Q3/1P3PPP/1B1R2K1 w - - 0 38,e3b6 e5e1 d1e1 e8e1,653,84,87,1283,backRankMate endgame mate mateIn2 sacrifice short,https://lichess.org/U2kW0QGa#75,
OqnAV,2r4k/p5pp/8/2R1pp2/8/P7/5PPP/1R4K1 b - - 0 29,c8c5 b1b8 c5c8 b8c8,655,105,47,55,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/wdsJXZyf/black#58,
0g9Pj,4r1k1/5ppp/2p5/p2p3n/8/5PN1/PPPq2PP/3R3K w - - 0 24,d1d2 e8e1 g3f1 e1f1,602,96,71,306,backRankMate endgame mate mateIn2 short,https://lichess.org/ohJM6Bjs#47,
6vOEe,r3r2k/p5pp/1p1P3q/2p2P2/6n1/5Q1P/PPB3P1/5b1K b - - 1 33,e8e1 f3a8 e1e8 a8e8,694,110,93,1016,backRankMate hangingPiece mate mateIn2 middlegame short,https://lichess.org/ZDonCkpK/black#66,
6agyF,8/b1p5/2p1k3/p1P1P3/K2BP3/P4p2/8/8 b - - 1 48,a7b6 c5b6 c7b6 d4b6,686,83,97,791,bishopEndgame crushing endgame short,https://lichess.org/it1Ng4nL/black#96,
i8Xxl,8/8/3p3P/b7/P5K1/2k5/8/8 b - - 0 57,c3b4 h6h7 b4c4 h7h8q,618,107,47,57,advancedPawn bishopEndgame crushing endgame promotion short,https://lichess.org/fCtKVIXX/black#114,
Pqpr8,8/pp3pbk/6p1/3pp2p/7P/1PB1P1P1/P1P2PK1/8 w - - 0 29,g2f3 e5e4 f3g2 g7c3,694,84,97,3302,bishopEndgame crushing discoveredAttack endgame short,https://lichess.org/Sr8k78Ae#57,
mh0UV,4b3/8/8/2k3KP/8/8/8/8 b - - 0 64,c5d5 h5h6 e8a4 h6h7,600,87,82,171,advancedPawn bishopEndgame crushing endgame short,https://lichess.org/5klhGUbC/black#128,
FN2N0,8/8/1B1p3p/1p1Pp3/pP2Pp1k/P4P1b/5K2/8 b - - 4 38,h6h5 b6d8,621,80,75,79,bishopEndgame endgame mate mateIn1 oneMove,https://lichess.org/k0I2r5N8/black#76,
iQxKD,8/8/2B5/8/8/P3p3/1PP2k1B/2K5 w - - 2 41,c1d1 e3e2 d1d2 e2e1q,677,101,72,186,advancedPawn advantage bishopEndgame endgame promotion short,https://lichess.org/CK8aPpuU#81,
7FZw5,2k5/1pP3pp/pB6/3b1p2/1b3PB1/8/6PP/4R1K1 b - - 0 32,b4e1 g4f5 d5e6 f5e6,692,82,80,63,bishopEndgame endgame mate mateIn2 short,https://lichess.org/hX9qNv4t/black#64,
FIcrz,4b3/5kp1/3P3p/4K3/8/4B3/8/8 w - - 1 59,e3h6 g7h6 d6d7 e8d7,642,95,96,482,bishopEndgame crushing endgame hangingPiece master short,https://lichess.org/2JD84Fei#117,
3Nwzb,2b5/pp3k2/5p1p/3p2p1/3P2P1/3BKP2/PP4P1/8 b - - 1 28,f7e6 d3f5 e6d6 f5c8,671,86,91,161,bishopEndgame crushing endgame short skewer,https://lichess.org/qSYeCaV7/black#56,
ydix7,8/4p3/p2p4/B1pPb1k1/2P3p1/3B1p2/5K2/8 b - - 3 54,g5f4 a5d2,619,87,81,83,bishopEndgame endgame mate mateIn1 oneMove,https://lichess.org/W8cwBVw6/black#108,
t53Ko,r3kb1r/pp3ppp/4p3/n3N2b/3P1B2/8/PP2PPPP/R3KB1R w KQkq - 0 13,e2e3 f8b4,649,103,90,632,bodenMate mate mateIn1 middlegame oneMove,https://lichess.org/JpFM4WrI#25,Slav_Defense Slav_Defense_Three_Knights_Variation
dyIcq,r4rk1/1p2bpp1/p3pnbp/3p4/5B1P/2q2PN1/PP1NQ1P1/2KR3R w - - 0 17,b2c3 e7a3,612,95,82,541,bodenMate mate mateIn1 middlegame oneMove,https://lichess.org/LA3d6ebq#33,Queens_Pawn_Game Queens_Pawn_Game_Accelerated_London_System
poX0J,r3kb1r/p4ppp/1p2p2n/2p1P3/4PPPB/7P/PP6/R3KB1R b KQkq - 0 18,h6g8 f1b5,671,90,100,79,bodenMate mate mateIn1 middlegame oneMove,https://lichess.org/W2skZoaQ/black#36,French_Defense French_Defense_La_Bourdonnais_Variation
gjXac,r2qk2r/1b1n1pp1/pnp1Q2p/1pB5/3P4/P2B1NP1/1PP2P1P/R4RK1 b kq - 0 17,f7e6 d3g6,676,93,96,2232,bodenMate mate mateIn1 middlegame oneMove,https://lichess.org/QKjEEBwV/black#34,French_Defense French_Defense_Normal_Variation
R6yCX,2kr3r/pp1n1ppp/2NBp1b1/3n4/P1B5/2PP4/2P2PPP/R3K2R b KQ - 0 15,b7c6 c4a6,601,87,95,1514,bodenMate mate mateIn1 middlegame oneMove,https://lichess.org/EV5xfFI5/black#30,Scandinavian_Defense Scandinavian_Defense_Main_Line
8nX9s,r3k2r/1p2bppp/p1p5/8/3P2b1/5N2/PP3PPP/R3KB1R w KQkq - 0 15,f3e5 e7b4,679,95,80,917,bodenMate mate mateIn1 middlegame oneMove,https://lichess.org/BN4N4Yfv#29,Kings_Knight_Opening Kings_Knight_Opening_Normal_Variation
Q8BgA,r1bqkbnr/ppppp2p/2n3Q1/4P3/5p2/3B4/PPPP1PPP/RNB1K1NR b KQkq - 0 5,h7g6 d3g6,616,102,67,145,bodenMate mate mateIn1 oneMove opening,https://lichess.org/uUk7hGVb/black#10,Duras_Gambit Duras_Gambit_Other_variations
oDkHw,rnbqkb1r/ppppp1pp/5n2/8/3P2P1/3B4/PPP2P1P/R1BQK1NR b KQkq - 0 6,h7h6 d3g6,653,83,96,319,bodenMate mate mateIn1 oneMove opening,https://lichess.org/poijQut5/black#12,Dutch_Defense Dutch_Defense_Raphael_Variation
QyrfR,4kb1r/5ppp/4p3/1pp1P3/4b2B/2p1P3/4BP1P/4K1R1 b k - 0 23,c3c2 e2b5 e4c6 b5c6,651,91,85,1085,bodenMate endgame mate mateIn2 short,https://lichess.org/WqpxMtM2/black#46,
3erRd,r3r1k1/3b1pp1/7p/8/p7/P2Bbq2/1PP1N1PP/3RBK1R w - - 0 25,g2f3 d7h3,671,99,93,1535,bodenMate mate mateIn1 middlegame oneMove,https://lichess.org/YcrQ1mZg#49,
Mylsy,1r3rk1/1q4p1/p1Q2p1p/4p3/8/1P4P1/P4PKP/2R1R3 b - - 3 29,f8c8 c6b7 b8b7 c1c8,693,100,82,289,capturingDefender crushing discoveredAttack endgame master short,https://lichess.org/2tNxx57F/black#58,
Wob5X,3rr1k1/pp4pp/2p1P3/3q4/4Q1P1/7P/2P1R1K1/4R3 b - - 0 28,e8e6 e4d5 d8d5 e2e6,647,93,65,244,capturingDefender crushing discoveredAttack endgame master pin short,https://lichess.org/4v5HIK5U/black#56,
7IL73,2r2rk1/1b1q1pp1/4p2p/p2p4/4N2b/2PQ3P/PPB2PP1/R4RK1 b - - 0 19,d7c6 e4f6 h4f6 d3h7,647,97,94,814,clearance kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/nHD9ZQg7/black#38,Sicilian_Defense Sicilian_Defense_Bowdler_Attack
Vwq8r,6rk/p5rp/1p6/8/5qn1/P2Q4/1PPR3P/5R1K w - - 0 29,f1f4 g4f2 d2f2 g7g1,687,79,100,497,clearance endgame mate mateIn2 sacrifice short,https://lichess.org/fh5Z5uTY#57,
m5w8j,3r3r/p1B2kp1/1p2pp2/7p/2Pn4/q4b1P/2PR1PP1/2Q1KB1R w K - 0 21,c1a3 d4c2 d2c2 d8d1,663,96,88,857,clearance mate mateIn2 middlegame sacrifice short,https://lichess.org/VFEMkVdC#41,
KvsjU,r4b1r/ppq1k2p/4np2/3N4/4P3/4B3/PP3PPP/R2R2K1 b - - 1 18,e7f7 d5c7 e6c7 d1d7,623,87,97,816,clearance crushing middlegame short,https://lichess.org/Z4pzs4It/black#36,Sicilian_Defense Sicilian_Defense_Smith-Morra_Gambit
vts15,1r4k1/7p/3p2p1/R1pP1pB1/4p3/8/5PPP/1qQ3K1 w - - 3 31,h2h3 b1c1 g5c1 b8b1 g1h2 b1c1,616,90,81,336,advantage clearance endgame long pin,https://lichess.org/5Zqv8WW9#61,
iFy1i,5r1k/pp5p/4b3/3p1pN1/3P1P2/4PKRP/Pq6/6R1 b - - 2 32,e6f7 g5f7 f8f7 g3g8,649,94,83,72,clearance endgame mate mateIn2 short,https://lichess.org/GXbnxaq2/black#64,
LUwor,rn4k1/pp3rpp/2p5/3n1p2/2BP4/P3B3/5P1P/2R2R1K b - - 1 19,g8f8 c4d5 c6d5 c1c8,685,83,96,298,advantage clearance middlegame short,https://lichess.org/N7mM0744/black#38,
4979q,2rq1rk1/1b2bpp1/p3pn1p/2p5/1p1PN3/1P1QP3/P1BN1PPP/2R2RK1 b - - 1 16,d8d5 e4f6 e7f6 d3h7,622,91,98,1291,clearance kingsideAttack mate mateIn2 middlegame short,https://lichess.org/OFUOOc4J/black#32,Queens_Gambit_Declined Queens_Gambit_Declined_Modern_Variation
PHxbM,2rq1rk1/pp1bbppp/2p1pn2/6N1/3PN3/2P3P1/PPQ2PBP/R3R1K1 b - - 6 14,h7h6 e4f6 e7f6 c2h7,692,131,91,41,clearance kingsideAttack mate mateIn2 middlegame short,https://lichess.org/BLlEq9eW/black#28,Queens_Pawn_Game Queens_Pawn_Game_Zukertort_Variation
5boh5,1R6/6kp/6p1/1Pr5/4p3/1n2P1PP/3pBP2/2rR2K1 w - - 8 36,b5b6 c1d1 e2d1 c5c1 g1g2 c1d1,698,91,91,259,clearance crushing endgame long master pin,https://lichess.org/tSVh8FmO#71,
MwkeA,8/8/4rp2/1KR1p3/P7/5k2/2P5/8 w - - 2 48,c5c6 e6c6 b5c6 e5e4,686,94,82,271,crushing defensiveMove endgame rookEndgame short,https://lichess.org/dqTAVp4e#95,
EUNKW,6r1/2p2pkp/p2p1p2/3P1P2/1p2rP2/6NP/PP4PK/R7 b - - 1 28,e4f4 g3h5 g7h6 h5f4,658,105,74,188,crushing endgame fork short,https://lichess.org/qX8dtx9y/black#56,
4QmyC,8/5p2/2k3p1/4PpPp/1Qp4P/P2q4/KP6/8 b - - 5 57,d3b3 b4b3 c4b3 a2b3,623,101,80,807,crushing endgame queenEndgame short,https://lichess.org/RbIyaFpY/black#114,
U347a,8/7k/4q2p/6p1/8/1PQ5/3K2P1/8 b - - 3 43,e6d5 c3d3 d5d3 d2d3,668,89,95,321,crushing endgame queenEndgame short,https://lichess.org/8HYZsC4I/black#86,
