PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
TwF4w,5rk1/ppp5/3p2q1/2nPp1B1/b1P1P3/PnN1QB1r/1P4P1/1K5R w - - 0 28,g2h3 f8f3 e3f3 g6g5 f3f2 b3d2 b1a1 a4c2,2663,85,56,71,advantage clearance deflection middlegame veryLong,https://lichess.org/Z7uFbwwd#55,
Wuy3G,rnb4r/1pp1kppp/8/p7/2qP1N2/P7/P4PPP/R2Q1RK1 b - - 1 13,h8e8 a1c1 c4b5 c1c5,2600,106,90,406,advantage middlegame short,https://lichess.org/61Xw5uZZ/black#26,French_Defense French_Defense_Exchange_Variation
77rr8,r2qk2r/pbp1bpp1/1p2Pn2/4p2p/3P2n1/3B1N2/PPP1N1PP/R1BQ1RK1 w kq - 1 12,d4e5 e7c5 g1h1 f6e4,2620,104,70,143,advantage defensiveMove opening short,https://lichess.org/F3elU75E#23,French_Defense French_Defense_Normal_Variation
SjKom,8/1b4k1/p2qp2p/3pN1p1/1ppP2P1/2P1P2P/PPB2K2/5R2 b - - 1 32,b4c3 f2e2 g7g8 b2c3,2669,91,87,123,advantage endgame intermezzo short,https://lichess.org/faMismjB/black#64,
2weR5,4rb1k/pr1q2pp/8/2p1B1Q1/P7/6P1/7P/3R1RK1 b - - 2 30,d7a4 d1d8 h8g8 e5g7 f8g7 g5d5 g8h8 d8e8 a4e8 d5b7 g7d4 g1h1,2663,114,86,569,advantage defensiveMove fork master middlegame sacrifice veryLong,https://lichess.org/ZS820JXB/black#60,
JSaTc,6k1/p1p3q1/1p1pP1p1/3P4/2P2Rp1/1P1QK1P1/r6P/8 b - - 3 55,a2h2 d3d4 g6g5 d4g7,2668,97,94,615,advantage endgame short,https://lichess.org/KPwC3hai/black#110,
m1bkI,r5k1/b1p3pp/p1n1Q3/1p1p4/3P2n1/2P2r1q/PPB2P1B/RN2R1K1 b - - 1 20,g8f8 h2c7 g7g6 e6c6,2631,89,77,103,advantage middlegame short,https://lichess.org/NFhETbRa/black#40,
XwvxL,b4r1k/p3b1pp/1p1p1nq1/5p1n/3PpP2/PB2P2P/1P3QPK/R1B2NR1 w - - 5 24,c1d2 f6g4 h3g4 h5f6 g1h1 f6g4 h2g1 g4f2,2618,90,89,135,advantage fork middlegame sacrifice veryLong,https://lichess.org/296Q5U2Q#47,
NYmPo,2r2qk1/6p1/bp2p1Pp/pN1pN2P/P2P4/3QP3/1P3r2/R3K2R w KQ - 6 26,h1f1 c8c2 f1f2 f8f2 e1d1 c2b2 d1c1 b2e2 d3e2 f2e2,2668,84,92,1511,advantage attackingF2F7 exposedKing middlegame veryLong,https://lichess.org/aQu6Riug#51,
kWkL5,6k1/pp1n1pp1/4b2p/3pPN2/3P4/b4QPB/1qr4P/5RBK b - - 1 28,c2c1 f5h6 g7h6 h3e6 f7e6 f3g4 g8h8 f1f7 c1g1 h1g1 b2d4 g4d4,2631,87,90,1056,advantage clearance discoveredAttack kingsideAttack middlegame sacrifice veryLong,https://lichess.org/Eu1JK7Vi/black#56,
csjxm,5b2/1P6/2k2r2/Q3pn2/6P1/5nKP/2Pr4/R7 w - - 5 44,g3f3 f5d6 f3g3 d6e4 g3h4 f6h6,2600,105,91,2963,anastasiaMate discoveredAttack endgame long mate mateIn3,https://lichess.org/sbPGLRyW#87,
OvocR,3r3r/pp2bpk1/4qN2/6pP/1p1B3P/5R2/P1Q2P2/6RK b - - 0 32,d8d4 c2h7 h8h7 g1g5 g7h8 g5g8,2632,102,95,15393,arabianMate long mate mateIn3 middlegame pin sacrifice,https://lichess.org/BMuYR4HB/black#64,
eyaaW,5qk1/2p3p1/rpn1p2p/p1bpn3/7P/2P3P1/PP1NQP1B/R3K2R w KQ - 4 22,e2a6 f8f2 e1d1 e5c4 d2c4 f2f3,2637,93,90,934,advantage attackingF2F7 long middlegame sacrifice,https://lichess.org/OwTgDUgo#43,
A6rWu,r1b1kb1r/pp1n1ppp/2p1p3/4PnN1/2B2B2/q1N4P/P1PQ1PP1/1R3RK1 b kq - 1 13,a3a5 g5f7 e8f7 b1b7 f8e7 b7d7,2665,108,90,413,advantage attackingF2F7 long middlegame,https://lichess.org/JnhXFAOf/black#26,Czech_Defense Czech_Defense_Other_variations
OFYGE,r3k3/ppp1br2/2nq3p/3Np1pQ/4P3/2PP4/PP1B2PP/5R1K b q - 1 18,d6e6 f1f7 e6f7 d5c7 e8f8 h5f7 f8f7 c7a8,2613,122,91,851,advantage attackingF2F7 exposedKing fork middlegame pin veryLong,https://lichess.org/BbDwD0yf/black#36,Vienna_Game Vienna_Game_Vienna_Gambit
7gnT3,r2qkb1r/1p2pp1p/p5p1/4N3/3P4/1Q6/PP3PPP/R1B2bK1 b kq - 1 16,d8d4 b3f7 e8d8 c1e3 d4e5 a1d1,2656,87,90,2633,attackingF2F7 clearance crushing long master middlegame sacrifice,https://lichess.org/HMd5L1nm/black#32,Caro-Kann_Defense Caro-Kann_Defense_Exchange_Variation
jMhzl,r1b2rk1/ppp1qppp/8/3pn3/6n1/2PBPN2/PP1N1PPP/2RQK2R w K - 0 11,d3b1 g4f2 e1f2 e5g4 f2e1 g4e3 d1e2 f8e8,2609,108,91,1355,attackingF2F7 attraction crushing defensiveMove deflection opening sacrifice veryLong,https://lichess.org/0OAEjFF0#21,Queens_Pawn_Game Queens_Pawn_Game_Torre_Attack
d6akf,r1b1k2r/ppp1bppp/5n2/n2qp1N1/2P5/8/PP1PBPPP/RNBQ1RK1 b kq - 0 8,a5c4 b1c3 d5c6 d1b3 c4d6 g5f7,2690,91,86,317,advantage attackingF2F7 long opening,https://lichess.org/12Vdf8vd/black#16,Italian_Game Italian_Game_Two_Knights_Defense
vQf4h,2r1k3/r3bp2/1q2bpP1/4p3/1p2B3/1P3P2/P2Q3P/1K1R2R1 b - - 0 29,f7g6 e4g6 e6f7 g6f7 e8f7 d2d5 f7e8 g1g7,2640,95,93,660,advantage attackingF2F7 attraction exposedKing middlegame veryLong,https://lichess.org/Ol5jqzSj/black#58,
JcCVy,r1bqkbnr/1ppn1ppp/p2p4/8/2BNP3/2N5/PPP2PPP/R1BQK2R b KQkq - 3 6,f8e7 c4f7 e8f7 d4e6 g8f6 e6d8,2697,111,86,499,advantage attackingF2F7 long opening sacrifice,https://lichess.org/dIVR0x7E/black#12,Philidor_Defense Philidor_Defense_Exchange_Variation
of2Wg,r2qk2r/1bpp1pb1/1p2p2p/1N2P1p1/1nPP4/3BPN1P/6P1/R2Q1RK1 b kq - 1 17,b7f3 b5c7 d8c7 d1f3 a8a1 f3f7 e8d8 f1a1,2678,102,87,88,attackingF2F7 crushing fork intermezzo middlegame sacrifice veryLong,https://lichess.org/WkoDE37v/black#34,Modern_Defense Modern_Defense_Other_variations
PRFOp,r2qk3/1p1bbp2/4n1pr/3RPpN1/p1p2P1P/4BNQ1/PP6/2K3R1 b q - 0 22,c4c3 g1d1 e6f8 g5f7,2696,86,73,131,advantage attackingF2F7 middlegame quietMove short,https://lichess.org/NILC45pW/black#44,
o1coK,2kr3r/pp2n1Qp/8/1B3p2/2P5/q1P5/P1K2PPP/3R3R w - - 1 22,d1b1 a3a2 b1b2 d8d2 c2d2 a2b2 d2e3 h8d8 g7e7 b2d2 e3f3 d8d3,2685,105,91,615,attraction crushing deflection middlegame quietMove sacrifice veryLong,https://lichess.org/VaMJD6ur#43,
gsfcG,2r3k1/1b3ppp/r2p4/2b2q2/8/1PN3P1/PB1Q3P/K2RR3 w - - 0 27,c3d5 a6a2 a1a2 c8a8 b2a3 b7d5,2692,95,90,1254,attraction crushing long master masterVsMaster middlegame sacrifice,https://lichess.org/VkSI3WN4#53,
js4Tf,r5k1/pR3rb1/4p2p/3pP3/2p1bP1N/2PnP1QP/P2Bq1P1/1R4K1 b - - 5 27,e2d2 b7f7 g8f7 b1b7 f7e8 g1h2 d5d4 g3g7 e4b7 g7b7,2608,92,47,32,attraction crushing exposedKing middlegame veryLong,https://lichess.org/UBmVVhnQ/black#54,
SS2qy,2r1r1k1/5ppp/pqn5/1p1p1N2/3P4/P7/1P3QPP/3R1RK1 b - - 0 24,b6c7 f5g7 g8g7 f2f6 g7g8 d1d3 c6d8 d3g3 c7g3 h2g3,2693,115,90,706,advantage attraction middlegame quietMove sacrifice veryLong,https://lichess.org/eVMKxEHi/black#48,
LPnII,r4rk1/p4p2/2P3p1/Np4qp/nP2P1B1/R2Pb1PP/6P1/3Q1R1K w - - 0 30,h3h4 g5g4 d3d4 g4d1 f1d1 a4b2 a3e3 b2d1,2648,103,90,628,attraction crushing middlegame veryLong,https://lichess.org/KVZST6C3#59,
VaDhB,3r2k1/1b3p1p/q3p1p1/p1p1N3/P7/1PQ1R2P/3r1PP1/4R1K1 b - - 6 33,d8d5 e5f7 g8f7 e3f3 f7e8 c3h8 e8d7 f3f7,2603,99,90,1250,attraction crushing kingsideAttack middlegame sacrifice veryLong,https://lichess.org/nofcKpnN/black#66,
KpUZO,2r2rk1/pp1b1ppp/1q2pP2/3pP3/8/3B3P/P5PN/b2Q1R1K b - - 0 20,a1e5 d3h7 g8h7 d1h5 h7g8 h5e5 g7f6 e5g3,2695,109,82,116,advantage attraction fork middlegame sacrifice veryLong,https://lichess.org/Gz7RZCu4/black#40,
8jQ4c,r1b2r2/p4k2/2pb1P2/q2p3p/N3n1PP/PP2QN2/1B2BP2/5KR1 w - - 1 25,g4h5 c8h3 g1g2 f8g8 f3g5 e4g5 h4g5 h3g2 f1g2 g8g5 e3g5 a8g8,2659,83,86,177,advantage attraction clearance middlegame pin sacrifice veryLong,https://lichess.org/sXqpTGuc#49,
RWktb,k6q/2b5/p1P1p3/1pNp2p1/5rP1/1P3P2/P2QP3/2R3K1 w - - 3 46,g1g2 f4f3 g2f3 h8h3 f3f2 c7g3,2687,108,91,1076,attraction crushing endgame long master masterVsMaster sacrifice,https://lichess.org/3QPaRquW#91,
hsE2a,5rk1/4Qb1p/6p1/3RB3/3Pqp2/7P/6PK/8 w - - 6 35,e7f6 e4g2 h2g2 f7d5 g2g1 f8f6 e5f6 h7h6,2637,83,86,853,attraction crushing defensiveMove discoveredAttack endgame sacrifice veryLong,https://lichess.org/HWWOqGeh#69,
nwIhg,5rk1/ppb3p1/5r1p/4q3/2p1P1Q1/2P4R/PP1B2PP/R5K1 w - - 1 22,d2h6 e5h2 h3h2 c7b6 h6e3 b6e3 g1h1 f6f1 a1f1 f8f1,2657,89,92,4396,backRankMate mate mateIn5 middlegame sacrifice veryLong,https://lichess.org/4VXCIIg0#43,
pcWcm,8/b6p/5p2/pKp5/8/1k1B2PP/5P2/8 w - - 0 46,b5a5 c5c4 d3h7 c4c3 h3h4 a7f2 h4h5 f2g3 h5h6 g3e5,2644,120,71,29,bishopEndgame crushing defensiveMove endgame veryLong,https://lichess.org/gN2swD9i#91,
YHruO,8/1b5p/1P3k2/P3p1p1/2K2p2/8/5B1P/8 b - - 1 44,e5e4 c4b5 e4e3 f2g1 b7e4 a5a6,2658,103,82,113,bishopEndgame crushing endgame long,https://lichess.org/btU18vl1/black#88,
uHo9I,8/8/1p1b4/1ppp3p/3Pp1k1/P1P1P1P1/1P4K1/4B3 w - - 0 42,e1f2 c5d4 c3d4 b5b4 a3a4 b4b3,2687,88,92,283,bishopEndgame crushing endgame long,https://lichess.org/Y9uO4d9t#83,
bQ4R0,8/p3b3/4K3/1kP1P1p1/1P6/8/8/8 b - - 2 57,e7d8 e6d7 g5g4 d7d8 g4g3 e5e6 g3g2 e6e7 g2g1q e7e8q b5b4 c5c6 g1b6 d8d7,2637,83,64,93,advancedPawn bishopEndgame crushing defensiveMove endgame promotion trappedPiece veryLong,https://lichess.org/ayhzPbOC/black#114,
vh58x,8/8/1k1K2p1/2p2b2/p1P5/7p/1B2B3/8 w - - 0 51,e2f3 f5c8 b2a3 c8b7 a3c5 b6a6,2698,93,87,82,bishopEndgame crushing endgame long quietMove,https://lichess.org/NERyM9kd#101,
4Zy9u,5b2/2B5/3pk3/2p1pp1p/2P1P1p1/3P1PP1/6KP/8 w - - 2 36,c7b8 f5e4 d3e4 e6d7,2612,107,90,223,advantage bishopEndgame defensiveMove endgame master short,https://lichess.org/EDcK7BlB#71,
CqbK1,8/1b3kp1/8/PP4p1/3B4/1K6/8/8 b - - 0 44,g5g4 a5a6 b7d5 b3b4 f7e6 b4c5 d5g2 c5b6,2672,85,64,64,bishopEndgame crushing defensiveMove endgame veryLong,https://lichess.org/mVreel5D/black#88,
kodfg,8/2k5/7p/pPp2p2/2P2P2/P2KpB1P/3b4/8 b - - 9 54,c7b6 a3a4 b6c7 f3h5 d2c1 d3e2,2623,87,83,83,bishopEndgame crushing endgame long master quietMove,https://lichess.org/YONlHzFi/black#108,
GFel2,8/p7/3p1k2/PPp3p1/2P1PbK1/3P4/8/8 b - - 0 47,f6e7 a5a6 d6d5 b5b6 f4b8 b6a7 b8a7 c4d5 c5c4 d3c4,2698,82,93,161,advancedPawn advantage bishopEndgame endgame veryLong,https://lichess.org/UPN4a081/black#94,
JNhIb,6k1/p5p1/1p6/6P1/3P1K2/b3B3/5P2/8 b - - 1 39,a3d6 f4f5 g8f7 g5g6 f7e7 d4d5,2659,109,91,819,bishopEndgame crushing defensiveMove endgame long,https://lichess.org/l5ehd8PJ/black#78,
FZQxm,4r1k1/4bppp/1P6/2Ppq3/4p1n1/B2nP1P1/2QN1P1P/1R3RK1 w - - 3 27,h2h3 d3f2 f1f2 e5g3 f2g2 g3e3 g1f1 e3h3,2600,96,75,45,advantage capturingDefender fork middlegame veryLong,https://lichess.org/7fAznU5U#53,
cPcYo,2r2rk1/p2bpp1p/1p1p2p1/q4P2/n1P3B1/1N1QP3/6PP/R4RK1 b - - 1 20,a5b4 f5g6 d7g4 g6f7 f8f7 f1f7 g8f7 d3h7 f7e8 h7g8 e8d7 g8g4 d7c7 b3d4,2665,90,91,698,advancedPawn advantage attraction capturingDefender defensiveMove fork master middlegame veryLong,https://lichess.org/QULRUZtm/black#40,
Ilv35,r1b2rk1/2q1bppp/p4n2/3pp1B1/P7/2NB3P/1PP1QPP1/R4RK1 b - - 1 15,e5e4 c3d5 f6d5 e2e4,2661,88,88,716,advantage capturingDefender deflection middlegame short,https://lichess.org/F7067A0J/black#30,Sicilian_Defense Sicilian_Defense_French_Variation
G9Djm,2k2b1r/Qpp3pp/5n2/8/2Pr2bq/2N5/PP2BR1P/R3K3 b Q - 2 16,d4f4 e1c1 f8d6 d1d6 c7d6 f2f4,2600,85,52,75,advantage capturingDefender castling long master middlegame,https://lichess.org/WMf5y69F/black#32,Dutch_Defense Dutch_Defense_Krejcik_Gambit
tLhgT,1k5r/2p5/KbP2p2/3N4/1P6/4p3/8/4R3 b - - 3 36,f6f5 d5b6 c7b6 e1e3 b8c7 a6b5 f5f4 e3e7,2631,86,89,155,capturingDefender crushing endgame veryLong,https://lichess.org/GUGmbx1Y/black#72,
AvkyX,r3kb1Q/pppb3p/2n5/1B1p2qn/3Np3/8/PPPP1PPP/RNB1K2R w KQq - 1 11,e1g1 h5f4 g2g3 c6d4 h8d4 d7b5,2617,109,89,1065,advantage capturingDefender discoveredAttack long middlegame pin,https://lichess.org/zwEJjRor#21,Ruy_Lopez Ruy_Lopez_Schliemann_Defense
7u4PW,2rq1r2/p2bk1p1/3npb2/3pN2Q/3p1P2/2P5/PP4RP/R1B3K1 b - - 3 22,f6e5 f4e5 d7e8 g2g7 f8f7 e5d6 e7d6 g7f7,2658,86,92,1063,advantage capturingDefender middlegame veryLong,https://lichess.org/rCbGnLIx/black#44,
Uu8qN,2r5/2q1rpk1/1R1R2pp/1p2p3/1P2bn2/1BP1Q2P/1B3PP1/6K1 b - - 3 37,e4g2 c3c4 g7h7 b2e5 b5c4 e3f4 c4b3 g1g2,2604,86,81,82,advantage capturingDefender discoveredAttack middlegame veryLong,https://lichess.org/1lzAj3fP/black#74,
ngCvA,1br2rk1/5ppp/1qn2n2/pp1pNNB1/3P4/2P5/PP2Q1PP/R4RK1 b - - 2 17,c6e5 f5e7 g8h8 f1f6 g7f6 e7d5 f6g5 d5b6,2678,127,90,1731,capturingDefender crushing discoveredAttack fork middlegame veryLong,https://lichess.org/olfDFobH/black#34,Caro-Kann_Defense Caro-Kann_Defense_Other_variations
omteq,q2k1b1r/3p1Qpp/4N3/2p5/1n2P3/8/1P3PPP/r1B2RK1 b - - 2 16,d8c8 e6f8 a8c6 f7g7 h8f8 g7f8,2688,113,91,585,advantage capturingDefender long middlegame trappedPiece,https://lichess.org/PjzPylFn/black#32,Benko_Gambit_Accepted Benko_Gambit_Accepted_Fully_Accepted_Variation
8cHLj,1rbr1nk1/ppq1bp1p/7Q/2p2p2/4BB2/P1P3P1/1P2N3/R3K2R b KQ - 5 20,e7d6 e1c1 d6f4 e2f4,2653,87,84,186,advantage castling middlegame short,https://lichess.org/gckBHRZH/black#40,
CGSJE,r3k2r/bp3pp1/p1p5/4P1q1/8/1QPp4/PP1N1nB1/R1B1RK2 w kq - 0 20,d2f3 g5g3 b3b7 e8g8 b7a7 a8a7,2654,98,88,194,advantage castling long middlegame,https://lichess.org/MTGwzl3c#39,
lvrRD,r1b2rk1/1p1p1pp1/pbnNp2p/4P2q/1P1P4/P2B1NR1/3Q1P2/R3K3 b Q - 3 18,b6d4 e1c1 d4e5 f3e5,2609,106,90,615,advantage castling middlegame short,https://lichess.org/6oxg0qzr/black#36,Trompowsky_Attack Trompowsky_Attack_Classical_Defense
UgXf9,r2qkb1r/pp1bn1pp/4Qp2/1B6/4P3/2N5/PPP2PPP/R3K2R b KQkq - 1 11,d8c7 e1c1 e8c8 b5d7,2620,82,94,145,advantage castling middlegame pin short,https://lichess.org/DBRtFzCL/black#22,Sicilian_Defense Sicilian_Defense_Open
vNrMV,r2qkb1r/ppp2p2/5ppp/5b2/3nN3/3QB3/PPP2PPP/R3KB1R b KQkq - 1 12,f8c5 e1c1 d8e7 e3d4 c5d4 d3d4 e7e4 d4e4 f5e4 d1e1 f6f5 f2f3 e8c8 f3e4,2632,115,74,201,castling crushing opening pin veryLong,https://lichess.org/fBL0ps7S/black#24,Queens_Pawn_Game Queens_Pawn_Game_Chigorin_Variation
n1fpK,r3k1r1/pbp2p2/1p2pP2/2n3BQ/2Pq3P/3B4/P1P2P2/2KR2R1 w q - 5 19,h5h7 e8c8 g5e3 c5d3 c2d3 d4a1 c1c2 a1a2,2673,113,91,2460,castling crushing middlegame queensideAttack veryLong,https://lichess.org/wq6mHyTc#37,French_Defense French_Defense_Knight_Variation
LZ136,4k2r/Np2bppp/2r5/1Q6/PP6/4Kb2/1q3PPP/R4B1R w k - 2 19,g2f3 e8g8 a7c6 b7c6,2645,88,98,190,advantage castling middlegame sacrifice short,https://lichess.org/997v5c2m#37,
qwI3O,2kr1b1r/ppp1q1pp/1n3n2/N2p4/3Pp1b1/2N1Q3/PPPBBPPP/R3K2R b KQ - 5 13,e7b4 c3b5 b4b2 e1g1 g4e2 e3e2,2696,97,80,161,advantage castling long middlegame,https://lichess.org/wFiUudSM/black#26,Latvian_Gambit_Accepted Latvian_Gambit_Accepted_Main_Line
1Wn1n,r1bk1b1r/ppp1n3/2p3Q1/6B1/3qp3/2NP4/PPP2PPP/R3K2R b KQ - 4 11,e4d3 e1c1 c8d7 d1d3 d8c8 g6f7,2644,87,62,90,advantage castling long middlegame pin,https://lichess.org/gcgehLbM/black#22,Ruy_Lopez Ruy_Lopez_Schliemann_Defense
iL1BJ,1k1r1b1r/pp3pp1/2p5/1PPp4/Q2Pp1n1/2N1PqPp/P2B1P1P/R3KR2 b Q - 2 19,g4h2 b5c6 f3g2 e1c1,2695,91,91,1148,castling crushing defensiveMove middlegame short,https://lichess.org/zhuKpM3P/black#38,Queens_Pawn_Game Queens_Pawn_Game_Colle_System
HNm0t,r2q1r2/pp4kp/2b2np1/4Qn2/2B5/2N1P3/PP4PP/R1B2RK1 w - - 1 17,e3e4 d8b6 g1h1 a8e8 c4e6 c6e4 c3e4 e8e6,2647,90,91,1366,clearance crushing middlegame veryLong,https://lichess.org/jkiyTS7V#33,Bird_Opening Bird_Opening_Dutch_Variation
JUEpF,3r2k1/p4p1p/1b3qp1/1p2N3/1P1p4/P2Q2P1/2P2P1P/4R1K1 w - - 1 27,d3b5 d4d3 e5g4 f6d4 b5d3 d4g4,2631,87,94,206,advantage clearance endgame long,https://lichess.org/hlq9ZRz5#53,
RmGNp,r3q1rR/1ppb1k2/3p4/3Pp1N1/4P1n1/pP1P4/P2Q2P1/2K4R b - - 6 27,f7e7 h1h7 e7d8 g5f7 d8c8 h8g8 e8g8 h7h8 g8h8 f7h8,2663,80,91,2533,advantage clearance middlegame pin veryLong,https://lichess.org/y7Ws10M2/black#54,
8joAR,3r1rk1/p1q3p1/2b1p2p/1p1P4/2p1P1p1/2P4P/PPQ3P1/1BRR2K1 b - - 0 28,c6a8 e4e5 c7e5 c2h7 g8f7 d1e1 e5d5 e1f1,2689,93,66,96,advantage clearance middlegame quietMove sacrifice veryLong,https://lichess.org/hJfTVGHV/black#56,
5J3KV,4r2r/2pk2pp/1bbp1p2/p1p1P3/1nP1NP2/4BBP1/1P4P1/3R1RK1 b - - 7 23,f6e5 f3g4 d7d8 f4e5 e8e5 e3g5 e5g5 e4g5,2601,107,90,824,advantage clearance intermezzo master middlegame pin veryLong,https://lichess.org/oPpxSBQq/black#46,
KGD0q,r2qr1k1/1b1np3/pp1p2R1/7p/2PbP3/2NB4/PPQB4/2K5 b - - 0 22,d4g7 d2h6 d7e5 c2g2 g8f7 g6g7,2640,81,96,121,advantage clearance long middlegame quietMove,https://lichess.org/FlYCbBbm/black#44,
65pIs,3r1k1r/bp2qppp/p2Npn2/4B3/3n4/1B4QP/PP3PP1/3RR1K1 b - - 17 21,d4c6 d6c8 d8c8 e5d6 a7c5 d6e7,2656,109,89,660,clearance crushing long master middlegame pin sacrifice,https://lichess.org/AxuoVt5I/black#42,
Ccjcw,4rrk1/5pp1/1qN2n1p/p1nB4/Pp6/7P/1PP2PP1/R2QR1K1 w - - 3 20,d5f3 e8e1 d1e1 f8e8 e1f1 c5e4 c6a5 b6a5,2636,80,83,206,advantage clearance middlegame trappedPiece veryLong,https://lichess.org/ZfxnC8SM#39,
s3l7d,3r1rk1/pp3p1p/2n3q1/4P1p1/5BQb/2P2P1N/PP1NK2P/R6R w - - 2 20,d2e4 c6e5 g4h4 g6a6,2659,85,90,217,advantage clearance middlegame sacrifice short,https://lichess.org/b21UJdIh#39,
knZPG,rnb1k1nr/pp1p1ppp/1q6/2b5/3NP3/4B3/PP3PPP/RN1QKB1R b KQkq - 2 7,b6b2 b1d2 c5d4 a1b1 b2c3 b1c1 g8e7 c1c3,2683,114,87,271,advantage clearance opening quietMove sacrifice veryLong,https://lichess.org/JQPAM4bc/black#14,Sicilian_Defense Sicilian_Defense_Smith-Morra_Gambit_Declined
6DB33,5Q2/p2p2pk/1p4Np/8/P5B1/4P2P/2rq2PK/8 w - - 13 36,h2g3 d2g2 g3h4 c2c4 e3e4 g2e4 f8f7 e4e1 h4h5 c4c5,2678,97,56,93,crushing endgame pin veryLong,https://lichess.org/pVfQ2O1z#71,
Pho2Z,rnb2rk1/pppp1ppp/5q2/2bN4/8/3P4/PPPB1PPP/RN1QR1K1 b - - 10 11,c5f2 g1f1 f6d4 d5e7 g8h8 d2c3,2633,95,88,677,crushing long opening,https://lichess.org/YTzAqMBc/black#22,Russian_Game Russian_Game_Italian_Variation
yTdM3,8/8/1p1N4/2pPp3/2P4K/1k3P2/8/2b5 b - - 0 56,c1h6 d6c8 b3c4 d5d6,2651,107,91,98,crushing endgame short,https://lichess.org/yKAOobrZ/black#112,
Xo8Sl,8/pp5p/6pK/4kp2/4p3/P5P1/1P3P1P/8 w - - 2 33,h6h7 g6g5 h7h6 f5f4 h6g5 f4f3 g5g4 e5d4 h2h4 d4d3 h4h5 e4e3 h5h6 e3e2 h6h7 e2e1q,2620,89,80,126,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/7lvttHH9#65,
fmQUG,6k1/5p1p/1p4P1/p2p4/3R4/1q1rP1P1/5PK1/7Q b - - 0 29,h7g6 d4h4 b3b2 h1h3 f7f5 h4h7,2693,93,94,356,crushing defensiveMove endgame long master quietMove,https://lichess.org/tGlT2pBp/black#58,
