PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
440a0,3r1r1k/1b3ppp/p3p3/1p1nP1NN/3q4/1P6/P5PP/R3QR1K b - - 1 23,d8d7 g5e6 d4g4 e6f8 d5e3 e1g3,2418,77,94,198,advantage long middlegame,https://lichess.org/RwXgHbzn/black#46,
hIFDZ,5rk1/ppp1rpp1/3p3p/3B2q1/3PP2b/2P2R1P/PP4PQ/5RK1 w - - 3 24,f3f5 h4g3 f5g5 g3h2 g1h2 h6g5,2489,83,90,4322,advantage kingsideAttack long middlegame,https://lichess.org/OM8GayAT#47,
83pa5,3r2k1/pp2qppp/3np3/8/6R1/3rN1Q1/5PP1/4R2K b - - 3 28,d6f5 e3f5 e7f6 g4g7 g8h8 g7f7 d3g3 f7f6,2480,82,69,48,advantage deflection middlegame veryLong,https://lichess.org/vRup5Y3Z/black#56,
xKYCp,r1b2rk1/5ppp/pq2p3/1p2P1b1/8/1BP3P1/PP3P1P/RN1Q1RK1 w - - 2 15,b1d2 f8d8 d1f3 g5d2 f3a8 c8b7,2427,81,92,1635,advantage long middlegame sacrifice,https://lichess.org/ivhj4sSG#29,Queens_Pawn_Game Queens_Pawn_Game_Krause_Variation
Mspdv,r1bq1rk1/1p3ppp/2pp4/1p2pN2/4Pn2/P1PP2Pn/BP3P1K/R1BQ1R2 w - - 2 17,g3f4 c8f5 d1h5 h3f4 c1f4 f5g6 h5g5 e5f4,2406,107,27,292,advantage intermezzo middlegame veryLong,https://lichess.org/R6wnzyYr#33,Italian_Game Italian_Game_Giuoco_Pianissimo
uMDIr,8/6k1/1R6/1p4Kp/5P2/6P1/7r/8 b - - 3 49,h2g2 b6g6 g7f7 g5h5 g2h2 h5g5,2460,85,90,121,advantage endgame long rookEndgame,https://lichess.org/ScZuHFmI/black#98,
H42oi,3r2k1/1p2bppp/8/p2bQ1PP/q7/1N3P2/1PP2B2/1K5R b - - 0 26,d5f3 e5e7 d8e8 h1h4 e8e7 h4a4,2410,77,95,887,advantage hangingPiece long middlegame,https://lichess.org/Cuxvg5iT/black#52,
Pudiz,r5k1/p1b2ppp/1p5r/7q/1PBBp2P/P3PbP1/3R1P2/2R2QK1 b - - 0 30,h5h4 c4f7 g8f8 g3h4 h6h4 f1g2 f3g2 g1g2,2486,95,70,52,advantage intermezzo middlegame veryLong,https://lichess.org/2KEdzN4v/black#60,
LJDAm,1b4k1/2q2r1p/1pP1bp2/3p4/3Pn1p1/1B2PN2/Q2N1PP1/2R3K1 w - - 0 26,b3d5 e6d5 a2d5 e4d2 f3d2 c7h2 g1f1 h2h1 f1e2 h1c1,2414,92,90,676,advantage middlegame skewer veryLong,https://lichess.org/RqEqrrsJ#51,
rOkPT,r4r1k/2q3bp/p5P1/1p1R1p2/2B1pP2/1Q6/PP6/1K5R b - - 0 25,h7h6 h1h6 g7h6 b3c3 c7g7 d5d7,2430,75,94,607,advantage exposedKing long middlegame pin sacrifice,https://lichess.org/sGwde0lj/black#50,
vqWzc,2r1k3/5p2/7p/4p3/1P2n3/2PqP3/1P5R/1KR4Q w - - 1 39,h2c2 e4d2 b1a2 d3a6,2418,94,97,1120,anastasiaMate endgame mate mateIn2 short,https://lichess.org/m33PbdyG#77,
DDyLV,4r1k1/Q4p1p/p5p1/Pp1Np3/2pnPn1q/2N3RP/1P3rPK/R4B2 w - - 2 29,g3g4 d4f3 h2h1 h4h3 g2h3 f2h2,2470,88,93,8327,arabianMate deflection long master mate mateIn3 middlegame pin sacrifice,https://lichess.org/SGJ4smqS#57,
JEJfu,1r3b1r/pQ4p1/4Nk2/4nb2/5Nn1/4P1P1/PP3PBq/R1B1RK2 w - - 1 25,b7b8 h2g2 f1g2 h8h2 g2f1 h2f2 f1g1 e5f3 g1h1 f2h2,2461,102,96,2449,arabianMate attraction fork mate mateIn5 middlegame sacrifice veryLong,https://lichess.org/2kEI1xyT#49,
97vcN,r1br2k1/pp3ppp/1qn2n2/2b1p3/8/2PP1Q1P/PPB2PP1/RNB1K1NR w KQ - 0 12,g1e2 e5e4 d3e4 c6e5 f3f4 c5f2 e1f1 e5d3,2490,103,89,434,attackingF2F7 crushing opening veryLong,https://lichess.org/iyHd758Z#23,Bishops_Opening Bishops_Opening_Boi_Variation
9bffD,4k2r/4bp1p/bqp1p3/p3P3/P3R1QP/5R2/1P4PK/8 b k - 4 25,b6c7 f3f7 a6d3 g4h5 d3e4 f7h7 e8d7 h7h8,2468,104,84,44,advantage attackingF2F7 discoveredAttack master middlegame sacrifice veryLong,https://lichess.org/gm3iabi5/black#50,
fWVqQ,r2qkbnr/pp3ppp/2n5/2p1N3/2BpP1b1/3P2N1/PPP2PPP/R1BQK2R b KQkq - 0 8,g4d1 c4f7 e8e7 c1g5 e7d6 g3f5 d6c7 g5d8,2485,79,74,111,advantage attackingF2F7 opening veryLong,https://lichess.org/cHema9J4/black#16,Caro-Kann_Defense Caro-Kann_Defense_Two_Knights_Attack
pM8ix,1r2kr2/2p2p1Q/3p1p2/4qP2/1p2P1R1/1B1P3P/P1P5/3K4 b - - 2 28,e5h2 b3f7 f8f7 h7g8 e8d7 g8f7,2446,88,82,123,attackingF2F7 attraction crushing deflection endgame long sacrifice,https://lichess.org/ryw74t8Q/black#56,
D5kCz,1nb1k1nr/5pp1/2pp1q1p/1p2p3/4P3/1B1P1N1P/NPP3P1/r1BQ1RK1 b k - 1 15,f6g6 f3h4 g6g3 b3f7 e8d8 h4g6,2459,95,83,43,advantage attackingF2F7 long middlegame,https://lichess.org/tzOYMqdH/black#30,Kings_Pawn_Game Kings_Pawn_Game_McConnell_Defense
poSPJ,r3k2r/ppp2pb1/2n1b2p/4q1p1/8/1PN2Q2/P1P3PP/4RR1K b kq - 1 19,e5d6 f3f7 e8d8 f7g7,2410,91,90,2160,advantage attackingF2F7 middlegame pin short,https://lichess.org/Rl5QSeqt/black#38,Kings_Gambit_Accepted Kings_Gambit_Accepted_Traditional_Variation
7gG3C,r2qkb1r/1p1b1pp1/p1n2n1p/2p5/2B5/1QN1PN2/PP1B1PPP/R3K2R b KQkq - 1 14,c6a5 c4f7 e8e7 c3d5 e7f7 f3e5 f7e8 b3d3 f6d5 d3d5,2439,86,73,83,attackingF2F7 crushing middlegame sacrifice veryLong,https://lichess.org/3tHwVccq/black#28,Queens_Gambit_Declined Queens_Gambit_Declined_Tarrasch_Defense
20aym,5rk1/2p3p1/6qp/P2PQ1n1/2P5/5pP1/4BP1P/R5K1 w - - 0 34,e2d1 g5h3 g1f1 g6d3 f1e1 h3f2,2416,96,90,1308,attackingF2F7 crushing endgame long,https://lichess.org/MlCsUtyQ#67,
oeIeL,r1bq1rk1/1p3p1p/p1p3p1/2Ppb3/1P4n1/3BP3/PBQ1NPPP/R3K2R w KQ - 0 14,h2h3 g4f2 b2e5 f2h1,2400,81,83,82,advantage attackingF2F7 master middlegame short,https://lichess.org/OSn7k0ue#27,Semi-Slav_Defense Semi-Slav_Defense_Stoltz_Variation
o72WW,3r2k1/6pp/1Q3b2/1Pp1q3/2P1Pp2/3P1B1P/P2K2P1/3R1R2 w - - 3 31,b6a5 e5b2 d2e1 f6h4 g2g3 h4g3 f1f2 b2f2,2455,87,92,387,attackingF2F7 mate mateIn4 middlegame veryLong,https://lichess.org/72ew7Yyp#61,
3n9LM,5r1k/6p1/p3p1Bp/Q3P2P/1p1R1p1q/5P2/PBr1KP2/R7 w - - 5 29,d4d2 c2d2 e2d2 h4f2 d2d1 f2f3,2428,79,78,77,attraction crushing long middlegame,https://lichess.org/yZVKLzUb#57,
P6ue7,r1bq1rk1/ppp2ppp/2nbp3/8/3PB3/4BN2/PPP3PP/R2Q1RK1 b - - 0 10,c6e7 e4h7 g8h7 f3g5 h7g6 g5f7 f8f7 d1g4,2424,92,71,140,advantage attraction kingsideAttack opening sacrifice veryLong,https://lichess.org/R0tVgE64/black#20,Blackmar-Diemer_Gambit Blackmar-Diemer_Gambit_Blackmar_Gambit
faGtj,r1bR1rk1/ppp2ppp/6n1/3Bp1B1/4P3/2q5/P3QPPP/2R3K1 b - - 1 16,c3a5 d5f7 g8f7 e2c4 c8e6 d8d7 f7g8 c4e6,2403,76,70,110,attraction crushing deflection kingsideAttack middlegame pin sacrifice veryLong,https://lichess.org/UkPfQtcm/black#32,Scotch_Game Scotch_Game_Goring_Gambit
zKvtP,3r4/1p6/p3pk2/5p1p/3PpK2/2P3PP/PP6/3R4 w - - 2 35,c3c4 d8d4 d1d4 e6e5 f4e3 e5d4 e3d4 f6g5,2435,77,91,356,attraction crushing defensiveMove endgame fork rookEndgame sacrifice veryLong,https://lichess.org/KBvlFvTE#69,
YHncl,8/8/2P4p/8/1k6/pP6/P1r2p2/K4R2 w - - 3 49,a1b1 c2b2 b1c1 b2a2 c6c7 a2a1 c1d2 a1f1 c7c8q f1d1 d2d1 f2f1q,2464,84,83,326,advancedPawn attraction crushing deflection endgame promotion rookEndgame skewer veryLong,https://lichess.org/sT5RuH7r#97,
NCyIy,r2q1r2/pppbb1pk/2n1pp2/4P1N1/3P3P/P1P5/3B1PP1/R2QK2R b KQ - 1 15,f6g5 h4g5 h7g8 h1h8 g8h8 d1h5 h8g8 g5g6 f8f5 h5h7 g8f8 h7h8,2449,82,95,579,attraction discoveredAttack mate mateIn5 middlegame sacrifice veryLong,https://lichess.org/nHHJplYt/black#30,Queens_Gambit_Accepted Queens_Gambit_Accepted_Old_Variation
6BiJd,r1bq1rk1/pp3ppp/2nbp3/8/3P4/P1N2N2/1PB2PnP/R1BQ1K1R b - - 1 12,g2h4 c2h7 g8h7 f3g5 h7g8 d1h5 d8g5 c1g5,2448,81,83,349,advantage attraction clearance kingsideAttack opening sacrifice veryLong,https://lichess.org/sdnYhbYM/black#24,Sicilian_Defense Sicilian_Defense_Old_Sicilian
cT9GU,6k1/2p3p1/6pp/1Q2N1q1/1P1PP3/2P4b/5RPK/r7 b - - 3 28,h3g2 f2f8 g8h7 f8h8 h7h8 e5f7 h8h7 f7g5,2422,77,96,633,attraction crushing endgame fork sacrifice veryLong,https://lichess.org/jfAysKGI/black#56,
MIAeb,3b3k/6p1/2P4p/2B1P3/p2PQ1PK/1q6/8/8 w - - 3 58,h4h5 g7g6 h5g6 b3g8 g6f5 g8f7,2401,89,95,107,attraction endgame long master mate mateIn3,https://lichess.org/YlvMPZT8#115,
raoDu,2rq1rk1/pp2bppp/4pn2/2ppB1P1/3P4/2PBP2P/PP3P2/R2QK2R b KQ - 0 13,f6d7 d3h7 g8h7 d1h5 h7g8 e5g7,2440,89,90,1013,attraction crushing kingsideAttack long middlegame sacrifice,https://lichess.org/dn5tfX5E/black#26,Wade_Defense Wade_Defense_Other_variations
HUXpx,2r3k1/1p3ppp/p5n1/5N2/1B1p1bQ1/P6P/1Pq3P1/4R2K b - - 2 25,c2b2 f5e7 g6e7 g4c8 e7c8 e1e8,2419,82,93,8097,backRankMate discoveredAttack fork long mate mateIn3 middlegame sacrifice,https://lichess.org/3QMcIqxF/black#50,
PHKi3,r5k1/6pp/p2Q2n1/1p1N3q/6n1/8/PPP3PP/5R1K b - - 0 25,g6e5 d6f8 a8f8 d5e7 g8h8 f1f8,2448,84,93,8717,backRankMate deflection long mate mateIn3 middlegame sacrifice,https://lichess.org/ZEwBskVS/black#50,
9jRlE,r4k1r/p4ppp/b2Qpn2/2pp4/2P5/7N/P2q1PPP/1RR3K1 b - - 1 21,f8g8 d6b8 a6c8 b8a8,2490,104,90,1947,backRankMate crushing middlegame short,https://lichess.org/vK1vJLj9/black#42,
BtVKY,4r1k1/6pp/p3pn2/1pB1Q3/1P6/5bPq/3R4/1B4K1 b - - 1 30,f6g4 e5e6 e8e6 d2d8 e6e8 b1a2 f3d5 a2d5 g8h8 d8e8,2401,83,92,6538,backRankMate mate mateIn5 middlegame sacrifice veryLong,https://lichess.org/0Km9Mk7t/black#60,
ms3u2,6k1/pp4p1/2brp1Qp/2q2p2/2P5/1P2P3/P1B2PPP/5RK1 w - - 0 26,f1d1 c6e4 g6e8 g8h7 e8b8 d6d1,2431,88,90,1342,advantage backRankMate endgame long,https://lichess.org/4rBqnzWo#51,
OAxbA,2b2rk1/2R1Q1pp/4p3/5p2/1p3q2/7P/B2r2P1/4R2K b - - 5 35,f4g3 e7f7 f8f7 c7c8 d2d8 c8d8 f7f8 a2e6 g8h8 d8f8,2429,97,89,3020,backRankMate deflection mate mateIn5 middlegame sacrifice veryLong,https://lichess.org/7cZ9iOAL/black#70,
7bsiV,8/1p1b3p/3k4/P4pP1/2PKpP2/1B6/8/8 b - - 8 45,d7e6 c4c5 d6e7 c5c6,2467,106,90,359,bishopEndgame crushing endgame master masterVsMaster short,https://lichess.org/hU2rvk2k/black#90,
eGb9X,8/5p2/2k3pB/bp6/6P1/3K3P/5P2/8 w - - 0 54,h6d2 a5d2 d3d2 g6g5,2457,85,98,102,bishopEndgame crushing defensiveMove endgame short,https://lichess.org/cow7f4Io#107,
NqttL,b7/P6p/1Pk3p1/2P2p2/3K4/5PP1/6P1/8 w - - 1 50,g3g4 f5g4 f3g4 c6b5 b6b7 a8b7,2437,76,94,639,bishopEndgame crushing endgame long,https://lichess.org/9cYbdRPS#99,
KiWXj,8/p3k3/4b2p/p2p1Bp1/2pP2P1/1PP3P1/2K5/8 w - - 1 42,b3c4 e6f5 g4f5 d5c4 g3g4 e7f6,2406,96,90,537,bishopEndgame crushing endgame intermezzo long,https://lichess.org/dRR5p0B8#83,
89gk8,8/p4pp1/2b1p2p/2P1PP2/1k1K3P/8/B7/8 b - - 0 42,c6d7 a2e6 f7e6 f5f6 g7f6 e5f6 d7e8 c5c6 e8c6 f6f7,2480,79,92,2572,advancedPawn bishopEndgame crushing endgame master sacrifice veryLong,https://lichess.org/I4aVjGYr/black#84,
oHpQ7,8/p2k1p2/4pPp1/3b3P/p1pPp1P1/B7/3K4/8 b - - 0 41,c4c3 d2e3 g6h5 g4h5,2493,106,90,1282,bishopEndgame crushing defensiveMove endgame short,https://lichess.org/LqrvyuBn/black#82,
L8a1o,8/5B2/8/8/P7/kPpK4/3b4/8 w - - 18 63,a4a5 a3b2 a5a6 d2e3 d3e3 c3c2,2408,94,90,624,advancedPawn bishopEndgame crushing endgame long quietMove sacrifice,https://lichess.org/khnRUtH7#125,
jfLMw,8/p7/4Pk1p/P7/3K3P/1b5B/8/8 b - - 0 42,b3e6 h3e6 f6e6 d4e4 e6f6 e4d5,2484,111,90,186,bishopEndgame crushing defensiveMove endgame long zugzwang,https://lichess.org/uUJQhY2Q/black#84,
mVwh7,8/8/5p2/4p2p/4Pkp1/8/2B3K1/8 w - - 0 52,g2f2 h5h4 f2g2 h4h3 g2h2 g4g3 h2h3 f4f3 c2d1 f3f2,2449,78,92,2012,bishopEndgame crushing defensiveMove endgame exposedKing quietMove veryLong,https://lichess.org/hiCSHTqO#103,
wvG6U,1k6/3b4/P7/2Ppp3/3P1PKp/6pP/8/5B2 w - - 0 44,g4h4 e5f4 f1g2 d7e6 c5c6 e6c8 g2d5 c8a6 h4g4 a6f1 h3h4 g3g2 d5g2 f1g2,2499,210,100,22,advancedPawn bishopEndgame endgame equality veryLong,https://lichess.org/B4HonPcW#87,
aPuUG,1r1qkb1r/pb2nppp/1p2p3/3pP1B1/3Q4/1BN5/PPP2PPP/3R1RK1 b k - 1 13,h7h6 b3a4 b7c6 g5e7 f8e7 a4c6,2432,80,66,86,capturingDefender crushing long middlegame,https://lichess.org/go21Cmgz/black#26,Sicilian_Defense Sicilian_Defense_Open
pydAQ,k1b2b2/1p2nprp/5n2/1NNp3p/5B2/1p1P2P1/rPPK3P/R6R b - - 3 23,c8d7 c2b3 d7b5 a1a2,2485,84,78,190,capturingDefender crushing middlegame pin short,https://lichess.org/yalvXYPk/black#46,
FOTWD,6k1/1p5p/p5p1/1PP5/P7/8/3n1KPP/8 b - - 0 36,d2b3 c5c6 b3c5 c6b7 c5b7 b5a6 b7d6 a6a7,2482,83,96,118,advancedPawn capturingDefender crushing endgame knightEndgame veryLong,https://lichess.org/Uu4pCeh5/black#72,
ma9PK,3r1rk1/ppp3pp/6p1/3N4/7P/5N2/bP4P1/2KR1R2 w - - 6 20,d5c7 d8c8 d1d7 f8f7 d7f7 a2f7 c1d2 c8c7,2461,82,92,1901,advantage capturingDefender middlegame pin veryLong,https://lichess.org/vfWDbRGH#39,
oOGam,8/1b1k2pp/8/PPK1p3/5p2/5P1P/6P1/8 b - - 0 50,g7g5 a5a6 b7a8 b5b6 e5e4 b6b7 a8b7 a6b7 d7c7 f3e4,2420,78,93,1692,advancedPawn bishopEndgame capturingDefender crushing endgame trappedPiece veryLong,https://lichess.org/d0vbZjRy/black#100,
2bjxq,rb4k1/1p3pp1/1Ppq3p/p2p1P2/P2P1nB1/2P2Q1P/2N2P2/4RK2 b - - 0 27,h6h5 e1e8 g8h7 g4h5 d6d7 e8b8 a8b8 f3f4,2407,81,84,89,capturingDefender crushing middlegame veryLong,https://lichess.org/BJqKbRlf/black#54,
cV4Wa,r5k1/1bq1nrPp/p7/1p1pp1B1/2nP2PN/P1PQ4/4BP2/1R3RK1 w - - 0 24,h4f5 e7f5 g4f5 f7g7 g1h1 g7g5 f1g1 h7h6,2490,83,76,77,advantage capturingDefender defensiveMove middlegame pin veryLong,https://lichess.org/7w3YNu4f#47,
WcLNi,r2qkb1r/pp3ppp/5n2/3pp3/6b1/1P1B1N2/PBP2PPP/R2Q1RK1 b kq - 0 10,e5e4 d3b5 g4d7 b2f6 g7f6 d1d5 d7b5 d5b5,2411,85,92,1159,advantage capturingDefender opening veryLong,https://lichess.org/658eyjbH/black#20,Caro-Kann_Defense Caro-Kann_Defense_Exchange_Variation
k8s89,r3r1k1/1b3ppp/p5q1/np1R1N2/8/1B6/PPP2PPP/1K1Q3R w - - 5 22,h1e1 b7d5 b3d5 g6f5 d5a8 e8a8,2467,77,84,93,capturingDefender crushing long master masterVsMaster middlegame,https://lichess.org/GesKEm19#43,
4QR7U,r1bq1rk1/pp3pp1/2n4p/3p2b1/PP1N2n1/2P1PBP1/2Q4P/RNB2R1K b - - 2 17,g5e3 d4c6 b7c6 f3g4 c8g4 c1e3,2460,82,91,4867,advantage capturingDefender long opening,https://lichess.org/kkxHYUaE/black#34,Queens_Pawn_Game Queens_Pawn_Game_Other_variations
xjn0I,r1b1k2r/pp3ppp/2n2n2/q2pN3/Q2P4/2P5/P4PPP/R1B1KB1R w KQkq - 1 11,f1b5 a5c3 e1e2 e8g8,2410,99,74,100,advantage castling defensiveMove fork middlegame short,https://lichess.org/6j4kLtju#21,English_Opening English_Opening_Agincourt_Defense
lRkqc,rn2k2r/p1p3pp/1p6/3pP1q1/3P4/2BbP3/PPP4P/R2Q1KR1 w kq - 0 17,d1d3 e8g8 f1e2 g5h5 e2e1 h5h2,2439,86,79,97,castling crushing discoveredAttack exposedKing long middlegame,https://lichess.org/3au5ZtHQ#33,Owen_Defense Owen_Defense_Other_variations
spMzU,r3k2r/pp1n1p1p/3Pb1p1/4R3/q7/2PB4/1P1Q1PPP/2K3NR w kq - 1 19,d3b5 a4a1 c1c2 e8c8 e5e6 f7e6,2455,87,67,87,advantage castling long middlegame,https://lichess.org/QHCxvNd1#37,Modern_Defense Modern_Defense_Other_variations
vWJYn,rnbk1bnr/pp1p1Q1p/2p3p1/6B1/2B1P3/8/P1P2PPP/qN2K2R b K - 3 11,g8e7 e1g1 d7d5 g5f6 a1f6 f7f6,2412,184,98,25,castling equality fork long middlegame trappedPiece,https://lichess.org/dhbb8nz7/black#22,
UN19V,3R1r1k/1bq1b1p1/p3n2p/PpP2N1P/1P6/5P2/2PBQ1P1/R3K3 b Q - 0 25,f8d8 e2e6 e7f6 e1c1 b7c8 e6e4 c8f5 e4f5,2469,84,76,75,advantage castling hangingPiece middlegame quietMove veryLong,https://lichess.org/ApQz0aHh/black#50,
JACTk,2rqk2r/pQ3ppp/2nbp3/1B6/1n1P4/2N2P2/PP3P1P/R1B2RK1 w k - 5 13,d4d5 e8g8 b5c6 d8h4 f3f4 h4g4 g1h1 g4f3,2479,114,-6,77,advantage castling opening sacrifice veryLong,https://lichess.org/wlvUd8dr#25,Caro-Kann_Defense Caro-Kann_Defense_Panov_Attack
JZ5SD,r1bqr1k1/pppp1ppp/2n2n2/2b1P1B1/2B2P2/1QN5/PP4PP/R3K1NR b KQ - 0 9,c6d4 c4f7 g8f8 b3c4 d7d6 e1c1,2414,149,55,74,advantage castling defensiveMove fork long middlegame,https://lichess.org/CWXiRCKm/black#18,Danish_Gambit Danish_Gambit_Other_variations
oPDaW,r3k2r/pp3ppp/2n1pbb1/qB1NN3/3P2P1/7P/PPP1QP2/R3K2R w KQkq - 1 14,c2c3 f6e5 e2e5 e8g8 b5c6 e6d5,2408,88,85,89,advantage castling long middlegame,https://lichess.org/PnYnkvpi#27,Caro-Kann_Defense Caro-Kann_Defense_Other_variations
vDuCl,r1b1k2r/ppp2ppp/1qn2n2/4p3/8/P1BP1N1P/1PP2PP1/R2QKB1R w KQkq - 1 10,c3e5 c6e5 d1e2 e8g8 f3e5 b6b2,2403,79,83,253,castling crushing long opening,https://lichess.org/RkEzCWCI#19,Kings_Pawn_Game Kings_Pawn_Game_Leonardis_Variation
oFfN8,r3kb1r/pp3ppp/2np1n2/q3pP2/8/2N1B3/PPP2PPP/R2QKB1R w KQkq - 1 9,f1c4 d6d5 c4d5 e8c8 d5c6 d8d1,2403,79,92,5622,advantage castling long master opening pin,https://lichess.org/95tWX6Ns#17,Sicilian_Defense Sicilian_Defense_Classical_Variation
bPBnj,4r1k1/3r2p1/p1qBp2p/1p2Q3/1P1R1P2/2P4P/6PK/8 b - - 15 37,c6c3 d6c5 d7f7 d4d8 e8d8 e5c3,2402,89,90,272,advantage clearance discoveredAttack endgame long quietMove,https://lichess.org/hdaVoc6w/black#74,
UbIqH,3rr1k1/p1p2pp1/1pn3qp/2bpP3/8/1QP2NBP/PP2RPP1/3R2K1 w - - 2 20,d1d5 d8d5 b3d5 e8d8 d5c4 g6g3,2481,100,75,233,advantage clearance long middlegame pin,https://lichess.org/aZ56l2YC#39,
9jxOv,1b2r2k/3n1ppB/1p5p/1N1R4/P4q2/1P3P2/2Q2BPP/6K1 w - - 1 26,d5d7 f4h2 g1f1 h2h1 f2g1 b8h2 h7e4 h1g1 f1e2 f7f5,2408,88,90,270,advantage clearance master middlegame pin veryLong,https://lichess.org/RjqC9rWk#51,
r4JBv,2r2rk1/5p1p/4b1p1/p7/P1p1N3/2q4P/R3Q1P1/5R1K b - - 1 27,c3b3 e4f6 g8h8 e2e5 b3b8 e5d4,2481,78,84,287,clearance crushing long middlegame,https://lichess.org/S4j0Skjc/black#54,
96KjH,r1bq1bnr/ppppk1p1/7p/n2PQ3/2B1P3/8/PPP2PPP/RNB1K2R b KQ - 0 8,e7f7 d5d6 a5c4 e5d5 f7e8 d5h5 g7g6 h5g6,2411,94,90,1917,clearance discoveredAttack fork mate mateIn4 opening sacrifice veryLong,https://lichess.org/ZccSKdbX/black#16,Italian_Game Italian_Game_Anti-Fried_Liver_Defense
yddpL,r3k2r/pp2bpp1/2n1p3/2ppP3/5P1q/3P1BN1/PPP2K2/R1BQ1R2 w kq - 3 15,c1d2 h4h2 f3g2 h8h3 f1h1 h2g3,2457,96,90,1635,clearance crushing long middlegame pin,https://lichess.org/dWyZ5zVP#29,Scandinavian_Defense Scandinavian_Defense_Other_variations
dKGL5,1r4k1/p2n1p1p/1r1q1np1/2pp4/3P4/1PNQP2P/P3BP1P/1R2K2R w K - 0 17,c3a4 c5c4 d3c2 d6b4 c2d2 b4a4 b3a4 b6b1,2420,81,86,162,clearance crushing discoveredAttack middlegame veryLong,https://lichess.org/G5BNHveS#33,Queens_Gambit_Declined Queens_Gambit_Declined_Harrwitz_Attack
yNIeq,r1b2rk1/pp2q1b1/7p/2pN1pp1/6N1/1B1P3P/PPP2PP1/R2Q2K1 b - - 0 16,e7d8 g4h6 g7h6 d1h5 c8e6 h5g6 h6g7 g6e6,2439,87,86,86,advantage clearance exposedKing fork master middlegame sacrifice veryLong,https://lichess.org/oyk71ihL/black#32,Sicilian_Defense Sicilian_Defense_Old_Sicilian
OBQNJ,6k1/6pp/1B6/P1p2p2/2Pbp2P/RP4PK/5r2/8 b - - 0 34,e4e3 a5a6 e3e2 b6a5 e2e1r a5e1,2468,100,88,1003,clearance crushing endgame long quietMove,https://lichess.org/2wr4v36u/black#68,
imlWI,2rqr2k/1p1bpQ1p/p3n1p1/4P3/3P4/P1N4P/1P2N1P1/2R2RK1 w - - 1 23,d4d5 e8f8 d5e6 f8f7 e6f7 d8b6 g1h1 c8f8,2478,79,78,83,advantage clearance middlegame trappedPiece veryLong,https://lichess.org/R5z6StT3#45,
