PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
b36NB,r2q1rk1/1b3p2/p1nbpn1Q/1pp5/8/P1NP1N1P/BPP2PP1/R3R1K1 b - - 0 15,f8e8 c3e4 f6e4 e1e4 c6e5 e4e5 d6e5 f3e5,2770,96,92,163,advantage middlegame veryLong,https://lichess.org/MmUTu2vI/black#30,Scandinavian_Defense Scandinavian_Defense_Modern_Variation
6IgeC,1b1rr1k1/np2qp2/p1p4p/2PnpPp1/PPNp4/3P2PP/1BQ2PBK/4RR2 w - - 1 23,b2d4 d5b4 c2c3 d8d4 c3b4 b7b5,2768,87,91,349,advantage discoveredAttack long middlegame,https://lichess.org/vDieTVRU#45,
nMdjH,1r4nr/2QB1k1p/3np3/8/4q2P/P7/1b3P2/3R1KR1 b - - 5 34,b8b7 d7e6 f7f6 c7d6 b2a3 d6a3 b7b1 e6b3,2795,101,85,206,advantage doubleCheck middlegame veryLong,https://lichess.org/FiNrY4tQ/black#68,
qHawA,r4k2/pb3ppQ/1p5p/2pqb3/4B3/8/PP3PPP/4R1K1 b - - 1 24,d5d7 e4b7 d7b7 h7h8 f8e7 h8g7,2719,96,84,163,advantage deflection long middlegame pin,https://lichess.org/YIL6vOA6/black#48,
ryZ0b,5r1k/4R2p/pB1p4/P2Pp3/5nb1/1Q3P2/1P4P1/4qBK1 w - - 1 32,b3e3 e1g3 e7e5 f4h3 g1h1 d6e5,2747,98,84,177,advantage intermezzo long master masterVsMaster middlegame pin,https://lichess.org/JFlEJnIO#63,
txtxE,r1b3k1/pp2qpb1/3p1n1p/2pB2p1/2PP4/4P1B1/PP3PPP/R2Q1RK1 w - - 3 17,d1f3 c8g4 g3d6 e7d7 f3g3 f6h5 g3g4 d7g4,2741,108,83,174,advantage middlegame trappedPiece veryLong,https://lichess.org/Rk4ORrza#33,Kings_Indian_Defense Kings_Indian_Defense_Other_variations
WHaGr,r2q3k/pp3r1p/5pR1/3ppQ1N/8/8/PPP5/2K4R b - - 0 27,h7g6 f5g6 f7h7 g6g7 h7g7 h5f6 g7h7 h1h7,2790,112,93,10662,arabianMate discoveredAttack endgame exposedKing mate mateIn4 sacrifice veryLong,https://lichess.org/PzVgBMkR/black#54,
uQFzo,r4rk1/pppq2b1/3p2p1/3Pp1B1/2PnP3/7N/PP1Q2P1/R3K2R w KQ - 1 18,h3f2 f8f2 e1f2 d7g4 g5e7 a8e8 h1h4 e8f8 e7f8 g4h4,2741,108,91,1489,attackingF2F7 crushing deflection exposedKing master middlegame sacrifice veryLong,https://lichess.org/PKI2eee6#35,Modern_Defense Modern_Defense_Averbakh_System
lcshz,4qrk1/Q1pnbppp/2Np4/3P4/P3Ppb1/2PB4/1r1N1PPP/R3K2R w KQ - 4 16,a7c7 e7h4 c7d6 h4f2 e1f2 b2d2,2730,111,86,1133,advantage attackingF2F7 attraction deflection long middlegame,https://lichess.org/WiEfyQyl#31,Pirc_Defense Pirc_Defense_Other_variations
huqGO,r2qkb1r/1b1npppp/2pp4/p7/1P6/1B3NP1/1PPP2PP/R1BQ1RK1 b kq - 0 11,a5b4 a1a8 d8a8 f3g5 d6d5 g5f7,2751,98,87,118,advantage attackingF2F7 long opening pin,https://lichess.org/NLFpLR2g/black#22,Pirc_Defense Pirc_Defense_Other_variations
avU4H,r3k2r/1pp2p2/p1n2Qbp/4P3/2B3P1/2P1q2P/PP5K/R4R2 b kq - 2 21,h8f8 a1e1 e3g5 e5e6 g5f6 e6f7 e8d7 f1f6,2754,114,91,1732,advancedPawn advantage attackingF2F7 doubleCheck middlegame sacrifice veryLong,https://lichess.org/ubuUcg12/black#42,
Dq9KT,r3k2r/ppq1bp2/2p3n1/4p1N1/1PB1P1b1/P6p/1BPQ1PP1/3RR1K1 b kq - 1 19,g4d1 c4f7 e8f8 f7g6,2726,94,85,300,advantage attackingF2F7 fork middlegame short,https://lichess.org/ACR9e1H9/black#38,Pirc_Defense Pirc_Defense_Other_variations
JE8Yj,4k3/1b3p2/ppq1p1r1/2nrP1B1/7P/8/PPQ2RP1/5R1K b - - 4 30,g6g7 f2f7 c6b5 a2a4 g7f7 f1f7 b5d3 c2f2 d3h3 g2h3,2740,113,91,1594,attackingF2F7 crushing middlegame veryLong,https://lichess.org/ovIjJuHR/black#60,
wjYsx,2rqk2r/3bbp1p/p2pp2Q/5P2/3N3n/1B1P4/PP2N2P/1K4R1 b k - 0 25,e6e5 b3f7 e8f7 h6h5 h4g6 f5g6,2709,102,81,113,attackingF2F7 attraction crushing long middlegame sacrifice,https://lichess.org/rIrz5Tqj/black#50,
RC085,1r2k2r/2q1bp2/3p1n2/1Pp5/P1B1PR2/1N4pb/1B4P1/2RQ2K1 b k - 0 26,h3g2 c4f7 e8f7 d1d5 f7e8 b2f6,2717,94,69,132,attackingF2F7 attraction crushing deflection long middlegame pin sacrifice,https://lichess.org/CoRGLdBP/black#52,
wJwhF,rnbqkb1r/pp1p1pp1/2p4p/8/2BPnB2/5N2/PPP3PP/RN1Q1RK1 b kq - 0 7,f8e7 f3e5 d7d5 e5f7 e8f7 f4c7,2773,97,92,3381,attackingF2F7 crushing discoveredAttack long opening sacrifice,https://lichess.org/dClJnzDs/black#14,Kings_Gambit_Accepted Kings_Gambit_Accepted_Kings_Knights_Gambit
Nd3T8,r3k2r/pp1q1pp1/2b1p2n/3pPPNQ/3P2p1/B1P5/8/R4RK1 b kq - 1 25,e6f5 e5e6 d7c7 e6f7 e8d7 g1g2 h6f7 h5f7,2777,90,88,322,advancedPawn advantage attackingF2F7 middlegame veryLong,https://lichess.org/SDa1wqtn/black#50,
bSpSj,3k3r/2p3pp/p1p5/3p3q/3N4/2P2Pbb/P2Q3P/1R4BK b - - 2 24,h3c8 d2g2 g3e5 d4c6 d8d7 g2g4 h5g4 c6e5 d7d6 e5g4 c8g4 f3g4,2714,94,87,93,advantage attraction deflection fork middlegame sacrifice veryLong,https://lichess.org/j6QqLb2j/black#48,
20uCS,4rk1B/pp3p2/6Q1/1q1p4/8/1P1K2p1/P5Pb/R4R2 w - - 2 32,d3d2 b5e2 d2c3 e8c8 c3b4 e2e7 b4a4 b7b5 a4b5 c8b8,2704,82,85,125,attraction crushing exposedKing middlegame veryLong,https://lichess.org/vCDFc3OF#63,
keNp4,2rrb3/3nk1pp/4pp2/pP6/N1B2PP1/1K1RP3/6P1/3R4 b - - 0 25,e8g6 d3d7 d8d7 d1d7 e7d7 a4b6 d7c7 b6c8 c7c8 b3a4,2758,95,92,748,attraction crushing fork middlegame sacrifice veryLong,https://lichess.org/zbrACuBF/black#50,
8X810,r1b2r2/pp3pp1/1qnpp1k1/4P1N1/5PQ1/8/PPP3PP/R1B4K b - - 2 17,f7f6 g5e6 g6f7 f4f5 c8e6 f5e6 f7e7 e5d6 e7d6 c1f4,2767,111,91,1397,advantage attraction discoveredAttack middlegame quietMove veryLong,https://lichess.org/bbt5voyr/black#34,Sicilian_Defense Sicilian_Defense_Halasz_Gambit
b43XM,5rk1/ppp1r1b1/8/4p3/2P1P1Q1/4q2P/PP4P1/R4R1K b - - 3 23,e3d4 f1f8 g8f8 g4c8 f8f7 a1f1 g7f6 c8f5 e7e6 g2g4 f7e7 g4g5 f6g5 f5g5,2794,95,92,779,advantage attraction exposedKing middlegame pin quietMove veryLong,https://lichess.org/VujNdTEw/black#46,
Tjd1v,4Q3/kp4r1/2p1p3/q1PpN3/6b1/bp1P2P1/P3PKBP/1R5R w - - 0 35,b1b3 a3c5 f2f1 g4e2 f1e2 a5a2,2746,87,85,196,attraction crushing long middlegame,https://lichess.org/7WdcgZZB#69,
7iCq9,6k1/pQ1Rpp1p/4q1p1/8/4P3/5PK1/2r3PP/8 w - - 5 30,d7e7 e6d6 g3h3 g6g5 g2g3 g5g4 h3g4 d6g6,2790,95,78,102,attraction crushing endgame quietMove veryLong,https://lichess.org/YfXIFK1v#59,
b13fN,8/p6p/1p4pk/4K3/2pQ2P1/2P4P/PP6/2q5 b - - 6 43,c1b2 e5f6 b2c1 f6f7 c1f1 f7g8 h6g5 d4d8 f1f6 h3h4 g5h4 d8f6,2749,114,90,339,attraction crushing defensiveMove deflection endgame pin queenEndgame veryLong,https://lichess.org/rckAjSHd/black#86,
ug1Yj,5k2/1pR5/3P2p1/4K2p/pr3P1P/8/8/8 b - - 0 49,a4a3 c7c8 f8f7 d6d7 a3a2 c8f8 f7f8 d7d8q,2776,102,92,804,advancedPawn attraction crushing endgame exposedKing promotion rookEndgame veryLong,https://lichess.org/7Uu7lVU0/black#98,
Nwkv9,2k1r3/1pp5/3p4/2PP4/3Qp2p/4P3/PP4q1/1KR5 b - - 0 32,d6c5 d4c5 g2g3 d5d6 c7c6 d6d7 c8d7 c5f5,2749,117,89,1265,advancedPawn attraction crushing endgame veryLong,https://lichess.org/NHniRdbm/black#64,
ClEFC,3Br1k1/3Q1ppp/p2p4/3P1n2/1PP1p3/8/2q2PPP/5RK1 b - - 1 22,e8e5 d8g5 h7h6 g5f4 e4e3 f4e5,2747,127,81,457,backRankMate crushing endgame long quietMove,https://lichess.org/uOm1kQLw/black#44,
nTQr6,8/p7/8/1pB4P/4b3/1k6/5P2/6K1 w - - 0 48,f2f4 a7a5 g1h2 b5b4 h2g3 b3a2 g3g4 b4b3 c5d4 a5a4,2797,114,87,399,bishopEndgame crushing defensiveMove endgame quietMove veryLong,https://lichess.org/JzMnX2yN#95,
68CDc,8/1p6/1BbP1k2/P1P4p/5PpP/1K6/8/8 w - - 1 49,d6d7 c6d7 b3c4 f6f5 c4d3 f5f4,2703,99,85,134,bishopEndgame crushing endgame long,https://lichess.org/FLXFqXTr#97,
6Hzbm,8/8/5p2/2k2K1p/5P2/2b4P/8/2B5 b - - 2 54,c5d5 c1a3 d5d4 f5g6 f6f5 g6f5,2723,92,78,65,bishopEndgame crushing endgame long quietMove,https://lichess.org/a1IzZ3T1/black#108,
sjn6c,8/8/8/bk6/2p1p1P1/2B1P2K/8/8 w - - 0 40,c3b2 c4c3 b2c1 a5d8 g4g5 d8g5 h3g4 g5h6,2799,105,86,215,bishopEndgame crushing endgame quietMove veryLong,https://lichess.org/bW5cQ0P8#79,
1X3wN,8/8/p7/1p3k1B/1Pp5/6K1/8/8 w - - 0 57,h5g4 f5e4 g3f2 e4d3 f2e1 d3c2 g4f5 c2c1,2708,96,88,935,bishopEndgame crushing defensiveMove endgame veryLong,https://lichess.org/PaLMaSJC#113,
ZgABn,8/8/1b1k1pp1/1P6/2P1PPK1/8/7P/8 b - - 0 41,d6c5 h2h4 c5d6 f4f5 g6g5 h4g5 f6g5 g4g5 d6e5 g5g6 e5e4 f5f6,2798,112,89,745,bishopEndgame crushing endgame quietMove veryLong,https://lichess.org/hC11njx7/black#82,
UO2RR,1B6/2p2k1p/1p1p2p1/3Pb3/2P5/6P1/P4KP1/8 w - - 6 30,b8c7 e5d4 f2f3 f7e7 c7b8 e7d7 a2a4 d4c3 c4c5 b6c5,2785,118,91,896,bishopEndgame crushing endgame quietMove veryLong,https://lichess.org/S0NhHcrA#59,
vVMB7,8/6k1/5b2/7P/4PKP1/8/8/8 b - - 0 71,g7h6 e4e5 f6g5 f4f5 g5c1 f5e6,2737,91,81,178,bishopEndgame crushing defensiveMove endgame long,https://lichess.org/ptpOd33U/black#142,
cPmp1,8/6p1/1k5p/8/P1P2PP1/1pK5/b6P/8 b - - 0 42,b6a5 c3b2 a5a4 g4g5 a2b1 b2b1 h6g5 f4g5,2713,105,90,267,bishopEndgame crushing endgame veryLong,https://lichess.org/IA1bvBEy/black#84,
qm9Ee,8/8/pB6/1p1ppkp1/PP6/1P3K2/8/8 w - - 0 37,b6d8 g5g4 f3e2 f5f4,2796,91,92,1557,advantage bishopEndgame defensiveMove endgame short,https://lichess.org/E4pvIhZA#73,
BKvRo,6k1/1b1n3p/4q3/p1p1Prp1/PpP1R3/3QRNP1/7P/6K1 w - - 2 33,e4g4 b7f3 e3f3 f5e5 g4g5 e5g5,2703,116,89,366,capturingDefender crushing long middlegame,https://lichess.org/0WapoK9U#65,
z3bFv,r1bq1rk1/1p2ppb1/p2p2p1/7n/2BBP3/2N2Pp1/PPPQ4/2K3RR b - - 0 15,g7d4 d2h6 d6d5 h1h5 g6h5 g1g3 c8g4 h6h5,2750,116,89,1228,capturingDefender crushing kingsideAttack master middlegame pin veryLong,https://lichess.org/nAA5vaUf/black#30,Sicilian_Defense Sicilian_Defense_Classical_Variation
blfXx,2rq1rk1/4b1pp/p3b3/1p2Np2/3P1P2/P4Q1P/6P1/R1B2RK1 w - - 2 20,e5c6 c8c6 f3c6 d8d4 g1h2 e6c4,2743,112,91,3808,capturingDefender crushing fork long middlegame,https://lichess.org/YS6BViYD#39,
VYfrc,r1r2bk1/1b1q1ppp/p2p1n2/1p3N2/4P3/PPNQB2P/5PP1/R1R3K1 w - - 9 21,e3g5 c8c3 d3c3 f6e4 c3c7 d7f5 c7b7 f5f2 g1h1 a8e8,2740,115,91,556,capturingDefender crushing defensiveMove deflection fork middlegame veryLong,https://lichess.org/xNpWzcPt#41,
ocdAp,2k3r1/pbpnqp2/1p2p3/2P2p1p/1P1P1B1P/P4Nr1/4QRBK/R7 b - - 1 19,b7f3 e2a6 c8d8 f4g3 f5f4 f2f3 f4g3 h2g1,2769,103,85,186,advantage capturingDefender defensiveMove master middlegame veryLong,https://lichess.org/VEYapWY0/black#38,French_Defense French_Defense_Rubinstein_Variation
8HSqA,5bk1/5p1p/5np1/4R3/Pp2P3/1r2B1NP/5PP1/6K1 w - - 0 30,a4a5 f8d6 e5g5 h7h6 g5b5 d6g3 g1f1 f6e4,2756,99,91,854,capturingDefender crushing endgame veryLong,https://lichess.org/FAvhYC4Q#59,
fT0f5,rn4k1/pp1q2pp/3bbr2/3p1p2/3Pp2P/1QN1P1P1/PP3PN1/R3KB1R w KQ - 0 14,c3d5 f6f7 f1c4 b7b5 b3b5 d7b5 c4b5 e6d5,2720,105,88,395,advantage capturingDefender middlegame quietMove veryLong,https://lichess.org/FJTD9Z02#27,English_Opening English_Opening_Kings_English_Variation
6pdh5,4rbk1/1bpp1ppp/1pn4r/1Q6/2P2P1q/1PN1PR1P/PB2B1P1/3R2K1 w - - 3 20,d1d7 c6d4 d7d4 b7f3 e2f3 e8e3,2705,105,84,112,advantage capturingDefender discoveredAttack long master middlegame,https://lichess.org/cpUiJAli#39,
B30SL,2kr3r/1bpR1p2/1pn4p/p1q3p1/P1N3B1/2Q5/2P2R1P/2K5 b - - 0 24,d8d7 c3h8 c6d8 g4d7 c8d7 f2d2 b7d5 h8d4 c5d4 d2d4 c7c6 c4b6,2708,111,91,1483,advantage attraction capturingDefender hangingPiece intermezzo middlegame pin veryLong,https://lichess.org/1bdHWvip/black#48,
H0uhp,3r4/p4pkp/4p1p1/q3PnN1/2Q2P2/2R4P/r5P1/2R4K b - - 0 28,d8d4 c4c7 a5c7 c3c7 g7h6 g5f7 h6h5 f7g5,2794,100,82,371,advantage capturingDefender middlegame veryLong,https://lichess.org/ctZB1NOd/black#56,
9qle8,r3k3/pppb4/8/PPPQ1p2/3PpPpn/2B1P1q1/R5Br/4RK2 w q - 4 29,e1e2 e8c8 a5a6 g3g2 e2g2 d7b5,2751,99,92,356,advantage castling exposedKing long middlegame sacrifice,https://lichess.org/7VRtWYgA#57,
1Rxnb,q3k2r/1bpn1ppp/2Q1p3/8/3P4/4PN2/1P1N1PPP/4K2R w Kk - 0 15,c6c7 a8a1 e1e2 b7a6 d2c4 a1h1 f3e5 e8g8,2702,111,91,1234,advantage castling defensiveMove middlegame veryLong,https://lichess.org/lBO6QebW#29,Queens_Gambit_Accepted Queens_Gambit_Accepted_Rosenthal_Variation
1Ptzz,r3k2r/pR2pp2/3p1n2/2pP1Q1p/2q2P2/4PBR1/P4PK1/8 w kq - 0 24,f3h5 h8h5 f5h5 e8c8 h5f7 c4e4,2733,108,91,1105,castling crushing long middlegame sacrifice,https://lichess.org/5H0x593B#47,
XLUQ7,r2qk2r/p1bb2pp/2p5/3Pn3/Q3B3/2P2N2/PP3PK1/R1B2R2 w kq - 0 19,d5c6 d7h3 g2g1 e5f3 e4f3 e8g8,2701,110,89,737,castling crushing defensiveMove deflection long middlegame,https://lichess.org/Ha7KdIMj#37,Queens_Pawn_Game Queens_Pawn_Game_Colle_System
PHDQo,rn2k2r/p2p1pbp/1p4p1/q1pb4/4P3/5N1B/P2N1PPP/2RQK2R b Kkq - 0 14,d5e4 e1g1 e4f3 f1e1,2711,93,90,857,advantage castling clearance master middlegame sacrifice short,https://lichess.org/P7kbMqQ9/black#28,Torre_Attack Torre_Attack_Classical_Defense
MGezp,r2qk2r/ppp2ppp/2pbbn2/8/4P3/3P3P/PPP2PP1/RNBQKB1R w KQkq - 1 7,f2f4 f6e4 d3e4 d8h4 e1e2 e8c8,2785,108,84,565,advantage castling clearance defensiveMove exposedKing long opening sacrifice,https://lichess.org/Ert5fzNj#13,Russian_Game Russian_Game_Stafford_Gambit
hrMPS,2kr1b1r/1bp2ppp/5q1n/1NP5/Q7/4B2P/PP3P2/R3K2R b KQ - 1 17,f6b2 b5a7 c8b8 e1g1 f8c5 a1b1 b2f6 a7c6 b8c8 b1b7 c8b7 e3c5,2791,111,90,1542,castling crushing fork middlegame veryLong,https://lichess.org/ocg6NQp2/black#34,Scandinavian_Defense Scandinavian_Defense_Boehnke_Gambit
KteZ9,rnb1k2r/ppq2p1p/4p1p1/4P1B1/2p5/4Q3/PPP2PPP/R3K2R b KQkq - 1 14,e8g8 g5f6 b8d7 e1c1 d7f6 e5f6,2740,118,90,1015,advantage castling long middlegame quietMove,https://lichess.org/nDMpgfLs/black#28,Scandinavian_Defense Scandinavian_Defense_Mieses-Kotroc_Variation
ShxUU,r6r/ppk4p/4p2n/q2P1p1B/bb1P4/8/P2N1PPP/1RQ1K2R b K - 0 24,c7d6 e1g1 b4d2 c1a3 d6d5 f1c1,2764,105,83,395,advantage castling clearance defensiveMove long middlegame sacrifice,https://lichess.org/xb2sQmqJ/black#48,
UnqpO,rnbq1rk1/ppp3p1/3p1bQp/8/3pNP2/3B1N2/PPP3PP/R3K2R b KQ - 1 13,b8c6 e1g1 c6e7 e4f6 f8f6 g6h7,2747,116,90,309,castling crushing kingsideAttack long middlegame pin,https://lichess.org/r2ane0oM/black#26,Indian_Defense Indian_Defense_Other_variations
IV77U,4bk2/1pp3pp/p1p2p2/3q4/3N2P1/3PQ2P/PPP2P2/6K1 b - - 3 22,d5a2 d4e6 f8g8 e6d8 e8g6 e3e7 a2b1 g1g2,2781,117,87,354,clearance crushing defensiveMove endgame veryLong,https://lichess.org/7v9zLYlo/black#44,
wYXcp,2q2r2/6k1/5p2/3Q4/P2Pp3/3bP1B1/5Pp1/4R1K1 w - - 0 35,g1g2 f8h8 f2f3 c8h3 g2f2 h8c8 f3e4 h3g4 d5b7 g7g6,2705,94,85,63,advantage clearance defensiveMove endgame quietMove veryLong,https://lichess.org/Zx9cwFAP#69,
be9kv,r3k2r/2q3bp/1pb1Q1p1/2p5/p3pP2/2PPB3/1P4PP/R4RK1 b kq - 0 18,e8f8 f4f5 g6g5 f5f6 g7h6 e6h3,2732,86,86,216,clearance crushing long middlegame,https://lichess.org/Z5k8jXvP/black#36,Sicilian_Defense Sicilian_Defense_Closed
PQlkS,6n1/1q1kbp1r/nB1p4/QN6/PPR2P1p/8/2P5/2K5 b - - 0 31,h4h3 b5d6 e7d6 a5b5 d7e7 b6d8 e7f8 b5b7,2787,89,77,132,clearance crushing discoveredAttack middlegame sacrifice veryLong,https://lichess.org/9bcjOj9O/black#62,
ggtlh,r2q4/pp3kp1/3p2Q1/2nPP3/2P3bb/6p1/3N3P/RB4K1 b - - 1 28,f7g8 g6h7 g8f8 b1g6 d6e5 h7h8 f8e7 h8h4 e7d6 h4g4,2769,114,91,1397,clearance crushing fork interference middlegame quietMove veryLong,https://lichess.org/Ng10QTzI/black#56,
dThT2,r7/pp1qp1k1/2p2pn1/5b2/3P4/5NQ1/PPP5/2K3RB b - - 1 24,g7f7 f3h4 a8g8 h1f3 d7e6 f3h5,2706,99,91,531,clearance crushing long middlegame,https://lichess.org/1YgCQ1Ww/black#48,
qubIy,4r1kb/1bq1pp2/3p1npB/r7/1p1NP1P1/1P3P2/P6Q/1KNR3R b - - 4 23,f6e4 h6g5 h8g7 h2h7,2740,99,95,249,advantage clearance middlegame short,https://lichess.org/IezbGpBD/black#46,
0b5P7,r2n2k1/pppqnr1p/4p2B/1P2pp1Q/2P1B3/P2P3P/5P2/R4R1K b - - 1 23,f5e4 f1g1 e7g6 g1g6 h7g6 a1g1 f7g7 g1g6,2730,116,90,677,clearance crushing kingsideAttack master middlegame pin sacrifice veryLong,https://lichess.org/hY2OfmL8/black#46,
ooIol,r3r3/pppb2k1/2n4p/4P1N1/3P4/PqP3K1/4Q1P1/4RB1R b - - 0 26,h6g5 e2e4 e8h8 f1d3,2740,98,89,116,clearance crushing defensiveMove middlegame short,https://lichess.org/J1JnJK1M/black#52,
TUv7f,r3r2k/1pq3p1/p2b2Q1/5RPP/3p2P1/8/PPP5/R1B3K1 w - - 3 24,f5f7 d6h2 g1f1 c7e5 g6g7 e5g7 f7g7 h8g7,2705,106,87,373,clearance crushing middlegame veryLong,https://lichess.org/9d0dSlB1#47,
6x9FE,2k3Q1/p2q3p/Pp1p2np/2pPp3/2P1P3/7r/1P6/1K1R4 b - - 6 35,c8c7 d1f1 h3h4 g8a8,2733,102,86,171,crushing endgame quietMove short,https://lichess.org/3bqWPMRy/black#70,
NjCMG,1qr2rk1/1b4b1/ppp1p1Q1/7P/2P1BP2/1P5P/P1R4K/5R2 b - - 0 25,f8f6 g6h7 g8f8 c2g2 f6f7 g2g7 f7g7 h7h8 f8f7 e4g6 g7g6 h5g6,2722,85,95,561,crushing exposedKing kingsideAttack middlegame sacrifice veryLong,https://lichess.org/wgQkXVM5/black#50,
brBvh,8/7p/kp2pp2/8/2KPP1P1/7P/8/8 w - - 0 39,g4g5 f6g5 d4d5 a6b7,2719,111,87,341,crushing defensiveMove endgame pawnEndgame short,https://lichess.org/WCS3jS1J#77,
YBK1b,8/1p5p/p5k1/4QP2/8/6P1/2p3KP/1q6 b - - 0 49,g6g5 h2h4 g5h5 f5f6 h5g6 h4h5 g6h6 e5f4 h6h5 f4f5 h5h6 f6f7 b1g1 g2g1,2788,103,78,228,advancedPawn crushing discoveredAttack endgame queenEndgame veryLong,https://lichess.org/T0DhoRB6/black#98,
XBu5X,r1b1r1k1/1q3p2/2N2Qp1/pp1P2Pp/2p5/8/PPB3PP/5RK1 b - - 4 30,c8g4 d5d6 g4e2 f1f4,2795,104,85,387,crushing middlegame short,https://lichess.org/4XUGFpPa/black#60,
BG9hd,1r1qkr2/1n2bpQ1/p3p2B/2pp4/3P2PP/2P1PN2/P4P2/2KR3R w - - 0 21,f3e5 d8a5 c1d2 a5a2 d2e1 b7d6,2780,89,87,279,crushing defensiveMove exposedKing long middlegame,https://lichess.org/ZF7j0Aez#41,
ChhcW,3br2k/3q1pp1/p2p1n1p/2pP1P2/1pP5/1P1QR3/PBB3PP/6K1 b - - 2 28,f6g4 f5f6 g7g6 d3g6 f7g6 e3e8,2779,106,89,415,crushing kingsideAttack long middlegame sacrifice,https://lichess.org/Ja9Y80bU/black#56,
