PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
fnWTa,8/1p3R2/2kpr3/p2N4/8/4n1PK/1P4P1/8 w - - 15 41,d5f4 e6h6 f4h5 h6h5,533,98,72,686,anastasiaMate endgame mate mateIn2 short,https://lichess.org/K6i6nPdL#81,
gPrMK,8/4rrkp/p3Npp1/8/2Q5/2P5/Pq3PPP/5RK1 b - - 1 28,g7h6 c4h4,581,89,93,684,anastasiaMate endgame mate mateIn1 oneMove,https://lichess.org/SkCF71z1/black#56,
ya2VR,8/ppB4p/5k2/3b4/8/1P1R1n2/P1r4r/5R1K w - - 0 28,c7h2 c2h2,520,98,86,922,arabianMate endgame mate mateIn1 oneMove,https://lichess.org/45lt5jUg#55,
zeWAH,2r2q1k/pp2R1b1/3p1N1Q/2p5/3P4/8/PPP3PP/6K1 b - - 0 29,g7h6 e7h7,520,95,84,407,arabianMate endgame mate mateIn1 oneMove,https://lichess.org/9kKbRI4N/black#58,
ft1kN,6rk/p1r3p1/1p1qpN1Q/1P6/6RP/P2n1P2/2P2P2/2R4K b - - 0 30,g7h6 g4g8,512,101,88,969,arabianMate mate mateIn1 middlegame oneMove,https://lichess.org/SRsgTUc2/black#60,
ctzQ6,2N5/6pk/4p2p/1pB5/1P6/5n1P/r7/3R3K w - - 0 42,c8d6 a2h2,591,94,92,1661,arabianMate endgame mate mateIn1 oneMove,https://lichess.org/gp9V6mJ5#83,
3V0XZ,4R3/ppN3pk/3B1pr1/7p/8/5n2/PPP5/7K w - - 2 33,c7e6 g6g1,535,97,77,532,arabianMate endgame master mate mateIn1 oneMove,https://lichess.org/5R85lH29#65,
lobnO,2r3k1/1R5p/p3nNpb/8/2P5/1PP4P/1P4PK/8 b - - 2 30,g8h8 b7h7,567,83,100,426,arabianMate endgame mate mateIn1 oneMove,https://lichess.org/w7Vv1MBS/black#60,
NCiZz,5rQk/pp3p1p/2p2N1q/4PP2/8/2P4P/bPK5/6R1 b - - 7 31,f8g8 g1g8,580,99,90,1588,arabianMate endgame mate mateIn1 oneMove,https://lichess.org/Vv4uz848/black#62,
97sQ4,7k/r6p/5Np1/4npP1/1p6/1P3P1R/2P5/3K4 b - - 0 35,e5f7 h3h7,544,94,77,473,arabianMate endgame mate mateIn1 oneMove,https://lichess.org/BHClMwMD/black#70,
E1v3z,r6k/r4Pp1/7p/3n4/7P/2n1BP1B/P2R1P2/K3R3 w - - 6 30,h3e6 a7a2 d2a2 a8a2,594,85,100,518,arabianMate mate mateIn2 middlegame short,https://lichess.org/MGTKeykv#59,
c9dCQ,r6k/5p2/5N1p/3p1p2/2bP1K2/2P5/8/6R1 b - - 1 39,a8a6 g1g8,549,91,79,678,arabianMate endgame master masterVsMaster mate mateIn1 oneMove,https://lichess.org/JoVkPlom/black#78,
P2hjt,r1bqkbnr/pppp1ppp/2n5/4p2Q/2B1P3/8/PPPP1PPP/RNB1K1NR b KQkq - 3 3,g8e7 h5f7,557,95,74,245,attackingF2F7 mate mateIn1 oneMove opening,https://lichess.org/1yi7q46F/black#6,
YhyX0,r1bqkb1r/ppp2ppp/2n5/3pp3/2B1N3/5Q2/PPPP1PPP/RNB1K2R b KQkq - 1 6,d5e4 f3f7,503,101,92,1462,attackingF2F7 mate mateIn1 oneMove opening,https://lichess.org/tYdpxJXl/black#12,
uQOvF,rn1qkb1r/pbpp1pp1/1p2p2p/3nP1NQ/3P4/3B4/PPP2PPP/RNB1K2R b KQkq - 1 7,d5f4 h5f7,512,86,100,204,attackingF2F7 mate mateIn1 oneMove opening,https://lichess.org/O20jFxbu/black#14,Owen_Defense Owen_Defense_Other_variations
tgg6u,r2qk1nr/2p2ppp/p1np4/1p6/1b1PP3/1BN2Q1P/PP3PP1/R1B1K2R b KQkq - 0 11,c6d4 f3f7,572,86,100,127,attackingF2F7 mate mateIn1 middlegame oneMove,https://lichess.org/ljDC3skz/black#22,Ruy_Lopez Ruy_Lopez_Morphy_Defense
K3pGF,r1b3k1/pp3rpp/1q2p3/4P3/4p2P/2PB4/PP3PP1/R2QK2R w KQ - 0 16,d3e4 b6f2,599,95,97,1129,attackingF2F7 mate mateIn1 middlegame oneMove,https://lichess.org/vKD9qMIQ#31,Indian_Defense Indian_Defense_Wade-Tartakower_Defense
jCCIv,r2qk1R1/pp3p2/2pp1n2/2b1p3/4P3/1B1P1Q2/PPP2PP1/R3K3 b Qq - 0 18,f6g8 f3f7,597,93,91,103,attackingF2F7 mate mateIn1 middlegame oneMove,https://lichess.org/Do1SJp9W/black#36,Italian_Game Italian_Game_Giuoco_Pianissimo
YQDYS,r2qkbnr/2p2ppp/p1np4/1p6/3PP3/1B3Q2/PP3PPP/RNB2RK1 b kq - 0 10,c6d4 f3f7,547,111,68,403,attackingF2F7 mate mateIn1 oneMove opening,https://lichess.org/xaeEgG8C/black#20,Ruy_Lopez Ruy_Lopez_Morphy_Defense
3RG47,r2qkb1r/p4pp1/3p1n1p/1p1Np3/4P3/1P2PQ1P/1PP3P1/R4RK1 b kq - 0 15,f6d5 f3f7,592,87,100,154,attackingF2F7 mate mateIn1 middlegame oneMove,https://lichess.org/JllNWGTU/black#30,Four_Knights_Game Four_Knights_Game_Italian_Variation
LmUHN,r1bqkbnr/pp2pppp/2np4/2p5/2B1P3/2P2Q2/PP1P1PPP/RNB1K1NR b KQkq - 1 4,c8d7 c4f7,522,101,100,137,attackingF2F7 mate mateIn1 oneMove opening,https://lichess.org/dSsUU3d7/black#8,Sicilian_Defense Sicilian_Defense_Bowdler_Attack
jQiZe,r2qk1nr/ppp2pp1/2np4/7p/2BPP3/5Q1P/PP1N1PP1/R4RK1 b kq - 0 11,c6d4 f3f7,534,97,94,443,attackingF2F7 mate mateIn1 middlegame oneMove,https://lichess.org/w1DSwsoD/black#22,Italian_Game Italian_Game_Classical_Variation
zLpuK,2k1r3/ppp5/5n2/5Np1/1b6/1P6/1PP2PPP/RN2rRK1 w - - 3 21,f5g7 e1f1 g1f1 e8e1,500,88,100,445,attraction kingsideAttack mate mateIn2 middlegame short,https://lichess.org/siaoVftP#41,
6fExr,4Q1rk/p1p3pp/1p1p2P1/n6P/8/8/q1P5/1NK1R3 b - - 0 30,a5c4 e8g8 h8g8 e1e8,575,81,89,256,attraction endgame mate mateIn2 sacrifice short,https://lichess.org/3AyygDgC/black#60,
oRwWN,1Q3rk1/2Bp1ppp/p2Pp3/8/5q2/8/4K1PP/1R6 b - - 7 39,f4h2 b8f8 g8f8 b1b8,583,101,78,308,attraction endgame mate mateIn2 sacrifice short,https://lichess.org/KaduUQkm/black#78,
BLjRJ,8/6kp/3q2p1/1P3p2/B4p2/7P/2P2PPQ/3rR1K1 w - - 2 37,e1f1 d1f1 g1f1 d6d1,589,97,95,594,attraction endgame mate mateIn2 short,https://lichess.org/6w7YgSBu#73,
9Svdc,r2q1r1k/1p3p1p/p2p1Pp1/1np5/5R1Q/1PP4P/P5P1/2R3K1 b - - 1 27,f8g8 h4h7 h8h7 f4h4,560,84,86,211,attraction kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/nnkTetww/black#54,
nHZnB,3r4/1pp2R1p/5P2/2p1Pk2/2P5/p6P/P1P5/KR1r4 w - - 3 31,f7c7 d1b1 a1b1 d8d1,582,94,88,522,attraction endgame mate mateIn2 rookEndgame short,https://lichess.org/Wj86XfaP#61,
wBJRj,6k1/p2q1p2/1p2p1pQ/4P3/1P6/P1R5/5PPP/3r1BK1 w - - 3 30,c3h3 d1f1 g1f1 d7d1,589,78,100,146,attraction endgame mate mateIn2 sacrifice short,https://lichess.org/wbSCRWTj#59,
bJ9yh,4r1k1/pp3pp1/3Q3p/b2R3q/2P2B2/8/P4PPP/4rRK1 w - - 2 23,d5h5 e1f1 g1f1 e8e1,538,89,97,1374,attraction mate mateIn2 middlegame short,https://lichess.org/FU3vJCOe#45,
krgxs,1r3k1r/1N2ppb1/p4npp/8/2q5/P1NR4/1PPQ2PP/2KR4 b - - 3 20,b8b7 d3d8 f6e8 d8e8 f8e8 d2d8,520,90,100,256,attraction long mate mateIn3 middlegame sacrifice,https://lichess.org/UVs7AhQb/black#40,
Da11m,6rk/pp3p1p/3R1P2/6Q1/4p3/2q3P1/P1P4P/3R2K1 b - - 0 32,g8g5 d6d8 g5g8 d8g8 h8g8 d1d8,598,82,98,457,attraction endgame long mate mateIn3 queenRookEndgame,https://lichess.org/3X0wGQio/black#64,
26NVI,8/1p6/p3Pk1p/3R4/8/1P5N/4r1PP/7K w - - 1 43,h3f4 e2e1,591,103,72,239,backRankMate endgame mate mateIn1 oneMove,https://lichess.org/ABvIt9vH#85,
VzaLj,r1b2r1k/ppp2Qpp/8/8/8/8/P4PPP/3R1RK1 b - - 0 25,f8f7 d1d8 f7f8 d8f8,584,94,81,1198,backRankMate endgame mate mateIn2 short,https://lichess.org/ugSSZ7k3/black#50,
Gofxc,5R1N/3k2qp/1p1np1p1/3pP3/5Q2/8/5PPP/6K1 w - - 0 35,e5d6 g7a1 f4c1 a1c1,503,103,96,1123,backRankMate endgame mate mateIn2 short,https://lichess.org/GDqB2fwH#69,
5PDYH,3r3r/2k2ppp/2p2n2/4p3/4p3/2P5/P1P1bPPP/R1B1R1K1 w - - 0 17,e1e2 d8d1 e2e1 d1e1,562,136,100,18,backRankMate endgame mate mateIn2 short,https://lichess.org/TZP9cXsI#33,Sicilian_Defense Sicilian_Defense_Lasker-Pelikan_Variation
avxXs,3r2k1/5ppp/1p6/pP6/8/7P/5PP1/2R3K1 b - - 1 29,d8d6 c1c8 d6d8 c8d8,589,102,81,706,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/TMDeaBTe/black#58,
oUzWU,r2r3k/p2R2pp/1p1R4/n1pBp3/Q3P3/2P5/PP3PPP/2q3K1 w - - 5 21,a4d1 c1d1,591,86,81,263,backRankMate hangingPiece mate mateIn1 middlegame oneMove,https://lichess.org/nO8yrCBt#41,
PnnHJ,3r2k1/p1r2ppp/8/3Rp3/8/1RP2P1P/P4P2/4K3 b - - 0 22,d8d5 b3b8 c7c8 b8c8 d5d8 c8d8,560,106,78,144,backRankMate endgame long mate mateIn3 rookEndgame,https://lichess.org/N02lQXUu/black#44,
kCQKU,6k1/2q2ppp/Q3p3/P2p4/5P2/2r1P2P/6PK/R7 b - - 0 28,c3e3 a6a8 c7b8 a8b8,573,81,64,92,backRankMate endgame mate mateIn2 short,https://lichess.org/EqgGz7Ny/black#56,
a8qn8,2b1r2k/2r1qp1p/p4np1/1p1pP3/3P1Q2/1Pp5/P1B2PPP/R3R1K1 w - - 0 28,e5f6 e7e1 a1e1 e8e1,542,88,62,98,backRankMate mate mateIn2 middlegame short,https://lichess.org/GvFF9jSH#55,
y0icP,2r3k1/5ppp/p3p3/1p1n4/3q1b1N/P4QPP/7K/5R2 b - - 1 27,f4b8 f3f7 g8h8 f7f8 c8f8 f1f8,590,79,100,708,backRankMate long mate mateIn3 middlegame sacrifice,https://lichess.org/6QaZauLy/black#54,
WrkCj,6B1/8/8/2k5/p1P2P1P/8/8/6K1 w - - 1 47,h4h5 a4a3 g1f2 a3a2,592,99,92,863,advancedPawn bishopEndgame crushing endgame short,https://lichess.org/UYo18VQO#93,
XnqNv,8/B4pp1/8/3k4/p7/8/2P2PPP/6K1 w - - 0 35,g1f1 a4a3 f1e2 a3a2,587,109,82,626,advancedPawn advantage bishopEndgame endgame short,https://lichess.org/3hJe9uym#69,
uxcRg,1k6/1P6/PK6/8/2P5/3b4/8/8 b - - 2 75,d3c4 a6a7,544,81,90,596,advancedPawn bishopEndgame endgame mate mateIn1 oneMove,https://lichess.org/r07cFGrY/black#150,
HK9FF,8/8/2p1b3/1p5B/1Pk3p1/2P3P1/3K4/8 b - - 2 46,e6f5 h5f7 f5e6 f7e6,593,82,100,583,bishopEndgame endgame mate mateIn2 short,https://lichess.org/kfoO7pjH/black#92,
4lRJs,1b6/8/8/3KP3/5p2/5Pk1/6P1/8 b - - 0 61,g3g2 e5e6 g2f3 e6e7 f3g2 e7e8q,542,88,100,120,advancedPawn bishopEndgame crushing endgame long promotion,https://lichess.org/9LAIm73q/black#122,
hXLFp,8/4pp2/1k1p4/pP1P2p1/K2P2b1/3B2P1/P4P2/8 w - - 2 38,a2a3 g4d1 d3c2 d1c2,595,84,100,77,bishopEndgame endgame mate mateIn2 short,https://lichess.org/nEEIKT6S#75,
Lv8CV,8/3b4/3Pk2p/4Ppp1/p1p2P2/P3K2P/8/5B2 b - - 1 41,c4c3 f1c4,529,86,100,1519,bishopEndgame endgame mate mateIn1 oneMove,https://lichess.org/LL5YX8vJ/black#82,
hv0vq,1b4k1/1P4P1/6KP/8/8/4p3/8/8 b - - 8 117,e3e2 h6h7,533,92,100,135,advancedPawn bishopEndgame endgame master mate mateIn1 oneMove,https://lichess.org/0CMlEQnx/black#234,
hdyHu,8/8/1K5p/PPp3bP/2Pk4/8/8/8 b - - 0 54,d4c4 a5a6 c4d4 a6a7 c5c4 a7a8q,509,99,96,846,advancedPawn bishopEndgame crushing endgame long promotion,https://lichess.org/QGhAVgOE/black#108,
9khQy,8/6k1/p7/1p3PKP/5B2/1Pb3P1/P7/8 w - - 9 51,g3g4 c3f6,598,80,100,161,bishopEndgame endgame mate mateIn1 oneMove,https://lichess.org/pUCjydmb#101,
iZUSH,rnb1k1nr/ppp2ppp/3b4/3p4/3P4/1P2P1q1/PBPNP2P/RN1QKB1R w KQkq - 0 8,h2g3 d6g3,522,96,82,754,bodenMate mate mateIn1 oneMove opening,https://lichess.org/NPuhjhGF#15,Englund_Gambit_Declined Englund_Gambit_Declined_Reversed_Krebs
RD58j,2kr1b1r/pp1n4/2N1p2p/3p1ppn/3P4/2P1PP1P/PP3P1B/2KR1B1R b - - 0 15,b7c6 f1a6,522,101,95,1082,bodenMate mate mateIn1 middlegame oneMove,https://lichess.org/THXY8CLO/black#30,Queens_Pawn_Game Queens_Pawn_Game_Accelerated_London_System
TrMxu,r2qk2r/pp1n4/2pBp2p/3p2pB/1P2b3/2P1P3/P4PPP/R2Q1RK1 b kq - 1 15,e4g6 h5g6,591,88,93,563,bodenMate hangingPiece mate mateIn1 middlegame oneMove,https://lichess.org/mENPvTkq/black#30,Queens_Pawn_Game Queens_Pawn_Game_Other_variations
Zlqst,rnbqkb1r/pppnp2p/4p1p1/3p3Q/8/2N5/PPPPBPPP/R1B1K1NR b KQkq - 1 6,g6h5 e2h5,581,88,84,374,bodenMate mate mateIn1 oneMove opening,https://lichess.org/ftVw24vf/black#12,Alekhine_Defense Alekhine_Defense_Spielmann_Gambit
hgn1Z,r2r3k/ppp2p2/2np1P1b/2NN4/4P1p1/2PPq2b/PP5P/R2Q2KB w - - 0 28,d5e3 h6e3,593,82,100,207,bodenMate kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/Cnrt87No#55,
kqIWg,rnbqkb1r/2ppp3/8/pp5p/4P3/3P4/PPP1BPPP/RNBK2R1 b kq - 5 12,h8g8 e2h5 g8g6 h5g6,522,95,84,1243,bodenMate mate mateIn2 opening short,https://lichess.org/TYRMI0Xi/black#24,Zukertort_Opening Zukertort_Opening_Other_variations
43qaa,r3kb1r/pp3ppp/2N1p3/1B1p1bB1/3Pn3/1PN1P3/1P3PPP/R3K2R b KQkq - 0 12,b7c6 b5c6,585,109,68,74,bodenMate mate mateIn1 middlegame oneMove,https://lichess.org/jjlWGRgK/black#24,Slav_Defense Slav_Defense_Three_Knights_Variation
nfQI1,r1bqkbnr/pp1np2p/2pp2Q1/4p3/3P4/3B4/PPP2PPP/RNB1K1NR b KQkq - 0 7,h7g6 d3g6,542,92,76,781,bodenMate master mate mateIn1 oneMove opening,https://lichess.org/mtczppAe/black#14,
jnsig,r1bqkb1r/ppppp2p/2n3p1/7Q/2PPn3/8/PP2BPPP/R1B1K1NR b KQkq - 1 7,g6h5 e2h5,528,91,93,575,bodenMate mate mateIn1 oneMove opening,https://lichess.org/0CZd7QJm/black#14,Dutch_Defense Dutch_Defense_Queens_Knight_Variation
wFfP7,2kr1b1r/pp1n2p1/2N1pp1p/3p1b2/3P4/2P1P1B1/PP2BPPP/R3K2R b KQ - 0 14,b7c6 e2a6,577,87,96,330,bodenMate master mate mateIn1 middlegame oneMove,https://lichess.org/al1hPYNm/black#28,Queens_Pawn_Game Queens_Pawn_Game_Accelerated_London_System
x2e2f,3r4/4k3/3q2p1/6P1/1p1N1P2/1QP5/P2K4/8 w - - 2 43,b3b4 d6b4 c3b4 d8d4,572,103,80,291,capturingDefender crushing discoveredAttack endgame short,https://lichess.org/QuBDCdp4#85,
TnOa7,2r2k2/p1n2ppp/1q2p3/8/1PQ1P3/P4P2/6PP/2R2K2 b - - 0 25,b6a6 c4a6 c7a6 c1c8,564,97,83,169,capturingDefender crushing discoveredAttack endgame short,https://lichess.org/rpkS3N8C/black#50,
oKaZY,2r1nbk1/1R3ppp/p2p4/8/3B4/3R1BNP/P5P1/2r4K w - - 1 30,d3d1 c1d1 f3d1 c8c1 h1h2 c1d1,507,99,90,1180,advantage clearance long middlegame pin,https://lichess.org/jZUfXq1T#59,
L6FOC,1b2n1k1/2q2pp1/p5B1/1p1pr3/1PpN4/P1B2Q1P/5PP1/3RR2K w - - 2 37,g6h5 e5e1 c3e1 c7h2,573,87,100,406,clearance kingsideAttack mate mateIn2 middlegame short,https://lichess.org/OhuKFJ6F#73,
FlXaK,5r1k/7p/p3QBpP/2p5/7K/4R3/PP6/5q2 b - - 0 39,f1f6 e6f6 f8f6 e3e8 f6f8 e8f8,583,93,89,328,clearance endgame long mate mateIn3,https://lichess.org/fSCo0NCD/black#78,
XB7QB,8/6pk/7p/p2QK1p1/P7/8/1PP3q1/8 b - - 5 40,g2e2 d5e4 e2e4 e5e4,588,104,79,503,crushing endgame queenEndgame short,https://lichess.org/qcIqtlSv/black#80,
zK9BH,8/K7/8/6kp/8/P7/8/8 w - - 0 55,a7b7 h5h4 a3a4 h4h3 a4a5 h3h2 a5a6 h2h1q,590,83,73,135,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/8CrlHAak#109,
Nj46L,2kr4/2p4p/np1r3P/8/1P4b1/K2N2R1/3Q4/8 w - - 1 55,g3g4 d6d3 d2d3 d8d3,596,105,82,957,crushing endgame fork master short superGM,https://lichess.org/5VD8eSgy#109,
gylof,5k2/5q1R/3K2p1/p2p2P1/2p4P/8/P7/8 w - - 17 54,h7f7 f8f7 d6d5 c4c3 d5c4 c3c2,528,96,89,755,advancedPawn crushing endgame long master masterVsMaster,https://lichess.org/24e0mNpX#107,
KVeR0,5r2/1pp4k/p6p/3b2p1/P5P1/1P2R1K1/1B5P/8 b - - 2 33,d5c6 e3e7 f8f7 e7f7,525,91,85,107,crushing endgame short,https://lichess.org/A65WaymH/black#66,
kNXzY,8/8/1K1kp3/8/P7/8/8/8 b - - 0 89,e6e5 a4a5 d6e7 a5a6,524,84,50,97,crushing endgame pawnEndgame quietMove short,https://lichess.org/nQz4EIiL/black#178,
BIeye,r7/8/1R2pkp1/p6p/1p1P1P2/2n1P1P1/P6P/5RK1 w - - 0 31,f1c1 c3e2 g1f2 e2c1,570,96,88,1279,crushing endgame fork short,https://lichess.org/oHKJXwUt#61,
3buI5,1n6/8/7p/3kp1PP/8/1P2K3/8/8 b - - 0 48,h6g5 h5h6 b8c6 h6h7 c6e7 h7h8q,576,93,95,817,advancedPawn crushing endgame knightEndgame long promotion,https://lichess.org/k7dkAic1/black#96,
HaHbI,r4rk1/1pb1qppp/p4n2/Q2p4/4pP2/1P4P1/PB1P1PBP/R3K2R w KQ - 2 19,a5c5 e7c5,512,101,82,823,crushing hangingPiece middlegame oneMove,https://lichess.org/qY7veoZ2#37,Nimzo-Larsen_Attack Nimzo-Larsen_Attack_Modern_Variation
xnacV,8/1K3p1p/6p1/8/P5P1/7k/8/8 b - - 1 39,h3g4 a4a5 f7f5 a5a6 f5f4 a6a7 f4f3 a7a8q,599,96,57,39,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/b5IHrLq7/black#78,
NtltK,8/1Q6/1K3k2/8/6p1/6P1/8/4q3 w - - 2 60,b7c6 e1e6 c6e6 f6e6,575,88,100,386,crushing defensiveMove endgame master masterVsMaster queenEndgame short,https://lichess.org/5fznbDLl#119,
hRwcb,4Q3/8/5K1p/8/1p6/1Pk5/P7/3q4 w - - 0 58,e8e5 d1d4 e5d4 c3d4,594,97,90,833,crushing defensiveMove endgame queenEndgame short,https://lichess.org/Orp3twmJ#115,
sVqN0,8/8/4rk1p/6pP/6P1/3R1K2/8/8 w - - 4 60,d3e3 e6e3 f3e3 f6e5,595,86,55,82,crushing defensiveMove endgame rookEndgame short zugzwang,https://lichess.org/vVoO06nQ#119,
