PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
fe66a,r1bqkb1r/1p3ppp/p3pn2/P5B1/3nB3/2P5/1P3PPP/RN1QK2R w KQkq - 0 11,d1d4 d8d4 c3d4 f6e4,1212,76,99,1023,advantage capturingDefender opening short,https://lichess.org/bHM6W8wb#21,Sicilian_Defense Sicilian_Defense_Modern_Variations
Y6HXN,r1b3k1/1p4p1/p3p3/3n1qNQ/7P/6P1/PP3P2/4R1K1 b - - 0 24,d5f6 h5f7 g8h8 f7f8,1265,178,67,22,advantage master middlegame short,https://lichess.org/ScuSt9M6/black#48,
kXXHh,8/2r3k1/1R4p1/p4p1p/Pn3P2/1P1K2P1/4B2P/8 w - - 18 60,d3e3 b4d5 e3d4 d5b6,1264,76,93,1433,advantage endgame fork short,https://lichess.org/fguoKMHm#119,
SA8rb,4rrk1/1p2R2p/2p2pq1/p1P2R2/3P1Qp1/P7/1P3PPP/6K1 w - - 1 28,e7e4 e8e4 f4e4 f8e8 e4e8 g6e8,1262,76,88,622,advantage clearance endgame long,https://lichess.org/EmpEWuCl#55,
16Psc,8/ppQ3bk/3PPr1r/4p3/PP1nPp2/8/3B1PPP/2R2RK1 w - - 1 27,e6e7 d4e2 g1h1 h6h2 h1h2 f6h6,1297,82,80,477,anastasiaMate attraction fork long mate mateIn3 middlegame sacrifice,https://lichess.org/iACBjCMp#53,
YUYuT,Q1b3k1/p4R1p/1p1pq3/2p3p1/2P1B3/1P4P1/P3n1PK/8 w - - 0 33,e4d5 e6h6,1277,75,98,8219,anastasiaMate endgame mate mateIn1 oneMove,https://lichess.org/NxXFy78x#65,
mZw6t,7k/p1p3pp/1bQ5/7q/4rr2/P7/1P2nPPP/RB3R1K w - - 0 29,b1e4 h5h2 h1h2 f4h4,1286,83,76,505,anastasiaMate attraction mate mateIn2 middlegame sacrifice short,https://lichess.org/GmhM5Mtu#57,
ABvLX,8/2p2kp1/1bNp4/1P3R2/6K1/1r6/8/8 b - - 0 48,f7g6 c6e7 g6h7 f5h5,1264,75,97,4240,anastasiaMate endgame mate mateIn2 short,https://lichess.org/oYuU7ARa/black#96,
85nk9,3r1r1k/pp2Nppp/8/4n3/8/8/PP3PK1/R6R b - - 4 24,f8e8 h1h7 h8h7 a1h1,1246,74,93,28186,anastasiaMate attraction endgame mate mateIn2 sacrifice short,https://lichess.org/3PTH3NZl/black#48,
ZrMi5,2r4r/1b4k1/p4p2/1p2p3/4Bn2/P3QP2/1P2n1PP/R3R2K w - - 3 29,e4b7 h8h2 h1h2 c8h8,1221,84,85,711,anastasiaMate attraction mate mateIn2 middlegame sacrifice short,https://lichess.org/KfajtfBs#57,
BIiQD,r1b1k2r/1p1p1pp1/p3p3/4P1Q1/1q1n4/1B6/PB3PPP/R4RK1 w kq - 0 18,g5g7 d4e2 g1h1 h8h2 h1h2 b4h4,1286,77,94,28399,anastasiaMate attraction kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/4qKuQmuu#35,Sicilian_Defense Sicilian_Defense_French_Variation
D3JCT,5rk1/5ppp/2Nbp3/p2p4/P1pP4/1rP3P1/1PK2PP1/R6R b - - 0 22,d6c7 c6e7 g8h8 h1h7 h8h7 a1h1,1286,77,90,330,anastasiaMate attraction endgame kingsideAttack long mate mateIn3 sacrifice,https://lichess.org/kjPdGpj1/black#44,
4FJU2,2b1qr1k/3nN1pp/r2P4/pp1p2p1/N7/BP1R3Q/P3P2P/6K1 b - - 1 31,b5a4 h3h7 h8h7 d3h3 e8h5 h3h5,1275,83,81,661,anastasiaMate attraction kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/MMRZBwjP/black#62,
BmAjO,3r1rk1/1p3pp1/8/p3PNR1/5n1p/5P2/6PP/6RK b - - 1 40,f4e6 f5e7 g8h7 g5h5,1247,78,94,7533,anastasiaMate endgame master masterVsMaster mate mateIn2 short,https://lichess.org/la7bB4by/black#80,
q8Gro,2B3k1/p4pbp/1pp3r1/3p4/P2P1p1n/BPR1P2P/5P1K/3Q2q1 w - - 0 28,d1g1 h4f3 h2h1 g6g1,1278,83,89,354,arabianMate fork mate mateIn2 middlegame short,https://lichess.org/RjwUlcNu#55,
uz7dd,3r1bk1/1b3p1p/p3pN1p/1p2P3/2pr1P2/P3R2P/BPP1R1P1/6K1 b - - 4 25,g8g7 e3g3 g7h8 g3g8,1298,76,95,3275,arabianMate mate mateIn2 middlegame short,https://lichess.org/R9C98qqo/black#50,
yQy1x,6r1/p5pk/1ppn1R1p/3p3N/3Pr2P/1P2P1R1/P5P1/6K1 b - - 0 32,g7f6 h5f6 h7h8 g3g8,1252,76,92,1345,arabianMate endgame fork mate mateIn2 short,https://lichess.org/g0C2dIOg/black#64,
1Z1pm,r7/3b3k/4p2p/1p1pPn1N/1PpP3p/p1P2p2/P2B1P1P/6RK b - - 0 28,d7e8 h5f6 h7h8 g1g8,1270,75,99,628,arabianMate endgame mate mateIn2 short,https://lichess.org/M98B3bCt/black#56,
SZuYw,2r3k1/3NR3/p6p/4P2B/3p4/3P2P1/p6P/1b4K1 b - - 0 31,a2a1q d7f6 g8h8 e7h7,1263,76,100,141,arabianMate endgame mate mateIn2 short,https://lichess.org/vUPWJ0IH/black#62,
MXoGj,4N3/7k/b5R1/7P/1P6/6K1/1r1p2P1/8 b - - 1 50,d2d1q e8f6 h7h8 g6g8,1240,81,82,176,arabianMate endgame mate mateIn2 short,https://lichess.org/6cMgcWGx/black#100,
VNz4d,2r1r1k1/1R5p/2p5/p5B1/2P1N3/2bB1P1b/P7/3K3n b - - 5 28,c3b4 e4f6 g8h8 b7h7,1224,79,85,372,arabianMate fork mate mateIn2 middlegame short,https://lichess.org/7ee8K39u/black#56,
niu7S,1k1r1b1r/ppp3p1/8/3Ppp2/2P3p1/N4nP1/PP4BP/R1BQ1RqK w - - 4 19,f1g1 h8h2,1247,79,88,156,arabianMate kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/pD0wWeD6#37,
ojQG6,r2q3k/pp5p/2p2N1P/3ppn2/3nN3/3P4/PPP3Q1/2K3R1 b - - 1 25,d8e7 g2g8 a8g8 g1g8,1229,77,95,2930,arabianMate kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/3YWlPGSn/black#50,
ajUo0,r1b2rk1/ppp2ppp/3pp3/5n2/2P1N3/1Q1PPq2/PPK2P1R/6R1 b - - 1 20,c7c6 e4f6 g8h8 h2h7,1277,78,81,432,arabianMate kingsideAttack mate mateIn2 middlegame pin short,https://lichess.org/cFA9bTxM/black#40,
8CvpI,rn5Q/pp2kppp/1q1p4/3P4/4n3/B1P5/P4PPP/R3KBNR w KQ - 0 14,h8g7 b6f2 e1d1 f2d2,1213,78,94,17769,attackingF2F7 mate mateIn2 middlegame short,https://lichess.org/qHOSOpgS#27,Horwitz_Defense Horwitz_Defense_Other_variations
VU3KZ,r3kb1r/ppp1pppp/2n2qb1/3p4/3Pn1PN/2PBP2P/PP1N1P2/R1BQK2R w KQkq - 5 10,h4g6 f6f2,1222,77,80,367,attackingF2F7 mate mateIn1 middlegame oneMove,https://lichess.org/owGgrvr5#19,Queens_Pawn_Game Queens_Pawn_Game_Chigorin_Variation
KUhuT,2b2rk1/3n3p/p2bp3/1p1p2p1/3q3B/P6P/3N1PP1/R2QKB1R w KQ - 0 20,h4g5 d4f2,1220,77,94,4546,attackingF2F7 mate mateIn1 middlegame oneMove,https://lichess.org/baYxyoZv#39,
egyAR,1k1r4/ppp2ppp/5q2/2b5/4P1n1/P1N5/1PP1QPPP/4K2R w K - 0 16,e2g4 f6f2,1240,100,58,45,attackingF2F7 endgame mate mateIn1 oneMove,https://lichess.org/2TJCEOI1#31,Englund_Gambit Englund_Gambit_Hartlaub-Charlick_Gambit
rAhHU,rnbqk2r/pppp1pp1/7p/2bPp3/2P1n2B/8/PP2PPPP/RN1QKBNR w KQkq - 2 6,h4d8 c5f2,1288,85,86,2644,attackingF2F7 mate mateIn1 oneMove opening,https://lichess.org/BP0BiC8n#11,
6VGmv,r1b1k1nr/pp1ppp2/1q4p1/8/2Bb3p/2N2QB1/PPP2PPP/1R2K2R b Kkq - 1 11,h4g3 f3f7 e8d8 f7f8 d8c7 c3d5 c7b8 d5b6,1294,75,92,946,advantage attackingF2F7 fork middlegame veryLong,https://lichess.org/WBVVarYI/black#22,Queens_Pawn_Game Queens_Pawn_Game_Modern_Defense
utIiM,rnbqk2r/p4pp1/2p1p3/1p1pP3/P6p/2PBPQP1/1P4P1/RN3RK1 b kq - 1 16,b8d7 f3f7,1257,285,41,6,attackingF2F7 mate mateIn1 middlegame oneMove,https://lichess.org/BbY9o31u/black#32,Queens_Pawn_Game Queens_Pawn_Game_Other_variations
INb7h,rnbqkbnr/pp2pppp/8/8/2Bp4/2N1P3/PP3PPP/R1BQK1NR b KQkq - 0 5,d4c3 c4f7 e8f7 d1d8,1239,344,-100,4,advantage attackingF2F7 deflection opening short,https://lichess.org/0UIPAuLu/black#10,Queens_Gambit_Declined Queens_Gambit_Declined_Austrian_Defense
xRMLy,r1b2rk1/1pp2ppp/p1p5/2b5/3qn3/P1NN3P/1PPP1PP1/R1BQK2R w KQ - 0 10,d3c5 d4f2,1274,140,43,18,attackingF2F7 mate mateIn1 oneMove opening,https://lichess.org/Efb6e5ml#19,Four_Knights_Game Four_Knights_Game_Other_variations
rdoqf,r1b1k3/ppppnp1r/2n3pN/2b4p/2B1PQ2/2P4P/P1qBKPP1/7R b q - 2 14,h7h6 f4f7 e8d8 f7f8,1244,76,100,225,attackingF2F7 mate mateIn2 middlegame short,https://lichess.org/D96rHJZY/black#28,Scotch_Game Scotch_Game_Classical_Variation
at9MB,r1b1Q1k1/pp1n1pp1/8/3n2P1/3P4/2q5/P1B3P1/2KR3R b - - 2 20,d7f8 h1h8 g8h8 e8f8,1200,75,94,6047,attraction deflection mate mateIn2 middlegame sacrifice short,https://lichess.org/KdtNe699/black#40,
c96Hc,1Q6/5pkp/2q1p3/3pP2P/2b2P2/5B2/r7/7K b - - 3 42,c6a4 h5h6 g7h6 b8f8 h6g6 f8g8 g6f5 g8f7,1269,76,95,28407,attraction deflection endgame mate mateIn4 veryLong,https://lichess.org/PNPd83uE/black#84,
5u8x6,2b1r2k/p1p1q3/3p3p/b1pP1pp1/2P2B2/3B1Q2/PP3PPP/1R4K1 w - - 0 25,f4c1 e7e1 d3f1 e1f1 g1f1 e8e1,1238,86,100,29,attraction kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/ibYFRTWl#49,
Yf3oK,r4b1r/ppp4k/4B1pp/2qp1Q2/8/8/P2B1PPP/KR3R2 w - - 0 30,f5d3 f8g7 b1b2 g7b2 a1b2 c5b6 b2a1 b6e6,1276,75,85,852,attraction crushing fork middlegame veryLong,https://lichess.org/YvyiOD1e#59,
SDpJz,r1bqkb1r/ppp2pp1/3p1n1p/4B1N1/4P3/2N5/PPP2PPP/R2QK2R b KQkq - 0 9,d6e5 d1d8 e8d8 g5f7 d8e8 f7h8,1210,83,92,5927,advantage attraction fork long opening,https://lichess.org/5uTZvxxp/black#18,Pirc_Defense Pirc_Defense_Other_variations
uko7F,rnb1k2r/pp2bp2/2p5/1B1p3p/8/6nP/PPPP2PN/RNBQ2K1 w kq - 0 13,b5a4 e7c5 d2d4 c5d4 d1d4 g3e2 g1f2 e2d4,1276,75,82,399,advantage attraction fork opening sacrifice veryLong,https://lichess.org/9Pa4jQAr#25,Russian_Game Russian_Game_Other_variations
q9h3t,3r3k/ppp2Qbp/2n2Np1/4q3/8/4P3/PP6/K3R2R b - - 3 27,e5f6 h1h7 h8h7 e1h1 f6h4 h1h4,1234,74,92,685,attraction long master mate mateIn3 middlegame sacrifice,https://lichess.org/MDm2VpAC/black#54,
2ud4h,6rk/pp1R1Qpp/2p5/4p3/4P2q/4P2P/Pr4P1/5RK1 b - - 1 26,h4g3 f7g8 h8g8 d7d8,1299,77,92,5316,attraction endgame mate mateIn2 sacrifice short,https://lichess.org/zao7sejj/black#52,
NpCTk,6k1/1p3rp1/p2pp3/4p3/4P3/4Q1P1/P1q2NP1/5RK1 w - - 2 31,f2g4 f7f1 g1f1 c2d1 f1f2 d1g4,1231,77,75,137,advantage attraction endgame fork long,https://lichess.org/ljukY5jC#61,
pjLv9,rn3rk1/3p1ppp/p3pB2/7q/1Q2b3/1P2PN2/P4PPP/2R2RK1 b - - 0 20,e4f3 b4f8 g8f8 c1c8,1283,75,95,28165,attraction kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/AvSNwp8f/black#40,
ZYOIq,6k1/pp3ppp/1b2p3/3p1q2/8/P6P/1P2R1P1/2R4K b - - 1 31,f5d3 c1c8 b6d8 c8d8,1262,134,64,50,backRankMate endgame mate mateIn2 short,https://lichess.org/6bp35Xal/black#62,
inVZD,4r1k1/p1Q2ppp/2p3q1/3p4/8/1P4P1/P3r2P/2R2RK1 b - - 0 24,g6h6 c7f7 g8h8 f7f8 e8f8 f1f8,1281,75,94,6964,backRankMate endgame long mate mateIn3 sacrifice,https://lichess.org/f4er1ar5/black#48,
PynVZ,4r2r/ppp1qpk1/8/3Q2P1/3P4/1P2P3/PBPNK1Pb/R4R2 w - - 1 21,d5f5 e7e3 e2d1 e3e2 d1c1 e2e1 f1e1 e8e1,1242,77,94,15077,backRankMate mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/abuRimkZ#41,
QKQQd,1r1r2k1/p4Qpp/4p3/2p1q3/2P5/8/PP4PP/3R1RK1 b - - 0 22,g8h8 d1d8 b8d8 f7f8 d8f8 f1f8,1211,75,97,7132,backRankMate endgame long mate mateIn3 sacrifice,https://lichess.org/TYp4NQG8/black#44,
berXR,7k/ppQq2pp/6p1/1P1P1r2/3R3P/5Pn1/6P1/4R1K1 b - - 10 31,d7c7 e1e8 f5f8 e8f8,1253,179,82,12,backRankMate endgame mate mateIn2 short,https://lichess.org/agMNFQ2f/black#62,
ZQW5y,5r1k/2p3p1/1p2Q2p/p7/P1PPB3/8/q4PPP/1R4K1 w - - 2 27,e6g6 a2f2 g1h1 f2f1 b1f1 f8f1,1230,79,77,361,backRankMate endgame long mate mateIn3 sacrifice,https://lichess.org/52ILDmXK#53,
Nacnj,3r2k1/3q2pp/3r1p2/4p3/Q7/P1p1R3/2P2PPP/3R2K1 w - - 0 29,a4d7 d6d1 d7d1 d8d1 e3e1 d1e1,1226,76,91,1950,backRankMate endgame fork long mate mateIn3 queenRookEndgame xRayAttack,https://lichess.org/PFXkNr7X#57,
PJt9y,4rk2/p4ppp/2p1b3/2N5/2P5/8/r4PPP/2R1R1K1 b - - 2 27,e6c4 c5d7 f8g8 e1e8,1261,77,72,473,backRankMate deflection endgame mate mateIn2 short,https://lichess.org/N8jffFtd/black#54,
BNZhh,4r2k/p4Qpp/2p2n2/8/2p5/1PB5/q1P2PPP/R5K1 w - - 0 24,c3f6 a2a1 f6a1 e8e1,1269,81,78,105,backRankMate endgame mate mateIn2 sacrifice short,https://lichess.org/39YPwxJQ#47,
pEo1R,rn2qr2/pp4bQ/2ppk1B1/8/3P4/8/PPP3PP/RNB3K1 w - - 3 18,g6e8 g7d4 c1e3 d4e3 g1h1 f8f1,1214,87,52,70,backRankMate long mate mateIn3 middlegame,https://lichess.org/cDZtzbs7#35,Russian_Game Russian_Game_Cochrane_Gambit
DVPF1,8/8/K7/8/6kp/P7/6pB/8 w - - 1 66,a6b5 g4h3 h2g1 h3g3,1262,79,85,1687,bishopEndgame crushing endgame short,https://lichess.org/LXYRGb7q#131,
4vKnW,8/1pb5/8/1p1kpp1p/8/P2KP1BP/1P3PP1/8 w - - 2 37,f2f3 e5e4 d3e2 c7g3,1296,76,95,13148,bishopEndgame crushing discoveredAttack endgame short,https://lichess.org/aWlHK2q3#73,
U7RW6,8/1p4B1/7p/1P5K/4kbP1/8/8/8 b - - 2 50,e4d5 g7h6 f4e5 g4g5,1220,75,96,2158,bishopEndgame crushing defensiveMove endgame short,https://lichess.org/NZbXbakN/black#100,
iTJh5,8/8/7p/PB4p1/1Bp2p2/2Pk4/1b3KPP/3b4 b - - 1 40,b2c3 b4c3 d3c3 a5a6,1240,76,93,1208,bishopEndgame crushing endgame short,https://lichess.org/zhHnZBN5/black#80,
9STFP,4b3/3k4/1K6/2P5/p7/Bp6/1P6/8 b - - 0 58,d7e6 c5c6 e6d5 c6c7,1233,85,86,80,advancedPawn bishopEndgame crushing endgame short,https://lichess.org/bU84DlJA/black#116,
tIZ3I,8/6p1/3k1p1p/K2p1P1P/3P2P1/1b6/4B3/8 b - - 10 46,b3c4 e2c4 d5c4 a5b4 d6d5 b4c3 d5e4 c3c4,1269,78,71,196,bishopEndgame crushing endgame veryLong zugzwang,https://lichess.org/cikwbDt0/black#92,
efJBt,1k6/b3K1pp/P4p2/5P2/6P1/7P/8/8 b - - 10 41,a7d4 e7f7 d4f2 f7g7 f2h4 g7h7,1257,88,76,40,bishopEndgame crushing endgame long,https://lichess.org/qnhm1076/black#82,
mdyVk,8/4k3/2p1p1K1/p1Pp2P1/3Pp3/P3PbPP/8/8 b - - 0 43,f3g2 h3h4 g2f3 h4h5 f3h5 g6h5,1215,78,87,905,bishopEndgame crushing endgame long quietMove,https://lichess.org/rhrCPNdB/black#86,
lYevr,1r3rk1/pbpqppbp/1pnp1np1/8/3P4/P1NQPNP1/1PPB1PBP/R4RK1 w - - 5 11,c3e4 f6e4,1228,79,83,100,advancedPawn advantage attackingF2F7 attraction bishopEndgame middlegame oneMove,https://lichess.org/k1XnOM1j#21,Zukertort_Opening Zukertort_Opening_Black_Mustang_Defense
A3QON,8/1p1b4/2p4p/p1P5/5kPP/1P6/P1K5/3B4 w - - 1 31,c2d3 d7g4 d1g4 f4g4,1262,77,67,116,bishopEndgame crushing endgame master short,https://lichess.org/Fcv3VAXe#61,
v2k9I,1kr5/p3q2p/3b1p2/3pp3/3P2Q1/2Pb4/PP1N1PPP/2KRR3 w - - 1 22,d4e5 c8c3 b2c3 d6a3,1268,83,88,6269,bodenMate mate mateIn2 middlegame queensideAttack sacrifice short,https://lichess.org/kYPKWqHi#43,
liuBS,2r3k1/2Bnbppp/4p3/3p4/3P2P1/2PbP2P/PP1N1P2/2KR3R w - - 3 20,c7f4 c8c3 b2c3 e7a3,1235,78,92,808,bodenMate mate mateIn2 middlegame queensideAttack sacrifice short,https://lichess.org/Xvzpglyv#39,
aQ3Ay,2kr3r/pp1nqpb1/1nR3p1/3p4/3P2N1/3BP1B1/PP1N1PP1/3Q1RK1 b - - 0 16,b7c6 d3a6,1250,256,5,24,bodenMate mate mateIn1 middlegame oneMove,https://lichess.org/3QJNC6Q5/black#32,Queens_Pawn_Game Queens_Pawn_Game_London_System
NdLsB,1rbk3r/p1p3p1/1pBb1R2/6B1/7p/2N5/PPP3PP/3R2K1 b - - 0 18,g7f6 g5f6,1281,85,86,1886,bodenMate mate mateIn1 middlegame oneMove,https://lichess.org/UkP7pkr2/black#36,Italian_Game Italian_Game_Anti-Fried_Liver_Defense
Sxiwd,2kr2r1/1p1n4/1p6/pQpq1pp1/P1B4p/5P1P/1P3P1B/5RK1 b - - 1 29,d5c6 b5c6 b7c6 c4a6,1228,86,86,6898,bodenMate clearance mate mateIn2 middlegame queensideAttack short,https://lichess.org/eRxeRu0W/black#58,
s3og3,r3kb1r/pp3ppp/2p2nb1/q3p1N1/2B5/2P1PQP1/PP1N1PP1/R3K2R w KQkq - 6 13,e1c1 a5c3 b2c3 f8a3,1233,85,87,1660,bodenMate mate mateIn2 middlegame queensideAttack sacrifice short,https://lichess.org/nqZxzjZw#25,Indian_Defense Indian_Defense_Other_variations
8CCVY,2kr3r/pp3ppp/2b1pn2/4B3/8/8/PP2BPPP/2R2RK1 b - - 2 16,f6d7 c1c6 b7c6 e2a6,1296,79,92,1777,bodenMate mate mateIn2 middlegame queensideAttack sacrifice short,https://lichess.org/p663nPc4/black#32,French_Defense French_Defense_Tarrasch_Variation
AoQir,2kr3r/pp1nbppp/2p1p3/3q4/3P1B1P/2Q2P2/PPP1BP2/1K1R3R b - - 1 15,d5f5 c3c6 b7c6 e2a6,1275,83,85,1975,bodenMate mate mateIn2 middlegame queensideAttack sacrifice short,https://lichess.org/dHTPaJeJ/black#30,Scandinavian_Defense Scandinavian_Defense_Mieses-Kotroc_Variation
01z9G,2kr1b1r/pp1n1pp1/1qp1pnp1/8/2BP1BP1/2N2Q1P/PPP2P2/2K1R2R b - - 1 15,b6d4 f3c6 b7c6 c4a6,1291,84,87,1823,bodenMate mate mateIn2 middlegame queensideAttack sacrifice short,https://lichess.org/zoXC7Dtn/black#30,Scandinavian_Defense Scandinavian_Defense_Main_Line
rzQ38,2kr3r/pp1nbpp1/2pqpn1p/8/3P1BP1/P1NB1Q1P/1PP2P2/2KR3R b - - 1 13,d6d4 f3c6 b7c6 d3a6,1247,86,81,1150,bodenMate mate mateIn2 middlegame queensideAttack sacrifice short,https://lichess.org/i9Vipqme/black#26,Scandinavian_Defense Scandinavian_Defense_Gubinsky-Melts_Defense
wyJ9r,3r2k1/bppn1ppp/p7/4r2q/2P3P1/1P4K1/P3Q1P1/2BRNR2 b - - 0 28,h5g6 d1d7 d8d7 e2e5,1291,127,-33,20,advantage capturingDefender middlegame short,https://lichess.org/75yicgKb/black#56,
sE3fj,r1b1k1nr/p4ppp/4p1q1/2pp3P/1b1B4/2N2B2/PPPQ1P2/R3K2R b KQkq - 0 14,g6h6 d2h6 g8h6 d4g7 h8g8 g7h6,1294,76,89,654,advantage capturingDefender fork long middlegame,https://lichess.org/BZ3Ps9SX/black#28,Sicilian_Defense Sicilian_Defense_Taimanov_Variation
TLX6j,r1r3k1/1q3pp1/7p/2P5/N1Q1p3/P3P2P/3R1PP1/6K1 w - - 0 36,d2b2 a8a4 c4a4 b7b2,1269,80,85,113,advantage capturingDefender endgame short,https://lichess.org/QokDp8A5#71,
fPH0A,r2qr1k1/ppp2ppp/2n5/2bpP3/3p1Bb1/3B1N2/PPP2PP1/RN1Q1RK1 w - - 0 11,f4g5 g4f3 d1f3 d8g5,1249,75,93,1195,advantage capturingDefender opening short,https://lichess.org/WgvSj13Z#21,Italian_Game Italian_Game_Scotch_Gambit
JM0fW,5rk1/5ppp/1q2bn2/4B1Q1/1bpP4/1p3N2/1P3PPP/R2B2K1 b - - 5 24,e6d5 e5f6 b6f6 g5d5,1265,76,94,7559,advantage capturingDefender discoveredAttack master middlegame pin short,https://lichess.org/u1vCtSPk/black#48,
DzNzo,3qr1k1/p4pp1/5b2/1p1p4/2n2B2/P6P/BPQ2PP1/3R2K1 b - - 1 30,f6b2 a2c4 b5c4 c2b2,1215,74,96,4378,advantage capturingDefender intermezzo middlegame short,https://lichess.org/f3A43kzR/black#60,
lsQd5,2kr3r/pp1n1ppp/2pbpn2/q5B1/6bN/2NP2P1/PPP2PBP/R2QR1K1 w - - 8 12,h4f3 g4f3 d1f3 a5g5,1271,76,93,5001,capturingDefender crushing middlegame short,https://lichess.org/Ux5dl2Bi#23,Scandinavian_Defense Scandinavian_Defense_Main_Line
sHfqq,r3k2r/ppp2pbp/5np1/3qB3/6b1/3BPN2/PPP2PPP/R2QK2R w KQkq - 3 11,e1g1 g4f3 d1f3 d5e5,1230,76,94,12854,advantage capturingDefender middlegame short,https://lichess.org/lOiCe82M#21,Indian_Defense Indian_Defense_Other_variations
