PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
iFDJK,r1bqkb1r/ppp2ppp/2n5/4BnP1/2B5/5N1P/P3QP2/RN2K2R b KQkq - 0 12,c6e5 c4f7 e8f7 f3e5 f7e8 e5c6,2576,106,88,830,advantage attackingF2F7 attraction discoveredAttack intermezzo long opening pin,https://lichess.org/igO4smr2/black#24,Danish_Gambit_Accepted Danish_Gambit_Accepted_Other_variations
BzfWy,5rrk/pR5p/1p2p2q/2p1P1b1/2B1pnP1/1P2Q3/PB3PPN/4R1K1 w - - 1 29,e3g3 g5h4 g3e3 h4f2 e3f2 f4h3 g2h3 f8f2 g1f2 h6h3,2556,108,90,580,advantage attraction discoveredAttack kingsideAttack middlegame sacrifice veryLong,https://lichess.org/5pSGVsJF#57,
MRinz,6k1/p4pp1/5b1R/8/8/3r1NQ1/Pq2r1PP/5R1K b - - 0 28,f6e5 h6h8 g8h8 g3h3 h8g8 h3c8 g8h7 f3g5 h7h6 g5f7,2542,104,90,1180,advantage attraction middlegame sacrifice veryLong,https://lichess.org/ou1aNOCs/black#56,
2ehQy,6k1/1b4pp/4p3/1pQ1B3/4pPP1/1P2P2K/P2q4/8 b - - 2 28,d2e2 e5g7 g8g7 c5e7,2512,84,69,105,advantage attraction endgame sacrifice short,https://lichess.org/c2IvTHfw/black#56,
WwDyw,r1q3k1/p4ppp/1p1b4/2p2B2/2P5/4RQ2/PP3P1P/6K1 b - - 0 25,c8f8 f5h7 g8h7 f3h5 h7g8 e3h3 f7f5 h5h7 g8f7 h7f5 f7e7 f5e4,2517,86,92,1327,advantage attraction clearance endgame interference quietMove sacrifice veryLong,https://lichess.org/SFdz6QJT/black#50,
o74lw,r2q1rk1/1p3pbp/p2p4/3Np1N1/8/3P2Q1/1Pn3PP/R4RK1 b - - 2 21,h7h6 g5f7 f8f7 f1f7 g8f7 a1f1,2513,126,76,34,advantage attraction kingsideAttack long middlegame sacrifice,https://lichess.org/RVa9r3K9/black#42,
QeM6j,2kr2r1/2p2p1p/p1p2p1b/5q1b/8/PQN1PN1P/1P2BPP1/R4RK1 w - - 0 18,a1d1 g8g2 g1g2 d8g8 f3g5 f5g5 e2g4 h5g4,2561,81,96,138,attraction crushing kingsideAttack middlegame sacrifice veryLong,https://lichess.org/mDfzAMNX#35,Queens_Pawn_Game Queens_Pawn_Game_Levitsky_Attack
1uhq7,3N1rk1/pp4pp/4P3/3q4/8/1P3nP1/PBQ4P/2R2R1K w - - 3 27,c1d1 f3e1 h1g1 d5h1 g1h1 f8f1,2531,84,84,343,attraction deflection discoveredAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/TIyEEFNf#53,
qyskv,2kr3r/Rpp1ppb1/2n4p/6p1/2P5/3bBQP1/2qN1PBP/5RK1 b - - 0 17,d3f1 a7a8 c8d7 f3d5 d7e8 d5c6 b7c6 g2c6 e8f8 a8d8,2566,87,92,4234,backRankMate deflection mate mateIn5 middlegame sacrifice veryLong,https://lichess.org/JbT0qWBU/black#34,Scandinavian_Defense Scandinavian_Defense_Modern_Variation
CZy7h,5r2/4kp1R/8/2p5/5qP1/Q1P5/PPKr1P2/7R w - - 4 38,c2c1 d2e2 c1b1 f4e4 b1a1 e2e1 h1e1 e4e1,2517,89,94,9361,backRankMate discoveredAttack endgame mate mateIn4 veryLong,https://lichess.org/ESacrExp#75,
LLXun,8/3Pk3/4B1p1/1p3p1p/2p2P2/p1K3P1/7P/8 w - - 0 45,e6f7 e7d7 c3c2 d7e7 f7d5 e7d6,2596,89,78,69,bishopEndgame crushing endgame long,https://lichess.org/XZZO5bPV#89,
Rt22V,8/2k2p1p/6p1/4p3/3pB3/6KP/5PP1/8 w - - 0 40,g3g4 f7f5 g4f3 f5e4 f3e4 g6g5,2532,92,90,375,bishopEndgame crushing defensiveMove endgame fork long,https://lichess.org/Afzzjehm#79,
o0GY0,3b4/8/p1p4p/P2p1ppk/1P1P1P2/5KPP/3B4/8 w - - 3 42,g3g4 h5h4 f4g5 h6g5,2530,104,90,406,bishopEndgame crushing defensiveMove endgame master short,https://lichess.org/IQq1y8c2#83,
Bdiu7,8/5k2/4bBp1/3pPp1p/1K1P1P2/6P1/8/8 b - - 8 46,g6g5 b4c5 h5h4 g3h4 g5f4 h4h5 f4f3 f6h4,2583,114,90,959,bishopEndgame clearance crushing defensiveMove endgame quietMove veryLong,https://lichess.org/i2ajd6K6/black#92,
cIxtW,5b2/8/8/3Kpk1p/1p5B/1P3PP1/8/8 w - - 10 67,d5c4 e5e4 f3e4 f5e4 c4b5 e4d3 h4f6 f8d6,2505,85,78,63,bishopEndgame crushing endgame veryLong,https://lichess.org/wq2VNOby#133,
m05aR,8/8/8/8/4pB2/3kpp2/8/4K3 w - - 2 55,f4g3 f3f2 e1f1 e3e2 f1f2 d3d2,2518,80,92,754,advancedPawn bishopEndgame crushing defensiveMove endgame exposedKing long,https://lichess.org/oi7RM0bn#109,
ZKj2D,8/4b3/p1p1k3/5p1p/PPK2B1P/6P1/8/8 b - - 0 39,e7f6 c4c5 f6e7 c5b6,2533,102,90,1371,bishopEndgame crushing defensiveMove endgame short,https://lichess.org/YWAafEUv/black#78,
cU1QI,4b3/8/5kp1/3B1p1p/7K/4P2P/5PP1/8 w - - 4 36,e3e4 f5f4 e4e5 f6e5 h4g5 e5d5,2548,84,77,81,bishopEndgame crushing endgame long quietMove,https://lichess.org/rVA1XwHu#71,
hFqDk,8/7p/8/1P3b2/3p1P2/8/4K1k1/8 b - - 0 37,g2g3 b5b6 f5g4 e2d2 g4f3 f4f5,2514,78,83,234,bishopEndgame crushing defensiveMove endgame long,https://lichess.org/mwkhUBKi/black#74,
hXRyg,8/8/1pK5/pP4p1/P1pk3p/7P/4B3/8 w - - 0 46,e2g4 c4c3 g4f5 d4e5 f5c2 g5g4 h3g4 h4h3 c6b6 h3h2,2547,84,100,66,advancedPawn bishopEndgame crushing endgame sacrifice veryLong,https://lichess.org/v5RbYVkH#91,
jUs6j,5rk1/pb4pp/4r3/4Pp1q/3b1P2/2N1B2B/PPP3PP/R3QR1K w - - 3 20,h1g1 e6g6 e1g3 g6g3 h2g3 d4e3,2502,81,93,880,advantage capturingDefender kingsideAttack long middlegame,https://lichess.org/wkDDUxV3#39,
COLOk,r4rk1/1p1bbppp/2n5/pBPpPp2/1P6/2P5/1P3PPP/RNB2RK1 w - - 2 14,f2f4 a5b4 a1a8 e7c5 g1h1 f8a8,2539,83,92,928,advantage capturingDefender long middlegame sacrifice,https://lichess.org/r33zJOXR#27,French_Defense French_Defense_Advance_Variation
4hzuf,4Q3/ppq3pk/5r1p/2p2p2/1n6/2B3P1/PP3P2/1B4K1 b - - 4 31,f6f7 c3e5 c7d7 e8d7 f7d7 b1f5 g7g6 f5d7,2521,81,95,1569,advantage attraction capturingDefender endgame fork veryLong,https://lichess.org/wS8qxt1f/black#62,
ZZQS6,1k2r2r/1pp2p1p/p5p1/3Nqn2/2Q5/8/P1P3PP/1R3R1K b - - 1 24,f5e3 c4c6 b7b5 c6a6 e3d5 b1b5 d5b6 b5e5,2598,89,81,187,capturingDefender crushing middlegame pin queensideAttack veryLong,https://lichess.org/bmJRvDMM/black#48,
vAdgP,3b3k/pp3p1p/3PqN1P/4pQ2/8/6P1/Pr4P1/5RK1 b - - 0 30,d8f6 f5e6 f7e6 f1f6 h8g8 f6f2 b2b1 f2f1 b1f1 g1f1,2548,101,85,42,capturingDefender crushing discoveredAttack endgame veryLong,https://lichess.org/yvFDYe1u/black#60,
Nm1ul,2r1r1k1/1p3p2/6p1/p2bPq1p/1n5P/1P2QBP1/P1PR1P2/1K4NR w - - 5 23,f3d5 e8e5 d5f7 g8f7 e3f3 e5e1 b1b2 f5f3 g1f3 e1h1,2541,102,91,955,advantage capturingDefender middlegame veryLong,https://lichess.org/YVFuAZHn#45,
NXABI,1r4k1/1P5p/B2p2p1/2bP4/N3p3/7P/5PP1/5K2 b - - 1 39,e4e3 a4c5 d6c5 f2e3 g8f8 f1e2 f8e7 e2d3 e7d6 d3c4,2508,89,85,586,capturingDefender crushing endgame veryLong,https://lichess.org/uQVFg9uN/black#78,
P6H9N,3rr1k1/1q3pp1/R6p/4P3/2pN1Q1R/8/4KP1P/8 w - - 1 34,a6c6 d8d5 e2f1 d5d4 f4d4 b7c6,2548,92,78,94,advantage capturingDefender long middlegame,https://lichess.org/CSXHnuGk#67,
lL3Jg,r1bq3r/ppk3pp/3b4/3P4/8/5Q2/PP1B1PPP/R3R1K1 b - - 3 17,c8d7 a1c1 c7b8 d2f4 d8f6 f4g3 a7a5 f3f6 g7f6 g3d6,2553,109,90,568,advantage capturingDefender discoveredAttack middlegame veryLong,https://lichess.org/j1tR21rC/black#34,Italian_Game Italian_Game_Two_Knights_Defense
7LNqg,2rq1rn1/pp4bk/3pQ1p1/5p1p/5P1P/3B4/PP1B1P1K/2R3R1 b - - 11 26,g8f6 g1g6 c8c1 d3f5 h7h8 d2c1,2514,77,82,225,advantage capturingDefender long middlegame sacrifice,https://lichess.org/5tFWAGeY/black#52,
jYzq3,r2qk2r/ppp2ppp/2n1bn2/3p2B1/QbPP4/2N5/PP2NPPP/R3KB1R b KQkq - 8 8,d5c4 e1c1 b4c3 e2c3,2518,100,81,568,advantage castling opening short,https://lichess.org/Ks9GB1NR/black#16,French_Defense French_Defense_Exchange_Variation
BNejc,rnq3kr/pp3p1p/6p1/3NQ3/2B2pn1/8/PPP2PPP/R3K2R b KQ - 0 14,c8c4 d5e7 g8f8 e5h8 f8e7 e1c1 b8c6 h8a8,2562,93,78,231,castling crushing deflection middlegame veryLong,https://lichess.org/Ig8o8zKu/black#28,Sicilian_Defense Sicilian_Defense_Dragon_Variation
DDi8o,r3k2r/pp4pp/4p2n/1b1pP3/1q4P1/1N5P/1B2KP2/R2Q1B1R w kq - 2 18,e2f3 e8g8 f3g2 f8f2 g2f2 a8f8 f2g1 f8f1 d1f1 b5f1,2524,85,92,695,attraction castling crushing discoveredAttack fork middlegame sacrifice veryLong,https://lichess.org/Lpddi0a8#35,French_Defense French_Defense_Advance_Variation
XVj3U,r3r2k/1bqn2bp/pp4n1/5pP1/P2B4/1QP2N2/1P1NB3/R3K2R b KQ - 0 20,g6f4 d4g7 h8g7 h1h7 g7h7 b3f7 h7h8 e1c1,2520,86,91,1601,attraction castling crushing defensiveMove kingsideAttack middlegame sacrifice veryLong,https://lichess.org/lwTcNgmG/black#40,
to4g2,rn1q1rk1/4ppnp/6P1/2pPpP2/8/2P2N2/P2Q2P1/R3K2R b KQ - 0 20,f7g6 d2h6 f8f5 h6h7 g8f7 e1g1,2592,90,73,129,advantage castling defensiveMove long middlegame,https://lichess.org/h2kruNzJ/black#40,
pV84Z,2r1k2r/pR3ppp/2N2n2/3p4/q2P4/2bQP3/P4PPP/1R4K1 w k - 1 19,d3c3 c8c6 b7a7 e8g8 a7a4 c6c3,2535,95,91,1831,advantage castling long middlegame,https://lichess.org/oDfuCfOV#37,Queens_Gambit_Declined Queens_Gambit_Declined_Other_variations
zyGRS,r2qkb1r/ppp1pppp/2n2n2/4N1B1/2pP2b1/2N5/PP2PPPP/R2QKB1R b KQkq - 5 6,d8d4 d1d4 c6d4 e1c1 a8d8 g5f6 g7f6 e5g4,2513,82,81,122,advantage capturingDefender castling opening veryLong,https://lichess.org/8X47MVjG/black#12,Queens_Gambit_Declined Queens_Gambit_Declined_Chigorin_Defense
LLvTW,r2qk1nr/1p3ppp/p7/5b2/2Bn4/P7/P4PPP/1RBQK1NR w Kkq - 2 14,b1b7 d4c2 e1e2 d8d1 e2d1 e8c8,2516,77,91,2639,castling crushing discoveredAttack long opening,https://lichess.org/hvh1Z6xr#27,Queens_Pawn_Game Queens_Pawn_Game_Other_variations
eaFd6,r1b1kbnQ/2pp3p/2p3p1/p7/8/2N5/PPqP1PPP/R1B2K1R w q - 0 12,h8g8 c8a6 f1g1 c2d3 h2h3 e8c8 g8f7 f8d6,2562,89,89,248,advantage castling defensiveMove middlegame veryLong,https://lichess.org/SskkdPTw#23,Ruy_Lopez Ruy_Lopez_Morphy_Defense
2u1cQ,r3k2r/4bpp1/p3p3/1pN5/2nP4/P3PbP1/2Q2P1P/R4RK1 w kq - 2 23,a3a4 e8c8 h2h4 e7h4,2583,83,77,200,advantage castling middlegame short,https://lichess.org/1Xe52DSj#45,
I9NRt,6B1/2pk4/4P3/1PK5/7p/7n/8/8 b - - 0 46,d7d8 b5b6 c7b6 c5d6 h3g5 e6e7 d8e8 g8d5,2559,78,94,167,advancedPawn clearance crushing defensiveMove endgame veryLong,https://lichess.org/BIFwucU0/black#92,
tBbDL,2q4k/p1p3rp/3b1Q2/2p2p2/4p1b1/7P/P1B2PP1/3R1RK1 b - - 0 28,g4h3 d1d6 c7d6 f1d1 h3g2 d1d6,2563,96,90,305,advantage clearance long middlegame sacrifice,https://lichess.org/Mrjuzc1k/black#56,
PkdqM,1r1q1rk1/5p2/3p2pp/1Pp5/1nBb4/6BP/1P2QPP1/R2R2K1 b - - 5 22,b8b7 d1d4 c5d4 e2d2 d6d5 c4f1,2520,107,90,1141,clearance crushing defensiveMove long middlegame sacrifice,https://lichess.org/VhkbzCri/black#44,
3IhHP,r1b2r1k/p2nNpbp/1q3np1/6B1/1p1P4/1BN5/PPP1QPPP/R3K2R w KQ - 0 13,c3e4 c8a6 e2e3 a8e8 e1c1 e8e7,2590,94,86,64,advantage clearance long middlegame,https://lichess.org/h4uRagID#25,Modern_Defense Modern_Defense_Other_variations
TmMTZ,2b1r1k1/p3rppp/8/1pP2P2/1P6/P1bB2B1/2P3PP/5Q1K w - - 4 26,f1f3 e7e3 f3f4 c3d2 d3f1 e3e1 f4f3 e8e3 g3e1 e3f3 g2f3 d2e1,2596,100,75,55,advantage clearance middlegame pin veryLong,https://lichess.org/3sPc4nuT#51,
PwZyC,2r3k1/1p1q1pp1/p3rb1p/3p1Q2/8/2PB3P/PP2RPP1/4R1K1 b - - 1 21,c8e8 f5h7 g8f8 d3f5 e6e2 e1e2,2589,89,91,559,advantage clearance long middlegame,https://lichess.org/WpkwGiLV/black#42,
RBKAU,r4kr1/ppp5/2n5/3qpPBQ/8/2PP4/PP3PP1/R5K1 b - - 0 21,c6e7 g5h6 g8g7 h5g5 e7f5 g5f5,2578,108,90,1153,clearance crushing long middlegame pin,https://lichess.org/zAAayN1j/black#42,
G9MCG,2kr2r1/pp3p1p/1np1pB2/q2b4/5P2/bP3NP1/P1PPQ1BP/1K1R3R w - - 1 15,c2c4 d5f3 g2f3 a5f5 e2e4 f5f6,2531,88,75,133,clearance crushing fork long master middlegame,https://lichess.org/KdhjaLWe#29,Caro-Kann_Defense Caro-Kann_Defense_Other_variations
V6vKI,3r1r1k/p5p1/1b4q1/8/B4p2/1PP2Q2/P2N1PPP/3R2K1 w - - 4 30,d2c4 d8d1 f3d1 f8d8,2588,88,82,523,clearance crushing middlegame short,https://lichess.org/lkuZqzqV#59,
tm7QI,4r1k1/1Bp2ppp/1p1r1n2/8/8/2P5/PP1PnRPP/R1B4K w - - 5 19,b7f3 e2g3 h2g3 e8e1 h1h2 f6e4 d2d4 e4f2,2509,76,92,4109,clearance crushing kingsideAttack middlegame sacrifice veryLong,https://lichess.org/WLhik6sX#37,Scandinavian_Defense Scandinavian_Defense_Other_variations
JPrkB,8/p2k1p2/5P2/3pP3/4bNp1/2p3P1/P3K2P/8 w - - 0 42,e2d1 d5d4 e5e6 d7e8 d1c1 d4d3 f4d3 e4d3,2536,133,88,44,crushing defensiveMove endgame quietMove veryLong,https://lichess.org/W2cPclL2#83,
PrNgh,8/1R5N/p2k2p1/5p2/8/1P2n2P/6P1/3r2K1 w - - 1 44,g1h2 f5f4 g2g4 d1d2,2527,81,83,316,crushing endgame master quietMove short,https://lichess.org/Zu5ldZTg#87,
KIqG8,6k1/4P2p/p2RK1pQ/2p2p2/4p3/1q4r1/8/7R w - - 5 52,e6f6 b3f7 f6e5 f7e7 d6e6 e7c7 e5f6 c7f7,2570,90,77,344,crushing deflection endgame master masterVsMaster veryLong,https://lichess.org/241M2kEF#103,
ttAqc,8/7p/p1k2pp1/1pp5/1P2PPP1/1PK3P1/8/8 w - - 2 34,g4g5 c5b4 c3b4 f6g5 f4g5 c6b6 b4c3 a6a5,2549,86,84,59,crushing defensiveMove endgame pawnEndgame veryLong,https://lichess.org/5b2a9Qko#67,
HIngm,4rrk1/pppq1pp1/3pn3/3N4/4P3/3R3P/PP3PP1/R1Q3K1 b - - 0 22,e6c5 d5f6 g7f6 d3g3 g8h7 c1f4 e8e4 f4f3,2561,81,83,267,crushing middlegame sacrifice veryLong,https://lichess.org/NmKyHHNN/black#44,
P60G5,3r4/p4p2/1p1P4/2pR3P/3bP3/1P4K1/k5B1/8 b - - 0 44,d8d6 d5d6 d4e5 g3g4 e5d6 g4f5 a7a5 e4e5,2583,100,85,276,crushing endgame hangingPiece veryLong,https://lichess.org/jvQTN3RV/black#88,
vZHs7,N7/8/3k4/1P1pp3/2nP4/2K5/8/8 w - - 0 61,c3b4 e5e4 b4c3 c4a3,2580,82,95,101,crushing endgame knightEndgame quietMove short,https://lichess.org/epvBEt6e#121,
NYYrh,4rrk1/p1p3pp/2B1Np2/8/1q1p1nP1/1P5P/P3QK2/2R4R w - - 1 23,e2e4 b4d2 f2g3 f4e2 g3f3 e2c1,2595,80,91,1261,crushing exposedKing fork long middlegame,https://lichess.org/oiQ4I9ms#45,
