PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
d2uR3,2k4r/1p6/p2NP2p/3P4/1r3Bp1/5n2/PbP3KP/1R6 b - - 3 27,c8d8 d6f7 d8e8 f7h8 b4f4 b1b2,1118,75,97,3764,advantage fork long middlegame,https://lichess.org/rA2jguDT/black#54,
ZUMWL,3r1rk1/4qppn/2p4p/p2p4/1p1NP3/5PQ1/PPP3PP/4RRK1 w - - 0 20,d4c6 e7c5 g3f2 c5c6,1176,78,86,199,advantage fork middlegame short,https://lichess.org/YUiV31U5#39,
l64ZZ,1r2k3/6P1/2p1b3/p3P3/8/b1P5/6PP/4RR1K w - - 0 35,f1f8 a3f8 g7f8q e8f8,1139,76,93,845,advantage endgame short,https://lichess.org/wL4EnV07#69,
mcHjn,r3r1k1/pp3ppp/8/2p2b2/3q4/2NBB1QP/PPP3P1/3R2K1 b - - 9 21,d4e3 g3e3 e8e3 d3f5,1167,75,100,102,advantage middlegame short,https://lichess.org/FleG0ofA/black#42,
Q98UL,6k1/6pp/2p2p2/8/1P3B2/r1nR1P1P/6P1/6K1 w - - 0 30,f4d2 c3e2 g1f2 a3d3,1104,77,96,1785,advantage discoveredAttack endgame short,https://lichess.org/hX1nfC7k#59,
0sje4,r1b3k1/p1p2p1p/2N2p2/2b5/2N5/2P5/PP2rPPP/R4RK1 w - - 4 16,a1e1 c5f2 f1f2 e2e1,1105,74,93,1225,advantage deflection fork middlegame short,https://lichess.org/F6kHhOg6#31,Ruy_Lopez Ruy_Lopez_Classical_Variation
rCAK3,r1bq2k1/ppp2ppp/3p4/3P4/4rP2/3B4/PP1Q2PP/R4RK1 b - - 1 15,e4d4 d3h7 g8h7 d2d4,1142,120,68,17,advantage discoveredAttack kingsideAttack middlegame short,https://lichess.org/ASVct2d4/black#30,Italian_Game Italian_Game_Classical_Variation
DtIq2,8/8/1p2p3/1P1pPp2/3P1K2/4P2k/8/8 b - - 9 45,h3g2 f4g5 g2f3 g5f6 f3e3 f6e6 f5f4 e6d5 f4f3 e5e6 f3f2 e6e7 f2f1q e7e8q,1176,76,89,336,advancedPawn advantage endgame pawnEndgame promotion veryLong,https://lichess.org/QQgOUi5t/black#90,
4PAJa,r2qr1k1/pp1bppbp/3p2p1/3P4/Pn2n3/1QN2NP1/1B3PBP/R4RK1 b - - 1 14,a7a5 c3e4 g7b2 b3b2,1184,115,43,16,advantage hangingPiece middlegame short,https://lichess.org/kDRkNiog/black#28,Indian_Defense Indian_Defense_Przepiorka_Variation
amXYm,r1b1k2r/ppp2ppp/4pn2/8/3qN3/2PB4/PP1Q1PPP/R3K2R b KQkq - 0 10,f6e4 d3b5 d4d7 b5d7,1187,77,91,652,advantage middlegame short,https://lichess.org/Mfa5yKVm/black#20,French_Defense French_Defense_Rubinstein_Variation
GxWh3,6r1/3bk1bR/4p1BQ/2NpPpP1/3P1P2/8/1P1n4/1KB1q3 w - - 3 38,b1a2 g8a8 c5a4 a8a4,1147,76,98,592,anastasiaMate mate mateIn2 middlegame short,https://lichess.org/SliWiYoW#75,
xljiU,3r3r/R7/3p1k2/1p4p1/1Bp1P3/P7/1PP1n1PP/R5K1 w - - 0 26,g1h1 h8h2 h1h2 d8h8 a7h7 h8h7,1147,79,80,1184,anastasiaMate attraction endgame long mate mateIn3 sacrifice,https://lichess.org/MV9aXGng#51,
OeGJU,6k1/6p1/1P3b1p/2r5/2P1p3/1Q1p4/4nPPq/1R3R1K w - - 0 33,h1h2 c5h5,1116,82,46,182,anastasiaMate endgame mate mateIn1 oneMove,https://lichess.org/rtlh0aDh#65,
AV6eE,8/4p1kp/1pK1N1p1/3BP3/1r1b4/3r4/6P1/R7 b - - 6 37,g7h6 a1h1 d3h3 h1h3,1105,78,81,301,anastasiaMate endgame mate mateIn2 short,https://lichess.org/U8UhB1eK/black#74,
EHPqe,5rk1/5pp1/2Nn4/8/6q1/8/5R2/1B3K2 b - - 5 46,d6e4 c6e7 g8h7 f2h2 g4h3 h2h3,1113,76,95,2816,anastasiaMate endgame long mate mateIn3 pin,https://lichess.org/lK9hguyd/black#92,
GOhiQ,3r1r1k/p3Nppp/8/Qpp1p3/3n4/3P1q2/PPP5/2K3RR b - - 3 23,f3e2 h1h7 h8h7 g1h1 e2h5 h1h5,1121,79,86,1245,anastasiaMate attraction kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/drTMKUuV/black#46,
YhyPS,1nb2r1k/1p2NppR/1p6/2n1P3/5P2/6P1/rPP3B1/2KR4 b - - 0 20,h8h7 d1h1 c8h3 h1h3,1166,78,91,783,anastasiaMate master mate mateIn2 middlegame short,https://lichess.org/TGwe9UAh/black#40,
ykhPF,5r2/p1pk4/b2p2p1/2b1n1Q1/4PP2/2NP4/PPP1n1Pq/R1B2R1K w - - 0 24,h1h2 f8h8 g5h4 h8h4,1152,80,88,1981,anastasiaMate mate mateIn2 middlegame short,https://lichess.org/uzKpj8GN#47,
VR8CA,5r1k/2p1NppR/3p4/8/Pr2p1P1/1PQ5/2P2q2/R2K4 b - - 0 29,h8h7 c3h3 f2h4 h3h4,1145,78,74,128,anastasiaMate endgame mate mateIn2 short,https://lichess.org/Fym7k7oY/black#58,
OZxyN,5r1k/3nNppp/b3p3/1q2P1B1/7Q/1P1R4/r1P3PP/2K4R b - - 2 20,d7e5 h4h7 h8h7 d3h3,1156,80,73,539,anastasiaMate attraction kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/zRuXOxTN/black#40,
EsfEC,2r5/1br4k/6Rp/p2p3P/1b1P1PN1/4P3/P7/1K1R4 b - - 3 36,b4f8 g4f6 h7h8 g6g8,1105,77,85,450,arabianMate mate mateIn2 middlegame short,https://lichess.org/b8dUY2tc/black#72,
XeHfG,7k/1p2R3/p1b2N1p/8/4p3/7P/6PK/1r6 b - - 5 42,e4e3 e7h7,1145,80,93,389,arabianMate endgame mate mateIn1 oneMove,https://lichess.org/zqodTUuL/black#84,
H7xWe,5b1k/r4qrQ/pppp1NR1/8/3P2R1/5P1P/PPP2P2/6K1 b - - 0 25,g7h7 g6g8 f7g8 g4g8,1147,83,68,113,arabianMate kingsideAttack mate mateIn2 middlegame short,https://lichess.org/SlD98ND5/black#50,
XVflL,r4bk1/3R3p/8/3p2p1/p2P2N1/2n4P/8/7K b - - 1 39,a4a3 g4f6 g8h8 d7h7,1117,105,68,73,arabianMate endgame mate mateIn2 short,https://lichess.org/ZdAu9N6X/black#78,
feYNe,6rk/2R3Q1/1p1BpNpp/3p4/3PbP2/P2qP2P/5KP1/8 b - - 0 35,g8g7 c7c8 g7g8 c8g8,1180,75,100,262,arabianMate endgame mate mateIn2 short,https://lichess.org/s6qbadcy/black#70,
OP02k,3N4/k7/2p5/1b5p/PR1K2pP/6r1/8/8 b - - 0 47,b5a6 d8c6 a7a8 b4b8,1188,75,99,1138,arabianMate endgame mate mateIn2 short,https://lichess.org/Dp9ymaHC/black#94,
VwPYQ,r1bqkbnr/1pp2p2/p2p4/4p3/1PB1P1p1/PNNP1np1/2P2P1P/R1BQ1R1K w kq - 0 13,f2g3 h8h2,1107,77,93,1136,arabianMate kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/p0491bx6#25,Three_Knights_Opening Three_Knights_Opening_Other_variations
uiN6O,6rk/5p2/8/p3pBq1/2N1P2p/1P3n1Q/P4P2/R6K w - - 2 35,c4d6 g5g1 a1g1 g8g1,1162,80,45,205,arabianMate mate mateIn2 middlegame sacrifice short,https://lichess.org/gFjKGeFI#69,
Jb1jT,7k/5R2/5Nr1/8/5P2/8/7K/5r2 b - - 7 52,f1f4 f7h7,1199,79,76,660,arabianMate endgame mate mateIn1 oneMove,https://lichess.org/hiLEgRKM/black#104,
g32DL,4r1bk/R1R4p/p4Np1/4Pp2/8/7P/r3pKP1/8 b - - 3 35,e8e5 c7h7 g8h7 a7h7,1178,80,71,233,arabianMate endgame mate mateIn2 short,https://lichess.org/aMONM0v5/black#70,
nLour,r2qkbnr/1p2pppp/p1np4/2p1N3/2B1PPb1/2N5/PPPP2PP/R1BQK2R b KQkq - 3 6,g4d1 c4f7,1198,75,100,226,attackingF2F7 mate mateIn1 oneMove opening,https://lichess.org/yLSG6dIL/black#12,Sicilian_Defense Sicilian_Defense_McDonnell_Attack
T3nJ9,r2qkb1r/ppp2ppp/2n2n2/8/2BpN3/4PQ1P/PP3PP1/R1B1K2R b KQkq - 1 9,f6e4 f3f7,1186,240,29,11,attackingF2F7 mate mateIn1 oneMove opening,https://lichess.org/UnmXCL58/black#18,Queens_Pawn_Game Queens_Pawn_Game_Chigorin_Variation
8TXhd,r4rk1/p1p3bp/1p1p1qp1/3Pp3/2PnB1PP/8/PP1B1P2/R2QK2R w KQ - 1 17,d2g5 f6f2,1197,84,82,59,attackingF2F7 mate mateIn1 middlegame oneMove,https://lichess.org/oJn2brkP#33,Modern_Defense Modern_Defense_Kotov_Variation
JpCfF,r1b1k1nr/pppp1pp1/7p/2b5/2BBP2q/5Q2/PPP2PPP/RN2K2R b KQkq - 0 8,c5d4 f3f7 e8d8 f7f8,1130,77,85,321,attackingF2F7 mate mateIn2 opening short,https://lichess.org/8xzqyHtM/black#16,Italian_Game Italian_Game_Anti-Fried_Liver_Defense
Bx5fO,rn1qkb1r/ppp1pppp/5n2/4N3/2B3b1/2P5/PP1P2PP/RNBQK2R b KQkq - 2 6,g4d1 c4f7,1180,76,85,195,attackingF2F7 mate mateIn1 oneMove opening,https://lichess.org/O6T6Wjra/black#12,Scandinavian_Defense Scandinavian_Defense_Other_variations
ejErT,rn1qkb1r/1p2pppp/p4n2/4N3/2B3b1/2N5/PP1P1PPP/R1BQ1RK1 b kq - 7 9,g4d1 c4f7,1177,76,98,1798,attackingF2F7 mate mateIn1 oneMove opening,https://lichess.org/9WYHAbKb/black#18,Caro-Kann_Defense Caro-Kann_Defense_Accelerated_Panov_Attack
OqCjb,r3k2r/ppp2ppp/n3pq2/1Nb5/4P3/8/PPP2PPP/R2QKB1R w KQkq - 1 12,f1d3 f6f2,1180,234,25,7,attackingF2F7 mate mateIn1 middlegame oneMove,https://lichess.org/UFqF8UPZ#23,Scandinavian_Defense Scandinavian_Defense_Valencian_Variation
STFWd,r2qk2r/ppp2pbp/2n3p1/3npbN1/1P6/PQN1P2P/1B1P1PP1/R3KB1R b KQkq - 1 11,d5c3 b3f7,1189,83,85,594,attackingF2F7 mate mateIn1 oneMove opening,https://lichess.org/4QKsAjWw/black#22,Polish_Opening Polish_Opening_Czech_Defense
0b0YH,r2qkbnr/n3p2p/3pP3/2p3Q1/pp5N/8/PPP2PPP/R3K2R b KQkq - 0 15,g8h6 g5h5 h6f7 h5f7,1163,74,93,8789,attackingF2F7 mate mateIn2 middlegame short,https://lichess.org/pe2UTYcG/black#30,Sicilian_Defense Sicilian_Defense_Other_variations
VFi3y,r4rk1/1p2p1bp/pq2p1p1/3n2B1/P1Q5/2N5/1PP2PPP/3RK2R w K - 0 16,c3d5 b6f2,1101,81,92,1931,attackingF2F7 mate mateIn1 middlegame oneMove,https://lichess.org/7jXu9FC3#31,Sicilian_Defense Sicilian_Defense_Accelerated_Dragon
WObh1,1r3r2/5p1k/2p1p1pp/4Q3/1P5R/6R1/2q2PPK/8 b - - 5 40,b8b5 h4h6 h7h6 g3h3,1188,78,93,8444,attraction endgame mate mateIn2 sacrifice short,https://lichess.org/D3g1auzL/black#80,
WA6v4,1Qb1r1k1/5rpp/2p5/2P5/3PP3/8/P5PP/4R1K1 w - - 4 33,e1f1 f7f1 g1f1 c8a6 f1f2 e8b8,1189,75,89,2357,attraction crushing discoveredAttack endgame long,https://lichess.org/f4OrrFNB#65,
bMcn8,3rr3/pp2nk1p/5ppP/8/2P3N1/6P1/PP2R1K1/4R3 b - - 0 34,e7c6 e2e8 d8e8 e1e8 f7e8 g4f6,1120,82,93,4100,attraction crushing endgame long master,https://lichess.org/zwd42i3o/black#68,
345jj,2r2rk1/pp2p1bp/3p2p1/3P1p2/3nB3/6PP/PP3P2/RNB1R1K1 w - - 0 16,e4d3 d4f3 g1f1 f3e1 f1e1 c8c1,1122,78,95,4626,attraction capturingDefender crushing fork long middlegame,https://lichess.org/FR2dRgXv#31,Sicilian_Defense Sicilian_Defense_Hyperaccelerated_Dragon
GbtmW,7r/1p1n1k2/p1b1p3/4Pr2/P7/2P3Q1/6P1/5RK1 b - - 1 37,h8g8 f1f5 e6f5 e5e6 f7e6 g3g8,1134,77,87,366,advantage attraction deflection endgame long,https://lichess.org/kLSgxD3y/black#74,
xhxsE,6k1/p1p3pp/2p3q1/1rbpP2r/2P2Bb1/1P4P1/P2Q2BP/RN3R1K w - - 1 21,c4b5 h5h2 h1h2 g6h5 g2h3 h5h3,1139,81,94,1645,attraction kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/nIQ9nOSo#41,
2gy7D,1r3rk1/p3ppbp/2pp2p1/q7/2bBP3/P1N5/1PPQ1PPP/1R1R3K b - - 3 18,a5h5 d4g7 g8g7 d2d4 h5e5 d4c4,1192,76,76,151,attraction crushing fork long middlegame,https://lichess.org/SowqFN6S/black#36,Sicilian_Defense Sicilian_Defense_Dragon_Variation
iAfGm,2k1r3/2pR1Q2/2r2P2/1p5p/6P1/pPpPq3/P1P5/1KR5 w - - 9 47,g4g5 e3c1 b1c1 e8e1,1182,77,92,2086,attraction endgame mate mateIn2 queensideAttack sacrifice short,https://lichess.org/InXLPNbi#93,
GLy32,rbb3N1/pp3k2/2p1p3/5p1p/P1Pq2pP/1Q4P1/1P2BKP1/2R4R w - - 0 23,b3e3 b8g3 f2g3 d4e3,1175,75,94,501,attraction crushing deflection middlegame pin short,https://lichess.org/3uLCV5hU#45,
BOTck,2r1r3/p2N2kn/1p2p3/3p4/3P4/P1P1P3/4K1P1/1R5R b - - 0 32,c8c3 h1h7 g7h7 d7f6 h7g6 f6e8,1193,76,93,6393,advantage attraction endgame exposedKing fork long sacrifice,https://lichess.org/qv9kP9YD/black#64,
pLT9L,2k3r1/ppp3Pp/7B/5QP1/8/8/PP1K1P1n/q7 b - - 1 28,c8b8 f5f8 g8f8 g7f8q,1174,80,95,16036,advancedPawn backRankMate endgame mate mateIn2 promotion short,https://lichess.org/JKN2T2LX/black#56,
tcoSm,r6r/p2k1ppp/3Np3/4P3/1P3BQ1/8/P2p1qPP/2R4K w - - 0 25,c1d1 f2e1 d1e1 d2e1q,1113,75,85,161,advancedPawn backRankMate mate mateIn2 middlegame promotion short,https://lichess.org/mNzOyh6Q#49,
c4OZ4,7r/p2r1kb1/4p2p/2Q5/6pq/2Nn4/PP3PPP/R1B1R1K1 w - - 1 22,c5b5 h4f2 g1h1 f2e1,1171,75,88,1455,backRankMate fork mate mateIn2 middlegame short,https://lichess.org/Pn8YLFth#43,
S0Io3,6k1/Qpp2pp1/p1p4p/8/2P1r3/8/PPPq1PPP/R4K1R w - - 2 18,a7b7 d2e2 f1g1 e2e1 a1e1 e4e1,1190,78,94,501,backRankMate endgame long mate mateIn3 sacrifice,https://lichess.org/hj7O3Xsa#35,Italian_Game Italian_Game_Two_Knights_Defense
1ePo3,2k3r1/ppp2p2/8/2b1P3/4q1pr/1P6/PBPQ1P1P/3R1RK1 b - - 1 26,h4h2 d2d7 c8b8 d7d8 g8d8 d1d8,1159,78,88,97,backRankMate long mate mateIn3 middlegame sacrifice,https://lichess.org/BvKZTWwK/black#52,
13dbp,2r3k1/3q1ppp/4p3/3r4/p7/3Q4/PP3PPP/R1R3K1 w - - 0 20,d3a3 c8c1 a1c1 d5d1 c1d1 d7d1,1111,74,100,406,backRankMate endgame long mate mateIn3,https://lichess.org/tkhVyIHa#39,
Tg4eg,8/2k1q3/1p6/p2r2Q1/P7/2P2P2/1P4PP/4rRK1 w - - 0 38,g5d5 e7e3 g1h1 e1f1,1157,75,100,279,backRankMate deflection endgame mate mateIn2 short,https://lichess.org/wn9SkOod#75,
pxcTD,5rk1/q4rp1/p3R1N1/np4Q1/8/2P5/5PPP/4R1K1 w - - 1 31,g6f8 a7f2 g1h1 f2f1 e1f1 f7f1,1183,81,89,536,backRankMate long mate mateIn3 middlegame sacrifice,https://lichess.org/TKgIJY0h#61,
b7RJl,r1b3k1/1p3ppp/p7/2q2RQ1/4p3/P1P5/1P2B1PP/R6K b - - 0 21,c5f5 g5d8,1102,77,80,297,backRankMate endgame mate mateIn1 oneMove,https://lichess.org/z5ewMmg8/black#42,
2aXeI,r4r1k/pp5p/2p2q2/7Q/8/2N2B2/P1P3PP/R5K1 w - - 1 23,f3e4 f6f2 g1h1 f2f1 a1f1 f8f1,1194,76,88,503,backRankMate long mate mateIn3 middlegame sacrifice,https://lichess.org/FGAKCSYS#45,
GqVGL,4b3/5p2/ppk1p3/2p1P2B/2PP1P2/4K3/P7/8 w - - 1 37,e3e4 f7f5 e5f6 e8h5,1101,75,100,481,advantage bishopEndgame discoveredAttack endgame short,https://lichess.org/lSacc5HI#73,
G7CsY,8/3b2p1/pk2p1Bp/1p2P3/1P1K3P/P7/6P1/8 b - - 2 38,a6a5 b4a5 b6a5 d4c5,1155,77,93,4620,bishopEndgame crushing endgame master short,https://lichess.org/mPUB5Moa/black#76,
1i6ze,8/2k5/2P5/1K4p1/6P1/p7/1b6/1B6 b - - 0 53,c7d6 b5b6 a3a2 b1a2,1111,77,93,465,bishopEndgame crushing endgame short,https://lichess.org/aEgQR9Fw/black#106,
tFTmS,8/2P4k/8/3B1bp1/8/3p4/3K4/8 b - - 0 50,h7g6 d5e4 f5e4 c7c8q,1182,76,82,217,advancedPawn bishopEndgame crushing deflection endgame promotion short,https://lichess.org/cBWx3vYU/black#100,
vNNa3,2k5/8/p7/8/Pb2p3/1P1pB1P1/5PK1/8 w - - 2 46,g3g4 d3d2 e3d2 b4d2,1106,78,80,58,advancedPawn bishopEndgame crushing endgame short,https://lichess.org/DjDZOLyV#91,
l56YJ,5B2/2b5/p7/3p1pp1/P2P1k2/5P2/5K2/8 b - - 1 46,g5g4 f8h6,1156,84,87,857,bishopEndgame endgame mate mateIn1 oneMove,https://lichess.org/QkxRUBNX/black#92,
r8Qgi,8/8/6B1/1Pb4P/4bp2/4k3/5p2/5K2 b - - 4 50,e4g6 h5g6 c5d4 b5b6 d4b6 g6g7,1173,75,95,16497,advancedPawn bishopEndgame crushing endgame long,https://lichess.org/SupsZH5p/black#100,
nAQDe,8/3b2pp/2pP1k2/8/5K2/1Bb1BP2/7P/8 w - - 6 36,f4e4 d7f5 e4f4 c3e5,1115,87,82,161,bishopEndgame endgame mate mateIn2 short,https://lichess.org/UmzsPOHz#71,
tC9Zu,3b4/8/2P5/p4p2/Bp6/1P3K2/k7/8 b - - 1 52,a2b2 f3f4 b2c3 f4f5,1161,75,100,306,bishopEndgame crushing endgame master short,https://lichess.org/vKYId7ca/black#104,
GXaUF,8/8/4Pb2/p1pK4/1pP5/1P4k1/P7/8 b - - 3 52,f6e7 d5c6 g3f4 c6d7 e7g5 e6e7,1151,77,93,6091,advancedPawn bishopEndgame crushing endgame long,https://lichess.org/jtj0dpws/black#104,
qhxpO,r4rk1/p4ppp/1np5/3p1b2/1bP5/1PN2B2/P2B1PPP/2KR3R w - - 6 16,c4d5 b4a3,1139,240,50,87,bodenMate master masterVsMaster mate mateIn1 middlegame oneMove,https://lichess.org/TGZ9zL7V#31,Scotch_Game Scotch_Game_Mieses_Variation
Pr0og,r1bqk2r/pp1n1p2/4P3/3p1B1p/3p2pP/B1P5/P1P2PPQ/R3K2R b KQkq - 0 16,f7e6 f5g6,1154,127,68,202,bodenMate mate mateIn1 middlegame oneMove,https://lichess.org/OgU9QzJM/black#32,French_Defense French_Defense_Winawer_Variation
pu5Gh,2kr3r/pp1n1ppp/2p1pn2/1B3b2/Nb1P1B2/1P2RN2/P4PPP/2R3K1 b - - 3 19,f5g4 c1c6 b7c6 b5a6,1113,84,87,3780,bodenMate mate mateIn2 middlegame queensideAttack sacrifice short,https://lichess.org/aH6sDEvo/black#38,Scandinavian_Defense Scandinavian_Defense_Classical_Variation
F0LUj,r3kbnr/pb3pp1/2p3p1/3Pp1B1/2B5/7P/PPP2PP1/RN2K2R b KQkq - 0 11,c6d5 c4b5 b7c6 b5c6,1194,272,47,58,bodenMate mate mateIn2 middlegame short,https://lichess.org/zWuXdJu8/black#22,Sicilian_Defense Sicilian_Defense_Lowenthal_Variation
QLbPs,r4k2/p3b2p/6p1/qp1pPb2/2p5/2P1P3/PP1N1P1Q/2KR3R w - - 0 25,h2h7 a5c3 b2c3 e7a3,1108,91,77,3575,bodenMate mate mateIn2 middlegame queensideAttack sacrifice short,https://lichess.org/s6y3hF2d#49,
Tueez,rnb1k2r/pp3pp1/2p5/3p2Pp/3P2qP/2N1bN2/PPP1P1B1/R3QK1R w kq - 7 19,g2h3 g4h3 h1h3 c8h3,1145,85,90,15779,bodenMate mate mateIn2 middlegame short,https://lichess.org/XO1A3XCh#37,Grob_Opening Grob_Opening_Keene_Defense
fRr1E,3rk2r/p1pn1pp1/2Q1p3/2B1P2p/P4P2/6P1/P1Bq3P/2Rb1RK1 b k - 0 21,d2c1 c6e6 f7e6 c2g6,1132,92,82,4558,bodenMate mate mateIn2 middlegame sacrifice short,https://lichess.org/r20ImiuE/black#42,
ZVsVw,8/1pr2p2/p3kb1R/2Bnp1p1/5n2/1N3PP1/PPP5/2K2B2 b - - 0 25,f4g6 f1h3 g5g4 h3g4,1135,86,84,5668,bodenMate mate mateIn2 middlegame short,https://lichess.org/EEuRbAdL/black#50,
MpMsS,2kr1b1r/pp1np1pp/2p1Qn2/3p2N1/3P1B2/2qB3R/P2NKP2/8 b - - 2 18,c3d4 e6c6 b7c6 d3a6,1102,86,83,2307,bodenMate mate mateIn2 middlegame queensideAttack sacrifice short,https://lichess.org/yMOnecMl/black#36,Caro-Kann_Defense Caro-Kann_Defense_Advance_Variation
HiidT,2kr3r/pp1n1ppp/2pqpn2/8/2BP1B2/5Q2/PPP2PP1/R3R2K b - - 1 16,d6d4 f3c6 b7c6 c4a6,1133,190,54,126,bodenMate mate mateIn2 middlegame queensideAttack sacrifice short,https://lichess.org/3XKOsHyL/black#32,Scandinavian_Defense Scandinavian_Defense_Main_Line
F6IwH,1k1r1b1r/ppp2ppp/4qn2/8/QPPpb1P1/P4N1P/1B2PPB1/2KR3R w - - 5 16,d1d4 d8d4 b2d4 e6c4,1156,75,99,1604,advantage capturingDefender master middlegame queensideAttack short,https://lichess.org/8rAxFiOH#31,Queens_Gambit_Declined Queens_Gambit_Declined_Albin_Countergambit
i87Cy,r4rk1/4Qpp1/2n3qp/8/3B4/1P1P2N1/P1B2PP1/R5K1 w - - 1 33,e7e4 g6e4 d3e4 c6d4,1159,79,87,1846,advantage capturingDefender middlegame short,https://lichess.org/DJRv3t1e#65,
ZQPSK,2r2rk1/5pp1/p3bn1p/8/1P6/1Q1N4/P1B2PPP/qNB1R1K1 w - - 3 21,b3b2 a1b2 d3b2 c8c2,1102,77,95,9673,advantage capturingDefender middlegame short,https://lichess.org/W4E4iuG6#41,
AWKHZ,rnbb1rk1/pp1n1pp1/3Np2p/2p1P3/8/5NB1/PPP2PPP/3RKB1R b K - 4 12,b8c6 d6c8 a8c8 d1d7,1101,78,87,218,advantage capturingDefender discoveredAttack opening short,https://lichess.org/lWRNf3rA/black#24,Sicilian_Defense Sicilian_Defense_French_Variation
40hlJ,r1bq1rk1/1p2bpp1/p6p/2pn4/2Bp4/P2P2BP/1PPN1PP1/R2QR1K1 b - - 1 15,b7b5 c4d5 d8d5 e1e7,1111,78,97,5891,advantage capturingDefender opening short,https://lichess.org/vcFCMAAL/black#30,Italian_Game Italian_Game_Hungarian_Defense
7eR5F,r1bqk2r/ppp2p2/1bnp1n2/4p1B1/2B1P3/2PP4/PP3PPP/RN1Q1RK1 b kq - 0 10,h8h5 g5f6 d8f6 d1h5,1134,82,86,1204,advantage capturingDefender opening short,https://lichess.org/miMxFnvm/black#20,Italian_Game Italian_Game_Classical_Variation
sm9BW,2k5/ppb3pp/2p1p3/2Pn4/1P3P2/PB4B1/6PP/5K2 b - - 2 28,c7f4 b3d5 e6d5 g3f4,1186,83,87,65,advantage capturingDefender endgame intermezzo master short,https://lichess.org/RDcGIJkr/black#56,
Y19Dp,3r4/pp3pk1/4b1p1/2PPp1n1/7N/1P6/P7/2KRR3 b - - 0 31,d8d5 d1d5 e6d5 e1e5,1192,75,93,397,advantage capturingDefender endgame short,https://lichess.org/Kxi2rhBF/black#62,
q7Sut,3r4/1k1p3p/1pbB2p1/8/1Pp2PB1/2b1r3/5KPP/2RR4 b - - 1 27,e3d3 d1d3 c4d3 c1c3,1189,84,88,62,advantage capturingDefender middlegame short,https://lichess.org/uQVvMbok/black#54,
1iz0U,r1b1k2r/p4ppp/1pn1p3/q3P2P/2pB2P1/P1P2N2/2P2P2/R2QK2R w KQkq - 0 16,d1e2 c6d4 f3d4 a5c3 e2d2 c3a1,1192,78,94,5858,capturingDefender crushing fork long middlegame pin,https://lichess.org/H2WtuHWC#31,French_Defense French_Defense_Winawer_Variation
