PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
AFC4d,r1bqk2r/p2p1ppp/1p2p3/2n1P1N1/8/2P1Q3/P3BPPP/R4RK1 b kq - 1 17,h7h6 g5f7 e8f7 e3f3 f7e7 f3a8,2163,76,80,156,advantage attackingF2F7 attraction fork long middlegame sacrifice,https://lichess.org/U0lUld68/black#34,Sicilian_Defense Sicilian_Defense_Smith-Morra_Gambit_Accepted
NPoty,1rb5/p3rk1p/2p3p1/8/2PP1q2/Q4PP1/P1R1p2P/4R2K b - - 0 27,b8b1 a3e7 f7e7 c2e2 e7f6 g3f4,2166,76,96,2698,advantage attraction long middlegame sacrifice,https://lichess.org/L9H2KiQh/black#54,
fxZoe,4rr2/pp4k1/6p1/2pP1p2/2P4Q/3P4/Pq5P/1R3R1K b - - 1 27,b2a2 b1b7 f8f7 b7f7 g7f7 h4h7 f7f6 f1g1,2154,82,89,838,attraction crushing endgame veryLong,https://lichess.org/r7P042g2/black#54,
Pq78o,2kr4/p4ppr/1pp1pn2/3q4/1P3B2/7B/P3QP1K/R3R3 w - - 6 27,a1d1 h7h3 h2h3 d8h8 h3g3 f6h5 e2h5 d5h5,2141,81,91,460,attraction crushing exposedKing middlegame sacrifice veryLong,https://lichess.org/uI4PRuEQ#53,
ekm1B,5r1k/R4pr1/1p3q1p/2p5/4Q2p/4P2P/P4PP1/5RK1 w - - 1 25,e4e7 g7g2 g1g2 f8g8 g2h2 f6f3 e7e5 f7f6,2187,79,81,58,attraction crushing endgame sacrifice veryLong,https://lichess.org/Rxsi49W8#49,
s6H40,r1b2rk1/3nBp1n/1qpp2p1/2b1p3/pp2P3/P2P1N2/BPP1QP2/RN2K2R b KQ - 1 17,f8e8 a2f7 g8f7 h1h7 f7g8 f3g5,2159,75,94,1514,advantage attraction defensiveMove deflection kingsideAttack long middlegame,https://lichess.org/p1vMOfHT/black#34,Bishops_Opening Bishops_Opening_Berlin_Defense
9J1uT,1k1r3r/1pp1qp1p/p1n5/8/2P1n1Q1/P4NP1/P3PP1P/R1B1KB1R w KQ - 1 14,f1g2 d8d1 e1d1 e4f2 d1e1 f2g4,2117,75,91,1401,advantage attraction deflection fork long middlegame sacrifice,https://lichess.org/Mi5fl2lS#27,English_Opening English_Opening_Anglo-Scandinavian_Defense
tUPDq,2kr3r/Qpp4p/P2pbp1b/6p1/1P2P3/8/5PPq/1RR1K3 b - - 0 27,h2g2 c1c7 c8c7 a7b7,2176,78,94,5490,attraction mate mateIn2 middlegame queensideAttack sacrifice short,https://lichess.org/8Vd9cARS/black#54,
olWTk,2r3k1/1Q5p/1R2b2q/3p1p2/P3pPp1/4P1P1/2r3BP/5RK1 w - - 2 28,b7e7 c2g2 g1g2 c8c2 f1f2 h6h3 g2h1 c2c1 f2f1 c1f1,2154,75,94,3733,attraction killBoxMate kingsideAttack mate mateIn5 middlegame sacrifice veryLong,https://lichess.org/XOAenu9Q#55,
wXc9c,r2q1rk1/pp3ppn/2p5/1b5R/3p4/P4PR1/1B1Q2PP/7K b - - 1 27,d8e7 g3g7 g8g7 d2h6 g7h8 h6h7,2106,76,92,7134,attraction kingsideAttack long mate mateIn3 middlegame pin sacrifice,https://lichess.org/F7uU4olB/black#54,
BYEGL,r1b3k1/p3b1pp/1p2p3/4Bp1Q/2P5/1P6/P1Bq1PPP/3R2K1 b - - 2 22,d2c2 d1d8 e7f8 d8f8 g8f8 e5d6 f8g8 h5e8,2122,74,95,8264,attraction kingsideAttack master mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/qDEpyzhS/black#44,
YhORm,r1bqk2r/pp2npbp/2n1p1p1/1NP5/3pP3/4BP2/PPPQ2PP/2KR1BNR b kq - 3 9,d4e3 d2d8 c6d8 b5c7 e8f8 d1d8,2112,80,93,145269,backRankMate deflection fork long mate mateIn3 opening,https://lichess.org/8ZLSmRe5/black#18,Modern_Defense Modern_Defense_Other_variations
Lp08K,2r4k/p1r3pp/b3Q3/2ppN3/5P2/q1P3P1/2PK3P/3RR3 b - - 1 27,d5d4 e5f7 c7f7 e6c8 a6c8 e1e8 f7f8 e8f8,2181,94,58,67,backRankMate clearance deflection fork mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/wuLOSVnY/black#54,
Qjzqw,1k1r4/1p3ppp/n7/1N2p3/1P2q3/6Q1/1P1r1PPP/R2N1K1R w - - 0 27,b5c3 e4e2 c3e2 d2d1 a1d1 d8d1,2141,76,93,6552,backRankMate deflection long mate mateIn3 middlegame sacrifice,https://lichess.org/NlUvEuMR#53,
su3Eh,4r1k1/3b3p/2p2r2/1p1p2p1/pP3P2/P1Qnq3/1B4PP/2R2R1K w - - 0 29,c3f6 d3f2 f1f2 e3c1 b2c1 e8e1 f2f1 e1f1,2146,75,94,6790,backRankMate clearance deflection fork mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/6jU10yF1#57,
u9A3M,4rrk1/pR4pp/2R5/3p4/3P4/3Q1N2/q4PPP/6K1 w - - 1 21,d3b3 e8e1 f3e1 a2f2 g1h1 f2e1,2148,82,90,1093,backRankMate fork long mate mateIn3 middlegame sacrifice,https://lichess.org/QQcbNrcf#41,
DcT7K,r7/1p1R1kpp/5p2/p7/P3Q3/1Pq4P/6P1/7K b - - 7 38,f7g8 e4d5 g8h8 d7d8 a8d8 d5d8,2139,81,91,1428,backRankMate endgame long mate mateIn3,https://lichess.org/Dh5PjVaf/black#76,
41iK8,5rk1/p4Qpp/2p5/2q5/4P1b1/PB6/1r4PP/3R1R1K b - - 0 27,f8f7 d1d8 c5f8 b3f7 g8h8 d8f8,2149,80,94,16527,backRankMate intermezzo long mate mateIn3 middlegame pin,https://lichess.org/hPdpabnX/black#54,
KGJ2O,r3r1k1/pQ3ppp/3B4/q2p4/2pP2P1/4P3/P3n1PP/2R2R1K b - - 3 22,e2c1 b7f7 g8h8 d6f8 e8f8 f7f8 a8f8 f1f8,2176,82,90,2312,backRankMate mate mateIn4 middlegame veryLong,https://lichess.org/hX2U6Nza/black#44,
isDJ4,r5k1/ppQ2ppp/2n5/3b4/8/4qP2/P5PP/R1R4K b - - 2 19,a8b8 c7b8 c6b8 c1c8 e3e8 c8e8,2182,77,93,2815,backRankMate clearance fork long mate mateIn3 middlegame sacrifice,https://lichess.org/32cZgIoQ/black#38,
r8wjQ,8/p1r2ppk/2P1q1p1/1P6/P7/3R1P2/2Q1r1PP/3R2K1 w - - 5 32,d3d2 e6e3 g1h1 e2e1 d1e1 e3e1,2115,75,94,12619,backRankMate endgame long mate mateIn3,https://lichess.org/Mtthuy8I#63,
vx7LU,8/2PbB2p/5pp1/4p3/4P1PP/pk3P2/8/K7 b - - 1 50,f6f5 e4f5 g6f5 g4g5,2127,75,94,6777,bishopEndgame crushing defensiveMove endgame short,https://lichess.org/M9SknxuI/black#100,
r9YGQ,4b3/8/5Pk1/6P1/3K3P/8/8/8 b - - 2 68,e8d7 h4h5 g6f7 d4e5,2183,75,90,195,bishopEndgame crushing defensiveMove endgame master short,https://lichess.org/yDUExil4/black#136,
j0MNQ,8/1p1b4/p6P/Pk2p3/2p3P1/5K2/8/8 b - - 0 40,c4c3 f3e3 b5a5 h6h7 c3c2 e3d2,2123,87,65,33,advancedPawn advantage bishopEndgame endgame long,https://lichess.org/cLWWa5IW/black#80,
iqEeX,8/5B1p/1p6/5pk1/8/p6P/5PK1/8 w - - 2 37,g2g3 g5f6 f7g8 f6e5 g3f3 e5d4 f3e2 d4c3,2128,78,86,59,bishopEndgame crushing defensiveMove endgame veryLong,https://lichess.org/RuTzcsdJ#73,
9FejK,8/8/1K1k4/1p6/1P1PPP2/8/4b3/8 b - - 2 47,e2c4 f4f5 c4d3 e4e5 d6d5 f5f6,2177,78,87,140,bishopEndgame crushing endgame exposedKing long quietMove,https://lichess.org/Ip3TGsba/black#94,
PwQYa,5k2/P4p2/1K6/4P2p/4b3/1P3p2/5B2/8 b - - 0 46,f8e7 b6c7 e7e6 b3b4 h5h4 f2h4,2195,86,84,263,bishopEndgame crushing endgame long quietMove,https://lichess.org/Kl63oTDo/black#92,
aTCGR,b7/7p/p3k1pP/1pKp1pP1/5P2/PPP5/6B1/8 w - - 1 52,c3c4 d5c4 g2a8 c4c3 c5d4 c3c2,2114,76,91,2196,advancedPawn bishopEndgame crushing endgame long sacrifice,https://lichess.org/Yrqw1oF6#103,
aDe7f,8/6p1/1bP1k1p1/5pB1/2K1p3/6PP/5P2/8 b - - 14 50,e6d6 c4b5 b6f2 g5f4 d6e6 b5a6,2197,77,74,58,bishopEndgame crushing defensiveMove endgame exposedKing long,https://lichess.org/i2cdcenG/black#100,
uFUkQ,6k1/b7/2KP1p1p/6pP/4P1P1/8/8/8 b - - 0 55,g8f8 c6c7 f8f7 d6d7,2170,84,91,2156,advancedPawn bishopEndgame crushing endgame short,https://lichess.org/CsBGM0YV/black#110,
9YfdF,8/p4pkB/1p2p1p1/3p3P/6P1/4P3/P2K1P2/8 w - - 1 27,h5h6 g7h6 h7g8 h6g7 g8f7 g7f7,2111,78,91,480,bishopEndgame crushing endgame long trappedPiece,https://lichess.org/cLpte8FW#53,
B70p8,2rq1rk1/p3bppp/1p2p3/3p3P/1n1P1Bn1/2Pb1N2/PP1N1PP1/1BKRQ2R w - - 7 16,a2a3 b4a2 b1a2 c8c3 b2c3 e7a3,2160,89,94,161328,bodenMate deflection long mate mateIn3 middlegame queensideAttack sacrifice,https://lichess.org/J9xKmf9Z#31,Queens_Pawn_Game Queens_Pawn_Game_London_System
Rezmd,rn2k2r/pp2bppp/5n2/q3pbB1/7Q/2P5/PP1N1PPP/2KR1BNR w kq - 6 10,a2a3 a5c3 b2c3 e7a3,2188,83,92,11415,bodenMate deflection master mate mateIn2 opening queensideAttack sacrifice short,https://lichess.org/SzZzfF4m#19,Sicilian_Defense Sicilian_Defense_Smith-Morra_Gambit_Declined
ZniFg,r3r1k1/p4p2/bqBp1bpp/4p3/4P3/2P4P/PP1N1PP1/R2QK2R w KQ - 1 17,c6e8 b6e3 f2e3 f6h4 g2g3 h4g3,2192,87,93,196216,bodenMate long mate mateIn3 middlegame sacrifice,https://lichess.org/vL7SxaWg#33,East_Indian_Defense East_Indian_Defense_Other_variations
L3WHe,2kr3r/pp1nqppb/2p1pn1p/7P/QP1PpBP1/2P4N/P4P2/R3KB1R b KQ - 3 19,a7a6 a4c6 b7c6 f1a6,2136,88,92,173542,bodenMate deflection mate mateIn2 middlegame queensideAttack sacrifice short,https://lichess.org/wcFyAbbS/black#38,Caro-Kann_Defense Caro-Kann_Defense_Euwe_Attack
kEQmA,r2q1rk1/p1pb2pp/2p5/2bpN3/3NnP2/2P1B2P/PP4P1/R2Q1RK1 b - - 4 18,c5d6 d4c6 d7c6 e5c6 d8e8 d1d5,2125,77,77,108,capturingDefender crushing long middlegame,https://lichess.org/d0uMpzbb/black#36,Scotch_Game Scotch_Game_Scotch_Gambit
JhIL3,r1bq1rk1/4bpp1/p1n4B/1p1p3Q/4n3/2N1PN2/PPB2PPP/R3K2R b KQ - 2 14,g7h6 c3d5 f8e8 c2e4,2107,78,86,61,advantage capturingDefender master masterVsMaster middlegame short,https://lichess.org/eXJLtzzx/black#28,Queens_Gambit_Declined Queens_Gambit_Declined_Semi-Tarrasch_Defense
kr6Dg,2k4r/1b6/p2qp3/Pp1p4/1PpPnnpP/2P1Q3/5P1P/1BR1NRK1 w - - 3 32,e1g2 f4g2 g1g2 h8h4 f1h1 h4h3,2183,78,83,68,capturingDefender crushing long middlegame,https://lichess.org/kyxDdaPn#63,
oKPuM,5rk1/1R1b3p/8/p2p3p/8/b2BB3/5PP1/6K1 b - - 0 30,d7f5 e3d4 f8f7 b7f7 g8f7 d3f5,2193,75,94,7770,advantage capturingDefender endgame long master quietMove,https://lichess.org/uwkIVzdY/black#60,
5MCXE,4rkn1/2q2N1Q/2p1P1rp/p1p1P1p1/5bP1/1P1P3P/P1P5/R4RK1 b - - 8 33,e8e6 f7g5 c7h7 f1f4 f8e7 g5h7,2137,82,88,81,capturingDefender crushing exposedKing long middlegame pin sacrifice,https://lichess.org/nqPr7nVA/black#66,
kpVWt,1n1q1rk1/p4pp1/3b4/3Q1bN1/4p1n1/2N1B2p/PPP2P1P/R4RK1 w - - 2 18,a1d1 g4e3 d5d6 d8g5,2110,76,87,86,capturingDefender crushing kingsideAttack master middlegame short,https://lichess.org/D8rBBTxb#35,Zukertort_Opening Zukertort_Opening_Queens_Gambit_Invitation
6XmdL,3r1k1r/1p4p1/p4b2/3B1Rp1/4Q1P1/2q4P/P1PK1P2/7R w - - 4 24,d2e2 d8e8 d5e6 c3c6 e4c6 b7c6 e2f3 e8e6,2185,75,93,4435,capturingDefender crushing middlegame pin veryLong,https://lichess.org/UHvoqlGL#47,
hCip0,r1bq1rk1/4bpp1/1np1pn1p/p3N3/PpBP3B/1Q6/1P1N1PPP/3RR1K1 b - - 5 16,c8b7 e5f7 f8f7 c4e6,2195,79,89,872,capturingDefender crushing middlegame pin short,https://lichess.org/F5ALdb8h/black#32,Slav_Defense Slav_Defense_Geller_Gambit
2r9AC,1r4k1/2p2rp1/1p1p1bQB/3q1N2/p1p2P1P/2PnR1P1/P7/1R4K1 b - - 2 26,d5c5 h6g7 f7g7 g6f6,2131,90,69,34,capturingDefender crushing deflection master middlegame short,https://lichess.org/YdpBE1Qb/black#52,
gtRoU,r4rk1/pp1b2pp/4p3/q1n1Q1B1/1bPN4/2N5/PP3PPP/R4RK1 w - - 3 16,c3e4 c5e4 e5e4 a5g5 e4b7 g5e7,2125,78,91,1779,advantage capturingDefender defensiveMove discoveredAttack long master masterVsMaster middlegame skewer,https://lichess.org/krq5xvXl#31,Nimzo-Indian_Defense Nimzo-Indian_Defense_Classical_Variation
zspKN,r3kbQ1/p1p4p/2N3p1/2p2b2/4q3/3R4/PPP2pPP/2K4R w q - 0 17,c1d2 e4c6 d3e3 f5e4 d2e2 e8c8,2112,126,60,23,castling crushing defensiveMove hangingPiece long middlegame,https://lichess.org/EzUXwViy#33,Ruy_Lopez Ruy_Lopez_Steinitz_Defense
JJIy8,rn1q1rk1/p4ppp/1p2bb2/8/2BP4/1QN2N2/PP3PPP/R3K2R b KQ - 1 12,f6d4 e1c1 e6c4 b3c4,2181,81,83,71,castling crushing middlegame short,https://lichess.org/aib5tnSE/black#24,Caro-Kann_Defense Caro-Kann_Defense_Panov_Attack
j9Of7,b1r1k2r/Q4pp1/4pq1p/1N1pN3/1b1P4/4P3/PP3PPP/R3K2R w KQk - 1 16,e1e2 c8c2 e2d1 c2d2 d1c1 e8g8,2141,81,92,910,advantage castling defensiveMove long middlegame,https://lichess.org/BZNxkx7F#31,Slav_Defense Slav_Defense_Other_variations
TwZxv,r3kb1r/1p3pp1/p2p1n1p/2p2q2/5B2/2N4P/PPP2PP1/R2Q1RK1 w kq - 0 14,f4d6 e8c8 d6f8 d8d1,2111,79,90,1681,advantage castling middlegame short,https://lichess.org/hxXNtD1C#27,Philidor_Defense Philidor_Defense_Other_variations
VzRaJ,r3kb1r/ppp2ppp/2n1q3/8/8/2N1BQ2/PPP3PP/3R1RK1 w kq - 4 14,e3a7 a8a7 c3b5 f8c5 g1h1 e8g8,2197,78,78,306,advantage castling defensiveMove hangingPiece long middlegame,https://lichess.org/L13p2VLn#27,Kings_Gambit_Accepted Kings_Gambit_Accepted_Abbazia_Defense
